"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"4037",95023.7,0.401092,236912,4,437,4037
"4038",97365.4,0.346796,280757,4,438,4038
"4039",100878,0.287018,351468,4,439,4039
"4040",62220.1,0.330681,188158,4,440,4040
"4041",99989.6,0.401551,249009,4,441,4041
"4042",105666,0.327488,322656,4,442,4042
"4043",64755.3,0.219614,294860,4,443,4043
"4044",37698.4,0.261439,144196,4,444,4044
"4045",85916.5,0.309732,277390,4,445,4045
"4046",65225.4,0.363921,179230,4,446,4046
"4047",120888,0.361024,334848,4,447,4047
"4048",73793.5,0.24543,300670,4,448,4048
"4049",174416,0.384297,453856,4,449,4049
"4050",35247.9,0.245815,143392,4,450,4050
"4051",139324,0.412833,337481,4,451,4051
"4052",69756.2,0.36714,189999,4,452,4052
"4053",68502.5,0.463445,147811,4,453,4053
"4054",35886.6,0.507185,70756.5,4,454,4054
"4055",44544.6,0.36551,121870,4,455,4055
"4056",56161.8,0.438444,128094,4,456,4056
"4057",53589,0.476504,112463,4,457,4057
"4058",53291.7,0.488585,109074,4,458,4058
"4059",40148.5,0.384747,104350,4,459,4059
"4060",67724.5,0.386256,175336,4,460,4060
"4061",51929.7,0.373921,138879,4,461,4061
"4062",88865.8,0.343582,258645,4,462,4062
"4063",181077,0.265732,681426,4,463,4063
"4064",101790,0.235659,431937,4,464,4064
"4065",133680,0.278451,480083,4,465,4065
"4066",165202,0.292903,564015,4,466,4066
"4067",39793.2,0.418073,95182.4,4,467,4067
"4068",105809,0.31925,331430,4,468,4068
"4069",88052.8,0.390224,225647,4,469,4069
"4070",72280.7,0.432627,167074,4,470,4070
"4071",68419.3,0.379399,180336,4,471,4071
"4072",59317.2,0.386088,153636,4,472,4072
"4073",55392.3,0.363386,152434,4,473,4073
"4074",82084.9,0.401065,204667,4,474,4074
"4075",69805.8,0.338506,206217,4,475,4075
"4076",62592.8,0.441676,141717,4,476,4076
"4077",62046.8,0.464133,133683,4,477,4077
"4078",56132,0.498269,112654,4,478,4078
"4079",47911.9,0.533093,89875.2,4,479,4079
"4080",60824.8,0.560324,108553,4,480,4080
"4081",42039.6,0.519664,80897.7,4,481,4081
"4082",81405.4,0.268529,303154,4,482,4082
"4083",232416,0.380809,610322,4,483,4083
"4084",133800,0.322652,414690,4,484,4084
"4085",96417.5,0.433223,222559,4,485,4085
"4086",66731.2,0.406487,164166,4,486,4086
"4087",68974.1,0.384931,179186,4,487,4087
"4088",107532,0.376943,285274,4,488,4088
"4089",74902.2,0.292055,256466,4,489,4089
"4090",68419,0.323476,211512,4,490,4090
"4091",55027.5,0.446727,123179,4,491,4091
"4092",67042.6,0.317994,210830,4,492,4092
"4093",51242.5,0.345426,148346,4,493,4093
"4094",43029.8,0.28238,152383,4,494,4094
"4095",130448,0.340977,382572,4,495,4095
"4096",55386.2,0.368268,150397,4,496,4096
"4097",55506.1,0.407941,136064,4,497,4097
"4098",72812.4,0.444879,163668,4,498,4098
"4099",56132.7,0.287436,195288,4,499,4099
"4100",59872.8,0.359247,166662,4,500,4100
"4101",78114.7,0.366401,213194,4,501,4101
"4102",47500.8,0.464586,102243,4,502,4102
"4103",45195.4,0.410752,110031,4,503,4103
"4104",72693.7,0.301057,241461,4,504,4104
"4105",77447.1,0.369891,209378,4,505,4105
"4106",85751.8,0.316684,270781,4,506,4106
"4107",53373.3,0.363859,146687,4,507,4107
"4108",85526,0.381812,224000,4,508,4108
"4109",82177.6,0.43913,187137,4,509,4109
"4110",65128.9,0.432712,150513,4,510,4110
"4111",39401.2,0.530539,74266.3,4,511,4111
"4112",58821.1,0.411359,142992,4,512,4112
"4113",63623.4,0.440565,144413,4,513,4113
"4114",53599.5,0.35732,150004,4,514,4114
"4115",41488.1,0.354601,116999,4,515,4115
"4116",48884.2,0.378254,129236,4,516,4116
"4117",77927.2,0.383009,203460,4,517,4117
"4118",124616,0.400023,311521,4,518,4118
"4119",92981.1,0.480951,193328,4,519,4119
"4120",75760.4,0.487103,155533,4,520,4120
"4121",41625.3,0.335983,123891,4,521,4121
"4122",58050.2,0.394037,147322,4,522,4122
"4123",61626,0.398531,154633,4,523,4123
"4124",72968.4,0.463897,157294,4,524,4124
"4125",65514.2,0.421177,155550,4,525,4125
"4126",46665.8,0.38701,120580,4,526,4126
"4127",49595.7,0.413477,119948,4,527,4127
"4128",56415.9,0.416233,135539,4,528,4128
"4129",101513,0.377731,268745,4,529,4129
"4130",150526,0.358912,419394,4,530,4130
"4131",184199,0.39726,463673,4,531,4131
"4132",37183.8,0.214082,173689,4,532,4132
"4133",183715,0.262191,700692,4,533,4133
"4134",54009.3,0.5905,91463.6,4,534,4134
"4135",59635.7,0.507474,117515,4,535,4135
"4136",91356.8,0.476951,191543,4,536,4136
"4137",113739,0.421587,269788,4,537,4137
"4138",67007.6,0.292131,229375,4,538,4138
"4139",60174.6,0.406782,147928,4,539,4139
"4140",42662.6,0.437909,97423.4,4,540,4140
"4141",90392.5,0.395615,228486,4,541,4141
"4142",45255.2,0.348791,129749,4,542,4142
"4143",50474,0.329677,153101,4,543,4143
"4144",41671.3,0.263935,157884,4,544,4144
"4145",130280,0.443015,294077,4,545,4145
"4146",112027,0.439859,254689,4,546,4146
"4147",53675.8,0.253972,211346,4,547,4147
"4148",96111.7,0.201672,476574,4,548,4148
"4149",152275,0.367681,414150,4,549,4149
"4150",44731.2,0.30296,147647,4,550,4150
"4151",61248.4,0.437454,140011,4,551,4151
"4152",69338,0.28638,242118,4,552,4152
"4153",80842.1,0.435167,185772,4,553,4153
"4154",102711,0.630911,162798,4,554,4154
"4155",122098,0.63349,192739,4,555,4155
"4156",38166.1,0.480665,79402.6,4,556,4156
"4157",107808,0.385201,279873,4,557,4157
"4158",27212.4,0.0936612,290540,4,558,4158
"4159",101032,0.531694,190019,4,559,4159
"4160",31228.8,0.22165,140892,4,560,4160
"4161",138563,0.390662,354686,4,561,4161
"4162",69471.4,0.30918,224696,4,562,4162
"4163",93377.9,0.35273,264729,4,563,4163
"4164",72532.7,0.347047,208999,4,564,4164
"4165",112510,0.382778,293931,4,565,4165
"4166",34300.5,0.358068,95793.4,4,566,4166
"4167",28728.1,0.317115,90592.2,4,567,4167
"4168",33778.4,0.342402,98651.2,4,568,4168
"4169",65154.6,0.296658,219629,4,569,4169
"4170",79804.6,0.445593,179098,4,570,4170
"4171",43710.6,0.345265,126600,4,571,4171
"4172",51358.4,0.328957,156125,4,572,4172
"4173",52707.7,0.357925,147259,4,573,4173
"4174",66638.9,0.49228,135368,4,574,4174
"4175",43500.5,0.484372,89808.1,4,575,4175
"4176",57915.9,0.399765,144875,4,576,4176
"4177",84790.1,0.316552,267856,4,577,4177
"4178",55383.6,0.339054,163347,4,578,4178
"4179",52304.3,0.282819,184939,4,579,4179
"4180",58271.3,0.280488,207750,4,580,4180
"4181",86311.1,0.442303,195140,4,581,4181
"4182",53831.1,0.281394,191302,4,582,4182
"4183",75375.2,0.377144,199858,4,583,4183
"4184",54800.9,0.517062,105985,4,584,4184
"4185",64662.7,0.429614,150513,4,585,4185
"4186",85621.2,0.476101,179838,4,586,4186
"4187",66195.4,0.318436,207876,4,587,4187
"4188",46516.9,0.473275,98287.2,4,588,4188
"4189",46441.1,0.578301,80306.1,4,589,4189
"4190",60128.9,0.3275,183599,4,590,4190
"4191",67621.8,0.391342,172795,4,591,4191
"4192",163797,0.308112,531613,4,592,4192
"4193",46862,0.46044,101777,4,593,4193
"4194",66433.1,0.493112,134722,4,594,4194
"4195",39807.9,0.417228,95410.6,4,595,4195
"4196",37796.4,0.419521,90094.2,4,596,4196
"4197",82760.6,0.46821,176760,4,597,4197
"4198",44584.8,0.404728,110160,4,598,4198
"4199",47037.9,0.352447,133461,4,599,4199
"4200",59697.1,0.395733,150852,4,600,4200
"4201",61274.8,0.366559,167162,4,601,4201
"4202",73370.1,0.322173,227735,4,602,4202
"4203",204514,0.304954,670639,4,603,4203
"4204",195433,0.269145,726125,4,604,4204
"4205",109480,0.262694,416759,4,605,4205
"4206",203442,0.328247,619782,4,606,4206
"4207",60540.1,0.492796,122850,4,607,4207
"4208",57360.2,0.456116,125758,4,608,4208
"4209",48145.2,0.377774,127444,4,609,4209
"4210",61491.6,0.398496,154309,4,610,4210
"4211",73902.5,0.365284,202315,4,611,4211
"4212",88735.1,0.399947,221867,4,612,4212
"4213",92920.1,0.314482,295470,4,613,4213
"4214",66429.7,0.338198,196422,4,614,4214
"4215",50867.6,0.285152,178388,4,615,4215
"4216",85316.9,0.457324,186557,4,616,4216
"4217",69187.9,0.392355,176340,4,617,4217
"4218",80697,0.400895,201292,4,618,4218
"4219",40585.3,0.395954,102500,4,619,4219
"4220",114125,0.369196,309117,4,620,4220
"4221",61080.6,0.406913,150107,4,621,4221
"4222",76933.7,0.462674,166281,4,622,4222
"4223",54218.7,0.392535,138124,4,623,4223
"4224",55344.2,0.401189,137951,4,624,4224
"4225",51759.4,0.37397,138405,4,625,4225
"4226",63602.7,0.438274,145121,4,626,4226
"4227",71766.5,0.495517,144832,4,627,4227
"4228",92862,0.295973,313752,4,628,4228
"4229",54300.8,0.501453,108287,4,629,4229
"4230",45224.7,0.461077,98084.9,4,630,4230
"4231",51167.4,0.525582,97353.7,4,631,4231
"4232",172245,0.270116,637670,4,632,4232
"4233",181101,0.232367,779375,4,633,4233
"4234",236003,0.293319,804595,4,634,4234
"4235",144999,0.231905,625250,4,635,4235
"4236",70382.3,0.460221,152932,4,636,4236
"4237",39908.7,0.368326,108352,4,637,4237
"4238",112579,0.35678,315541,4,638,4238
"4239",57071.3,0.261758,218031,4,639,4239
"4240",66109.8,0.438591,150732,4,640,4240
"4241",57445.7,0.269886,212852,4,641,4241
"4242",72766.5,0.309896,234809,4,642,4242
"4243",81516.3,0.460841,176886,4,643,4243
"4244",41396.4,0.305826,135359,4,644,4244
"4245",121613,0.382577,317879,4,645,4245
"4246",70617.2,0.343827,205386,4,646,4246
"4247",79476.1,0.320892,247673,4,647,4247
"4248",50196.1,0.46717,107447,4,648,4248
"4249",57898.4,0.321852,179892,4,649,4249
"4250",51625.9,0.284939,181182,4,650,4250
"4251",61760.3,0.321869,191880,4,651,4251
"4252",136982,0.426493,321182,4,652,4252
"4253",86990.4,0.343293,253400,4,653,4253
"4254",52642.8,0.356748,147563,4,654,4254
"4255",91729.5,0.457487,200508,4,655,4255
"4256",47976.3,0.338333,141802,4,656,4256
"4257",105776,0.374468,282470,4,657,4257
"4258",100663,0.383234,262668,4,658,4258
"4259",81480,0.334728,243421,4,659,4259
"4260",55440.3,0.37046,149652,4,660,4260
"4261",64309,0.467522,137553,4,661,4261
"4262",65653.1,0.321715,204072,4,662,4262
"4263",54075.7,0.219658,246181,4,663,4263
"4264",89034.3,0.383106,232401,4,664,4264
"4265",100679,0.375537,268093,4,665,4265
"4266",55607.2,0.375219,148199,4,666,4266
"4267",85745.2,0.422563,202917,4,667,4267
"4268",37394.8,0.322548,115936,4,668,4268
"4269",85800.7,0.383799,223556,4,669,4269
"4270",69739.1,0.331625,210295,4,670,4270
"4271",57756.4,0.257295,224475,4,671,4271
"4272",70721.3,0.29137,242719,4,672,4272
"4273",41343.1,0.355359,116342,4,673,4273
"4274",92573.9,0.536065,172692,4,674,4274
"4275",25444.1,0.349852,72728.1,4,675,4275
"4276",57426.2,0.414843,138429,4,676,4276
"4277",115544,0.226477,510181,4,677,4277
"4278",41169.7,0.146469,281082,4,678,4278
"4279",51917.3,0.569312,91193,4,679,4279
"4280",65531.7,0.263904,248316,4,680,4280
"4281",83922.1,0.540292,155327,4,681,4281
"4282",104376,0.47802,218352,4,682,4282
"4283",31218.7,0.481578,64825.9,4,683,4283
"4284",175035,0.522248,335157,4,684,4284
"4285",75970.1,0.429819,176749,4,685,4285
"4286",48076.4,0.275721,174366,4,686,4286
"4287",62334.7,0.50593,123208,4,687,4287
"4288",73632.6,0.443415,166058,4,688,4288
"4289",51623.8,0.478311,107929,4,689,4289
"4290",64120.5,0.293259,218648,4,690,4290
"4291",73473.6,0.425948,172494,4,691,4291
"4292",71898.6,0.423731,169680,4,692,4292
"4293",64801.4,0.320283,202326,4,693,4293
"4294",92030.1,0.348982,263710,4,694,4294
"4295",66726.4,0.276897,240979,4,695,4295
"4296",220586,0.349662,630856,4,696,4296
"4297",151981,0.362526,419227,4,697,4297
"4298",72819.9,0.247662,294029,4,698,4298
"4299",38404.7,0.46487,82613.9,4,699,4299
"4300",115122,0.294171,391346,4,700,4300
"4301",71192.1,0.493238,144336,4,701,4301
"4302",67905.8,0.538362,126134,4,702,4302
"4303",50381.1,0.427878,117746,4,703,4303
"4304",84934.1,0.359608,236185,4,704,4304
"4305",57775.4,0.303412,190419,4,705,4305
"4306",59579.8,0.282939,210575,4,706,4306
"4307",46144.7,0.260073,177430,4,707,4307
"4308",57702.4,0.523333,110260,4,708,4308
"4309",47788.8,0.34642,137951,4,709,4309
"4310",67706.4,0.391698,172854,4,710,4310
"4311",89134.5,0.435772,204544,4,711,4311
"4312",31153.9,0.451322,69028.1,4,712,4312
"4313",35054.4,0.478301,73289.5,4,713,4313
"4314",147141,0.311503,472357,4,714,4314
"4315",64959.1,0.353379,183823,4,715,4315
"4316",65789.7,0.405892,162087,4,716,4316
"4317",92574.2,0.415195,222966,4,717,4317
"4318",78205.8,0.292118,267720,4,718,4318
"4319",101690,0.367763,276509,4,719,4319
"4320",73537.8,0.310749,236647,4,720,4320
"4321",58769.3,0.434891,135136,4,721,4321
"4322",39383.2,0.367677,107113,4,722,4322
"4323",66956.3,0.484927,138075,4,723,4323
"4324",83095.5,0.408854,203240,4,724,4324
"4325",163527,0.307783,531307,4,725,4325
"4326",162004,0.273257,592863,4,726,4326
"4327",147884,0.319073,463481,4,727,4327
"4328",130991,0.263453,497208,4,728,4328
"4329",41157.5,0.494926,83158.8,4,729,4329
"4330",79048.3,0.303108,260793,4,730,4330
"4331",59909.7,0.264049,226888,4,731,4331
"4332",84428.1,0.412919,204467,4,732,4332
"4333",123201,0.333335,369601,4,733,4333
"4334",98224.5,0.28881,340100,4,734,4334
"4335",58527.8,0.381011,153612,4,735,4335
"4336",49101.7,0.364554,134690,4,736,4336
"4337",101091,0.357517,282760,4,737,4337
"4338",77126.9,0.287543,268227,4,738,4338
"4339",278280,0.335681,829000,4,739,4339
"4340",131553,0.411518,319677,4,740,4340
"4341",48755.6,0.275969,176671,4,741,4341
"4342",71897.7,0.279247,257469,4,742,4342
"4343",60957.6,0.423278,144013,4,743,4343
"4344",50509.3,0.420517,120112,4,744,4344
"4345",70943.1,0.363348,195248,4,745,4345
"4346",43768.8,0.372364,117543,4,746,4346
"4347",83911.1,0.436931,192046,4,747,4347
"4348",95756.6,0.426212,224669,4,748,4348
"4349",48417.3,0.429057,112846,4,749,4349
"4350",40138.5,0.283902,141382,4,750,4350
"4351",42319.1,0.281413,150381,4,751,4351
"4352",47555.9,0.526189,90378,4,752,4352
"4353",46447.2,0.448127,103648,4,753,4353
"4354",49431.1,0.421931,117154,4,754,4354
"4355",50811.8,0.357695,142053,4,755,4355
"4356",164149,0.305729,536908,4,756,4356
"4357",82588.9,0.34852,236970,4,757,4357
"4358",88564,0.327969,270038,4,758,4358
"4359",78281.2,0.363406,215410,4,759,4359
"4360",56929.2,0.365088,155933,4,760,4360
"4361",66888.9,0.409526,163333,4,761,4361
"4362",65401.9,0.371191,176195,4,762,4362
"4363",77557.4,0.287116,270126,4,763,4363
"4364",174235,0.3264,533808,4,764,4364
"4365",226530,0.408727,554233,4,765,4365
"4366",55984.1,0.147939,378428,4,766,4366
"4367",88676.7,0.254388,348588,4,767,4367
"4368",101163,0.299578,337686,4,768,4368
"4369",47469.5,0.496332,95640.6,4,769,4369
"4370",59922.5,0.400702,149544,4,770,4370
"4371",90673.2,0.418136,216851,4,771,4371
"4372",85791.2,0.388969,220561,4,772,4372
"4373",75247.1,0.451537,166647,4,773,4373
"4374",117260,0.464613,252382,4,774,4374
"4375",38554.1,0.286627,134510,4,775,4375
"4376",82306.3,0.393057,209401,4,776,4376
"4377",59322.4,0.411212,144262,4,777,4377
"4378",86931,0.302147,287711,4,778,4378
"4379",83405.1,0.374606,222647,4,779,4379
"4380",47268.6,0.384637,122892,4,780,4380
"4381",90115.3,0.326436,276058,4,781,4381
"4382",93295.6,0.330209,282535,4,782,4382
"4383",73220.1,0.358017,204516,4,783,4383
"4384",83070,0.305608,271819,4,784,4384
"4385",73114.5,0.37858,193128,4,785,4385
"4386",56883.7,0.359523,158220,4,786,4386
"4387",88475.7,0.379289,233267,4,787,4387
"4388",66360.9,0.399,166318,4,788,4388
"4389",63411,0.367051,172758,4,789,4389
"4390",88941.2,0.350489,253764,4,790,4390
"4391",42338.5,0.479903,88223.1,4,791,4391
"4392",57492.4,0.49512,116118,4,792,4392
"4393",61467.7,0.444437,138305,4,793,4393
"4394",65672.9,0.464576,141361,4,794,4394
"4395",82620.5,0.278154,297032,4,795,4395
"4396",77963.6,0.270264,288472,4,796,4396
"4397",47515.5,0.370502,128246,4,797,4397
"4398",72841.2,0.422478,172414,4,798,4398
"4399",59193.3,0.431563,137160,4,799,4399
"4400",103375,0.331781,311575,4,800,4400
"4401",59266.1,0.34428,172145,4,801,4401
"4402",59981.8,0.42778,140217,4,802,4402
"4403",65037.5,0.343914,189110,4,803,4403
"4404",40918.3,0.434485,94176.6,4,804,4404
"4405",38235.9,0.44374,86167.3,4,805,4405
"4406",118897,0.39948,297630,4,806,4406
"4407",72696.2,0.342199,212438,4,807,4407
"4408",73641.7,0.336025,219156,4,808,4408
"4409",59023.1,0.46668,126475,4,809,4409
"4410",54491.1,0.430926,126451,4,810,4410
"4411",70660.9,0.321639,219690,4,811,4411
"4412",57999.9,0.294604,196874,4,812,4412
"4413",60421.4,0.467826,129154,4,813,4413
"4414",73964.8,0.397261,186187,4,814,4414
"4415",93024.6,0.314497,295789,4,815,4415
"4416",168057,0.291006,577502,4,816,4416
"4417",77196.2,0.334359,230878,4,817,4417
"4418",59130.1,0.282148,209571,4,818,4418
"4419",86473.2,0.463053,186746,4,819,4419
"4420",108050,0.326588,330844,4,820,4420
"4421",128027,0.460435,278057,4,821,4421
"4422",58611.3,0.29099,201420,4,822,4422
"4423",105311,0.350101,300802,4,823,4423
"4424",35168.6,0.431465,81509.8,4,824,4424
"4425",189680,0.24348,779039,4,825,4425
"4426",140485,0.213984,656520,4,826,4426
"4427",334054,0.338753,986130,4,827,4427
"4428",250494,0.390427,641591,4,828,4428
"4429",105135,0.361796,290592,4,829,4429
"4430",139126,0.413975,336074,4,830,4430
"4431",36933.4,0.384156,96141.9,4,831,4431
"4432",49921.9,0.430276,116023,4,832,4432
"4433",55561.7,0.402353,138092,4,833,4433
"4434",53449.7,0.373631,143055,4,834,4434
"4435",116260,0.411268,282687,4,835,4435
"4436",83280.7,0.488413,170513,4,836,4436
"4437",94860.1,0.488247,194287,4,837,4437
"4438",71563.4,0.438281,163282,4,838,4438
"4439",32489.2,0.317318,102387,4,839,4439
"4440",51902,0.310989,166894,4,840,4440
"4441",37823.8,0.26321,143702,4,841,4441
"4442",99115.6,0.242838,408155,4,842,4442
"4443",120034,0.27433,437555,4,843,4443
"4444",221114,0.290843,760253,4,844,4444
"4445",60429.6,0.337383,179113,4,845,4445
"4446",48010.2,0.299352,160380,4,846,4446
"4447",54868.1,0.344433,159300,4,847,4447
"4448",52379.1,0.541893,96659.5,4,848,4448
"4449",65751.4,0.398044,165187,4,849,4449
"4450",38963.9,0.508008,76699.4,4,850,4450
"4451",58528.5,0.511579,114408,4,851,4451
"4452",39672.7,0.428047,92682.9,4,852,4452
"4453",103347,0.351555,293970,4,853,4453
"4454",92779.4,0.273309,339467,4,854,4454
"4455",116944,0.331613,352653,4,855,4455
"4456",76481.5,0.427138,179056,4,856,4456
"4457",79258.9,0.414706,191121,4,857,4457
"4458",44302.2,0.316336,140048,4,858,4458
"4459",56300.6,0.450034,125103,4,859,4459
"4460",62760.7,0.328672,190952,4,860,4460
"4461",46933.4,0.35047,133916,4,861,4461
"4462",147974,0.32003,462375,4,862,4462
"4463",87541.9,0.29721,294545,4,863,4463
"4464",82845.6,0.320544,258453,4,864,4464
"4465",59249.3,0.394328,150254,4,865,4465
"4466",47850.9,0.499745,95750.6,4,866,4466
"4467",-14448.9,-0.095217,151747,4,867,4467
"4468",24671.1,0.0980779,251546,4,868,4468
"4469",97531.6,0.379681,256878,4,869,4469
"4470",62381.4,0.280256,222587,4,870,4470
"4471",83153,0.401026,207351,4,871,4471
"4472",62944,0.344939,182479,4,872,4472
"4473",57010.9,0.337424,168959,4,873,4473
"4474",159709,0.372941,428242,4,874,4474
"4475",40406.2,0.187773,215186,4,875,4475
"4476",19898.8,0.0708355,280916,4,876,4476
"4477",2511.08,0.00779477,322150,4,877,4477
"4478",9091.29,0.0400616,226933,4,878,4478
"4479",110911,0.214483,517108,4,879,4479
"4480",98309,0.206314,476501,4,880,4480
"4481",72035.6,0.466735,154339,4,881,4481
"4482",80233.3,0.379686,211315,4,882,4482
"4483",99590.5,0.336946,295568,4,883,4483
"4484",65794.9,0.551735,119251,4,884,4484
"4485",81885.5,0.590124,138760,4,885,4485
"4486",62618.1,0.541551,115627,4,886,4486
"4487",58104.6,0.527158,110222,4,887,4487
"4488",46082.1,0.47567,96878.4,4,888,4488
"4489",90689.3,0.38818,233627,4,889,4489
"4490",44758.9,0.337698,132541,4,890,4490
"4491",38637.7,0.588705,65631.6,4,891,4491
"4492",91898.1,0.383688,239513,4,892,4492
"4493",49318.4,0.274124,179913,4,893,4493
"4494",36676.7,0.185771,197429,4,894,4494
"4495",111988,0.469322,238616,4,895,4495
"4496",129020,0.494466,260927,4,896,4496
"4497",67993.2,0.364508,186534,4,897,4497
"4498",58454.6,0.397598,147020,4,898,4498
"4499",57340.3,0.436746,131290,4,899,4499
"4500",58524,0.442588,132231,4,900,4500
"4501",68298.1,0.407587,167567,4,901,4501
"4502",35736.6,0.358545,99671.1,4,902,4502
"4503",88300.6,0.375582,235104,4,903,4503
"4504",74042.3,0.278064,266278,4,904,4504
"4505",98754.1,0.304765,324034,4,905,4505
"4506",69256.1,0.198651,348633,4,906,4506
"4507",41213.4,0.256698,160552,4,907,4507
"4508",85901.9,0.430891,199359,4,908,4508
"4509",103334,0.367415,281247,4,909,4509
"4510",54904,0.378264,145147,4,910,4510
"4511",49406.1,0.429613,115001,4,911,4511
"4512",54906.7,0.449683,122101,4,912,4512
"4513",71206.4,0.292772,243215,4,913,4513
"4514",175082,0.405016,432283,4,914,4514
"4515",37214.5,0.181615,204908,4,915,4515
"4516",19741.9,0.0931844,211858,4,916,4516
"4517",150339,0.313312,479839,4,917,4517
"4518",90553.6,0.331635,273052,4,918,4518
"4519",62836.4,0.365922,171721,4,919,4519
"4520",48758.1,0.324082,150450,4,920,4520
"4521",43173.2,0.363773,118682,4,921,4521
"4522",65115.4,0.379292,171676,4,922,4522
"4523",56133,0.389015,144295,4,923,4523
"4524",39409.8,0.526042,74917.6,4,924,4524
"4525",50612.7,0.525594,96296.2,4,925,4525
"4526",44014.9,0.365777,120333,4,926,4526
"4527",78066.6,0.430553,181317,4,927,4527
"4528",89811.3,0.286404,313583,4,928,4528
"4529",150770,0.280379,537735,4,929,4529
"4530",124762,0.242908,513618,4,930,4530
"4531",154903,0.239568,646593,4,931,4531
"4532",144370,0.314241,459424,4,932,4532
"4533",157416,0.341705,460678,4,933,4533
"4534",50234.3,0.369302,136025,4,934,4534
"4535",81325.8,0.400264,203180,4,935,4535
"4536",59391,0.439181,135231,4,936,4536
"4537",64341.8,0.404561,159041,4,937,4537
"4538",69442.9,0.345381,201061,4,938,4538
"4539",59407,0.310756,191169,4,939,4539
"4540",62356.6,0.317209,196579,4,940,4540
"4541",74431.8,0.486103,153119,4,941,4541
"4542",45422.5,0.437367,103854,4,942,4542
"4543",45308.1,0.408084,111027,4,943,4543
"4544",56682.4,0.445084,127352,4,944,4544
"4545",48628.8,0.449594,108162,4,945,4545
"4546",74686.8,0.345716,216035,4,946,4546
"4547",44135.4,0.277478,159059,4,947,4547
"4548",60121.9,0.447892,134233,4,948,4548
"4549",57504.8,0.441602,130219,4,949,4549
"4550",76110.7,0.466852,163029,4,950,4550
"4551",59705.9,0.209906,284440,4,951,4551
"4552",64341.7,0.242108,265757,4,952,4552
"4553",115423,0.383913,300649,4,953,4553
"4554",97300.6,0.40997,237336,4,954,4554
"4555",50624.6,0.257706,196443,4,955,4555
"4556",64082.2,0.521173,122958,4,956,4556
"4557",43722.7,0.4406,99234.5,4,957,4557
"4558",73859.9,0.41888,176327,4,958,4558
"4559",31845.9,0.24394,130548,4,959,4559
"4560",144500,0.308485,468419,4,960,4560
"4561",69189.4,0.39614,174659,4,961,4561
"4562",44232.5,0.423287,104498,4,962,4562
"4563",86401.2,0.392624,220061,4,963,4563
"4564",72762.2,0.318405,228521,4,964,4564
"4565",52081.7,0.3331,156355,4,965,4565
"4566",82957.6,0.396409,209273,4,966,4566
"4567",34815.3,0.126223,275824,4,967,4567
"4568",190864,0.388201,491661,4,968,4568
"4569",39673.7,0.253285,156637,4,969,4569
"4570",75392.5,0.441054,170937,4,970,4570
"4571",84392.6,0.396439,212877,4,971,4571
"4572",66960.2,0.359451,186285,4,972,4572
"4573",56245.9,0.498002,112943,4,973,4573
"4574",57482.1,0.326396,176112,4,974,4574
"4575",54420.7,0.454864,119642,4,975,4575
"4576",57393.1,0.381328,150508,4,976,4576
"4577",54003.4,0.500649,107867,4,977,4577
"4578",30863.6,0.375912,82103.1,4,978,4578
"4579",38986.6,0.38863,100318,4,979,4579
"4580",66750.6,0.286155,233267,4,980,4580
"4581",119245,0.343091,347561,4,981,4581
"4582",83098.7,0.335953,247352,4,982,4582
"4583",92445.1,0.300678,307455,4,983,4583
"4584",127105,0.237588,534980,4,984,4584
"4585",124193,0.333597,372284,4,985,4585
"4586",50679.1,0.489282,103578,4,986,4586
"4587",58312.9,0.377362,154528,4,987,4587
"4588",43962,0.337054,130430,4,988,4588
"4589",50228.5,0.543196,92468.4,4,989,4589
"4590",60368.3,0.459613,131346,4,990,4590
"4591",46596.3,0.278149,167523,4,991,4591
"4592",48789.9,0.204786,238248,4,992,4592
"4593",46593.3,0.211661,220132,4,993,4593
"4594",55553.8,0.439776,126323,4,994,4594
"4595",59007.7,0.42283,139554,4,995,4595
"4596",60523.6,0.330973,182865,4,996,4596
"4597",49090.6,0.413461,118731,4,997,4597
"4598",62211.6,0.418848,148530,4,998,4598
"4599",67083.1,0.297605,225410,4,999,4599
"4600",65765.9,0.423184,155407,4,1000,4600
"4601",59632.6,0.367358,162328,4,1001,4601
"4602",53940.6,0.460361,117170,4,1002,4602
"4603",61050.8,0.43134,141538,4,1003,4603
"4604",54522.2,0.455767,119627,4,1004,4604
"4605",49164.6,0.135642,362459,4,1005,4605
"4606",41606.6,0.142204,292583,4,1006,4606
"4607",62094.8,0.154538,401810,4,1007,4607
"4608",20790.4,0.145857,142540,4,1008,4608
"4609",82395,0.584244,141028,4,1009,4609
"4610",105367,0.569322,185075,4,1010,4610
"4611",83585.9,0.478283,174763,4,1011,4611
"4612",39427.7,0.343752,114698,4,1012,4612
"4613",101857,0.432179,235681,4,1013,4613
"4614",48518.6,0.349747,138725,4,1014,4614
"4615",48542.1,0.460784,105347,4,1015,4615
"4616",71437.2,0.413695,172681,4,1016,4616
"4617",87279.1,0.333086,262031,4,1017,4617
"4618",43768.7,0.440309,99404.3,4,1018,4618
"4619",58786,0.470134,125041,4,1019,4619
"4620",50620.3,0.312101,162192,4,1020,4620
"4621",67981.1,0.358817,189459,4,1021,4621
"4622",70115.8,0.396968,176628,4,1022,4622
"4623",54673.3,0.359286,152172,4,1023,4623
"4624",34605.4,0.319821,108202,4,1024,4624
