"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3781",1249470,0.692399,1804550,4,181,3781
"3782",587006,0.682554,860013,4,182,3782
"3783",274973,0.718291,382816,4,183,3783
"3784",374231,0.709689,527317,4,184,3784
"3785",331435,0.693636,477822,4,185,3785
"3786",480824,0.695259,691575,4,186,3786
"3787",749661,0.703772,1065200,4,187,3787
"3788",318268,0.684626,464878,4,188,3788
"3789",296566,0.685494,432631,4,189,3789
"3790",598061,0.715394,835989,4,190,3790
"3791",256364,0.759436,337571,4,191,3791
"3792",257660,0.74318,346700,4,192,3792
"3793",327080,0.725196,451022,4,193,3793
"3794",371616,0.734255,506112,4,194,3794
"3795",551515,0.697835,790322,4,195,3795
"3796",801450,0.746008,1074320,4,196,3796
"3797",580239,0.66279,875449,4,197,3797
"3798",422472,0.752691,561282,4,198,3798
"3799",398355,0.692094,575580,4,199,3799
"3800",298108,0.715804,416466,4,200,3800
"3801",513070,0.641907,799290,4,201,3801
"3802",440204,0.680477,646906,4,202,3802
"3803",781518,0.726634,1075530,4,203,3803
"3804",609232,0.728432,836361,4,204,3804
"3805",535241,0.724394,738881,4,205,3805
"3806",578020,0.728408,793538,4,206,3806
"3807",391833,0.72591,539782,4,207,3807
"3808",280069,0.669713,418193,4,208,3808
"3809",754078,0.752155,1002560,4,209,3809
"3810",639187,0.76087,840074,4,210,3810
"3811",217274,0.804086,270213,4,211,3811
"3812",472572,0.806922,585648,4,212,3812
"3813",1031420,0.606523,1700550,4,213,3813
"3814",479887,0.683979,701611,4,214,3814
"3815",475187,0.67289,706188,4,215,3815
"3816",822967,0.753448,1092270,4,216,3816
"3817",478272,0.779392,613647,4,217,3817
"3818",722965,0.686171,1053620,4,218,3818
"3819",301040,0.677221,444522,4,219,3819
"3820",287203,0.693819,413946,4,220,3820
"3821",328737,0.69561,472588,4,221,3821
"3822",753317,0.674272,1117230,4,222,3822
"3823",340656,0.675408,504371,4,223,3823
"3824",481962,0.736889,654050,4,224,3824
"3825",1021820,0.70868,1441860,4,225,3825
"3826",668108,0.700052,954368,4,226,3826
"3827",488005,0.675349,722596,4,227,3827
"3828",463030,0.660712,700804,4,228,3828
"3829",839528,0.720791,1164730,4,229,3829
"3830",470521,0.691016,680912,4,230,3830
"3831",272904,0.710015,384363,4,231,3831
"3832",591773,0.764689,773874,4,232,3832
"3833",264485,0.763006,346636,4,233,3833
"3834",796951,0.803466,991892,4,234,3834
"3835",429254,0.740781,579462,4,235,3835
"3836",347915,0.734905,473415,4,236,3836
"3837",333332,0.713012,467498,4,237,3837
"3838",531450,0.627077,847504,4,238,3838
"3839",287332,0.721123,398451,4,239,3839
"3840",780934,0.680568,1147470,4,240,3840
"3841",294261,0.686587,428586,4,241,3841
"3842",348248,0.69535,500825,4,242,3842
"3843",488724,0.736041,663990,4,243,3843
"3844",600658,0.695986,863031,4,244,3844
"3845",518447,0.667683,776487,4,245,3845
"3846",760329,0.754957,1007120,4,246,3846
"3847",215881,0.677532,318628,4,247,3847
"3848",335689,0.67029,500811,4,248,3848
"3849",346010,0.616449,561295,4,249,3849
"3850",591068,0.708089,834737,4,250,3850
"3851",864576,0.705009,1226330,4,251,3851
"3852",686125,0.698193,982715,4,252,3852
"3853",637183,0.697185,913936,4,253,3853
"3854",492844,0.704334,699731,4,254,3854
"3855",208354,0.674679,308820,4,255,3855
"3856",934999,0.700339,1335070,4,256,3856
"3857",507451,0.693608,731611,4,257,3857
"3858",333768,0.667656,499910,4,258,3858
"3859",543921,0.653749,832003,4,259,3859
"3860",637516,0.644758,988769,4,260,3860
"3861",786224,0.672406,1169270,4,261,3861
"3862",690044,0.759527,908517,4,262,3862
"3863",304930,0.679052,449053,4,263,3863
"3864",471512,0.680472,692919,4,264,3864
"3865",502733,0.723581,694785,4,265,3865
"3866",252245,0.681653,370049,4,266,3866
"3867",316452,0.714342,442998,4,267,3867
"3868",635544,0.632743,1004430,4,268,3868
"3869",280859,0.680393,412790,4,269,3869
"3870",238888,0.692285,345071,4,270,3870
"3871",587471,0.701683,837231,4,271,3871
"3872",393653,0.647947,607539,4,272,3872
"3873",374573,0.773119,484497,4,273,3873
"3874",359110,0.696623,515501,4,274,3874
"3875",263208,0.73654,357358,4,275,3875
"3876",564080,0.781058,722200,4,276,3876
"3877",491809,0.71693,685993,4,277,3877
"3878",562200,0.740891,758816,4,278,3878
"3879",276746,0.72725,380537,4,279,3879
"3880",629511,0.671194,937897,4,280,3880
"3881",615051,0.70093,877477,4,281,3881
"3882",619521,0.692854,894159,4,282,3882
"3883",326433,0.692447,471419,4,283,3883
"3884",561554,0.627664,894674,4,284,3884
"3885",497695,0.687324,724105,4,285,3885
"3886",222948,0.676026,329791,4,286,3886
"3887",1003930,0.701632,1430840,4,287,3887
"3888",365444,0.723433,505153,4,288,3888
"3889",238350,0.716809,332515,4,289,3889
"3890",430554,0.729813,589951,4,290,3890
"3891",215847,0.772016,279589,4,291,3891
"3892",549899,0.737291,745837,4,292,3892
"3893",508463,0.729456,697045,4,293,3893
"3894",412166,0.773993,532519,4,294,3894
"3895",292077,0.733209,398354,4,295,3895
"3896",642179,0.684898,937628,4,296,3896
"3897",216450,0.704884,307072,4,297,3897
"3898",949075,0.757664,1252630,4,298,3898
"3899",1060190,0.758881,1397040,4,299,3899
"3900",1062720,0.732905,1450010,4,300,3900
"3901",275793,0.744016,370682,4,301,3901
"3902",365222,0.733477,497932,4,302,3902
"3903",556419,0.763165,729094,4,303,3903
"3904",255469,0.659136,387582,4,304,3904
"3905",340893,0.705108,483462,4,305,3905
"3906",629665,0.704665,893566,4,306,3906
"3907",1089120,0.725449,1501310,4,307,3907
"3908",1263930,0.727478,1737420,4,308,3908
"3909",1303870,0.726368,1795060,4,309,3909
"3910",206665,0.761496,271393,4,310,3910
"3911",236918,0.763853,310161,4,311,3911
"3912",701709,0.740854,947163,4,312,3912
"3913",533241,0.72268,737865,4,313,3913
"3914",804589,0.646753,1244040,4,314,3914
"3915",322439,0.643691,500922,4,315,3915
"3916",578186,0.712782,811169,4,316,3916
"3917",1033540,0.74784,1382040,4,317,3917
"3918",191942,0.641983,298982,4,318,3918
"3919",331186,0.656268,504650,4,319,3919
"3920",264543,0.66894,395466,4,320,3920
"3921",322382,0.643609,500897,4,321,3921
"3922",799305,0.689439,1159360,4,322,3922
"3923",610018,0.669115,911680,4,323,3923
"3924",255554,0.57752,442502,4,324,3924
"3925",239159,0.605052,395270,4,325,3925
"3926",847073,0.716192,1182750,4,326,3926
"3927",1142840,0.722598,1581570,4,327,3927
"3928",652460,0.706742,923194,4,328,3928
"3929",414068,0.718839,576023,4,329,3929
"3930",424991,0.704981,602840,4,330,3930
"3931",401894,0.730069,550487,4,331,3931
"3932",464215,0.741239,626270,4,332,3932
"3933",975926,0.714259,1366350,4,333,3933
"3934",250186,0.750309,333444,4,334,3934
"3935",558513,0.692111,806971,4,335,3935
"3936",907197,0.749125,1211010,4,336,3936
"3937",879976,0.747243,1177630,4,337,3937
"3938",274152,0.628545,436169,4,338,3938
"3939",649316,0.679528,955539,4,339,3939
"3940",881788,0.690771,1276530,4,340,3940
"3941",305590,0.731395,417818,4,341,3941
"3942",1142140,0.686616,1663430,4,342,3942
"3943",374662,0.647922,578252,4,343,3943
"3944",441990,0.623109,709330,4,344,3944
"3945",422564,0.625461,675603,4,345,3945
"3946",435994,0.72324,602835,4,346,3946
"3947",388505,0.750687,517532,4,347,3947
"3948",498097,0.758812,656417,4,348,3948
"3949",2164190,0.73075,2961610,4,349,3949
"3950",169048,0.702182,240747,4,350,3950
"3951",2085820,0.673735,3095910,4,351,3951
"3952",1576300,0.659225,2391150,4,352,3952
"3953",1032720,0.634465,1627710,4,353,3953
"3954",286286,0.721359,396870,4,354,3954
"3955",603979,0.730384,826934,4,355,3955
"3956",386876,0.682173,567122,4,356,3956
"3957",740694,0.686152,1079490,4,357,3957
"3958",611574,0.723796,844954,4,358,3958
"3959",369890,0.685819,539341,4,359,3959
"3960",656305,0.74942,875751,4,360,3960
"3961",578275,0.700847,825109,4,361,3961
"3962",1908790,0.6752,2827000,4,362,3962
"3963",611730,0.689978,886594,4,363,3963
"3964",576450,0.785385,733971,4,364,3964
"3965",391710,0.779414,502570,4,365,3965
"3966",476417,0.750342,634933,4,366,3966
"3967",401066,0.710826,564226,4,367,3967
"3968",500013,0.698812,715520,4,368,3968
"3969",693346,0.661267,1048510,4,369,3969
"3970",926364,0.688229,1346010,4,370,3970
"3971",610543,0.672924,907299,4,371,3971
"3972",297686,0.723333,411548,4,372,3972
"3973",508830,0.712971,713676,4,373,3973
"3974",1101610,0.765442,1439180,4,374,3974
"3975",625807,0.692853,903232,4,375,3975
"3976",384369,0.74807,513815,4,376,3976
"3977",327062,0.729872,448109,4,377,3977
"3978",284212,0.731383,388596,4,378,3978
"3979",527739,0.683606,771992,4,379,3979
"3980",506580,0.724899,698829,4,380,3980
"3981",421510,0.681518,618487,4,381,3981
"3982",828830,0.663326,1249510,4,382,3982
"3983",682164,0.647321,1053830,4,383,3983
"3984",371341,0.723403,513325,4,384,3984
"3985",815210,0.748833,1088640,4,385,3985
"3986",855586,0.63654,1344120,4,386,3986
"3987",1542890,0.701994,2197870,4,387,3987
"3988",427530,0.713735,599003,4,388,3988
"3989",1202790,0.666179,1805510,4,389,3989
"3990",619232,0.669793,924512,4,390,3990
"3991",519753,0.665027,781551,4,391,3991
"3992",427426,0.732486,583528,4,392,3992
"3993",396239,0.726737,545230,4,393,3993
"3994",664379,0.683711,971725,4,394,3994
"3995",771438,0.70368,1096290,4,395,3995
"3996",1439750,0.688491,2091160,4,396,3996
"3997",437872,0.621279,704790,4,397,3997
"3998",357941,0.648784,551711,4,398,3998
"3999",276823,0.732549,377890,4,399,3999
"4000",210080,0.767443,273741,4,400,4000
"4001",351453,0.634114,554242,4,401,4001
"4002",407719,0.703043,579935,4,402,4002
"4003",466900,0.695523,671293,4,403,4003
"4004",329796,0.741385,444838,4,404,4004
"4005",274068,0.72175,379727,4,405,4005
"4006",328389,0.721647,455054,4,406,4006
"4007",367214,0.68407,536807,4,407,4007
"4008",430300,0.659891,652077,4,408,4008
"4009",310554,0.623535,498054,4,409,4009
"4010",305991,0.744929,410765,4,410,4010
"4011",478991,0.73282,653627,4,411,4011
"4012",501836,0.7492,669829,4,412,4012
"4013",411752,0.651681,631831,4,413,4013
"4014",340177,0.685459,496276,4,414,4014
"4015",570655,0.711032,802574,4,415,4015
"4016",573651,0.734496,781014,4,416,4016
"4017",365857,0.657698,556269,4,417,4017
"4018",577035,0.672537,857997,4,418,4018
"4019",366867,0.678036,541073,4,419,4019
"4020",308905,0.706889,436992,4,420,4020
"4021",285517,0.709075,402661,4,421,4021
"4022",608998,0.640806,950363,4,422,4022
"4023",285398,0.725977,393122,4,423,4023
"4024",438451,0.715186,613059,4,424,4024
"4025",263386,0.743745,354135,4,425,4025
"4026",290938,0.732094,397405,4,426,4026
"4027",210594,0.782413,269160,4,427,4027
"4028",1462430,0.757045,1931760,4,428,4028
"4029",444984,0.77203,576381,4,429,4029
"4030",452364,0.69492,650958,4,430,4030
"4031",1046430,0.749168,1396790,4,431,4031
"4032",1209590,0.739946,1634700,4,432,4032
"4033",311026,0.711355,437231,4,433,4033
"4034",588028,0.675272,870801,4,434,4034
"4035",710239,0.689129,1030630,4,435,4035
"4036",844326,0.668014,1263930,4,436,4036
"4037",461892,0.678507,680747,4,437,4037
"4038",517306,0.729175,709439,4,438,4038
"4039",267159,0.693813,385059,4,439,4039
"4040",1111580,0.669802,1659570,4,440,4040
"4041",579591,0.682968,848636,4,441,4041
"4042",362754,0.682684,531365,4,442,4042
"4043",496133,0.733258,676615,4,443,4043
"4044",358494,0.716594,500275,4,444,4044
"4045",269730,0.724257,372423,4,445,4045
"4046",263994,0.717458,367957,4,446,4046
"4047",358399,0.644539,556055,4,447,4047
"4048",425802,0.686011,620693,4,448,4048
"4049",200648,0.73464,273125,4,449,4049
"4050",400780,0.702272,570690,4,450,4050
"4051",394477,0.643163,613339,4,451,4051
"4052",832056,0.712437,1167900,4,452,4052
"4053",377430,0.715552,527466,4,453,4053
"4054",423798,0.720238,588413,4,454,4054
"4055",443174,0.703101,630313,4,455,4055
"4056",541428,0.729131,742566,4,456,4056
"4057",300385,0.744923,403243,4,457,4057
"4058",330217,0.762925,432831,4,458,4058
"4059",220881,0.728202,303324,4,459,4059
"4060",481694,0.684831,703377,4,460,4060
"4061",434378,0.658784,659363,4,461,4061
"4062",456089,0.668001,682766,4,462,4062
"4063",214602,0.755313,284123,4,463,4063
"4064",814797,0.671878,1212720,4,464,4064
"4065",350317,0.719205,487089,4,465,4065
"4066",500854,0.669608,747981,4,466,4066
"4067",430943,0.65135,661615,4,467,4067
"4068",389559,0.62794,620376,4,468,4068
"4069",567351,0.738754,767983,4,469,4069
"4070",533866,0.724727,736644,4,470,4070
"4071",737236,0.698024,1056180,4,471,4071
"4072",283291,0.681114,415923,4,472,4072
"4073",380611,0.691841,550143,4,473,4073
"4074",559452,0.715976,781384,4,474,4074
"4075",308745,0.735585,419727,4,475,4075
"4076",289228,0.72116,401060,4,476,4076
"4077",616642,0.779995,790572,4,477,4077
"4078",749250,0.785949,953306,4,478,4078
"4079",279824,0.684024,409085,4,479,4079
"4080",193827,0.689261,281210,4,480,4080
"4081",886054,0.737654,1201180,4,481,4081
"4082",351716,0.726145,484361,4,482,4082
"4083",442846,0.704391,628694,4,483,4083
"4084",468925,0.739582,634041,4,484,4084
"4085",544988,0.743019,733479,4,485,4085
"4086",256165,0.712495,359533,4,486,4086
"4087",742460,0.667213,1112780,4,487,4087
"4088",221182,0.68754,321700,4,488,4088
"4089",754629,0.741915,1017140,4,489,4089
"4090",1139360,0.680593,1674060,4,490,4090
"4091",1726470,0.710339,2430490,4,491,4091
"4092",1584550,0.65816,2407540,4,492,4092
"4093",1986950,0.673989,2948050,4,493,4093
"4094",2520320,0.680367,3704350,4,494,4094
"4095",1952500,0.699535,2791140,4,495,4095
"4096",779041,0.676964,1150790,4,496,4096
"4097",405703,0.719576,563808,4,497,4097
"4098",407700,0.740455,550608,4,498,4098
"4099",302022,0.663513,455187,4,499,4099
"4100",249971,0.707009,353562,4,500,4100
"4101",379869,0.741364,512391,4,501,4101
"4102",417192,0.690004,604623,4,502,4102
"4103",279051,0.722292,386340,4,503,4103
"4104",1142980,0.704425,1622570,4,504,4104
"4105",319443,0.694404,460024,4,505,4105
"4106",663671,0.631421,1051080,4,506,4106
"4107",623721,0.700272,890684,4,507,4107
"4108",1033430,0.714405,1446560,4,508,4108
"4109",1927450,0.696426,2767630,4,509,4109
"4110",880966,0.721365,1221250,4,510,4110
"4111",674104,0.749094,899893,4,511,4111
"4112",553371,0.749853,737973,4,512,4112
"4113",542519,0.743846,729343,4,513,4113
"4114",577902,0.661162,874070,4,514,4114
"4115",615587,0.664923,925802,4,515,4115
"4116",203310,0.689858,294713,4,516,4116
"4117",341401,0.672716,507496,4,517,4117
"4118",639687,0.766374,834693,4,518,4118
"4119",394082,0.77023,511642,4,519,4119
"4120",428797,0.642304,667591,4,520,4120
"4121",381726,0.770138,495659,4,521,4121
"4122",603164,0.788121,765318,4,522,4122
"4123",344622,0.782052,440664,4,523,4123
"4124",436204,0.775113,562761,4,524,4124
"4125",580720,0.759596,764512,4,525,4125
"4126",416239,0.671432,619927,4,526,4126
"4127",1202660,0.657242,1829860,4,527,4127
"4128",228025,0.760042,300016,4,528,4128
"4129",426392,0.703906,605751,4,529,4129
"4130",1898230,0.65802,2884760,4,530,4130
"4131",1140390,0.715086,1594750,4,531,4131
"4132",226502,0.661644,342332,4,532,4132
"4133",323237,0.671033,481700,4,533,4133
"4134",607380,0.683517,888610,4,534,4134
"4135",423265,0.71675,590533,4,535,4135
"4136",841498,0.699124,1203650,4,536,4136
"4137",320386,0.714334,448510,4,537,4137
"4138",723708,0.669641,1080740,4,538,4138
"4139",532144,0.639208,832505,4,539,4139
"4140",812187,0.715601,1134970,4,540,4140
"4141",1008790,0.724311,1392760,4,541,4141
"4142",311435,0.647334,481104,4,542,4142
"4143",366918,0.792981,462707,4,543,4143
"4144",754063,0.697229,1081510,4,544,4144
"4145",250652,0.733523,341710,4,545,4145
"4146",387609,0.760685,509552,4,546,4146
"4147",663390,0.718166,923728,4,547,4147
"4148",883411,0.725785,1217180,4,548,4148
"4149",249505,0.648858,384530,4,549,4149
"4150",686966,0.718034,956732,4,550,4150
"4151",365102,0.795543,458935,4,551,4151
"4152",423112,0.716271,590714,4,552,4152
"4153",572579,0.653096,876715,4,553,4153
"4154",658733,0.620614,1061420,4,554,4154
"4155",326075,0.697391,467565,4,555,4155
"4156",293788,0.707226,415409,4,556,4156
"4157",341019,0.741759,459744,4,557,4157
"4158",312183,0.744458,419343,4,558,4158
"4159",644470,0.729322,883657,4,559,4159
"4160",342840,0.78352,437563,4,560,4160
"4161",402780,0.772053,521700,4,561,4161
"4162",360439,0.759758,474412,4,562,4162
"4163",550634,0.639429,861134,4,563,4163
"4164",360827,0.693073,520618,4,564,4164
"4165",467477,0.705291,662814,4,565,4165
"4166",418708,0.721133,580624,4,566,4166
"4167",336521,0.699209,481288,4,567,4167
"4168",335746,0.735166,456694,4,568,4168
"4169",434577,0.747466,581400,4,569,4169
"4170",563187,0.721994,780044,4,570,4170
"4171",623544,0.640577,973409,4,571,4171
"4172",455294,0.676338,673175,4,572,4172
"4173",137179,0.748598,183248,4,573,4173
"4174",1305280,0.759171,1719350,4,574,4174
"4175",187932,0.653362,287638,4,575,4175
"4176",470624,0.718351,655145,4,576,4176
"4177",249260,0.693037,359663,4,577,4177
"4178",1195440,0.689347,1734160,4,578,4178
"4179",649439,0.695027,934408,4,579,4179
"4180",342760,0.692658,494848,4,580,4180
"4181",393312,0.735208,534967,4,581,4181
"4182",563783,0.65547,860120,4,582,4182
"4183",208558,0.716614,291033,4,583,4183
"4184",415057,0.689074,602340,4,584,4184
"4185",577668,0.665614,867873,4,585,4185
"4186",482399,0.635391,759216,4,586,4186
"4187",401200,0.664287,603957,4,587,4187
"4188",1512030,0.600415,2518300,4,588,4188
"4189",452938,0.551767,820885,4,589,4189
"4190",804725,0.628397,1280600,4,590,4190
"4191",366429,0.724514,505758,4,591,4191
"4192",615972,0.697273,883400,4,592,4192
"4193",386370,0.696336,554862,4,593,4193
"4194",494400,0.738287,669658,4,594,4194
"4195",269694,0.69106,390261,4,595,4195
"4196",1193590,0.724038,1648520,4,596,4196
"4197",1321480,0.743711,1776880,4,597,4197
"4198",917460,0.73934,1240920,4,598,4198
"4199",408081,0.747432,545978,4,599,4199
"4200",307528,0.74334,413711,4,600,4200
"4201",739887,0.700093,1056840,4,601,4201
"4202",408772,0.723922,564664,4,602,4202
"4203",436431,0.711472,613420,4,603,4203
"4204",1106830,0.699921,1581360,4,604,4204
"4205",1338400,0.708962,1887830,4,605,4205
"4206",188777,0.651774,289635,4,606,4206
"4207",752912,0.688558,1093460,4,607,4207
"4208",591201,0.682743,865920,4,608,4208
"4209",1516680,0.662494,2289350,4,609,4209
"4210",231432,0.740028,312734,4,610,4210
"4211",411962,0.659528,624631,4,611,4211
"4212",291276,0.680973,427735,4,612,4212
"4213",411419,0.635112,647790,4,613,4213
"4214",282671,0.645744,437745,4,614,4214
"4215",492555,0.721726,682469,4,615,4215
"4216",913988,0.685139,1334020,4,616,4216
"4217",1504180,0.648238,2320410,4,617,4217
"4218",1516060,0.64466,2351730,4,618,4218
"4219",331271,0.603777,548665,4,619,4219
"4220",651122,0.75834,858615,4,620,4220
"4221",856483,0.699707,1224060,4,621,4221
"4222",948643,0.72063,1316410,4,622,4222
"4223",236918,0.655559,361399,4,623,4223
"4224",239159,0.649648,368137,4,624,4224
"4225",377394,0.668907,564195,4,625,4225
"4226",1217830,0.601122,2025930,4,626,4226
"4227",381675,0.671126,568708,4,627,4227
"4228",508369,0.667756,761310,4,628,4228
"4229",351184,0.670156,524033,4,629,4229
"4230",563541,0.713284,790065,4,630,4230
"4231",382625,0.7114,537849,4,631,4231
"4232",415827,0.738797,562843,4,632,4232
"4233",616914,0.697781,884109,4,633,4233
"4234",286469,0.72019,397768,4,634,4234
"4235",331551,0.690835,479927,4,635,4235
"4236",811087,0.673345,1204560,4,636,4236
"4237",530381,0.682203,777454,4,637,4237
"4238",486757,0.598812,812870,4,638,4238
"4239",478414,0.774938,617358,4,639,4239
"4240",532188,0.769647,691470,4,640,4240
"4241",301081,0.773906,389041,4,641,4241
"4242",505672,0.722126,700255,4,642,4242
"4243",198083,0.710613,278750,4,643,4243
"4244",1094820,0.692,1582100,4,644,4244
"4245",264300,0.681084,388059,4,645,4245
"4246",217256,0.675252,321741,4,646,4246
"4247",340750,0.665963,511665,4,647,4247
"4248",736207,0.720717,1021490,4,648,4248
"4249",335919,0.718445,467564,4,649,4249
"4250",912714,0.694326,1314530,4,650,4250
"4251",803782,0.685067,1173290,4,651,4251
"4252",250067,0.714306,350083,4,652,4252
"4253",314327,0.687911,456930,4,653,4253
"4254",300705,0.694015,433283,4,654,4254
"4255",404343,0.718056,563109,4,655,4255
"4256",439733,0.6958,631982,4,656,4256
"4257",471097,0.650826,723844,4,657,4257
"4258",303361,0.595893,509087,4,658,4258
"4259",391036,0.634069,616708,4,659,4259
"4260",372461,0.635509,586083,4,660,4260
"4261",372039,0.808773,460004,4,661,4261
"4262",396880,0.719792,551381,4,662,4262
"4263",1179140,0.557717,2114220,4,663,4263
"4264",212943,0.704201,302389,4,664,4264
"4265",684459,0.714372,958127,4,665,4265
"4266",309299,0.7434,416060,4,666,4266
"4267",429572,0.775325,554053,4,667,4267
"4268",462271,0.710409,650711,4,668,4268
"4269",407040,0.702476,579436,4,669,4269
"4270",1641470,0.717807,2286780,4,670,4270
"4271",395271,0.713724,553815,4,671,4271
"4272",385656,0.709822,543314,4,672,4272
"4273",335109,0.689381,486101,4,673,4273
"4274",540922,0.681131,794153,4,674,4274
"4275",381028,0.697664,546149,4,675,4275
"4276",772767,0.741037,1042820,4,676,4276
"4277",213830,0.70542,303124,4,677,4277
"4278",793100,0.688849,1151340,4,678,4278
"4279",437701,0.705709,620229,4,679,4279
"4280",456950,0.671947,680040,4,680,4280
"4281",554980,0.733241,756887,4,681,4281
"4282",443744,0.721586,614957,4,682,4282
"4283",452630,0.726934,622656,4,683,4283
"4284",335637,0.763022,439878,4,684,4284
"4285",581093,0.620766,936091,4,685,4285
"4286",518454,0.617386,839756,4,686,4286
"4287",490787,0.629565,779565,4,687,4287
"4288",440948,0.620695,710409,4,688,4288
"4289",503145,0.638737,787719,4,689,4289
"4290",426658,0.754771,565281,4,690,4290
"4291",411818,0.746387,551749,4,691,4291
"4292",173601,0.716603,242256,4,692,4292
"4293",352751,0.729024,483868,4,693,4293
"4294",465259,0.745532,624063,4,694,4294
"4295",261698,0.746694,350476,4,695,4295
"4296",682037,0.676667,1007940,4,696,4296
"4297",605850,0.685855,883349,4,697,4297
"4298",285861,0.678416,421366,4,698,4298
"4299",318353,0.697165,456640,4,699,4299
"4300",639429,0.63873,1001090,4,700,4300
"4301",519759,0.694013,748919,4,701,4301
"4302",592513,0.716696,826729,4,702,4302
"4303",532713,0.735324,724460,4,703,4303
"4304",462181,0.749541,616619,4,704,4304
"4305",216283,0.775135,279027,4,705,4305
"4306",959234,0.710209,1350640,4,706,4306
"4307",1308800,0.712789,1836160,4,707,4307
"4308",722964,0.715799,1010010,4,708,4308
"4309",168738,0.753459,223951,4,709,4309
"4310",524261,0.74962,699369,4,710,4310
"4311",321462,0.768896,418082,4,711,4311
"4312",428856,0.744274,576207,4,712,4312
"4313",272447,0.737781,369279,4,713,4313
"4314",273183,0.698985,390829,4,714,4314
"4315",293072,0.704225,416163,4,715,4315
"4316",402296,0.708873,567516,4,716,4316
"4317",450259,0.706471,637335,4,717,4317
"4318",703708,0.743852,946032,4,718,4318
"4319",291838,0.677174,430965,4,719,4319
"4320",519507,0.763567,680369,4,720,4320
"4321",590313,0.736738,801252,4,721,4321
"4322",361753,0.687352,526300,4,722,4322
"4323",670222,0.672334,996860,4,723,4323
"4324",206662,0.713038,289834,4,724,4324
"4325",1014680,0.70108,1447320,4,725,4325
"4326",379193,0.661544,573194,4,726,4326
"4327",558658,0.634152,880952,4,727,4327
"4328",530014,0.705684,751064,4,728,4328
"4329",305605,0.716903,426284,4,729,4329
"4330",630433,0.728122,865835,4,730,4330
"4331",950114,0.713822,1331020,4,731,4331
"4332",210687,0.760556,277016,4,732,4332
"4333",734826,0.66313,1108120,4,733,4333
"4334",248884,0.599404,415220,4,734,4334
"4335",221401,0.615046,359975,4,735,4335
"4336",821144,0.697467,1177320,4,736,4336
"4337",394363,0.689666,571818,4,737,4337
"4338",452276,0.727853,621384,4,738,4338
"4339",454533,0.677695,670705,4,739,4339
"4340",449218,0.796323,564115,4,740,4340
"4341",370644,0.746031,496821,4,741,4341
"4342",1415380,0.767308,1844610,4,742,4342
"4343",1335950,0.776636,1720170,4,743,4343
"4344",174731,0.743176,235114,4,744,4344
"4345",271076,0.765715,354017,4,745,4345
"4346",607702,0.681995,891065,4,746,4346
"4347",287641,0.704858,408084,4,747,4347
"4348",721541,0.709071,1017590,4,748,4348
"4349",348260,0.721967,482376,4,749,4349
"4350",459558,0.710635,646687,4,750,4350
"4351",404292,0.653039,619094,4,751,4351
"4352",564786,0.668331,845069,4,752,4352
"4353",358003,0.660903,541687,4,753,4353
"4354",496803,0.740545,670861,4,754,4354
"4355",450669,0.659902,682934,4,755,4355
"4356",354239,0.729802,485391,4,756,4356
"4357",387965,0.655509,591853,4,757,4357
"4358",474275,0.730828,648956,4,758,4358
"4359",359066,0.723063,496590,4,759,4359
"4360",481282,0.746346,644851,4,760,4360
"4361",645435,0.773678,834242,4,761,4361
"4362",367044,0.737998,497351,4,762,4362
"4363",944422,0.690869,1367000,4,763,4363
"4364",544135,0.690068,788523,4,764,4364
"4365",1060220,0.699003,1516770,4,765,4365
"4366",328856,0.708318,464278,4,766,4366
"4367",609603,0.677871,899290,4,767,4367
"4368",723764,0.662936,1091760,4,768,4368
"4369",1152390,0.658971,1748770,4,769,4369
"4370",439280,0.728255,603195,4,770,4370
"4371",353747,0.732773,482752,4,771,4371
"4372",298483,0.720885,414051,4,772,4372
"4373",540164,0.687642,785531,4,773,4373
"4374",323116,0.692177,466812,4,774,4374
"4375",528709,0.787384,671475,4,775,4375
"4376",615125,0.756588,813025,4,776,4376
"4377",386919,0.728425,531172,4,777,4377
"4378",400083,0.715247,559363,4,778,4378
"4379",437577,0.728032,601041,4,779,4379
"4380",283812,0.754897,375961,4,780,4380
"4381",231311,0.753904,306818,4,781,4381
"4382",201917,0.756397,266946,4,782,4382
"4383",255157,0.728688,350159,4,783,4383
"4384",277516,0.721187,384804,4,784,4384
"4385",396264,0.685034,578459,4,785,4385
"4386",729347,0.663047,1099990,4,786,4386
"4387",652479,0.664938,981263,4,787,4387
"4388",596666,0.660021,904010,4,788,4388
"4389",472950,0.657851,718931,4,789,4389
"4390",413907,0.707331,585167,4,790,4390
"4391",277519,0.688416,403127,4,791,4391
"4392",278592,0.745626,373635,4,792,4392
"4393",558956,0.70246,795711,4,793,4393
"4394",608589,0.705108,863115,4,794,4394
"4395",330595,0.692108,477664,4,795,4395
"4396",586990,0.665891,881511,4,796,4396
"4397",273586,0.690559,396181,4,797,4397
"4398",800429,0.725723,1102940,4,798,4398
"4399",726887,0.731374,993865,4,799,4399
"4400",384728,0.667204,576628,4,800,4400
"4401",689536,0.673529,1023770,4,801,4401
"4402",267007,0.657105,406338,4,802,4402
"4403",614334,0.646031,950935,4,803,4403
"4404",593813,0.657349,903345,4,804,4404
"4405",705246,0.681763,1034450,4,805,4405
"4406",419500,0.701334,598146,4,806,4406
