"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3733",497902,0.451503,1102770,4,133,3733
"3734",480048,0.425846,1127280,4,134,3734
"3735",331159,0.643069,514967,4,135,3735
"3736",562060,0.380043,1478940,4,136,3736
"3737",459628,0.65906,697400,4,137,3737
"3738",311884,0.462868,673808,4,138,3738
"3739",280831,0.459753,610829,4,139,3739
"3740",308389,0.455132,677582,4,140,3740
"3741",319519,0.517773,617102,4,141,3741
"3742",285549,0.549662,519498,4,142,3742
"3743",305389,0.564005,541465,4,143,3743
"3744",502955,0.614753,818142,4,144,3744
"3745",352509,0.394929,892589,4,145,3745
"3746",289541,0.354329,817153,4,146,3746
"3747",346518,0.428354,808953,4,147,3747
"3748",363464,0.461427,787696,4,148,3748
"3749",378863,0.47075,804808,4,149,3749
"3750",476372,0.452387,1053020,4,150,3750
"3751",478269,0.472142,1012980,4,151,3751
"3752",678762,0.597499,1136010,4,152,3752
"3753",479828,0.537723,892333,4,153,3753
"3754",318169,0.525191,605816,4,154,3754
"3755",336896,0.48138,699853,4,155,3755
"3756",512320,0.549502,932334,4,156,3756
"3757",498787,0.57642,865319,4,157,3757
"3758",468934,0.538099,871465,4,158,3758
"3759",354693,0.430397,824106,4,159,3759
"3760",292147,0.383396,761997,4,160,3760
"3761",325072,0.412316,788405,4,161,3761
"3762",474174,0.481469,984848,4,162,3762
"3763",281743,0.376758,747809,4,163,3763
"3764",387675,0.364016,1064990,4,164,3764
"3765",282395,0.586644,481374,4,165,3765
"3766",288823,0.592897,487139,4,166,3766
"3767",381025,0.621046,613522,4,167,3767
"3768",339540,0.513543,661172,4,168,3768
"3769",457824,0.506198,904435,4,169,3769
"3770",295394,0.560859,526681,4,170,3770
"3771",291941,0.612667,476508,4,171,3771
"3772",314294,0.612952,512755,4,172,3772
"3773",309711,0.542852,570526,4,173,3773
"3774",387055,0.535742,722466,4,174,3774
"3775",276438,0.474245,582901,4,175,3775
"3776",616058,0.615057,1001630,4,176,3776
"3777",392402,0.537157,730516,4,177,3777
"3778",313768,0.485762,645929,4,178,3778
"3779",335161,0.399728,838471,4,179,3779
"3780",300869,0.453608,663279,4,180,3780
"3781",352852,0.499418,706526,4,181,3781
"3782",360001,0.583229,617256,4,182,3782
"3783",382487,0.617953,618957,4,183,3783
"3784",403696,0.476072,847973,4,184,3784
"3785",405705,0.479782,845604,4,185,3785
"3786",503599,0.431423,1167300,4,186,3786
"3787",365338,0.339876,1074920,4,187,3787
"3788",350300,0.330576,1059670,4,188,3788
"3789",256327,0.541998,472930,4,189,3789
"3790",619638,0.444009,1395550,4,190,3790
"3791",619605,0.52801,1173470,4,191,3791
"3792",489513,0.480196,1019400,4,192,3792
"3793",488647,0.493618,989929,4,193,3793
"3794",290746,0.451454,644022,4,194,3794
"3795",280341,0.442356,633745,4,195,3795
"3796",343863,0.432881,794359,4,196,3796
"3797",341898,0.403119,848131,4,197,3797
"3798",536103,0.585106,916249,4,198,3798
"3799",353579,0.486656,726548,4,199,3799
"3800",368096,0.479044,768398,4,200,3800
"3801",456845,0.553566,825277,4,201,3801
"3802",447639,0.428064,1045730,4,202,3802
"3803",242826,0.286235,848346,4,203,3803
"3804",327021,0.45307,721790,4,204,3804
"3805",334207,0.572673,583591,4,205,3805
"3806",384514,0.565551,679893,4,206,3806
"3807",363375,0.651172,558032,4,207,3807
"3808",401194,0.604777,663376,4,208,3808
"3809",338996,0.514434,658968,4,209,3809
"3810",402734,0.548429,734342,4,210,3810
"3811",502905,0.587911,855410,4,211,3811
"3812",394165,0.420414,937565,4,212,3812
"3813",349832,0.40163,871030,4,213,3813
"3814",980821,0.952432,1029810,4,214,3814
"3815",815533,0.954401,854497,4,215,3815
"3816",851941,0.939991,906330,4,216,3816
"3817",458193,0.910965,502976,4,217,3817
"3818",668350,0.908521,735646,4,218,3818
"3819",519532,0.83369,623171,4,219,3819
"3820",743460,0.892201,833288,4,220,3820
"3821",558366,0.823455,678078,4,221,3821
"3822",459710,0.809356,567995,4,222,3822
"3823",532814,0.820535,649349,4,223,3823
"3824",478894,0.813095,588977,4,224,3824
"3825",651008,0.816966,796861,4,225,3825
"3826",633081,0.816405,775450,4,226,3826
"3827",550860,0.883174,623727,4,227,3827
"3828",526135,0.894943,587898,4,228,3828
"3829",526063,0.89344,588806,4,229,3829
"3830",492325,0.655855,750661,4,230,3830
"3831",400164,0.696239,574750,4,231,3831
"3832",399292,0.425907,937509,4,232,3832
"3833",399246,0.532918,749170,4,233,3833
"3834",321005,0.501007,640720,4,234,3834
"3835",362626,0.511526,708909,4,235,3835
"3836",356419,0.549805,648264,4,236,3836
"3837",397023,0.546091,727027,4,237,3837
"3838",311346,0.535484,581430,4,238,3838
"3839",369188,0.562525,656305,4,239,3839
"3840",515543,0.670205,769232,4,240,3840
"3841",552971,0.578929,955161,4,241,3841
"3842",443201,0.564178,785570,4,242,3842
"3843",445124,0.60389,737095,4,243,3843
"3844",429947,0.671043,640714,4,244,3844
"3845",336738,0.497995,676187,4,245,3845
"3846",435852,0.634633,686779,4,246,3846
"3847",352639,0.545414,646553,4,247,3847
"3848",427087,0.546833,781019,4,248,3848
"3849",388108,0.578513,670872,4,249,3849
"3850",311389,0.549715,566454,4,250,3850
"3851",401788,0.515175,779907,4,251,3851
"3852",429904,0.71126,604426,4,252,3852
"3853",556219,0.818869,679253,4,253,3853
"3854",657364,0.85155,771961,4,254,3854
"3855",648751,0.84754,765451,4,255,3855
"3856",640251,0.855055,748783,4,256,3856
"3857",628340,0.835625,751940,4,257,3857
"3858",494485,0.842171,587155,4,258,3858
"3859",717057,0.773435,927107,4,259,3859
"3860",575755,0.758996,758575,4,260,3860
"3861",481653,0.793472,607020,4,261,3861
"3862",635586,0.810798,783901,4,262,3862
"3863",564118,0.780742,722541,4,263,3863
"3864",513298,0.747184,686977,4,264,3864
"3865",531475,0.57085,931025,4,265,3865
"3866",422603,0.414823,1018750,4,266,3866
"3867",343524,0.593871,578449,4,267,3867
"3868",408628,0.461938,884596,4,268,3868
"3869",311148,0.388263,801385,4,269,3869
"3870",395479,0.522401,757042,4,270,3870
"3871",349268,0.60281,579399,4,271,3871
"3872",368314,0.567501,649010,4,272,3872
"3873",434206,0.50746,855645,4,273,3873
"3874",455125,0.51357,886198,4,274,3874
"3875",468824,0.495693,945797,4,275,3875
"3876",449140,0.629925,713006,4,276,3876
"3877",394842,0.596163,662305,4,277,3877
"3878",352490,0.569421,619032,4,278,3878
"3879",368023,0.583285,630948,4,279,3879
"3880",482950,0.589169,819714,4,280,3880
"3881",375668,0.603437,622548,4,281,3881
"3882",317381,0.632918,501457,4,282,3882
"3883",350945,0.606203,578924,4,283,3883
"3884",404642,0.5639,717578,4,284,3884
"3885",404242,0.574494,703649,4,285,3885
"3886",419709,0.507533,826959,4,286,3886
"3887",305593,0.526923,579958,4,287,3887
"3888",291460,0.354501,822169,4,288,3888
"3889",321575,0.497315,646622,4,289,3889
"3890",503519,0.690057,729678,4,290,3890
"3891",684885,0.635712,1077350,4,291,3891
"3892",749073,0.655477,1142790,4,292,3892
"3893",606730,0.577444,1050720,4,293,3893
"3894",454406,0.563482,806426,4,294,3894
"3895",559130,0.670395,834030,4,295,3895
"3896",372708,0.574208,649081,4,296,3896
"3897",416718,0.550461,757034,4,297,3897
"3898",439319,0.622211,706062,4,298,3898
"3899",345266,0.639954,539517,4,299,3899
"3900",352375,0.634114,555697,4,300,3900
"3901",418439,0.532261,786154,4,301,3901
"3902",332715,0.598617,555805,4,302,3902
"3903",340498,0.596253,571064,4,303,3903
"3904",355128,0.481228,737961,4,304,3904
"3905",390704,0.541942,720933,4,305,3905
"3906",406525,0.511043,795482,4,306,3906
"3907",378418,0.57821,654464,4,307,3907
"3908",399795,0.510057,783825,4,308,3908
"3909",427050,0.596485,715945,4,309,3909
"3910",507404,0.547902,926086,4,310,3910
"3911",314097,0.591306,531192,4,311,3911
"3912",295877,0.542587,545308,4,312,3912
"3913",346497,0.573001,604705,4,313,3913
"3914",568648,0.455984,1247080,4,314,3914
"3915",694957,0.40622,1710790,4,315,3915
"3916",676757,0.397035,1704530,4,316,3916
"3917",328249,0.576908,568979,4,317,3917
"3918",441483,0.595567,741282,4,318,3918
"3919",462598,0.598785,772561,4,319,3919
"3920",387674,0.569428,680814,4,320,3920
"3921",365859,0.536096,682451,4,321,3921
"3922",384741,0.602752,638307,4,322,3922
"3923",692576,0.471617,1468510,4,323,3923
"3924",698581,0.408415,1710470,4,324,3924
"3925",553085,0.379846,1456080,4,325,3925
"3926",318319,0.389574,817095,4,326,3926
"3927",367311,0.448191,819541,4,327,3927
"3928",360551,0.549747,655849,4,328,3928
"3929",340450,0.531656,640359,4,329,3929
"3930",314220,0.594844,528239,4,330,3930
"3931",307214,0.548691,559904,4,331,3931
"3932",379963,0.507505,748688,4,332,3932
"3933",258110,0.460783,560155,4,333,3933
"3934",284989,0.495911,574677,4,334,3934
"3935",269308,0.455463,591284,4,335,3935
"3936",587499,0.53841,1091170,4,336,3936
"3937",531645,0.521509,1019440,4,337,3937
"3938",470523,0.501375,938466,4,338,3938
"3939",266735,0.37383,713520,4,339,3939
"3940",295604,0.41072,719721,4,340,3940
"3941",459141,0.541738,847533,4,341,3941
"3942",619158,0.609152,1016430,4,342,3942
"3943",597944,0.596783,1001940,4,343,3943
"3944",453361,0.541445,837317,4,344,3944
"3945",447587,0.533324,839241,4,345,3945
"3946",473484,0.542218,873236,4,346,3946
"3947",435519,0.539566,807165,4,347,3947
"3948",460063,0.518908,886599,4,348,3948
"3949",350156,0.556057,629713,4,349,3949
"3950",393987,0.536551,734296,4,350,3950
"3951",423265,0.456814,926560,4,351,3951
"3952",587933,0.460538,1276620,4,352,3952
"3953",457287,0.342504,1335130,4,353,3953
"3954",476835,0.370646,1286500,4,354,3954
"3955",484136,0.429684,1126730,4,355,3955
"3956",448044,0.355956,1258710,4,356,3956
"3957",457506,0.62845,727992,4,357,3957
"3958",354716,0.632161,561116,4,358,3958
"3959",367049,0.629273,583290,4,359,3959
"3960",347916,0.636308,546773,4,360,3960
"3961",336534,0.581084,579150,4,361,3961
"3962",435754,0.507422,858760,4,362,3962
"3963",322063,0.491339,655482,4,363,3963
"3964",457543,0.632583,723293,4,364,3964
"3965",368860,0.60089,613856,4,365,3965
"3966",515429,0.59137,871585,4,366,3966
"3967",523263,0.584647,895007,4,367,3967
"3968",447712,0.402514,1112290,4,368,3968
"3969",354642,0.589954,601134,4,369,3969
"3970",447071,0.602148,742459,4,370,3970
"3971",398407,0.61088,652184,4,371,3971
"3972",387506,0.534804,724576,4,372,3972
"3973",370390,0.539687,686305,4,373,3973
"3974",361359,0.641173,563590,4,374,3974
"3975",366052,0.640443,571560,4,375,3975
"3976",298960,0.598204,499763,4,376,3976
"3977",274007,0.547465,500502,4,377,3977
"3978",475367,0.523285,908429,4,378,3978
"3979",457268,0.511752,893534,4,379,3979
"3980",406044,0.417267,973105,4,380,3980
"3981",436102,0.423647,1029400,4,381,3981
"3982",639440,0.401967,1590780,4,382,3982
"3983",136392,0.246296,553771,4,383,3983
"3984",173637,0.200561,865757,4,384,3984
"3985",182505,0.218439,835494,4,385,3985
"3986",382969,0.4269,897093,4,386,3986
"3987",275208,0.436557,630406,4,387,3987
"3988",402216,0.469942,855883,4,388,3988
"3989",1041480,0.49349,2110440,4,389,3989
"3990",698664,0.342687,2038780,4,390,3990
"3991",732802,0.41236,1777090,4,391,3991
"3992",662828,0.445458,1487970,4,392,3992
"3993",387291,0.42171,918384,4,393,3993
"3994",373473,0.392033,952656,4,394,3994
"3995",350359,0.335533,1044190,4,395,3995
"3996",335731,0.66143,507585,4,396,3996
"3997",377103,0.636779,592204,4,397,3997
"3998",277965,0.613112,453368,4,398,3998
"3999",290644,0.602824,482138,4,399,3999
"4000",381075,0.498029,765166,4,400,4000
"4001",392546,0.500829,783793,4,401,4001
"4002",400511,0.557225,718760,4,402,4002
"4003",398861,0.517082,771368,4,403,4003
"4004",319518,0.497815,641841,4,404,4004
"4005",342275,0.520971,656994,4,405,4005
"4006",366183,0.53042,690364,4,406,4006
"4007",440278,0.404404,1088710,4,407,4007
"4008",217250,0.304984,712332,4,408,4008
"4009",165438,0.235507,702477,4,409,4009
"4010",185098,0.334118,553989,4,410,4010
"4011",248946,0.339219,733879,4,411,4011
"4012",268959,0.380048,707697,4,412,4012
"4013",394454,0.399569,987199,4,413,4013
"4014",338780,0.326824,1036580,4,414,4014
"4015",393398,0.331855,1185450,4,415,4015
"4016",187686,0.260666,720027,4,416,4016
"4017",153684,0.212781,722262,4,417,4017
"4018",312945,0.439042,712790,4,418,4018
"4019",391782,0.533221,734747,4,419,4019
"4020",426133,0.459657,927067,4,420,4020
"4021",560475,0.43835,1278600,4,421,4021
"4022",417096,0.701361,594695,4,422,4022
"4023",386664,0.615939,627765,4,423,4023
"4024",301827,0.330892,912162,4,424,4024
"4025",359874,0.58343,616824,4,425,4025
"4026",529932,0.525341,1008740,4,426,4026
"4027",474604,0.512672,925747,4,427,4027
"4028",387666,0.696949,556232,4,428,4028
"4029",403438,0.71499,564256,4,429,4029
"4030",347952,0.713321,487791,4,430,4030
"4031",396596,0.647672,612341,4,431,4031
"4032",397785,0.622612,638897,4,432,4032
"4033",374762,0.53963,694479,4,433,4033
"4034",388993,0.490807,792558,4,434,4034
"4035",364516,0.609501,598056,4,435,4035
"4036",437851,0.510382,857889,4,436,4036
"4037",402093,0.500298,803707,4,437,4037
"4038",505663,0.553086,914257,4,438,4038
"4039",407884,0.51925,785525,4,439,4039
"4040",340510,0.491891,692247,4,440,4040
"4041",474112,0.600114,790038,4,441,4041
"4042",499197,0.627364,795706,4,442,4042
"4043",303346,0.391319,775187,4,443,4043
"4044",369010,0.435395,847529,4,444,4044
"4045",476194,0.417434,1140760,4,445,4045
"4046",390619,0.322957,1209510,4,446,4046
"4047",470986,0.423276,1112720,4,447,4047
"4048",536818,0.399875,1342470,4,448,4048
"4049",369306,0.630134,586075,4,449,4049
"4050",343362,0.398204,862276,4,450,4050
"4051",448784,0.672293,667542,4,451,4051
"4052",435120,0.547098,795323,4,452,4052
"4053",513226,0.426221,1204130,4,453,4053
"4054",273125,0.38031,718164,4,454,4054
"4055",528985,0.465351,1136740,4,455,4055
"4056",505149,0.475816,1061650,4,456,4056
"4057",561281,0.499496,1123700,4,457,4057
"4058",269078,0.531527,506236,4,458,4058
"4059",402389,0.560165,718339,4,459,4059
"4060",583822,0.660809,883495,4,460,4060
"4061",527222,0.633006,832887,4,461,4061
"4062",344382,0.517731,665176,4,462,4062
"4063",517675,0.41307,1253240,4,463,4063
"4064",336287,0.554554,606409,4,464,4064
"4065",371477,0.490748,756961,4,465,4065
"4066",310069,0.484763,639631,4,466,4066
"4067",327872,0.460712,711665,4,467,4067
"4068",403627,0.623521,647336,4,468,4068
"4069",412889,0.635741,649461,4,469,4069
"4070",339710,0.57969,586020,4,470,4070
"4071",349581,0.581081,601605,4,471,4071
"4072",356155,0.56587,629393,4,472,4072
"4073",327723,0.553808,591762,4,473,4073
"4074",338089,0.484542,697749,4,474,4074
"4075",301371,0.479093,629045,4,475,4075
"4076",592078,0.499637,1185020,4,476,4076
"4077",510882,0.456919,1118100,4,477,4077
"4078",520402,0.457891,1136520,4,478,4078
"4079",338160,0.454067,744735,4,479,4079
"4080",340225,0.457999,742850,4,480,4080
"4081",356116,0.459891,774349,4,481,4081
"4082",362262,0.430066,842342,4,482,4082
"4083",333381,0.56282,592340,4,483,4083
"4084",446399,0.509154,876747,4,484,4084
"4085",369436,0.44729,825943,4,485,4085
"4086",423473,0.530939,797591,4,486,4086
"4087",408173,0.546826,746439,4,487,4087
"4088",457017,0.634845,719888,4,488,4088
"4089",436521,0.624098,699443,4,489,4089
"4090",395813,0.622721,635619,4,490,4090
"4091",527345,0.672746,783869,4,491,4091
"4092",264377,0.637987,414392,4,492,4092
"4093",270259,0.619612,436174,4,493,4093
"4094",510833,0.630639,810024,4,494,4094
"4095",440033,0.595886,738451,4,495,4095
"4096",170260,0.090242,1886710,4,496,4096
"4097",784039,0.48664,1611130,4,497,4097
"4098",686175,0.453785,1512120,4,498,4098
"4099",644337,0.48398,1331330,4,499,4099
"4100",323812,0.433666,746684,4,500,4100
"4101",401456,0.563954,711859,4,501,4101
"4102",409956,0.396051,1035110,4,502,4102
"4103",475445,0.493208,963984,4,503,4103
"4104",282308,0.508482,555197,4,504,4104
"4105",379431,0.59223,640682,4,505,4105
"4106",267472,0.49615,539095,4,506,4106
"4107",330083,0.494685,667260,4,507,4107
"4108",486252,0.522722,930232,4,508,4108
"4109",788891,0.543547,1451370,4,509,4109
"4110",772686,0.601644,1284290,4,510,4110
"4111",673490,0.57234,1176730,4,511,4111
"4112",439010,0.545456,804850,4,512,4112
"4113",391334,0.538272,727020,4,513,4113
"4114",354885,0.514063,690352,4,514,4114
"4115",384785,0.518341,742339,4,515,4115
"4116",481226,0.540162,890892,4,516,4116
"4117",352739,0.45988,767024,4,517,4117
"4118",309445,0.41781,740636,4,518,4118
"4119",540446,0.551718,979570,4,519,4119
"4120",457585,0.567637,806123,4,520,4120
"4121",465189,0.566386,821329,4,521,4121
"4122",419109,0.466021,899336,4,522,4122
"4123",341602,0.470084,726683,4,523,4123
"4124",511692,0.562745,909279,4,524,4124
"4125",293900,0.562699,522304,4,525,4125
"4126",539774,0.548776,983596,4,526,4126
"4127",434782,0.567245,766480,4,527,4127
"4128",275460,0.400421,687926,4,528,4128
"4129",199515,0.285491,698849,4,529,4129
"4130",279490,0.361742,772623,4,530,4130
"4131",395618,0.547749,722262,4,531,4131
"4132",611034,0.601448,1015940,4,532,4132
"4133",496247,0.590289,840685,4,533,4133
"4134",390621,0.429308,909885,4,534,4134
"4135",440245,0.322826,1363720,4,535,4135
"4136",981943,0.530283,1851730,4,536,4136
"4137",610130,0.717381,850497,4,537,4137
"4138",684111,0.673099,1016360,4,538,4138
"4139",807734,0.66943,1206600,4,539,4139
"4140",790471,0.658832,1199810,4,540,4140
"4141",691352,0.649222,1064890,4,541,4141
"4142",525864,0.703905,747068,4,542,4142
"4143",521762,0.690346,755797,4,543,4143
"4144",484102,0.698207,693351,4,544,4144
"4145",503897,0.705441,714301,4,545,4145
"4146",367982,0.487954,754131,4,546,4146
"4147",377020,0.521854,722463,4,547,4147
"4148",346550,0.631496,548777,4,548,4148
"4149",579117,0.437897,1322490,4,549,4149
"4150",410179,0.491147,835144,4,550,4150
"4151",398712,0.533732,747027,4,551,4151
"4152",329632,0.443569,743135,4,552,4152
"4153",481857,0.597199,806862,4,553,4153
"4154",323333,0.454161,711935,4,554,4154
"4155",332104,0.46303,717241,4,555,4155
"4156",408898,0.616837,662894,4,556,4156
"4157",473723,0.597255,793167,4,557,4157
"4158",287219,0.441739,650200,4,558,4158
"4159",483361,0.54399,888548,4,559,4159
"4160",456930,0.600688,760679,4,560,4160
"4161",285814,0.545119,524315,4,561,4161
"4162",331891,0.579883,572341,4,562,4162
"4163",310201,0.579588,535210,4,563,4163
"4164",381579,0.609627,625922,4,564,4164
"4165",269079,0.562661,478226,4,565,4165
"4166",398999,0.485843,821251,4,566,4166
"4167",517550,0.510781,1013250,4,567,4167
"4168",321302,0.403766,795761,4,568,4168
"4169",286972,0.395244,726063,4,569,4169
"4170",278930,0.433865,642897,4,570,4170
"4171",343604,0.481719,713289,4,571,4171
"4172",322716,0.473062,682185,4,572,4172
"4173",370074,0.51064,724726,4,573,4173
"4174",335713,0.512637,654875,4,574,4174
"4175",444198,0.593721,748158,4,575,4175
"4176",301553,0.472014,638866,4,576,4176
"4177",439155,0.495206,886813,4,577,4177
"4178",432792,0.520231,831923,4,578,4178
"4179",430083,0.588418,730914,4,579,4179
"4180",432583,0.597181,724374,4,580,4180
"4181",322668,0.519872,620667,4,581,4181
"4182",340945,0.464929,733328,4,582,4182
"4183",436476,0.697639,625647,4,583,4183
"4184",396044,0.736826,537499,4,584,4184
"4185",435771,0.713486,610763,4,585,4185
"4186",295666,0.716572,412611,4,586,4186
"4187",191988,0.213782,898054,4,587,4187
"4188",578397,0.342817,1687190,4,588,4188
"4189",362051,0.372429,972136,4,589,4189
"4190",260963,0.347061,751921,4,590,4190
"4191",444238,0.68371,649746,4,591,4191
"4192",436252,0.686963,635045,4,592,4192
"4193",392239,0.670617,584892,4,593,4193
"4194",454137,0.517533,877504,4,594,4194
"4195",449602,0.509032,883248,4,595,4195
"4196",292653,0.439694,665583,4,596,4196
"4197",393689,0.490666,802357,4,597,4197
"4198",395129,0.51334,769722,4,598,4198
"4199",444850,0.558564,796417,4,599,4199
"4200",399914,0.492215,812477,4,600,4200
"4201",514566,0.511932,1005140,4,601,4201
"4202",473411,0.449793,1052510,4,602,4202
"4203",296903,0.413047,718813,4,603,4203
"4204",275511,0.443811,620784,4,604,4204
"4205",338493,0.538389,628714,4,605,4205
"4206",332605,0.576294,577144,4,606,4206
"4207",358327,0.503163,712149,4,607,4207
"4208",334386,0.428125,781048,4,608,4208
"4209",571902,0.525491,1088320,4,609,4209
"4210",443922,0.380994,1165170,4,610,4210
"4211",620194,0.403942,1535350,4,611,4211
"4212",631084,0.470706,1340720,4,612,4212
"4213",312404,0.331392,942702,4,613,4213
"4214",312633,0.322798,968508,4,614,4214
"4215",661481,0.426801,1549860,4,615,4215
"4216",709647,0.488883,1451570,4,616,4216
"4217",817408,0.535196,1527300,4,617,4217
"4218",546932,0.52664,1038530,4,618,4218
"4219",659952,0.548726,1202700,4,619,4219
"4220",234659,0.446981,524987,4,620,4220
"4221",400021,0.539246,741816,4,621,4221
"4222",421673,0.58361,722526,4,622,4222
"4223",403903,0.55778,724126,4,623,4223
"4224",466102,0.552084,844259,4,624,4224
"4225",327878,0.519805,630772,4,625,4225
"4226",364435,0.618755,588981,4,626,4226
"4227",375471,0.556072,675220,4,627,4227
"4228",469317,0.543761,863096,4,628,4228
"4229",309449,0.635784,486720,4,629,4229
"4230",432347,0.546426,791227,4,630,4230
"4231",315595,0.608216,518886,4,631,4231
"4232",360320,0.598176,602365,4,632,4232
"4233",313333,0.57499,544937,4,633,4233
"4234",379088,0.594679,637466,4,634,4234
"4235",310333,0.541232,573383,4,635,4235
"4236",338283,0.575184,588129,4,636,4236
"4237",338527,0.612539,552663,4,637,4237
"4238",322760,0.546144,590980,4,638,4238
"4239",449570,0.609111,738075,4,639,4239
"4240",337148,0.464563,725731,4,640,4240
"4241",337019,0.488264,690239,4,641,4241
"4242",743188,0.588617,1262600,4,642,4242
"4243",487802,0.483225,1009470,4,643,4243
"4244",465896,0.624749,745732,4,644,4244
"4245",373737,0.563171,663630,4,645,4245
"4246",330141,0.533519,618799,4,646,4246
"4247",398381,0.594864,669700,4,647,4247
"4248",428923,0.523294,819661,4,648,4248
"4249",436975,0.516823,845502,4,649,4249
"4250",457623,0.532924,858702,4,650,4250
"4251",277321,0.384518,721216,4,651,4251
"4252",538398,0.384508,1400220,4,652,4252
"4253",684273,0.427059,1602290,4,653,4253
"4254",402876,0.488134,825339,4,654,4254
"4255",360164,0.483356,745131,4,655,4255
"4256",387552,0.635394,609939,4,656,4256
"4257",484547,0.547332,885290,4,657,4257
"4258",325804,0.452991,719229,4,658,4258
"4259",396596,0.562396,705190,4,659,4259
"4260",439958,0.57566,764267,4,660,4260
"4261",369600,0.571136,647131,4,661,4261
"4262",611631,0.557745,1096610,4,662,4262
"4263",615813,0.547252,1125280,4,663,4263
"4264",253653,0.447493,566832,4,664,4264
"4265",549577,0.626602,877075,4,665,4265
"4266",416030,0.623699,667036,4,666,4266
"4267",471191,0.653473,721056,4,667,4267
"4268",334647,0.672365,497716,4,668,4268
"4269",360862,0.525056,687283,4,669,4269
"4270",358205,0.55465,645822,4,670,4270
"4271",363813,0.549299,662321,4,671,4271
"4272",397583,0.72431,548914,4,672,4272
"4273",369987,0.429846,860742,4,673,4273
"4274",508185,0.372098,1365730,4,674,4274
"4275",774420,0.384683,2013140,4,675,4275
"4276",739073,0.395401,1869170,4,676,4276
"4277",355470,0.352651,1007990,4,677,4277
"4278",410080,0.644566,636212,4,678,4278
"4279",320429,0.542354,590811,4,679,4279
"4280",473653,0.571889,828226,4,680,4280
"4281",358184,0.45421,788587,4,681,4281
"4282",338947,0.44641,759274,4,682,4282
"4283",487079,0.485564,1003120,4,683,4283
"4284",319532,0.555548,575165,4,684,4284
"4285",412036,0.590741,697491,4,685,4285
"4286",345436,0.532927,648187,4,686,4286
"4287",511940,0.478129,1070720,4,687,4287
"4288",285300,0.561339,508250,4,688,4288
"4289",328727,0.590554,556641,4,689,4289
"4290",356655,0.626515,569268,4,690,4290
"4291",394586,0.433453,910330,4,691,4291
"4292",369623,0.524996,704049,4,692,4292
"4293",437943,0.570285,767937,4,693,4293
"4294",326750,0.410974,795063,4,694,4294
"4295",439287,0.550263,798321,4,695,4295
"4296",470253,0.526678,892865,4,696,4296
"4297",317525,0.574436,552759,4,697,4297
"4298",349729,0.585866,596945,4,698,4298
"4299",395922,0.620378,638195,4,699,4299
"4300",387854,0.567462,683488,4,700,4300
"4301",368141,0.378647,972253,4,701,4301
"4302",463757,0.451782,1026510,4,702,4302
"4303",440231,0.456924,963467,4,703,4303
"4304",460198,0.470891,977292,4,704,4304
"4305",444122,0.458307,969050,4,705,4305
"4306",422863,0.499175,847122,4,706,4306
"4307",433877,0.484227,896018,4,707,4307
"4308",450041,0.40634,1107550,4,708,4308
"4309",375393,0.573903,654106,4,709,4309
"4310",335162,0.588445,569572,4,710,4310
"4311",331298,0.412954,802262,4,711,4311
"4312",371250,0.513056,723606,4,712,4312
"4313",372643,0.527835,705984,4,713,4313
"4314",431680,0.551628,782558,4,714,4314
"4315",446857,0.445637,1002740,4,715,4315
"4316",416993,0.460992,904557,4,716,4316
"4317",606033,0.403268,1502810,4,717,4317
"4318",421728,0.73878,570844,4,718,4318
"4319",349931,0.776861,450442,4,719,4319
"4320",363571,0.776902,467976,4,720,4320
"4321",381688,0.773983,493148,4,721,4321
"4322",333954,0.777005,429796,4,722,4322
"4323",316711,0.748198,423299,4,723,4323
"4324",711150,0.761433,933962,4,724,4324
"4325",661450,0.79168,835501,4,725,4325
"4326",624583,0.842117,741682,4,726,4326
"4327",562795,0.837789,671762,4,727,4327
"4328",386092,0.824494,468278,4,728,4328
"4329",403405,0.823623,489793,4,729,4329
"4330",479608,0.845086,567526,4,730,4330
"4331",383607,0.750742,510971,4,731,4331
"4332",434873,0.69779,623214,4,732,4332
"4333",372863,0.628424,593330,4,733,4333
"4334",385827,0.649825,593740,4,734,4334
"4335",467219,0.67454,692648,4,735,4335
"4336",443910,0.682067,650831,4,736,4336
"4337",403889,0.52895,763568,4,737,4337
"4338",387822,0.646724,599671,4,738,4338
"4339",406602,0.514724,789942,4,739,4339
"4340",347900,0.507213,685905,4,740,4340
"4341",299238,0.542752,551335,4,741,4341
"4342",329189,0.569341,578193,4,742,4342
"4343",365219,0.512209,713028,4,743,4343
"4344",352691,0.523646,673529,4,744,4344
"4345",285894,0.526405,543107,4,745,4345
"4346",482833,0.569424,847932,4,746,4346
"4347",409340,0.492704,830803,4,747,4347
"4348",373347,0.522685,714287,4,748,4348
"4349",482540,0.488331,988142,4,749,4349
"4350",377388,0.479555,786953,4,750,4350
"4351",502880,0.573839,876344,4,751,4351
"4352",374205,0.494965,756023,4,752,4352
"4353",376202,0.61719,609540,4,753,4353
"4354",569606,0.558381,1020100,4,754,4354
"4355",339473,0.352234,963771,4,755,4355
"4356",447408,0.450647,992814,4,756,4356
"4357",357041,0.571155,625120,4,757,4357
"4358",388413,0.529401,733684,4,758,4358
"4359",324703,0.445725,728483,4,759,4359
"4360",332601,0.456034,729333,4,760,4360
"4361",242854,0.277621,874767,4,761,4361
"4362",206819,0.2927,706589,4,762,4362
