"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3321",25508.7,0.553528,46083.8,3,921,3321
"3322",25743.5,0.62161,41414.3,3,922,3322
"3323",24164.6,0.587985,41097.4,3,923,3323
"3324",26089.6,0.64923,40185.4,3,924,3324
"3325",42901.3,0.636397,67412.8,3,925,3325
"3326",26585.8,0.668439,39773,3,926,3326
"3327",25548.8,0.659158,38759.8,3,927,3327
"3328",27716,0.588084,47129.3,3,928,3328
"3329",29364.5,0.570199,51498.7,3,929,3329
"3330",23461,0.62949,37269.9,3,930,3330
"3331",24598.5,0.630907,38989.2,3,931,3331
"3332",17199.1,0.661945,25982.6,3,932,3332
"3333",29315.3,0.732172,40038.8,3,933,3333
"3334",18901,0.605254,31228.2,3,934,3334
"3335",19971.3,0.618159,32307.7,3,935,3335
"3336",26941.3,0.661569,40723.4,3,936,3336
"3337",24663.1,0.738785,33383.4,3,937,3337
"3338",26899.7,0.483836,55596.8,3,938,3338
"3339",28819.6,0.491748,58606.5,3,939,3339
"3340",27312.4,0.58754,46485.9,3,940,3340
"3341",21084.5,0.676683,31158.6,3,941,3341
"3342",24125.4,0.713317,33821.4,3,942,3342
"3343",24994.7,0.755639,33077.6,3,943,3343
"3344",28578.6,0.807712,35382.1,3,944,3344
"3345",36222.5,0.822151,44058.2,3,945,3345
"3346",27101.2,0.84781,31966.1,3,946,3346
"3347",24280.5,0.654211,37114.2,3,947,3347
"3348",23840.3,0.651774,36577.5,3,948,3348
"3349",22529,0.618759,36409.9,3,949,3349
"3350",28672.2,0.51436,55743.4,3,950,3350
"3351",36210.2,0.578912,62548.7,3,951,3351
"3352",19536.9,0.772865,25278.6,3,952,3352
"3353",27153.5,0.64234,42272.7,3,953,3353
"3354",34596.6,0.654055,52895.5,3,954,3354
"3355",29430.7,0.598306,49190,3,955,3355
"3356",26598.9,0.643103,41360.2,3,956,3356
"3357",18784.7,0.677738,27716.8,3,957,3357
"3358",27849.8,0.644511,43210.8,3,958,3358
"3359",42476.2,0.601097,70664.5,3,959,3359
"3360",17219.4,0.716531,24031.6,3,960,3360
"3361",28413.5,0.727439,39059.6,3,961,3361
"3362",27469.1,0.616012,44591.8,3,962,3362
"3363",24333.3,0.575873,42254.5,3,963,3363
"3364",21804,0.689098,31641.4,3,964,3364
"3365",20894.4,0.664942,31422.9,3,965,3365
"3366",24292,0.696542,34875.2,3,966,3366
"3367",23800.6,0.640978,37131.7,3,967,3367
"3368",32708.8,0.662412,49378.4,3,968,3368
"3369",27399.1,0.595218,46032,3,969,3369
"3370",23284.4,0.742493,31359.8,3,970,3370
"3371",18858.4,0.720816,26162.6,3,971,3371
"3372",18635.1,0.746553,24961.6,3,972,3372
"3373",24020.5,0.617594,38893.6,3,973,3373
"3374",27506.7,0.605636,45417.9,3,974,3374
"3375",22904,0.625392,36623.4,3,975,3375
"3376",20954.8,0.637578,32866.2,3,976,3376
"3377",24292.2,0.708579,34282.9,3,977,3377
"3378",39349.6,0.571939,68800.4,3,978,3378
"3379",35274.1,0.508224,69406.6,3,979,3379
"3380",47957.9,0.511393,93779,3,980,3380
"3381",41476.5,0.662942,62564.2,3,981,3381
"3382",25449.7,0.223581,113827,3,982,3382
"3383",33101.2,0.655318,50511.6,3,983,3383
"3384",22632.2,0.613328,36900.6,3,984,3384
"3385",20065.3,0.622783,32218.7,3,985,3385
"3386",22643.2,0.679704,33313.3,3,986,3386
"3387",22617.8,0.679632,33279.4,3,987,3387
"3388",26137.1,0.578701,45165.1,3,988,3388
"3389",24837.7,0.597793,41549.1,3,989,3389
"3390",27752.1,0.601225,46159.2,3,990,3390
"3391",27223.8,0.512223,53148.4,3,991,3391
"3392",27043.3,0.643082,42052.7,3,992,3392
"3393",19271.4,0.707884,27223.9,3,993,3393
"3394",20374,0.719791,28305.4,3,994,3394
"3395",20147.7,0.675036,29846.8,3,995,3395
"3396",24044.9,0.666353,36084.3,3,996,3396
"3397",21386.5,0.661967,32307.4,3,997,3397
"3398",24254.7,0.63422,38243.4,3,998,3398
"3399",22731.5,0.666951,34082.7,3,999,3399
"3400",24771.9,0.59646,41531.6,3,1000,3400
"3401",26134.9,0.611436,42743.4,3,1001,3401
"3402",24557.5,0.537796,45663.2,3,1002,3402
"3403",38507.1,0.686888,56060.2,3,1003,3403
"3404",15300.7,0.610811,25049.8,3,1004,3404
"3405",20293.3,0.667316,30410.3,3,1005,3405
"3406",26463,0.56529,46813,3,1006,3406
"3407",23485.3,0.708226,33160.7,3,1007,3407
"3408",21831.1,0.706947,30880.8,3,1008,3408
"3409",21960,0.727559,30183.1,3,1009,3409
"3410",25807.8,0.726494,35523.8,3,1010,3410
"3411",20174,0.612322,32946.8,3,1011,3411
"3412",29788.4,0.48397,61550.1,3,1012,3412
"3413",28792.5,0.62858,45805.5,3,1013,3413
"3414",20834.7,0.579849,35931.2,3,1014,3414
"3415",27963.7,0.662448,42212.8,3,1015,3415
"3416",25413.6,0.671052,37871.3,3,1016,3416
"3417",21032.7,0.669076,31435.4,3,1017,3417
"3418",21032.7,0.669076,31435.4,3,1018,3418
"3419",20857,0.627023,33263.5,3,1019,3419
"3420",22771.6,0.774356,29407.1,3,1020,3420
"3421",20760.4,0.699186,29692.2,3,1021,3421
"3422",24902.1,0.732974,33974.1,3,1022,3422
"3423",30850.6,0.647088,47676.1,3,1023,3423
"3424",25734.9,0.64802,39713.1,3,1024,3424
"3425",29205.4,0.472109,61861.6,3,1025,3425
"3426",34820.3,0.665076,52355.3,3,1026,3426
"3427",27523.4,0.683053,40294.7,3,1027,3427
"3428",26538.2,0.583169,45507,3,1028,3428
"3429",22460.7,0.548195,40972.1,3,1029,3429
"3430",28235.9,0.702503,40193.3,3,1030,3430
"3431",31230.5,0.674048,46332.7,3,1031,3431
"3432",35205.1,0.674787,52172.2,3,1032,3432
"3433",28613.3,0.622482,45966.4,3,1033,3433
"3434",23174.2,0.651742,35557.3,3,1034,3434
"3435",26118.7,0.572517,45620.9,3,1035,3435
"3436",25379.9,0.561352,45212.1,3,1036,3436
"3437",25862.3,0.580525,44549.7,3,1037,3437
"3438",26072.1,0.582655,44747,3,1038,3438
"3439",37136.1,0.603737,61510.5,3,1039,3439
"3440",26244.6,0.737292,35595.9,3,1040,3440
"3441",21483.8,0.564848,38034.7,3,1041,3441
"3442",21441.8,0.598967,35798,3,1042,3442
"3443",26648.4,0.635826,41911.5,3,1043,3443
"3444",23234.7,0.678305,34254.1,3,1044,3444
"3445",20185.1,0.659376,30612.5,3,1045,3445
"3446",25604.3,0.653777,39163.8,3,1046,3446
"3447",21496.9,0.700556,30685.5,3,1047,3447
"3448",18703.6,0.732839,25522.1,3,1048,3448
"3449",18084.3,0.77518,23329.2,3,1049,3449
"3450",24673.6,0.615591,40081.1,3,1050,3450
"3451",24385.6,0.642979,37926,3,1051,3451
"3452",23764.7,0.62653,37930.6,3,1052,3452
"3453",25671.2,0.597056,42996.4,3,1053,3453
"3454",21931,0.720296,30447.1,3,1054,3454
"3455",28463.2,0.79117,35976.1,3,1055,3455
"3456",24599.5,0.753239,32658.4,3,1056,3456
"3457",21786.9,0.641073,33985,3,1057,3457
"3458",23553.6,0.747272,31519.5,3,1058,3458
"3459",19097.7,0.757077,25225.6,3,1059,3459
"3460",17730.6,0.744597,23812.3,3,1060,3460
"3461",21131.5,0.73989,28560.4,3,1061,3461
"3462",24167.1,0.69499,34773.3,3,1062,3462
"3463",23095.8,0.634532,36398.1,3,1063,3463
"3464",26133.6,0.658102,39710.6,3,1064,3464
"3465",23483.6,0.61372,38264.4,3,1065,3465
"3466",23056.4,0.642811,35868.1,3,1066,3466
"3467",30151,0.600359,50221.6,3,1067,3467
"3468",22832,0.68754,33208.2,3,1068,3468
"3469",23382.4,0.688007,33985.7,3,1069,3469
"3470",46637.3,0.567009,82251.4,3,1070,3470
"3471",19862.5,0.65839,30168.3,3,1071,3471
"3472",25464.1,0.652813,39006.8,3,1072,3472
"3473",21549.3,0.655307,32884.3,3,1073,3473
"3474",31874.1,0.58788,54218.6,3,1074,3474
"3475",20516,0.64492,31811.7,3,1075,3475
"3476",20640.5,0.70993,29074,3,1076,3476
"3477",18532.8,0.69423,26695.5,3,1077,3477
"3478",34007.4,0.410038,82937.3,3,1078,3478
"3479",18124.1,0.75811,23906.9,3,1079,3479
"3480",24324.6,0.737362,32988.7,3,1080,3480
"3481",21928.4,0.668456,32804.6,3,1081,3481
"3482",24711.2,0.613455,40282,3,1082,3482
"3483",32985.1,0.664012,49675.5,3,1083,3483
"3484",22138,0.779886,28386.3,3,1084,3484
"3485",18493,0.581188,31819.3,3,1085,3485
"3486",38840.4,0.664614,58440.5,3,1086,3486
"3487",44192.3,0.703104,62853.1,3,1087,3487
"3488",42588.4,0.715756,59501.4,3,1088,3488
"3489",41075.7,0.698807,58779.7,3,1089,3489
"3490",20506.5,0.582975,35175.6,3,1090,3490
"3491",30117.2,0.677092,44480.1,3,1091,3491
"3492",27261.2,0.642934,42401.2,3,1092,3492
"3493",40894.2,0.533621,76635.3,3,1093,3493
"3494",28232.4,0.393814,71689.7,3,1094,3494
"3495",39249.7,0.474322,82749,3,1095,3495
"3496",31584.7,0.384916,82056.1,3,1096,3496
"3497",31979.8,0.625246,51147.6,3,1097,3497
"3498",26108.1,0.555752,46977.9,3,1098,3498
"3499",19868.6,0.67598,29392.3,3,1099,3499
"3500",24473.6,0.685246,35715,3,1100,3500
"3501",31605.7,0.586041,53931,3,1101,3501
"3502",22248.3,0.663047,33554.6,3,1102,3502
"3503",20138.7,0.736955,27327,3,1103,3503
"3504",25498.4,0.532795,47857.7,3,1104,3504
"3505",23150,0.541885,42721.2,3,1105,3505
"3506",36878.1,0.542536,67973.6,3,1106,3506
"3507",22817.7,0.595519,38315.6,3,1107,3507
"3508",23351.7,0.593118,39371,3,1108,3508
"3509",26594.2,0.660369,40271.8,3,1109,3509
"3510",27520,0.657205,41874.4,3,1110,3510
"3511",25397.4,0.649133,39125.1,3,1111,3511
"3512",35257.8,0.611338,57673.1,3,1112,3512
"3513",28442.5,0.662647,42922.6,3,1113,3513
"3514",16479.8,0.723049,22792,3,1114,3514
"3515",19145.1,0.727484,26316.9,3,1115,3515
"3516",19745.5,0.760107,25977.2,3,1116,3516
"3517",24519.5,0.663262,36968,3,1117,3517
"3518",22935.7,0.668932,34287.1,3,1118,3518
"3519",25502.5,0.644802,39550.9,3,1119,3519
"3520",23445.1,0.650586,36036.9,3,1120,3520
"3521",23186.1,0.655284,35383.3,3,1121,3521
"3522",23158.3,0.648178,35728.3,3,1122,3522
"3523",28149,0.599695,46938.8,3,1123,3523
"3524",22246.8,0.698738,31838.5,3,1124,3524
"3525",25061.1,0.64425,38899.6,3,1125,3525
"3526",24470.9,0.66553,36769,3,1126,3526
"3527",26447.4,0.713983,37042.1,3,1127,3527
"3528",24247.4,0.658259,36835.7,3,1128,3528
"3529",28918.2,0.633539,45645.6,3,1129,3529
"3530",18712.7,0.608169,30769,3,1130,3530
"3531",23973.9,0.570116,42051,3,1131,3531
"3532",25726.6,0.564285,45591.6,3,1132,3532
"3533",23129.8,0.69842,33117.3,3,1133,3533
"3534",26828.2,0.528644,50749.1,3,1134,3534
"3535",32167.9,0.572534,56185.2,3,1135,3535
"3536",30575.2,0.562802,54326.8,3,1136,3536
"3537",33621,0.600261,56010.6,3,1137,3537
"3538",32219.5,0.594573,54189.4,3,1138,3538
"3539",23827,0.594797,40059.1,3,1139,3539
"3540",24317.1,0.615082,39534.7,3,1140,3540
"3541",20112,0.621661,32352,3,1141,3541
"3542",19696.7,0.645324,30522.1,3,1142,3542
"3543",25267.4,0.67686,37330.2,3,1143,3543
"3544",19035.3,0.636636,29899.8,3,1144,3544
"3545",19680.3,0.702867,28000,3,1145,3545
"3546",17950.9,0.738916,24293.6,3,1146,3546
"3547",30769.9,0.538404,57150.2,3,1147,3547
"3548",34441.9,0.49848,69093.9,3,1148,3548
"3549",28400.1,0.76917,36923,3,1149,3549
"3550",22426.7,0.646752,34675.9,3,1150,3550
"3551",22365.1,0.611032,36602.1,3,1151,3551
"3552",24270.4,0.630385,38500.9,3,1152,3552
"3553",23767,0.68167,34865.9,3,1153,3553
"3554",22419.1,0.661515,33890.5,3,1154,3554
"3555",25351.5,0.681735,37186.8,3,1155,3555
"3556",26915.5,0.63576,42335.9,3,1156,3556
"3557",20889.4,0.68382,30548.1,3,1157,3557
"3558",27139.6,0.640968,42341.5,3,1158,3558
"3559",22106.5,0.68532,32257.2,3,1159,3559
"3560",28749.1,0.708818,40559.2,3,1160,3560
"3561",21038,0.673315,31245.3,3,1161,3561
"3562",24557.7,0.671597,36566.1,3,1162,3562
"3563",28378.6,0.68477,41442.5,3,1163,3563
"3564",26039.5,0.635211,40993.4,3,1164,3564
"3565",25700.1,0.571936,44935.4,3,1165,3565
"3566",19900.2,0.711136,27983.6,3,1166,3566
"3567",22076.1,0.692039,31900.1,3,1167,3567
"3568",23433.9,0.665697,35202.1,3,1168,3568
"3569",26732.8,0.664068,40256.1,3,1169,3569
"3570",26663.8,0.584184,45642.8,3,1170,3570
"3571",21965.9,0.646186,33993.1,3,1171,3571
"3572",21650.8,0.685635,31577.7,3,1172,3572
"3573",23649.9,0.630268,37523.6,3,1173,3573
"3574",19130.4,0.724015,26422.7,3,1174,3574
"3575",16958,0.738945,22948.9,3,1175,3575
"3576",20561.1,0.718375,28621.7,3,1176,3576
"3577",22375.7,0.681235,32845.8,3,1177,3577
"3578",23733.6,0.679736,34915.9,3,1178,3578
"3579",30375.2,0.640389,47432.4,3,1179,3579
"3580",25938.4,0.629859,41181.3,3,1180,3580
"3581",20564.1,0.617703,33291.2,3,1181,3581
"3582",23272.9,0.56572,41138.6,3,1182,3582
"3583",30452.2,0.659378,46183.2,3,1183,3583
"3584",22872.1,0.698562,32741.7,3,1184,3584
"3585",23348,0.707312,33009.5,3,1185,3585
"3586",29833.3,0.705965,42259,3,1186,3586
"3587",18353.7,0.680768,26960.3,3,1187,3587
"3588",29120.1,0.563884,51642,3,1188,3588
"3589",19682.9,0.648698,30342.1,3,1189,3589
"3590",24359.8,0.674642,36107.7,3,1190,3590
"3591",29849.9,0.68152,43799,3,1191,3591
"3592",19174,0.664734,28844.6,3,1192,3592
"3593",20677.8,0.66185,31242.4,3,1193,3593
"3594",21235.2,0.665331,31916.7,3,1194,3594
"3595",18433.1,0.650766,28325.3,3,1195,3595
"3596",26003.2,0.645371,40291.9,3,1196,3596
"3597",20609,0.715841,28789.9,3,1197,3597
"3598",17772.5,0.706092,25170.2,3,1198,3598
"3599",31433.4,0.575047,54662.3,3,1199,3599
"3600",29672.3,0.564898,52526.8,3,1200,3600
"3601",17778.4,0.697645,25483.5,4,1,3601
"3602",22698.5,0.703386,32270.3,4,2,3602
"3603",22423,0.615796,36413.1,4,3,3603
"3604",26523.3,0.683593,38799.8,4,4,3604
"3605",22875.8,0.629547,36337,4,5,3605
"3606",23804.7,0.661514,35985.2,4,6,3606
"3607",23725.1,0.618055,38386.7,4,7,3607
"3608",24399.1,0.619755,39368.9,4,8,3608
"3609",30047,0.582311,51599.7,4,9,3609
"3610",26022.7,0.568096,45806.8,4,10,3610
"3611",24446.5,0.63268,38639.6,4,11,3611
"3612",25699.4,0.585907,43862.6,4,12,3612
"3613",22179.2,0.688655,32206.6,4,13,3613
"3614",18727.8,0.655,28592,4,14,3614
"3615",21950.9,0.731102,30024.4,4,15,3615
"3616",26218.9,0.60424,43391.4,4,16,3616
"3617",22906.6,0.659155,34751.4,4,17,3617
"3618",29075.7,0.598138,48610.3,4,18,3618
"3619",34513.3,0.634805,54368.3,4,19,3619
"3620",18387.1,0.671258,27392.1,4,20,3620
"3621",25116.4,0.723725,34704.4,4,21,3621
"3622",35521.1,0.585922,60624.2,4,22,3622
"3623",45425.4,0.57301,79275.1,4,23,3623
"3624",49120.8,0.575514,85351.1,4,24,3624
"3625",50208,0.546093,91940.5,4,25,3625
"3626",27367.4,0.506915,53988.1,4,26,3626
"3627",25040,0.54784,45706.7,4,27,3627
"3628",41664.1,0.549056,75883.1,4,28,3628
"3629",35806.4,0.454915,78710.1,4,29,3629
"3630",33568.5,0.488189,68761.3,4,30,3630
"3631",25347.2,0.624454,40590.9,4,31,3631
"3632",20955.6,0.706237,29672.1,4,32,3632
"3633",25448.7,0.680817,37379.7,4,33,3633
"3634",26470.6,0.597856,44276,4,34,3634
"3635",28164.3,0.612366,45992.6,4,35,3635
"3636",38267.1,0.598533,63934.8,4,36,3636
"3637",34213.2,0.549353,62279,4,37,3637
"3638",23295.9,0.781128,29823.3,4,38,3638
"3639",22012.8,0.774345,28427.6,4,39,3639
"3640",21830.6,0.701787,31107.1,4,40,3640
"3641",27851,0.782865,35575.8,4,41,3641
"3642",20948.4,0.697267,30043.6,4,42,3642
"3643",32479.8,0.689596,47099.7,4,43,3643
"3644",19159.1,0.706363,27123.6,4,44,3644
"3645",25464.6,0.573852,44374.9,4,45,3645
"3646",24547.6,0.644777,38071.4,4,46,3646
"3647",28444.9,0.609015,46706.4,4,47,3647
"3648",18066.9,0.648355,27865.8,4,48,3648
"3649",26853.8,0.668245,40185.6,4,49,3649
"3650",21996.2,0.680991,32300.3,4,50,3650
"3651",25198.2,0.71627,35179.8,4,51,3651
"3652",18615.6,0.628262,29630.3,4,52,3652
"3653",28703.5,0.645268,44483,4,53,3653
"3654",35945,0.627382,57293.6,4,54,3654
"3655",22972.3,0.517161,44420.1,4,55,3655
"3656",31068.2,0.572248,54291.5,4,56,3656
"3657",37736.9,0.558286,67594.2,4,57,3657
"3658",21075.3,0.592924,35544.6,4,58,3658
"3659",35744,0.600364,59537.3,4,59,3659
"3660",36359.1,0.597492,60852.8,4,60,3660
"3661",22181.6,0.763587,29049.2,4,61,3661
"3662",21976.7,0.702871,31267,4,62,3662
"3663",25861,0.603361,42861.5,4,63,3663
"3664",22045.5,0.670873,32861,4,64,3664
"3665",27287.6,0.725487,37612.8,4,65,3665
"3666",26846.3,0.661123,40607.1,4,66,3666
"3667",18855.9,0.697801,27021.8,4,67,3667
"3668",20048.4,0.603333,33229.4,4,68,3668
"3669",23281.2,0.477592,48747,4,69,3669
"3670",19800.2,0.462026,42855.2,4,70,3670
"3671",26840.3,0.515299,52087,4,71,3671
"3672",19973.8,0.62117,32155.1,4,72,3672
"3673",19249.9,0.619439,31076.4,4,73,3673
"3674",23953.8,0.6537,36643.4,4,74,3674
"3675",21225.4,0.654128,32448.4,4,75,3675
"3676",34596.4,0.780235,44341,4,76,3676
"3677",25161,0.625402,40231.7,4,77,3677
"3678",32471.1,0.515632,62973.4,4,78,3678
"3679",34712.9,0.552399,62840.3,4,79,3679
"3680",24882.3,0.479315,51912.2,4,80,3680
"3681",24723.7,0.694009,35624.4,4,81,3681
"3682",24840,0.669746,37088.6,4,82,3682
"3683",22488.1,0.632782,35538.5,4,83,3683
"3684",24362.1,0.610068,39933.5,4,84,3684
"3685",20919.7,0.574476,36415.2,4,85,3685
"3686",24713.7,0.563099,43888.8,4,86,3686
"3687",28821.8,0.613206,47001.8,4,87,3687
"3688",28895.2,0.534801,54029.8,4,88,3688
"3689",21792.7,0.632602,34449.3,4,89,3689
"3690",32024.4,0.757047,42301.8,4,90,3690
"3691",23918,0.841122,28435.9,4,91,3691
"3692",21097.2,0.763811,27620.9,4,92,3692
"3693",19730.6,0.742232,26582.8,4,93,3693
"3694",29460.1,0.590326,49904.8,4,94,3694
"3695",34426.5,0.598641,57507.7,4,95,3695
"3696",23445.7,0.546984,42863.7,4,96,3696
"3697",34675.3,0.615719,56316.7,4,97,3697
"3698",26676.3,0.742424,35931.3,4,98,3698
"3699",18190.8,0.726856,25026.7,4,99,3699
"3700",28195.7,0.708492,39796.8,4,100,3700
"3701",30823.3,0.579746,53166.9,4,101,3701
"3702",26080.1,0.632359,41242.6,4,102,3702
"3703",26382.6,0.634059,41609,4,103,3703
"3704",27012.6,0.673388,40114.4,4,104,3704
"3705",31597.3,0.692149,45651.1,4,105,3705
"3706",33088.8,0.636243,52006.6,4,106,3706
"3707",28349.7,0.597569,47441.7,4,107,3707
"3708",22422,0.634086,35361.2,4,108,3708
"3709",20627.5,0.6787,30392.7,4,109,3709
"3710",23557.8,0.649046,36296,4,110,3710
"3711",25957.6,0.685162,37885.3,4,111,3711
"3712",23055.6,0.611708,37690.5,4,112,3712
"3713",23041.4,0.710837,32414.5,4,113,3713
"3714",19331.9,0.772545,25023.6,4,114,3714
"3715",27839,0.68426,40684.8,4,115,3715
"3716",22289.2,0.624477,35692.6,4,116,3716
"3717",23083.8,0.638472,36154.8,4,117,3717
"3718",28080.4,0.55544,50555.3,4,118,3718
"3719",22040.9,0.654286,33687,4,119,3719
"3720",21653.3,0.675962,32033.3,4,120,3720
"3721",22671.4,0.707479,32045.4,4,121,3721
"3722",33649.2,0.630277,53388,4,122,3722
"3723",33426.5,0.62957,53094.2,4,123,3723
"3724",14595.4,0.453725,32167.9,4,124,3724
"3725",18416.3,0.475681,38715.7,4,125,3725
"3726",18138.5,0.601481,30156.5,4,126,3726
"3727",21335.4,0.655,32573.2,4,127,3727
"3728",24604.8,0.623503,39462.3,4,128,3728
"3729",23253.7,0.613165,37923.9,4,129,3729
"3730",26301.8,0.632727,41569,4,130,3730
"3731",20370.5,0.701759,29027.8,4,131,3731
"3732",22297.1,0.767579,29048.5,4,132,3732
"3733",31686.4,0.424978,74560.3,4,133,3733
"3734",35610.6,0.582668,61116.5,4,134,3734
"3735",26812,0.613526,43701.4,4,135,3735
"3736",20572.8,0.671716,30627.3,4,136,3736
"3737",25429.7,0.613727,41434.9,4,137,3737
"3738",23454.5,0.590162,39742.5,4,138,3738
"3739",24622,0.569819,43210.2,4,139,3739
"3740",22285.9,0.638876,34883,4,140,3740
"3741",29111.7,0.677698,42956.8,4,141,3741
"3742",20455.8,0.720296,28399.2,4,142,3742
"3743",22215.5,0.70217,31638.3,4,143,3743
"3744",28988.3,0.632835,45807.1,4,144,3744
"3745",20644.3,0.566466,36444,4,145,3745
"3746",39043.4,0.578299,67514.3,4,146,3746
"3747",37695.2,0.557551,67608.5,4,147,3747
"3748",24725.9,0.467448,52895.5,4,148,3748
"3749",48342.5,0.582417,83003.2,4,149,3749
"3750",24121.1,0.544604,44291.1,4,150,3750
"3751",28174.4,0.718472,39214.3,4,151,3751
"3752",19439.5,0.70863,27432.4,4,152,3752
"3753",21637.2,0.713699,30316.9,4,153,3753
"3754",22722.1,0.623259,36457,4,154,3754
"3755",21339.4,0.616604,34607.9,4,155,3755
"3756",21738.2,0.677778,32072.8,4,156,3756
"3757",21061,0.747689,28168.2,4,157,3757
"3758",22015.6,0.613313,35896.2,4,158,3758
"3759",24144.6,0.62519,38619.6,4,159,3759
"3760",24167.6,0.613463,39395.3,4,160,3760
"3761",31261.2,0.644237,48524.4,4,161,3761
"3762",18723.4,0.684636,27348,4,162,3762
"3763",49352.9,0.647403,76232.1,4,163,3763
"3764",26147.6,0.634182,41230.4,4,164,3764
"3765",19010.6,0.60693,31322.5,4,165,3765
"3766",33292.3,0.64979,51235.4,4,166,3766
"3767",21574.9,0.55224,39067.9,4,167,3767
"3768",29774.6,0.677167,43969.4,4,168,3768
"3769",15960.9,0.780215,20457.1,4,169,3769
"3770",29810.9,0.44883,66419.1,4,170,3770
"3771",16742.8,0.783627,21365.7,4,171,3771
"3772",21873.3,0.562069,38915.7,4,172,3772
"3773",23201.1,0.545054,42566.6,4,173,3773
"3774",32852.1,0.658739,49871.2,4,174,3774
"3775",41900,0.591821,70798.3,4,175,3775
"3776",23045.4,0.640816,35962.6,4,176,3776
"3777",32108.6,0.638097,50319.2,4,177,3777
"3778",22608.3,0.471752,47924.2,4,178,3778
"3779",26364.5,0.47848,55100.4,4,179,3779
"3780",23162.9,0.490136,47258.2,4,180,3780
"3781",46363.6,0.55998,82795.2,4,181,3781
"3782",23723,0.734018,32319.4,4,182,3782
"3783",24309.2,0.738085,32935.5,4,183,3783
"3784",20658.2,0.686339,30099.1,4,184,3784
"3785",20683.8,0.664089,31146.1,4,185,3785
"3786",43351.4,0.580854,74633.9,4,186,3786
"3787",49638.1,0.64549,76899.9,4,187,3787
"3788",44764.3,0.619307,72281.3,4,188,3788
"3789",20058.2,0.6359,31543,4,189,3789
"3790",23736.4,0.669732,35441.7,4,190,3790
"3791",25893.7,0.603218,42925.9,4,191,3791
"3792",23937.4,0.582236,41112.9,4,192,3792
"3793",21469.2,0.567748,37814.7,4,193,3793
"3794",32252.1,0.570712,56512,4,194,3794
"3795",30047.6,0.530999,56586.8,4,195,3795
"3796",23523.4,0.687315,34225.1,4,196,3796
"3797",27775.1,0.591011,46995.9,4,197,3797
"3798",21682.4,0.639307,33915.4,4,198,3798
"3799",28121.5,0.514551,54652.6,4,199,3799
"3800",28016.7,0.580966,48224.3,4,200,3800
"3801",28801.8,0.665696,43265.6,4,201,3801
"3802",25365.2,0.61702,41109.2,4,202,3802
"3803",22074.9,0.738986,29871.9,4,203,3803
"3804",24935.2,0.631264,39500.4,4,204,3804
"3805",26913.7,0.638646,42141.8,4,205,3805
"3806",26792.2,0.585588,45752.5,4,206,3806
"3807",28307.4,0.676912,41818.4,4,207,3807
"3808",23164.1,0.657839,35212.5,4,208,3808
"3809",31578.7,0.698491,45209.9,4,209,3809
"3810",18111.8,0.662764,27327.8,4,210,3810
"3811",22879.9,0.50152,45621,4,211,3811
"3812",19623.3,0.679414,28882.7,4,212,3812
"3813",20152.5,0.674435,29880.5,4,213,3813
"3814",22536.2,0.669712,33650.6,4,214,3814
"3815",25299.1,0.656684,38525.5,4,215,3815
"3816",17290.3,0.685368,25227.7,4,216,3816
"3817",25857.8,0.664986,38884.7,4,217,3817
"3818",22297,0.69493,32085.3,4,218,3818
"3819",28277.6,0.593553,47641.3,4,219,3819
"3820",25732.1,0.563102,45697,4,220,3820
"3821",29930.7,0.546608,54757.3,4,221,3821
"3822",27648.6,0.633148,43668.5,4,222,3822
"3823",32663.3,0.704996,46331.2,4,223,3823
"3824",41278,0.626346,65902.8,4,224,3824
"3825",23952.8,0.665031,36017.6,4,225,3825
"3826",21492,0.702716,30584.2,4,226,3826
"3827",27879.8,0.63572,43855.5,4,227,3827
"3828",30857,0.644214,47898.8,4,228,3828
"3829",20702,0.55441,37340.6,4,229,3829
"3830",19387.1,0.624562,31041.2,4,230,3830
"3831",63195,0.443912,142359,4,231,3831
"3832",24466.3,0.619214,39511.9,4,232,3832
"3833",23188.9,0.598233,38762.4,4,233,3833
"3834",28926.8,0.668263,43286.5,4,234,3834
"3835",29732.8,0.691494,42998,4,235,3835
"3836",18070,0.697574,25904,4,236,3836
"3837",20245.7,0.696799,29055.3,4,237,3837
"3838",31244.9,0.593729,52624.8,4,238,3838
"3839",28230,0.612455,46093.2,4,239,3839
"3840",27724.1,0.598804,46299,4,240,3840
"3841",19164.5,0.644732,29724.7,4,241,3841
"3842",27879.1,0.541649,51470.7,4,242,3842
"3843",25485.4,0.536049,47543.1,4,243,3843
"3844",23794.3,0.563167,42250.9,4,244,3844
"3845",38756.3,0.525899,73695.3,4,245,3845
"3846",34918.9,0.522909,66778.2,4,246,3846
"3847",35621.2,0.48679,73175.8,4,247,3847
"3848",34081.4,0.494811,68877.7,4,248,3848
"3849",42343.3,0.592115,71511.9,4,249,3849
"3850",25072.5,0.538417,46567.1,4,250,3850
"3851",22898.2,0.720177,31795.2,4,251,3851
"3852",23525.4,0.712988,32995.6,4,252,3852
"3853",24105.1,0.678116,35547.2,4,253,3853
"3854",21432.5,0.663394,32307.4,4,254,3854
"3855",28441.6,0.613511,46358.8,4,255,3855
"3856",20685.6,0.493052,41954.2,4,256,3856
"3857",30300.2,0.738583,41024.7,4,257,3857
"3858",31506.2,0.73489,42872,4,258,3858
