"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3531",20126.9,0.551583,36489.3,3,1131,3531
"3532",21627.8,0.573005,37744.5,3,1132,3532
"3533",25008.8,0.516318,48436.8,3,1133,3533
"3534",25401.2,0.471228,53904.4,3,1134,3534
"3535",27231.5,0.535219,50879.1,3,1135,3535
"3536",26276.6,0.421066,62405.1,3,1136,3536
"3537",31295.7,0.491384,63689,3,1137,3537
"3538",25155.4,0.517456,48613.5,3,1138,3538
"3539",29049,0.525257,55304.4,3,1139,3539
"3540",21307.4,0.298537,71372.6,3,1140,3540
"3541",28259.4,0.430357,65665.1,3,1141,3541
"3542",32418.4,0.489728,66196.8,3,1142,3542
"3543",31982.5,0.526012,60801.9,3,1143,3543
"3544",27739.6,0.509955,54396.1,3,1144,3544
"3545",22160,0.469772,47171.7,3,1145,3545
"3546",32218.5,0.46491,69300.6,3,1146,3546
"3547",24220.1,0.390876,61963.6,3,1147,3547
"3548",23926.7,0.42297,56568.4,3,1148,3548
"3549",27247.5,0.531985,51218.5,3,1149,3549
"3550",27143.2,0.552069,49166.3,3,1150,3550
"3551",25353.6,0.432191,58662.9,3,1151,3551
"3552",28728.2,0.461615,62234.1,3,1152,3552
"3553",21799.9,0.456807,47722.5,3,1153,3553
"3554",23534.6,0.433651,54270.9,3,1154,3554
"3555",29431.1,0.470046,62613.3,3,1155,3555
"3556",35326.5,0.381027,92713.8,3,1156,3556
"3557",23597,0.444657,53067.9,3,1157,3557
"3558",29251,0.432148,67687.3,3,1158,3558
"3559",31787.1,0.465117,68342,3,1159,3559
"3560",24181.6,0.489776,49372.8,3,1160,3560
"3561",26297.8,0.487861,53904.4,3,1161,3561
"3562",25978.3,0.544995,47667,3,1162,3562
"3563",24713.3,0.374079,66064.4,3,1163,3563
"3564",30565.2,0.392798,77813.9,3,1164,3564
"3565",24971.5,0.350333,71279.4,3,1165,3565
"3566",29973.6,0.415803,72086,3,1166,3566
"3567",23453.1,0.323726,72447.2,3,1167,3567
"3568",25139,0.337354,74518.1,3,1168,3568
"3569",24318.6,0.578927,42006.4,3,1169,3569
"3570",27708.7,0.470471,58895.7,3,1170,3570
"3571",27395.4,0.475958,57558.4,3,1171,3571
"3572",28153.7,0.477516,58958.6,3,1172,3572
"3573",23524,0.43172,54489.1,3,1173,3573
"3574",25391,0.44201,57444.4,3,1174,3574
"3575",38278.9,0.386552,99026.5,3,1175,3575
"3576",20948,0.312021,67136.5,3,1176,3576
"3577",26347.3,0.492239,53525.4,3,1177,3577
"3578",23315.2,0.442291,52714.7,3,1178,3578
"3579",31020.4,0.481446,64431.7,3,1179,3579
"3580",31170.3,0.482471,64605.6,3,1180,3580
"3581",30305.2,0.499951,60616.3,3,1181,3581
"3582",25426.6,0.370763,68579,3,1182,3582
"3583",26947.3,0.52247,51576.8,3,1183,3583
"3584",26947.3,0.52247,51576.8,3,1184,3584
"3585",25297.1,0.551178,45896.3,3,1185,3585
"3586",25791.5,0.555529,46426.9,3,1186,3586
"3587",32270.3,0.388808,82997.9,3,1187,3587
"3588",26992.3,0.418869,64440.9,3,1188,3588
"3589",26757.5,0.468968,57056.1,3,1189,3589
"3590",20009.1,0.428918,46650.3,3,1190,3590
"3591",45587,0.568454,80194.7,3,1191,3591
"3592",17058.2,0.480784,35480,3,1192,3592
"3593",23113.9,0.561078,41195.6,3,1193,3593
"3594",23725.7,0.516337,45950.1,3,1194,3594
"3595",37656.8,0.508719,74022.7,3,1195,3595
"3596",25171.8,0.357952,70321.9,3,1196,3596
"3597",22569,0.344558,65501.2,3,1197,3597
"3598",32948.6,0.512088,64341.7,3,1198,3598
"3599",33762.1,0.486486,69400,3,1199,3599
"3600",23184.8,0.451874,51308.1,3,1200,3600
"3601",23116.3,0.339527,68083.8,4,1,3601
"3602",28055.6,0.358485,78261.7,4,2,3602
"3603",32882.8,0.431881,76138.5,4,3,3603
"3604",21243.9,0.370798,57292.4,4,4,3604
"3605",27148.6,0.393605,68974.1,4,5,3605
"3606",29828.9,0.499933,59665.8,4,6,3606
"3607",28529.9,0.547869,52074.4,4,7,3607
"3608",25356.2,0.564366,44928.7,4,8,3608
"3609",32460.6,0.486384,66738.7,4,9,3609
"3610",24408.3,0.580134,42073.5,4,10,3610
"3611",46042.3,0.5646,81548.6,4,11,3611
"3612",20920.8,0.368775,56730.6,4,12,3612
"3613",38680.2,0.6358,60837,4,13,3613
"3614",15840.5,0.230335,68771.5,4,14,3614
"3615",53217,0.40177,132456,4,15,3615
"3616",32360.7,0.503023,64332.5,4,16,3616
"3617",23480,0.378561,62024.3,4,17,3617
"3618",24916.1,0.390192,63856,4,18,3618
"3619",24622.9,0.345688,71228.5,4,19,3619
"3620",25081.3,0.349982,71664.5,4,20,3620
"3621",29382.4,0.472801,62145.4,4,21,3621
"3622",30273.5,0.38887,77849.9,4,22,3622
"3623",24858.7,0.57457,43264.8,4,23,3623
"3624",26319.1,0.650103,40484.6,4,24,3624
"3625",32277.4,0.44719,72178.3,4,25,3625
"3626",29913.1,0.431138,69381.9,4,26,3626
"3627",34514.6,0.40118,86032.8,4,27,3627
"3628",23548.7,0.484815,48572.7,4,28,3628
"3629",30606.9,0.373631,81917.4,4,29,3629
"3630",27152.9,0.404923,67057,4,30,3630
"3631",25103.3,0.579559,43314.4,4,31,3631
"3632",26081.4,0.618024,42201.3,4,32,3632
"3633",31670.1,0.663886,47704.2,4,33,3633
"3634",25887.4,0.515506,50217.6,4,34,3634
"3635",35944.9,0.501191,71719,4,35,3635
"3636",25126,0.52656,47717.3,4,36,3636
"3637",24304.2,0.169764,143164,4,37,3637
"3638",36687.5,0.217501,168677,4,38,3638
"3639",53327.8,0.276699,192729,4,39,3639
"3640",49896.2,0.324637,153699,4,40,3640
"3641",22608.9,0.586327,38560.2,4,41,3641
"3642",27835.8,0.60903,45705.1,4,42,3642
"3643",24219.7,0.383428,63166.2,4,43,3643
"3644",24136.9,0.392922,61429.2,4,44,3644
"3645",24412.3,0.555981,43908.5,4,45,3645
"3646",32118.2,0.310995,103276,4,46,3646
"3647",68377.2,0.424561,161054,4,47,3647
"3648",29531.7,0.190284,155198,4,48,3648
"3649",52531,0.354208,148306,4,49,3649
"3650",24468.8,0.233897,104614,4,50,3650
"3651",46603.4,0.373859,124655,4,51,3651
"3652",45189.9,0.366823,123193,4,52,3652
"3653",29060.4,0.291247,99779.2,4,53,3653
"3654",22176.1,0.312052,71065.2,4,54,3654
"3655",35273.3,0.36409,96880.7,4,55,3655
"3656",28552.7,0.287577,99287.3,4,56,3656
"3657",32456.6,0.342507,94762,4,57,3657
"3658",26084.4,0.547508,47642.1,4,58,3658
"3659",26013.7,0.514269,50583.9,4,59,3659
"3660",26174.1,0.423751,61767.7,4,60,3660
"3661",27903,0.494975,56372.6,4,61,3661
"3662",25775.9,0.41501,62109.1,4,62,3662
"3663",29135.2,0.420255,69327.4,4,63,3663
"3664",28742.1,0.380172,75603.1,4,64,3664
"3665",27069.8,0.387234,69905.6,4,65,3665
"3666",25390.6,0.407228,62349.7,4,66,3666
"3667",34079.3,0.392385,86851.8,4,67,3667
"3668",24543,0.389711,62977.5,4,68,3668
"3669",23377.3,0.374242,62465.7,4,69,3669
"3670",25592.4,0.40261,63566.1,4,70,3670
"3671",26001.9,0.372086,69881.6,4,71,3671
"3672",34014.8,0.291086,116855,4,72,3672
"3673",26159.8,0.399191,65532,4,73,3673
"3674",51766.1,0.520979,99363.2,4,74,3674
"3675",31593.1,0.372426,84830.6,4,75,3675
"3676",37255.7,0.369947,100706,4,76,3676
"3677",29913.5,0.336791,88819.1,4,77,3677
"3678",21527.6,0.330638,65109.1,4,78,3678
"3679",29251.3,0.531084,55078.5,4,79,3679
"3680",21404.5,0.456747,46863,4,80,3680
"3681",29573.4,0.504194,58654.8,4,81,3681
"3682",32509.7,0.507534,64054.1,4,82,3682
"3683",33452,0.546707,61188.2,4,83,3683
"3684",31528.4,0.5623,56070.5,4,84,3684
"3685",26168.2,0.507577,51555.2,4,85,3685
"3686",25657.3,0.542034,47335.2,4,86,3686
"3687",25291.6,0.401825,62941.7,4,87,3687
"3688",32062.3,0.426494,75176.5,4,88,3688
"3689",27927.7,0.380479,73401.4,4,89,3689
"3690",29175.4,0.499726,58382.8,4,90,3690
"3691",28824.4,0.397642,72488.3,4,91,3691
"3692",27771.1,0.279999,99182.8,4,92,3692
"3693",27552.3,0.350988,78499.2,4,93,3693
"3694",30891.7,0.402702,76711,4,94,3694
"3695",31773,0.399834,79465.4,4,95,3695
"3696",25335.2,0.29942,84614.2,4,96,3696
"3697",26076.3,0.332881,78335.1,4,97,3697
"3698",30431.5,0.339417,89658.3,4,98,3698
"3699",30853.2,0.357171,86382.1,4,99,3699
"3700",24406.4,0.569243,42875.3,4,100,3700
"3701",27416.2,0.37751,72623.7,4,101,3701
"3702",24251.2,0.366693,66134.8,4,102,3702
"3703",36270.6,0.407322,89046.4,4,103,3703
"3704",21060.8,0.310308,67870.5,4,104,3704
"3705",41958.8,0.48078,87272.3,4,105,3705
"3706",19986.2,0.275436,72562,4,106,3706
"3707",48198.8,0.339415,142005,4,107,3707
"3708",24836.2,0.508945,48799.4,4,108,3708
"3709",26483.7,0.436497,60673.2,4,109,3709
"3710",24271.3,0.653514,37139.8,4,110,3710
"3711",28948.4,0.589056,49143.7,4,111,3711
"3712",26406.4,0.536169,49250.1,4,112,3712
"3713",24005.4,0.583197,41161.8,4,113,3713
"3714",26033.8,0.509139,51133,4,114,3714
"3715",29143.5,0.390585,74614.9,4,115,3715
"3716",33553.2,0.315728,106272,4,116,3716
"3717",39258.6,0.447193,87788.9,4,117,3717
"3718",19632.6,0.280785,69920.3,4,118,3718
"3719",20335.7,0.368864,55130.7,4,119,3719
"3720",30519.2,0.388636,78529,4,120,3720
"3721",28055.7,0.374293,74956.6,4,121,3721
"3722",37823.2,0.406841,92968,4,122,3722
"3723",29888.3,0.312929,95511.6,4,123,3723
"3724",21823.9,0.581202,37549.6,4,124,3724
"3725",25064.2,0.590817,42423,4,125,3725
"3726",19668.3,0.608817,32305.8,4,126,3726
"3727",20164.6,0.511737,39404.2,4,127,3727
"3728",53863.7,0.389947,138131,4,128,3728
"3729",25524.1,0.257052,99295.4,4,129,3729
"3730",39045.8,0.293379,133090,4,130,3730
"3731",34650.6,0.262287,132109,4,131,3731
"3732",31841.8,0.368079,86508.1,4,132,3732
"3733",26776.8,0.325448,82277,4,133,3733
"3734",23110.1,0.512417,45100.1,4,134,3734
"3735",30804.6,0.40321,76398.5,4,135,3735
"3736",28255.6,0.36083,78307.3,4,136,3736
"3737",25879.2,0.46473,55686.5,4,137,3737
"3738",31553.9,0.334821,94240.9,4,138,3738
"3739",31388.5,0.280602,111861,4,139,3739
"3740",21378.5,0.518067,41265.9,4,140,3740
"3741",30692.8,0.483305,63506,4,141,3741
"3742",27005.2,0.378919,71269.2,4,142,3742
"3743",29852.2,0.438976,68004.2,4,143,3743
"3744",22084.5,0.405925,54405.5,4,144,3744
"3745",38198.3,0.423563,90183.4,4,145,3745
"3746",25179.6,0.356378,70654.2,4,146,3746
"3747",32790.8,0.464325,70620.4,4,147,3747
"3748",23130.8,0.3447,67104.1,4,148,3748
"3749",38428.4,0.36174,106232,4,149,3749
"3750",25128.3,0.362124,69391.4,4,150,3750
"3751",42127.6,0.414026,101751,4,151,3751
"3752",20748.4,0.20384,101788,4,152,3752
"3753",29309.2,0.322769,90805.3,4,153,3753
"3754",34875.6,0.540263,64553,4,154,3754
"3755",34183.8,0.519245,65833.7,4,155,3755
"3756",23255,0.534906,43475,4,156,3756
"3757",30883.6,0.354518,87114.5,4,157,3757
"3758",31876.9,0.361898,88082.6,4,158,3758
"3759",29499.1,0.536159,55019.4,4,159,3759
"3760",29920.8,0.456869,65490.9,4,160,3760
"3761",54912.9,0.538978,101883,4,161,3761
"3762",8321.87,0.128953,64534.2,4,162,3762
"3763",12475.9,0.189992,65665.4,4,163,3763
"3764",15045,0.225019,66860.8,4,164,3764
"3765",49230.8,0.547571,89907.6,4,165,3765
"3766",50570.3,0.539178,93791.5,4,166,3766
"3767",20531.5,0.398389,51536.5,4,167,3767
"3768",43846.8,0.663151,66118.9,4,168,3768
"3769",29368.1,0.655813,44781.3,4,169,3769
"3770",25503.2,0.571602,44617.1,4,170,3770
"3771",38499,0.59306,64915.7,4,171,3771
"3772",29108.9,0.488284,59614.7,4,172,3772
"3773",23138.6,0.448315,51612.4,4,173,3773
"3774",26708.7,0.387826,68867.8,4,174,3774
"3775",32579.1,0.447464,72808.4,4,175,3775
"3776",22193.9,0.462517,47985.1,4,176,3776
"3777",27831.9,0.542509,51302.2,4,177,3777
"3778",31044,0.355448,87337.6,4,178,3778
"3779",30923.3,0.297942,103790,4,179,3779
"3780",26424,0.508507,51963.9,4,180,3780
"3781",27453.2,0.34913,78633.2,4,181,3781
"3782",35018.9,0.401259,87272.5,4,182,3782
"3783",22283.5,0.318358,69995,4,183,3783
"3784",30059,0.344627,87221.7,4,184,3784
"3785",36540.1,0.414202,88218.3,4,185,3785
"3786",28178.5,0.365094,77181.6,4,186,3786
"3787",22652,0.463239,48899.2,4,187,3787
"3788",30480.5,0.459814,66288.6,4,188,3788
"3789",23461.2,0.438152,53545.8,4,189,3789
"3790",31501.8,0.503509,62564.5,4,190,3790
"3791",19644.7,0.381925,51435.9,4,191,3791
"3792",24964.7,0.440881,56624.6,4,192,3792
"3793",24604.7,0.443779,55443.5,4,193,3793
"3794",28183.7,0.443423,63559.5,4,194,3794
"3795",24469.3,0.360508,67874.5,4,195,3795
"3796",35547.9,0.441528,80511.1,4,196,3796
"3797",19673.8,0.42826,45938.8,4,197,3797
"3798",27674.4,0.545369,50744.4,4,198,3798
"3799",37245.1,0.378971,98279.6,4,199,3799
"3800",28866.1,0.583073,49506.8,4,200,3800
"3801",37783.4,0.46175,81826.4,4,201,3801
"3802",31351.2,0.644409,48651.1,4,202,3802
"3803",35665.5,0.501267,71150.8,4,203,3803
"3804",21073.5,0.315265,66843.7,4,204,3804
"3805",39497.9,0.564409,69981,4,205,3805
"3806",22360.7,0.423529,52796,4,206,3806
"3807",20754.8,0.397505,52212.7,4,207,3807
"3808",25203.7,0.424501,59372.5,4,208,3808
"3809",30301,0.484279,62569.3,4,209,3809
"3810",30846.5,0.332496,92772.5,4,210,3810
"3811",31829.8,0.343139,92760.8,4,211,3811
"3812",21787.7,0.24065,90537,4,212,3812
"3813",32743.8,0.355846,92016.8,4,213,3813
"3814",27328.8,0.487703,56035.6,4,214,3814
"3815",30029.8,0.332195,90398.1,4,215,3815
"3816",29604.7,0.34864,84914.9,4,216,3816
"3817",33588.3,0.340613,98611.3,4,217,3817
"3818",22114.6,0.558898,39568.2,4,218,3818
"3819",22841,0.468192,48785.6,4,219,3819
"3820",26641.5,0.499989,53284.3,4,220,3820
"3821",20955.1,0.40453,51801.1,4,221,3821
"3822",36124.6,0.43165,83689.7,4,222,3822
"3823",15985.1,0.185408,86215.7,4,223,3823
"3824",24642.6,0.516091,47748.6,4,224,3824
"3825",21458.8,0.582862,36816.2,4,225,3825
"3826",23112.6,0.181376,127429,4,226,3826
"3827",25778.2,0.63539,40570.7,4,227,3827
"3828",23687.7,0.622829,38032.4,4,228,3828
"3829",25591,0.54802,46697.2,4,229,3829
"3830",30138.8,0.521353,57808.9,4,230,3830
"3831",34073.4,0.473202,72006,4,231,3831
"3832",25993.8,0.39595,65649.1,4,232,3832
"3833",30860.2,0.464143,66488.6,4,233,3833
"3834",22599.7,0.375831,60132.7,4,234,3834
"3835",36027,0.411071,87641.8,4,235,3835
"3836",33358.6,0.333893,99908.2,4,236,3836
"3837",29656.6,0.304831,97288.9,4,237,3837
"3838",28378.7,0.50579,56107.7,4,238,3838
"3839",51346.9,0.337906,151956,4,239,3839
"3840",59081.5,0.372591,158569,4,240,3840
"3841",28206.3,0.315072,89523.5,4,241,3841
"3842",13129.7,0.160774,81665.4,4,242,3842
"3843",41856.8,0.460266,90940.5,4,243,3843
"3844",23368.5,0.311538,75010.2,4,244,3844
"3845",24480.1,0.599098,40861.5,4,245,3845
"3846",25885.5,0.508976,50858.1,4,246,3846
"3847",31337.8,0.421656,74320.9,4,247,3847
"3848",22225.1,0.302951,73361.9,4,248,3848
"3849",30215.6,0.444891,67916.9,4,249,3849
"3850",25868.1,0.380768,67936.8,4,250,3850
"3851",35404.9,0.434313,81519.2,4,251,3851
"3852",23931.8,0.39093,61217.5,4,252,3852
"3853",19603.3,0.340884,57507.3,4,253,3853
"3854",29092.1,0.386598,75251.5,4,254,3854
"3855",31017,0.37018,83788.9,4,255,3855
"3856",21250.5,0.335853,63273.3,4,256,3856
"3857",31306.9,0.572818,54654.2,4,257,3857
"3858",22112.1,0.378451,58427.9,4,258,3858
"3859",20727.7,0.276796,74884.3,4,259,3859
"3860",22308.8,0.305945,72917.7,4,260,3860
"3861",33863.3,0.482434,70192.8,4,261,3861
"3862",20575.5,0.421122,48858.9,4,262,3862
"3863",36142,0.154802,233473,4,263,3863
"3864",28607.1,0.163719,174733,4,264,3864
"3865",37055.4,0.233402,158762,4,265,3865
"3866",20849.8,0.293294,71088.3,4,266,3866
"3867",41367.8,0.61696,67051,4,267,3867
"3868",42582.9,0.562937,75644.1,4,268,3868
"3869",22474.4,0.418952,53644.2,4,269,3869
"3870",21503.3,0.415149,51796.6,4,270,3870
"3871",22443.2,0.490853,45722.8,4,271,3871
"3872",33736.9,0.41259,81768.4,4,272,3872
"3873",43660.1,0.430505,101416,4,273,3873
"3874",21528.4,0.50415,42702.3,4,274,3874
"3875",28645.2,0.577575,49595.7,4,275,3875
"3876",22974.7,0.546835,42014,4,276,3876
"3877",26459.4,0.544048,48634.3,4,277,3877
"3878",24792.2,0.319721,77543,4,278,3878
"3879",34235.9,0.285138,120068,4,279,3879
"3880",24117.7,0.26267,91817.3,4,280,3880
"3881",28254.9,0.551226,51258.3,4,281,3881
"3882",29286.8,0.423589,69139.8,4,282,3882
"3883",26745.5,0.427438,62571.6,4,283,3883
"3884",24905.1,0.42194,59025.1,4,284,3884
"3885",27759.8,0.464339,59783.3,4,285,3885
"3886",24199.5,0.467518,51761.7,4,286,3886
"3887",33287.9,0.536499,62046.5,4,287,3887
"3888",19531.7,0.294481,66325.9,4,288,3888
"3889",35015.5,0.484434,72281.2,4,289,3889
"3890",31753,0.429521,73926.5,4,290,3890
"3891",21856,0.337651,64729.5,4,291,3891
"3892",23155,0.385731,60028.9,4,292,3892
"3893",22489.2,0.348928,64452.3,4,293,3893
"3894",38779.1,0.470225,82469.2,4,294,3894
"3895",20013.8,0.25231,79322.1,4,295,3895
"3896",22506.2,0.261998,85902.1,4,296,3896
"3897",23416.3,0.532418,43981.1,4,297,3897
"3898",25618.7,0.489304,52357.5,4,298,3898
"3899",28788.9,0.410865,70069.2,4,299,3899
"3900",27591.6,0.449197,61424.3,4,300,3900
"3901",28509.5,0.348731,81752,4,301,3901
"3902",34462.1,0.470293,73278,4,302,3902
"3903",28543.8,0.298171,95729.5,4,303,3903
"3904",19258.1,0.275546,69890.6,4,304,3904
"3905",24813.4,0.398666,62241.1,4,305,3905
"3906",30516.8,0.481211,63416.7,4,306,3906
"3907",22418.7,0.404488,55424.9,4,307,3907
"3908",20635.5,0.407601,50626.7,4,308,3908
"3909",19845.8,0.388189,51124.1,4,309,3909
"3910",41921.8,0.610301,68690.3,4,310,3910
"3911",46602.6,0.514827,90521,4,311,3911
"3912",25876.3,0.562506,46001.7,4,312,3912
"3913",26932.5,0.566457,47545.5,4,313,3913
"3914",34138,0.619849,55074.8,4,314,3914
"3915",25905.2,0.256184,101119,4,315,3915
"3916",26508.2,0.405271,65408.5,4,316,3916
"3917",29928,0.436732,68527.1,4,317,3917
"3918",28732.9,0.475909,60374.8,4,318,3918
"3919",32405.7,0.420291,77103.1,4,319,3919
"3920",24198.8,0.302602,79968.9,4,320,3920
"3921",23403.3,0.300676,77835.6,4,321,3921
"3922",32707.5,0.343171,95309.6,4,322,3922
"3923",32213.9,0.436536,73794.3,4,323,3923
"3924",38653.9,0.449862,85923.9,4,324,3924
"3925",21702.3,0.468221,46350.6,4,325,3925
"3926",33526.9,0.562472,59606.4,4,326,3926
"3927",31736.5,0.572764,55409.3,4,327,3927
"3928",33188.1,0.63285,52442.3,4,328,3928
"3929",32510.7,0.528128,61558.4,4,329,3929
"3930",37855.9,0.427503,88551.3,4,330,3930
"3931",34247.5,0.625022,54794.1,4,331,3931
"3932",36763.8,0.364755,100790,4,332,3932
"3933",19520.1,0.215187,90712.4,4,333,3933
"3934",35183.3,0.427539,82292.7,4,334,3934
"3935",31370,0.40492,77472.1,4,335,3935
"3936",29011.6,0.425935,68112.7,4,336,3936
"3937",27569.5,0.281367,97983.9,4,337,3937
"3938",34001.7,0.386253,88029.7,4,338,3938
"3939",27196.9,0.552818,49196.9,4,339,3939
"3940",24585.9,0.319696,76903.8,4,340,3940
"3941",30219.2,0.420243,71909,4,341,3941
"3942",29164.6,0.426146,68438.1,4,342,3942
"3943",9822.52,0.15698,62571.7,4,343,3943
"3944",38899.2,0.394617,98574.5,4,344,3944
"3945",29915.9,0.389573,76791.5,4,345,3945
"3946",21249,0.286975,74044.6,4,346,3946
"3947",21249,0.286975,74044.6,4,347,3947
"3948",23987.3,0.271364,88395.2,4,348,3948
"3949",28921,0.477106,60617.5,4,349,3949
"3950",26401.8,0.454154,58134,4,350,3950
"3951",23842.5,0.432945,55070.6,4,351,3951
"3952",30701.5,0.493633,62195,4,352,3952
"3953",19625.8,0.440248,44578.9,4,353,3953
"3954",33015,0.569109,58011.7,4,354,3954
"3955",28281.5,0.543313,52053.8,4,355,3955
"3956",23564.1,0.390057,60412,4,356,3956
"3957",28145.3,0.493766,57001.4,4,357,3957
"3958",22602,0.390439,57888.7,4,358,3958
"3959",17438.6,0.337478,51673.2,4,359,3959
"3960",34615.5,0.505886,68425.6,4,360,3960
"3961",26247.3,0.451971,58073,4,361,3961
"3962",27743.1,0.408071,67985.8,4,362,3962
"3963",29226.1,0.559716,52215.9,4,363,3963
"3964",27026.9,0.388182,69624.4,4,364,3964
"3965",41768.7,0.434347,96164.2,4,365,3965
"3966",22239.3,0.386593,57526.4,4,366,3966
"3967",21924.1,0.385799,56827.8,4,367,3967
"3968",36542.5,0.615461,59374.2,4,368,3968
"3969",22559.6,0.242222,93136.2,4,369,3969
"3970",9479.55,0.105656,89721.1,4,370,3970
"3971",-3435.66,-0.0434389,79091.8,4,371,3971
"3972",68830.8,0.287605,239324,4,372,3972
"3973",19337.2,0.339258,56998.6,4,373,3973
"3974",31706.1,0.445876,71109.6,4,374,3974
"3975",28751.4,0.201618,142603,4,375,3975
"3976",38898.8,0.254194,153028,4,376,3976
"3977",53815.5,0.172903,311247,4,377,3977
"3978",40214.5,0.334471,120233,4,378,3978
"3979",25555.9,0.495592,51566.5,4,379,3979
"3980",37782.2,0.369221,102330,4,380,3980
"3981",30851.5,0.320881,96146.3,4,381,3981
"3982",31260.4,0.38169,81900,4,382,3982
"3983",25696.1,0.34533,74410.3,4,383,3983
"3984",21490.1,0.40958,52468.7,4,384,3984
"3985",30681.7,0.470853,65161.9,4,385,3985
"3986",25745.9,0.586937,43864.7,4,386,3986
"3987",32869.5,0.375292,87583.8,4,387,3987
"3988",25587.8,0.428204,59756.1,4,388,3988
"3989",25466.3,0.509161,50016.2,4,389,3989
"3990",24066.4,0.491422,48973,4,390,3990
"3991",25699.4,0.541696,47442.5,4,391,3991
"3992",25920.5,0.262499,98745.4,4,392,3992
"3993",22575.5,0.414619,54448.7,4,393,3993
"3994",29600.6,0.497577,59489.4,4,394,3994
"3995",23524.1,0.345797,68028.5,4,395,3995
"3996",20605.4,0.372906,55256.4,4,396,3996
"3997",34428.5,0.533905,64484.3,4,397,3997
"3998",35275.5,0.469739,75096,4,398,3998
"3999",21652.6,0.412808,52451.9,4,399,3999
"4000",34125.8,0.585984,58236.9,4,400,4000
"4001",20263.2,0.354511,57158.3,4,401,4001
"4002",32791.5,0.428625,76504,4,402,4002
"4003",29748.2,0.420676,70715.4,4,403,4003
"4004",35297.1,0.471993,74783.1,4,404,4004
"4005",34055.8,0.30178,112850,4,405,4005
"4006",8546.86,0.104587,81720.4,4,406,4006
"4007",6080.2,0.0730474,83236.3,4,407,4007
"4008",23508.2,0.288717,81423.1,4,408,4008
"4009",24201,0.386991,62536.3,4,409,4009
"4010",24347.2,0.234196,103961,4,410,4010
"4011",34427.7,0.483547,71198.2,4,411,4011
"4012",30309.5,0.51461,58898,4,412,4012
"4013",23934.8,0.44769,53462.9,4,413,4013
"4014",27875.5,0.533215,52278.2,4,414,4014
"4015",23239.3,0.41274,56304.9,4,415,4015
"4016",31591.3,0.376982,83800.4,4,416,4016
"4017",25350.5,0.369231,68657.5,4,417,4017
"4018",32760.2,0.310397,105543,4,418,4018
"4019",38700.5,0.405818,95364,4,419,4019
"4020",17075.4,0.291332,58611.3,4,420,4020
"4021",33811,0.472579,71545.7,4,421,4021
"4022",22254.8,0.268649,82839.7,4,422,4022
"4023",15591.1,0.300621,51863,4,423,4023
"4024",54963.6,0.473275,116134,4,424,4024
"4025",52218.3,0.410964,127063,4,425,4025
"4026",19879.9,0.368933,53885,4,426,4026
"4027",39986.4,0.453528,88167.5,4,427,4027
"4028",21425.3,0.370038,57900.2,4,428,4028
"4029",25870.2,0.341284,75802.5,4,429,4029
"4030",26981.3,0.581496,46399.8,4,430,4030
"4031",24176.7,0.569091,42482.9,4,431,4031
"4032",20129.6,0.378545,53176.1,4,432,4032
"4033",22356.7,0.370303,60374,4,433,4033
"4034",32852.6,0.426484,77031.3,4,434,4034
"4035",28995.7,0.422783,68582.9,4,435,4035
"4036",38850.8,0.340862,113978,4,436,4036
"4037",15010.9,0.162426,92417.1,4,437,4037
"4038",20057.2,0.187795,106804,4,438,4038
"4039",21906.7,0.628375,34862.5,4,439,4039
"4040",31966.3,0.469537,68080.5,4,440,4040
"4041",23587.6,0.33216,71012.8,4,441,4041
"4042",42746.9,0.532488,80277.6,4,442,4042
"4043",24638.2,0.328088,75096.3,4,443,4043
"4044",28985.7,0.466278,62163.9,4,444,4044
"4045",23777.7,0.476261,49925.9,4,445,4045
"4046",29395.8,0.609601,48221.4,4,446,4046
"4047",36275.2,0.435525,83290.7,4,447,4047
"4048",30230.7,0.355301,85084.9,4,448,4048
"4049",22712.9,0.325071,69870.6,4,449,4049
"4050",40145,0.383465,104690,4,450,4050
"4051",46717.2,0.492379,94880.6,4,451,4051
"4052",27107,0.480581,56404.6,4,452,4052
"4053",26411.7,0.427141,61833.8,4,453,4053
"4054",39405.4,0.56619,69597.5,4,454,4054
"4055",19970.8,0.373488,53471,4,455,4055
"4056",24589,0.373894,65764.6,4,456,4056
"4057",25535,0.406916,62752.5,4,457,4057
"4058",28762.5,0.480115,59907.5,4,458,4058
"4059",37097.4,0.426318,87018.1,4,459,4059
"4060",25214.6,0.470879,53548,4,460,4060
"4061",20796.6,0.414503,50172.4,4,461,4061
"4062",23494.3,0.464272,50604.8,4,462,4062
"4063",24969.5,0.484312,51556.7,4,463,4063
"4064",29592,0.514289,57539.6,4,464,4064
"4065",24984.7,0.158294,157837,4,465,4065
"4066",19323.7,0.118086,163640,4,466,4066
"4067",69582.1,0.468248,148601,4,467,4067
"4068",56209.7,0.437407,128507,4,468,4068
"4069",24992.6,0.174481,143240,4,469,4069
"4070",36478.3,0.342862,106393,4,470,4070
"4071",21265,0.402418,52843.2,4,471,4071
"4072",18496.7,0.317171,58317.7,4,472,4072
"4073",18242.7,0.308667,59101.5,4,473,4073
"4074",24971.1,0.250429,99713.3,4,474,4074
"4075",33885.8,0.27919,121372,4,475,4075
"4076",31288.9,0.265866,117686,4,476,4076
