"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3776",140372,0.783062,179261,4,176,3776
"3777",306233,0.696417,439726,4,177,3777
"3778",269532,0.728017,370228,4,178,3778
"3779",434234,0.749046,579716,4,179,3779
"3780",798711,0.731651,1091660,4,180,3780
"3781",242956,0.698397,347876,4,181,3781
"3782",209059,0.672022,311089,4,182,3782
"3783",240877,0.67986,354303,4,183,3783
"3784",331105,0.769996,430009,4,184,3784
"3785",157515,0.801264,196583,4,185,3785
"3786",108685,0.79403,136877,4,186,3786
"3787",215290,0.801644,268561,4,187,3787
"3788",124573,0.83673,148880,4,188,3788
"3789",149838,0.790197,189622,4,189,3789
"3790",146689,0.781296,187750,4,190,3790
"3791",123439,0.816248,151227,4,191,3791
"3792",129336,0.778159,166207,4,192,3792
"3793",141254,0.743636,189951,4,193,3793
"3794",173784,0.809806,214599,4,194,3794
"3795",123855,0.801218,154583,4,195,3795
"3796",273165,0.770786,354398,4,196,3796
"3797",222961,0.737256,302420,4,197,3797
"3798",272386,0.753277,361602,4,198,3798
"3799",259385,0.747954,346793,4,199,3799
"3800",247866,0.785055,315731,4,200,3800
"3801",172720,0.775572,222701,4,201,3801
"3802",131530,0.76768,171335,4,202,3802
"3803",106245,0.81084,131031,4,203,3803
"3804",121737,0.774822,157116,4,204,3804
"3805",126465,0.802254,157637,4,205,3805
"3806",133413,0.804011,165934,4,206,3806
"3807",100563,0.792888,126832,4,207,3807
"3808",100837,0.804235,125382,4,208,3808
"3809",116599,0.767899,151841,4,209,3809
"3810",121057,0.758197,159665,4,210,3810
"3811",98663.8,0.728066,135515,4,211,3811
"3812",306401,0.725607,422268,4,212,3812
"3813",157193,0.782907,200782,4,213,3813
"3814",247583,0.77868,317952,4,214,3814
"3815",118043,0.749323,157533,4,215,3815
"3816",232292,0.792584,293081,4,216,3816
"3817",189417,0.760023,249225,4,217,3817
"3818",172223,0.784578,219511,4,218,3818
"3819",89701.9,0.811479,110541,4,219,3819
"3820",97870.6,0.859323,113893,4,220,3820
"3821",124751,0.830047,150294,4,221,3821
"3822",119092,0.782988,152100,4,222,3822
"3823",107974,0.788404,136953,4,223,3823
"3824",138251,0.7907,174846,4,224,3824
"3825",101008,0.811157,124523,4,225,3825
"3826",78234.6,0.82341,95012.9,4,226,3826
"3827",173116,0.796364,217383,4,227,3827
"3828",230340,0.791686,290948,4,228,3828
"3829",113772,0.75468,150755,4,229,3829
"3830",123344,0.762751,161710,4,230,3830
"3831",133600,0.795307,167985,4,231,3831
"3832",108351,0.846889,127940,4,232,3832
"3833",77585.2,0.82757,93750.6,4,233,3833
"3834",124297,0.817779,151994,4,234,3834
"3835",105664,0.825701,127969,4,235,3835
"3836",120895,0.802027,150737,4,236,3836
"3837",90080.3,0.831471,108339,4,237,3837
"3838",108891,0.80203,135769,4,238,3838
"3839",134207,0.766416,175110,4,239,3839
"3840",156307,0.800319,195306,4,240,3840
"3841",84101.8,0.790056,106450,4,241,3841
"3842",94730.2,0.797945,118718,4,242,3842
"3843",149973,0.838222,178918,4,243,3843
"3844",667963,0.720964,926487,4,244,3844
"3845",247333,0.744292,332306,4,245,3845
"3846",186857,0.75428,247729,4,246,3846
"3847",158488,0.755095,209892,4,247,3847
"3848",262288,0.747283,350989,4,248,3848
"3849",151120,0.74914,201725,4,249,3849
"3850",131982,0.782997,168560,4,250,3850
"3851",117814,0.774331,152149,4,251,3851
"3852",107803,0.764817,140953,4,252,3852
"3853",157250,0.810898,193920,4,253,3853
"3854",118609,0.766135,154815,4,254,3854
"3855",133676,0.802689,166535,4,255,3855
"3856",115050,0.78398,146751,4,256,3856
"3857",183737,0.753584,243818,4,257,3857
"3858",105272,0.815382,129107,4,258,3858
"3859",126727,0.822103,154149,4,259,3859
"3860",81478.8,0.792549,102806,4,260,3860
"3861",92727.2,0.812871,114074,4,261,3861
"3862",130818,0.742524,176181,4,262,3862
"3863",289277,0.770123,375625,4,263,3863
"3864",184815,0.80018,230966,4,264,3864
"3865",176346,0.794536,221949,4,265,3865
"3866",155164,0.832702,186338,4,266,3866
"3867",119732,0.824344,145246,4,267,3867
"3868",144897,0.755337,191831,4,268,3868
"3869",129973,0.76623,169626,4,269,3869
"3870",114175,0.81804,139571,4,270,3870
"3871",112960,0.817071,138250,4,271,3871
"3872",141557,0.787725,179703,4,272,3872
"3873",132279,0.809662,163375,4,273,3873
"3874",139880,0.771355,181343,4,274,3874
"3875",120636,0.783023,154064,4,275,3875
"3876",140846,0.785354,179341,4,276,3876
"3877",130672,0.779096,167722,4,277,3877
"3878",115474,0.797701,144759,4,278,3878
"3879",101239,0.818627,123670,4,279,3879
"3880",156083,0.763881,204330,4,280,3880
"3881",331263,0.753006,439921,4,281,3881
"3882",366588,0.766167,478470,4,282,3882
"3883",155527,0.780316,199313,4,283,3883
"3884",167774,0.807033,207890,4,284,3884
"3885",149958,0.71322,210255,4,285,3885
"3886",445899,0.71542,623269,4,286,3886
"3887",344915,0.643403,536079,4,287,3887
"3888",245922,0.81066,303360,4,288,3888
"3889",281005,0.795682,353162,4,289,3889
"3890",143019,0.715683,199836,4,290,3890
"3891",154847,0.815987,189767,4,291,3891
"3892",121038,0.807318,149926,4,292,3892
"3893",145396,0.806605,180256,4,293,3893
"3894",575648,0.674019,854052,4,294,3894
"3895",260877,0.746156,349628,4,295,3895
"3896",106118,0.759265,139765,4,296,3896
"3897",277606,0.826092,336048,4,297,3897
"3898",203274,0.670879,302996,4,298,3898
"3899",207455,0.818183,253555,4,299,3899
"3900",129719,0.802108,161723,4,300,3900
"3901",84405.6,0.818479,103125,4,301,3901
"3902",91691.4,0.842297,108859,4,302,3902
"3903",152951,0.803147,190439,4,303,3903
"3904",126459,0.793941,159281,4,304,3904
"3905",179064,0.756055,236840,4,305,3905
"3906",197255,0.726213,271621,4,306,3906
"3907",134352,0.727632,184643,4,307,3907
"3908",218826,0.790407,276852,4,308,3908
"3909",240424,0.786214,305799,4,309,3909
"3910",185996,0.77063,241356,4,310,3910
"3911",115313,0.798175,144471,4,311,3911
"3912",135563,0.777626,174330,4,312,3912
"3913",93205.8,0.80379,115958,4,313,3913
"3914",99758.2,0.802587,124296,4,314,3914
"3915",224717,0.743502,302241,4,315,3915
"3916",130433,0.7881,165504,4,316,3916
"3917",189555,0.787748,240629,4,317,3917
"3918",201697,0.775233,260176,4,318,3918
"3919",126237,0.782642,161297,4,319,3919
"3920",160938,0.810138,198655,4,320,3920
"3921",106549,0.775265,137436,4,321,3921
"3922",182483,0.76396,238865,4,322,3922
"3923",125835,0.772503,162892,4,323,3923
"3924",184285,0.806214,228581,4,324,3924
"3925",130617,0.794445,164412,4,325,3925
"3926",117456,0.800021,146816,4,326,3926
"3927",103984,0.82931,125386,4,327,3927
"3928",127800,0.782132,163400,4,328,3928
"3929",160421,0.78749,203712,4,329,3929
"3930",147160,0.763816,192664,4,330,3930
"3931",181561,0.756131,240118,4,331,3931
"3932",156333,0.79706,196137,4,332,3932
"3933",177319,0.806219,219939,4,333,3933
"3934",123143,0.78033,157808,4,334,3934
"3935",160174,0.760726,210554,4,335,3935
"3936",103790,0.751097,138185,4,336,3936
"3937",229821,0.82621,278163,4,337,3937
"3938",137056,0.734381,186627,4,338,3938
"3939",199990,0.799044,250287,4,339,3939
"3940",265751,0.788377,337085,4,340,3940
"3941",117638,0.723535,162588,4,341,3941
"3942",124532,0.750025,166037,4,342,3942
"3943",283421,0.765356,370313,4,343,3943
"3944",285802,0.809695,352975,4,344,3944
"3945",288120,0.805092,357872,4,345,3945
"3946",222031,0.774095,286826,4,346,3946
"3947",110559,0.796675,138775,4,347,3947
"3948",126108,0.781108,161448,4,348,3948
"3949",131780,0.804216,163862,4,349,3949
"3950",159219,0.819729,194234,4,350,3950
"3951",99705.9,0.775926,128499,4,351,3951
"3952",61565.3,0.842011,73117,4,352,3952
"3953",99873.7,0.792881,125963,4,353,3953
"3954",110376,0.806971,136778,4,354,3954
"3955",102481,0.802663,127677,4,355,3955
"3956",123896,0.81599,151835,4,356,3956
"3957",134640,0.793085,169768,4,357,3957
"3958",165300,0.76129,217132,4,358,3958
"3959",162104,0.798296,203062,4,359,3959
"3960",175171,0.794521,220474,4,360,3960
"3961",199220,0.783612,254233,4,361,3961
"3962",104834,0.7946,131933,4,362,3962
"3963",188586,0.807567,233524,4,363,3963
"3964",184261,0.7289,252794,4,364,3964
"3965",174692,0.739375,236270,4,365,3965
"3966",148633,0.763546,194662,4,366,3966
"3967",197516,0.767188,257454,4,367,3967
"3968",197975,0.749277,264221,4,368,3968
"3969",210818,0.769868,273836,4,369,3969
"3970",117035,0.80681,145058,4,370,3970
"3971",161810,0.804084,201235,4,371,3971
"3972",137004,0.77857,175969,4,372,3972
"3973",119731,0.776254,154242,4,373,3973
"3974",141871,0.795015,178451,4,374,3974
"3975",126311,0.791007,159684,4,375,3975
"3976",124294,0.78205,158934,4,376,3976
"3977",131250,0.800306,163999,4,377,3977
"3978",126776,0.795998,159267,4,378,3978
"3979",230808,0.774579,297979,4,379,3979
"3980",97407.5,0.775496,125607,4,380,3980
"3981",115153,0.78747,146232,4,381,3981
"3982",131643,0.760722,173050,4,382,3982
"3983",157259,0.778539,201992,4,383,3983
"3984",99741.8,0.802746,124251,4,384,3984
"3985",197189,0.760113,259421,4,385,3985
"3986",225968,0.776272,291094,4,386,3986
"3987",250870,0.759907,330133,4,387,3987
"3988",272876,0.74518,366188,4,388,3988
"3989",156371,0.771241,202753,4,389,3989
"3990",138841,0.780615,177861,4,390,3990
"3991",174701,0.778477,224413,4,391,3991
"3992",194982,0.731073,266707,4,392,3992
"3993",124186,0.804516,154361,4,393,3993
"3994",146803,0.801934,183061,4,394,3994
"3995",219474,0.777638,282231,4,395,3995
"3996",154834,0.74408,208088,4,396,3996
"3997",253156,0.793515,319031,4,397,3997
"3998",300197,0.773015,388345,4,398,3998
"3999",137988,0.760099,181540,4,399,3999
"4000",146783,0.775273,189331,4,400,4000
"4001",177354,0.776222,228484,4,401,4001
"4002",106957,0.776393,137761,4,402,4002
"4003",110523,0.776536,142328,4,403,4003
"4004",224277,0.798051,281031,4,404,4004
"4005",111813,0.773694,144519,4,405,4005
"4006",127158,0.771022,164922,4,406,4006
"4007",112837,0.777275,145169,4,407,4007
"4008",528342,0.677033,780379,4,408,4008
"4009",474019,0.698607,678520,4,409,4009
"4010",631631,0.727869,867781,4,410,4010
"4011",432950,0.718507,602568,4,411,4011
"4012",115167,0.781191,147425,4,412,4012
"4013",217421,0.800118,271736,4,413,4013
"4014",197726,0.790116,250249,4,414,4014
"4015",231451,0.753329,307238,4,415,4015
"4016",150090,0.790277,189921,4,416,4016
"4017",185268,0.718494,257856,4,417,4017
"4018",143630,0.75612,189957,4,418,4018
"4019",107336,0.754485,142264,4,419,4019
"4020",127013,0.807019,157386,4,420,4020
"4021",214485,0.746144,287458,4,421,4021
"4022",175721,0.783314,224330,4,422,4022
"4023",168453,0.677861,248506,4,423,4023
"4024",189631,0.693209,273555,4,424,4024
"4025",176126,0.661478,266261,4,425,4025
"4026",150133,0.794348,189002,4,426,4026
"4027",120335,0.767339,156821,4,427,4027
"4028",127578,0.759509,167974,4,428,4028
"4029",183742,0.8099,226869,4,429,4029
"4030",245189,0.786717,311662,4,430,4030
"4031",288752,0.75859,380643,4,431,4031
"4032",323636,0.704941,459096,4,432,4032
"4033",377019,0.749931,502738,4,433,4033
"4034",249825,0.739567,337800,4,434,4034
"4035",318053,0.748092,425152,4,435,4035
"4036",178022,0.762044,233611,4,436,4036
"4037",90002,0.816201,110269,4,437,4037
"4038",123205,0.806716,152724,4,438,4038
"4039",116306,0.801221,145161,4,439,4039
"4040",104002,0.793443,131077,4,440,4040
"4041",150947,0.822722,183473,4,441,4041
"4042",150554,0.818694,183895,4,442,4042
"4043",89583.1,0.801546,111763,4,443,4043
"4044",107875,0.820268,131511,4,444,4044
"4045",111471,0.798183,139655,4,445,4045
"4046",92082.3,0.784437,117386,4,446,4046
"4047",112583,0.795033,141608,4,447,4047
"4048",267585,0.734958,364082,4,448,4048
"4049",201847,0.82253,245398,4,449,4049
"4050",99986.4,0.815982,122535,4,450,4050
"4051",98337.7,0.82638,118998,4,451,4051
"4052",164409,0.829017,198318,4,452,4052
"4053",123571,0.797309,154986,4,453,4053
"4054",228938,0.744989,307304,4,454,4054
"4055",238942,0.779231,306638,4,455,4055
"4056",208327,0.752996,276664,4,456,4056
"4057",120131,0.788251,152402,4,457,4057
"4058",301510,0.747324,403453,4,458,4058
"4059",171869,0.716585,239845,4,459,4059
"4060",176755,0.826646,213822,4,460,4060
"4061",188753,0.822865,229385,4,461,4061
"4062",131516,0.82705,159019,4,462,4062
"4063",375606,0.689414,544819,4,463,4063
"4064",506565,0.741925,682771,4,464,4064
"4065",365329,0.687979,531018,4,465,4065
"4066",59963.8,0.855179,70118.4,4,466,4066
"4067",102856,0.773375,132996,4,467,4067
"4068",140794,0.696161,202243,4,468,4068
"4069",189696,0.847233,223901,4,469,4069
"4070",82467.7,0.78423,105157,4,470,4070
"4071",575561,0.755326,762003,4,471,4071
"4072",127315,0.735277,173152,4,472,4072
"4073",178898,0.727218,246003,4,473,4073
"4074",185621,0.777286,238807,4,474,4074
"4075",167664,0.80215,209018,4,475,4075
"4076",74770.4,0.854372,87515,4,476,4076
"4077",68934.9,0.826129,83443.2,4,477,4077
"4078",76901.9,0.838526,91710.8,4,478,4078
"4079",99967.4,0.811822,123140,4,479,4079
"4080",182120,0.773003,235601,4,480,4080
"4081",108195,0.814354,132860,4,481,4081
"4082",159501,0.76325,208976,4,482,4082
"4083",144094,0.765235,188300,4,483,4083
"4084",112951,0.789539,143060,4,484,4084
"4085",157576,0.787877,200001,4,485,4085
"4086",123566,0.79345,155732,4,486,4086
"4087",103327,0.777743,132855,4,487,4087
"4088",164460,0.792214,207596,4,488,4088
"4089",131590,0.805509,163363,4,489,4089
"4090",187737,0.77122,243429,4,490,4090
"4091",124745,0.782882,159341,4,491,4091
"4092",192491,0.78276,245913,4,492,4092
"4093",145726,0.825189,176597,4,493,4093
"4094",129660,0.77219,167911,4,494,4094
"4095",137481,0.761868,180452,4,495,4095
"4096",94171.8,0.83804,112371,4,496,4096
"4097",241157,0.718314,335727,4,497,4097
"4098",203749,0.788785,258308,4,498,4098
"4099",93402.3,0.794469,117566,4,499,4099
"4100",107566,0.803566,133861,4,500,4100
"4101",212150,0.810843,261641,4,501,4101
"4102",171473,0.819601,209216,4,502,4102
"4103",176484,0.791594,222947,4,503,4103
"4104",171034,0.793603,215516,4,504,4104
"4105",172716,0.717225,240811,4,505,4105
"4106",262894,0.734911,357722,4,506,4106
"4107",364535,0.698065,522208,4,507,4107
"4108",176254,0.790839,222870,4,508,4108
"4109",117827,0.749351,157239,4,509,4109
"4110",264314,0.777672,339879,4,510,4110
"4111",398813,0.726609,548868,4,511,4111
"4112",557034,0.728094,765058,4,512,4112
"4113",804818,0.73243,1098830,4,513,4113
"4114",456090,0.761539,598906,4,514,4114
"4115",458316,0.75694,605484,4,515,4115
"4116",321978,0.712436,451939,4,516,4116
"4117",277494,0.697037,398105,4,517,4117
"4118",239005,0.769976,310406,4,518,4118
"4119",90350,0.814954,110865,4,519,4119
"4120",131568,0.790971,166337,4,520,4120
"4121",178128,0.775973,229554,4,521,4121
"4122",128563,0.801258,160451,4,522,4122
"4123",200502,0.763835,262493,4,523,4123
"4124",125280,0.762897,164216,4,524,4124
"4125",167264,0.793304,210845,4,525,4125
"4126",84050.7,0.81182,103534,4,526,4126
"4127",86109.1,0.812539,105975,4,527,4127
"4128",115698,0.842932,137256,4,528,4128
"4129",135624,0.794668,170668,4,529,4129
"4130",173492,0.773953,224163,4,530,4130
"4131",91496.9,0.827111,110622,4,531,4131
"4132",95666.8,0.831384,115069,4,532,4132
"4133",146058,0.796416,183395,4,533,4133
"4134",120358,0.780106,154284,4,534,4134
"4135",148597,0.795212,186865,4,535,4135
"4136",79704.6,0.830056,96023.1,4,536,4136
"4137",155048,0.777448,199433,4,537,4137
"4138",145378,0.784757,185252,4,538,4138
"4139",145226,0.796674,182291,4,539,4139
"4140",153365,0.800508,191584,4,540,4140
"4141",137111,0.80324,170698,4,541,4141
"4142",111510,0.775455,143800,4,542,4142
"4143",108706,0.808129,134516,4,543,4143
"4144",275968,0.710649,388332,4,544,4144
"4145",295337,0.709693,416148,4,545,4145
"4146",174387,0.756683,230462,4,546,4146
"4147",151886,0.770728,197069,4,547,4147
"4148",117980,0.799755,147520,4,548,4148
"4149",103817,0.825161,125815,4,549,4149
"4150",103493,0.781231,132474,4,550,4150
"4151",153019,0.805396,189992,4,551,4151
"4152",94010.9,0.812395,115721,4,552,4152
"4153",511195,0.746748,684561,4,553,4153
"4154",321834,0.698765,460575,4,554,4154
"4155",88196.9,0.829332,106347,4,555,4155
"4156",168243,0.782529,215000,4,556,4156
"4157",150829,0.770402,195779,4,557,4157
"4158",100108,0.797845,125473,4,558,4158
"4159",135022,0.775782,174047,4,559,4159
"4160",227796,0.765233,297681,4,560,4160
"4161",111020,0.78734,141006,4,561,4161
"4162",249445,0.766685,325356,4,562,4162
"4163",96627.7,0.818302,118083,4,563,4163
"4164",98485.3,0.773767,127280,4,564,4164
"4165",102666,0.799213,128459,4,565,4165
"4166",172202,0.771621,223170,4,566,4166
"4167",201189,0.761246,264289,4,567,4167
"4168",176813,0.761396,232222,4,568,4168
"4169",95862.2,0.829308,115593,4,569,4169
"4170",95706.8,0.809619,118212,4,570,4170
"4171",142576,0.818946,174097,4,571,4171
"4172",148653,0.799562,185918,4,572,4172
"4173",153601,0.776188,197892,4,573,4173
"4174",94449,0.8077,116936,4,574,4174
"4175",268879,0.794873,338267,4,575,4175
"4176",251221,0.798191,314738,4,576,4176
"4177",301596,0.798078,377903,4,577,4177
"4178",94233.3,0.808786,116512,4,578,4178
"4179",169586,0.781186,217087,4,579,4179
"4180",117027,0.817646,143127,4,580,4180
"4181",78142.4,0.81416,95979.2,4,581,4181
"4182",103226,0.817712,126238,4,582,4182
"4183",95061.9,0.837778,113469,4,583,4183
"4184",100369,0.801267,125263,4,584,4184
"4185",112858,0.81106,139149,4,585,4185
"4186",146013,0.808985,180489,4,586,4186
"4187",120430,0.763793,157673,4,587,4187
"4188",180447,0.786948,229300,4,588,4188
"4189",208872,0.71288,292998,4,589,4189
"4190",119675,0.70399,169996,4,590,4190
"4191",761267,0.795846,956551,4,591,4191
"4192",107783,0.73687,146272,4,592,4192
"4193",209593,0.763429,274541,4,593,4193
"4194",127708,0.728681,175258,4,594,4194
"4195",129263,0.76144,169761,4,595,4195
"4196",152478,0.759859,200666,4,596,4196
"4197",132806,0.764455,173726,4,597,4197
"4198",147354,0.802397,183642,4,598,4198
"4199",119048,0.768943,154820,4,599,4199
"4200",165399,0.786546,210285,4,600,4200
"4201",232714,0.818396,284354,4,601,4201
"4202",236162,0.805352,293241,4,602,4202
"4203",222364,0.797904,278685,4,603,4203
"4204",212543,0.76662,277247,4,604,4204
"4205",107706,0.786943,136867,4,605,4205
"4206",130952,0.784742,166873,4,606,4206
"4207",172643,0.815618,211672,4,607,4207
"4208",135937,0.770826,176352,4,608,4208
"4209",156257,0.743271,210228,4,609,4209
"4210",129410,0.777907,166357,4,610,4210
"4211",108812,0.815153,133486,4,611,4211
"4212",113588,0.827612,137248,4,612,4212
"4213",96698.6,0.78301,123496,4,613,4213
"4214",101185,0.830959,121769,4,614,4214
"4215",109987,0.833931,131890,4,615,4215
"4216",108476,0.817713,132658,4,616,4216
"4217",77980.5,0.809651,96313.7,4,617,4217
"4218",118996,0.824428,144337,4,618,4218
"4219",86802.9,0.81723,106216,4,619,4219
"4220",87695.8,0.817367,107291,4,620,4220
"4221",209219,0.781352,267766,4,621,4221
"4222",208632,0.830513,251209,4,622,4222
"4223",205893,0.776299,265224,4,623,4223
"4224",254560,0.802012,317402,4,624,4224
"4225",169690,0.749526,226397,4,625,4225
"4226",106423,0.781232,136225,4,626,4226
"4227",204780,0.770195,265881,4,627,4227
"4228",303919,0.791196,384126,4,628,4228
"4229",327690,0.754452,434342,4,629,4229
"4230",210074,0.71204,295032,4,630,4230
"4231",112482,0.823105,136655,4,631,4231
"4232",103335,0.801922,128859,4,632,4232
"4233",94391.3,0.806177,117085,4,633,4233
"4234",151667,0.770636,196808,4,634,4234
"4235",242770,0.750483,323485,4,635,4235
"4236",112195,0.79117,141808,4,636,4236
"4237",89260.4,0.784509,113779,4,637,4237
"4238",148405,0.817887,181449,4,638,4238
"4239",152742,0.744042,205286,4,639,4239
"4240",217970,0.787994,276613,4,640,4240
"4241",141856,0.752133,188605,4,641,4241
"4242",156198,0.757611,206172,4,642,4242
"4243",122419,0.796764,153646,4,643,4243
"4244",231851,0.752428,308137,4,644,4244
"4245",194024,0.738975,262558,4,645,4245
"4246",182638,0.781491,233704,4,646,4246
"4247",161401,0.77852,207318,4,647,4247
"4248",176824,0.799274,221230,4,648,4248
"4249",91771.7,0.833829,110061,4,649,4249
"4250",89982,0.801319,112292,4,650,4250
"4251",162764,0.782058,208123,4,651,4251
"4252",117843,0.793368,148535,4,652,4252
"4253",117843,0.793368,148535,4,653,4253
"4254",119634,0.796086,150277,4,654,4254
"4255",88703.6,0.794497,111648,4,655,4255
"4256",136751,0.769234,177776,4,656,4256
"4257",177107,0.759691,233130,4,657,4257
"4258",117861,0.838637,140538,4,658,4258
"4259",90641.4,0.829729,109242,4,659,4259
"4260",212927,0.749239,284190,4,660,4260
"4261",207913,0.748549,277754,4,661,4261
"4262",97518.2,0.754157,129308,4,662,4262
"4263",221203,0.761856,290347,4,663,4263
"4264",212049,0.782251,271075,4,664,4264
"4265",117909,0.793862,148526,4,665,4265
"4266",133360,0.789558,168904,4,666,4266
"4267",150909,0.77116,195690,4,667,4267
"4268",319435,0.739227,432120,4,668,4268
"4269",391258,0.721902,541982,4,669,4269
"4270",253359,0.766882,330375,4,670,4270
"4271",179998,0.710781,253240,4,671,4271
"4272",199807,0.775835,257539,4,672,4272
"4273",98816.5,0.795421,124232,4,673,4273
"4274",120715,0.79054,152699,4,674,4274
"4275",87543.3,0.791703,110576,4,675,4275
"4276",174939,0.738582,236857,4,676,4276
"4277",196159,0.811824,241628,4,677,4277
"4278",211688,0.796022,265932,4,678,4278
"4279",76940.3,0.810686,94907.6,4,679,4279
"4280",159530,0.817634,195112,4,680,4280
"4281",140889,0.763085,184630,4,681,4281
"4282",105309,0.793142,132774,4,682,4282
"4283",120980,0.767527,157623,4,683,4283
"4284",111677,0.787411,141828,4,684,4284
"4285",137232,0.792142,173242,4,685,4285
"4286",85126.4,0.816232,104292,4,686,4286
"4287",138994,0.793183,175236,4,687,4287
"4288",107860,0.772671,139594,4,688,4288
"4289",233370,0.774443,301340,4,689,4289
"4290",216256,0.776626,278456,4,690,4290
"4291",207022,0.79182,261451,4,691,4291
"4292",117128,0.791673,147951,4,692,4292
"4293",179975,0.818377,219917,4,693,4293
"4294",209642,0.71937,291424,4,694,4294
"4295",185062,0.730239,253426,4,695,4295
"4296",206986,0.675476,306429,4,696,4296
"4297",267354,0.730716,365880,4,697,4297
"4298",193991,0.744883,260431,4,698,4298
"4299",219755,0.743068,295741,4,699,4299
"4300",172745,0.792483,217980,4,700,4300
"4301",153097,0.765561,199980,4,701,4301
"4302",127887,0.747686,171044,4,702,4302
"4303",175702,0.768207,228717,4,703,4303
"4304",145580,0.769861,189100,4,704,4304
"4305",116529,0.78443,148553,4,705,4305
"4306",87747.3,0.81317,107908,4,706,4306
"4307",107927,0.804122,134217,4,707,4307
"4308",199427,0.752832,264902,4,708,4308
"4309",115886,0.803175,144285,4,709,4309
"4310",136412,0.83363,163636,4,710,4310
"4311",106656,0.81603,130701,4,711,4311
"4312",166257,0.771075,215618,4,712,4312
"4313",183289,0.765648,239390,4,713,4313
"4314",170413,0.788719,216063,4,714,4314
"4315",217374,0.786908,276238,4,715,4315
"4316",142568,0.73886,192957,4,716,4316
"4317",190064,0.790604,240403,4,717,4317
"4318",364544,0.794588,458784,4,718,4318
"4319",452920,0.774651,584676,4,719,4319
"4320",177650,0.768625,231127,4,720,4320
"4321",177974,0.745486,238735,4,721,4321
"4322",98336.1,0.828153,118741,4,722,4322
"4323",145000,0.769281,188487,4,723,4323
"4324",122791,0.756121,162396,4,724,4324
"4325",201418,0.790941,254657,4,725,4325
"4326",109096,0.813899,134041,4,726,4326
"4327",203743,0.730369,278959,4,727,4327
"4328",202363,0.772034,262116,4,728,4328
"4329",274961,0.745618,368770,4,729,4329
"4330",411803,0.753172,546758,4,730,4330
"4331",240648,0.69036,348583,4,731,4331
"4332",226938,0.800665,283437,4,732,4332
"4333",134739,0.802858,167824,4,733,4333
"4334",124993,0.81798,152807,4,734,4334
"4335",121293,0.772528,157008,4,735,4335
"4336",282935,0.736213,384312,4,736,4336
"4337",392275,0.753185,520821,4,737,4337
"4338",181926,0.727584,250041,4,738,4338
"4339",153934,0.765534,201081,4,739,4339
"4340",189718,0.772081,245723,4,740,4340
"4341",168811,0.746755,226060,4,741,4341
"4342",225723,0.81321,277570,4,742,4342
"4343",118882,0.784318,151574,4,743,4343
"4344",381248,0.777858,490126,4,744,4344
"4345",268353,0.734867,365172,4,745,4345
"4346",310951,0.74147,419371,4,746,4346
"4347",309530,0.752406,411386,4,747,4347
"4348",91917.3,0.799717,114937,4,748,4348
"4349",102744,0.800403,128366,4,749,4349
"4350",125030,0.795267,157217,4,750,4350
"4351",140241,0.807425,173689,4,751,4351
"4352",133913,0.762891,175533,4,752,4352
"4353",194282,0.781315,248660,4,753,4353
"4354",117907,0.78492,150215,4,754,4354
"4355",287801,0.785815,366245,4,755,4355
"4356",68078,0.840883,80960.2,4,756,4356
"4357",123377,0.84074,146748,4,757,4357
"4358",178394,0.725281,245965,4,758,4358
"4359",159257,0.803574,198186,4,759,4359
"4360",156933,0.783553,200284,4,760,4360
"4361",224414,0.739805,303342,4,761,4361
"4362",258818,0.76432,338626,4,762,4362
"4363",103848,0.793555,130864,4,763,4363
"4364",242219,0.783364,309204,4,764,4364
"4365",186472,0.72773,256237,4,765,4365
"4366",104255,0.840274,124073,4,766,4366
"4367",160926,0.789651,203793,4,767,4367
"4368",116454,0.78759,147862,4,768,4368
"4369",128321,0.811205,158186,4,769,4369
"4370",153409,0.804822,190613,4,770,4370
"4371",128313,0.783838,163698,4,771,4371
"4372",142976,0.792333,180450,4,772,4372
"4373",206129,0.749847,274895,4,773,4373
"4374",143233,0.801926,178612,4,774,4374
"4375",129949,0.775747,167515,4,775,4375
"4376",124535,0.80391,154912,4,776,4376
"4377",85010.7,0.80439,105683,4,777,4377
"4378",189887,0.795974,238559,4,778,4378
"4379",98141.8,0.743535,131993,4,779,4379
"4380",111064,0.781675,142085,4,780,4380
"4381",202685,0.798525,253824,4,781,4381
"4382",128310,0.697384,183988,4,782,4382
"4383",184584,0.825148,223698,4,783,4383
"4384",123813,0.732026,169137,4,784,4384
"4385",97698.6,0.802846,121690,4,785,4385
"4386",164479,0.787338,208905,4,786,4386
"4387",217820,0.737279,295438,4,787,4387
"4388",254477,0.74642,340930,4,788,4388
"4389",216611,0.750454,288640,4,789,4389
"4390",134939,0.766031,176153,4,790,4390
"4391",200142,0.748916,267242,4,791,4391
"4392",109814,0.807823,135938,4,792,4392
"4393",263407,0.776486,339230,4,793,4393
"4394",121371,0.754293,160906,4,794,4394
"4395",133212,0.787355,169189,4,795,4395
"4396",107422,0.803057,133766,4,796,4396
"4397",87836.8,0.802905,109399,4,797,4397
"4398",112885,0.817551,138077,4,798,4398
"4399",241375,0.738778,326721,4,799,4399
"4400",345234,0.753937,457908,4,800,4400
"4401",279747,0.733882,381188,4,801,4401
"4402",131150,0.782177,167673,4,802,4402
"4403",134306,0.778618,172493,4,803,4403
