"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"4023",217893,0.734848,296515,4,423,4023
"4024",63551.9,0.783382,81125.1,4,424,4024
"4025",108930,0.756686,143956,4,425,4025
"4026",331493,0.734266,451462,4,426,4026
"4027",96875.5,0.742136,130536,4,427,4027
"4028",127387,0.778173,163701,4,428,4028
"4029",82747.7,0.730821,113226,4,429,4029
"4030",203395,0.74694,272304,4,430,4030
"4031",120317,0.73944,162713,4,431,4031
"4032",180923,0.678507,266649,4,432,4032
"4033",378282,0.624117,606108,4,433,4033
"4034",1025500,0.736598,1392220,4,434,4034
"4035",703118,0.683932,1028050,4,435,4035
"4036",578866,0.705477,820531,4,436,4036
"4037",125906,0.746785,168597,4,437,4037
"4038",312489,0.708159,441269,4,438,4038
"4039",135137,0.689282,196055,4,439,4039
"4040",167595,0.638072,262658,4,440,4040
"4041",91746.6,0.626318,146486,4,441,4041
"4042",356738,0.7031,507378,4,442,4042
"4043",228488,0.682465,334798,4,443,4043
"4044",166382,0.671362,247828,4,444,4044
"4045",193318,0.710312,272159,4,445,4045
"4046",522153,0.776859,672133,4,446,4046
"4047",82845.5,0.693919,119388,4,447,4047
"4048",79899.5,0.693205,115261,4,448,4048
"4049",282988,0.694367,407548,4,449,4049
"4050",57033.7,0.782616,72875.7,4,450,4050
"4051",206121,0.726072,283885,4,451,4051
"4052",116151,0.750738,154715,4,452,4052
"4053",272911,0.714268,382084,4,453,4053
"4054",99336.7,0.731727,135756,4,454,4054
"4055",157501,0.757375,207956,4,455,4055
"4056",304694,0.759951,400939,4,456,4056
"4057",80150,0.712912,112426,4,457,4057
"4058",150830,0.692549,217789,4,458,4058
"4059",84957.1,0.777539,109264,4,459,4059
"4060",309924,0.697937,444058,4,460,4060
"4061",120502,0.750367,160590,4,461,4061
"4062",111222,0.752382,147826,4,462,4062
"4063",155375,0.749164,207398,4,463,4063
"4064",130132,0.747316,174132,4,464,4064
"4065",313067,0.65888,475149,4,465,4065
"4066",203901,0.763272,267141,4,466,4066
"4067",155250,0.791243,196210,4,467,4067
"4068",245067,0.752893,325500,4,468,4068
"4069",294838,0.727658,405188,4,469,4069
"4070",260309,0.738946,352270,4,470,4070
"4071",208033,0.743551,279783,4,471,4071
"4072",127485,0.734496,173567,4,472,4072
"4073",145882,0.752829,193778,4,473,4073
"4074",163710,0.794794,205978,4,474,4074
"4075",74691.5,0.703092,106233,4,475,4075
"4076",120455,0.725404,166052,4,476,4076
"4077",123207,0.721425,170783,4,477,4077
"4078",106793,0.719969,148331,4,478,4078
"4079",154962,0.776001,199693,4,479,4079
"4080",124718,0.710456,175546,4,480,4080
"4081",259770,0.760979,341362,4,481,4081
"4082",220970,0.742774,297493,4,482,4082
"4083",257086,0.730132,352109,4,483,4083
"4084",121891,0.731012,166743,4,484,4084
"4085",194377,0.782727,248333,4,485,4085
"4086",84752.3,0.791361,107097,4,486,4086
"4087",283370,0.694934,407765,4,487,4087
"4088",113145,0.706141,160230,4,488,4088
"4089",142020,0.647105,219469,4,489,4089
"4090",171194,0.76542,223661,4,490,4090
"4091",223883,0.74376,301016,4,491,4091
"4092",376179,0.754601,498514,4,492,4092
"4093",132960,0.667678,199137,4,493,4093
"4094",132097,0.667746,197825,4,494,4094
"4095",120928,0.753189,160555,4,495,4095
"4096",81179,0.76695,105847,4,496,4096
"4097",228230,0.73606,310070,4,497,4097
"4098",77454.7,0.725612,106744,4,498,4098
"4099",585100,0.679765,860738,4,499,4099
"4100",202156,0.771505,262028,4,500,4100
"4101",77191.9,0.715027,107957,4,501,4101
"4102",326171,0.775608,420536,4,502,4102
"4103",252457,0.718604,351316,4,503,4103
"4104",136563,0.737058,185282,4,504,4104
"4105",164230,0.669344,245360,4,505,4105
"4106",473861,0.744907,636135,4,506,4106
"4107",294095,0.72038,408250,4,507,4107
"4108",126456,0.72724,173885,4,508,4108
"4109",194129,0.729597,266077,4,509,4109
"4110",367367,0.702315,523081,4,510,4110
"4111",319025,0.731878,435900,4,511,4111
"4112",440227,0.70738,622334,4,512,4112
"4113",164533,0.702312,234274,4,513,4113
"4114",81028.9,0.669994,120940,4,514,4114
"4115",505028,0.763938,661084,4,515,4115
"4116",241468,0.693013,348432,4,516,4116
"4117",95720.5,0.778271,122991,4,517,4117
"4118",171559,0.670269,255956,4,518,4118
"4119",135241,0.684977,197439,4,519,4119
"4120",330347,0.751228,439743,4,520,4120
"4121",184224,0.683477,269540,4,521,4121
"4122",222860,0.678107,328651,4,522,4122
"4123",109205,0.761685,143374,4,523,4123
"4124",125738,0.760328,165374,4,524,4124
"4125",107849,0.759279,142041,4,525,4125
"4126",88388.4,0.733485,120505,4,526,4126
"4127",157066,0.759067,206920,4,527,4127
"4128",90192.6,0.723564,124650,4,528,4128
"4129",111651,0.66861,166989,4,529,4129
"4130",111670,0.70348,158740,4,530,4130
"4131",92252,0.726349,127008,4,531,4131
"4132",298421,0.730038,408775,4,532,4132
"4133",104564,0.741312,141053,4,533,4133
"4134",122186,0.774454,157771,4,534,4134
"4135",217284,0.769555,282350,4,535,4135
"4136",155252,0.701973,221165,4,536,4136
"4137",100837,0.788947,127812,4,537,4137
"4138",113243,0.803427,140949,4,538,4138
"4139",105662,0.798679,132296,4,539,4139
"4140",134372,0.729303,184247,4,540,4140
"4141",145858,0.72859,200193,4,541,4141
"4142",102413,0.711165,144007,4,542,4142
"4143",172551,0.759269,227259,4,543,4143
"4144",227843,0.794531,286764,4,544,4144
"4145",223426,0.738059,302722,4,545,4145
"4146",188116,0.740485,254045,4,546,4146
"4147",164211,0.733537,223862,4,547,4147
"4148",151346,0.733909,206219,4,548,4148
"4149",105048,0.75905,138394,4,549,4149
"4150",819580,0.674765,1214620,4,550,4150
"4151",234921,0.716811,327731,4,551,4151
"4152",265165,0.660551,401430,4,552,4152
"4153",114674,0.71389,160632,4,553,4153
"4154",190290,0.765679,248525,4,554,4154
"4155",153583,0.751647,204328,4,555,4155
"4156",73329.5,0.724655,101192,4,556,4156
"4157",338203,0.715419,472735,4,557,4157
"4158",200950,0.717368,280120,4,558,4158
"4159",412941,0.73783,559670,4,559,4159
"4160",343718,0.719026,478033,4,560,4160
"4161",510087,0.71114,717280,4,561,4161
"4162",835806,0.712781,1172600,4,562,4162
"4163",353043,0.739077,477681,4,563,4163
"4164",72646.9,0.70247,103416,4,564,4164
"4165",224895,0.758079,296664,4,565,4165
"4166",195685,0.726225,269455,4,566,4166
"4167",95636.4,0.761095,125656,4,567,4167
"4168",115970,0.793247,146197,4,568,4168
"4169",85763.4,0.765253,112072,4,569,4169
"4170",279012,0.743085,375478,4,570,4170
"4171",217716,0.741978,293426,4,571,4171
"4172",152724,0.734621,207895,4,572,4172
"4173",122162,0.748507,163207,4,573,4173
"4174",403625,0.673807,599023,4,574,4174
"4175",244064,0.733027,332953,4,575,4175
"4176",77113.2,0.693197,111243,4,576,4176
"4177",244702,0.747042,327561,4,577,4177
"4178",290517,0.740947,392088,4,578,4178
"4179",409097,0.744775,549290,4,579,4179
"4180",172306,0.748379,230239,4,580,4180
"4181",159763,0.739034,216178,4,581,4181
"4182",235242,0.712381,330219,4,582,4182
"4183",104532,0.696437,150096,4,583,4183
"4184",121501,0.712348,170564,4,584,4184
"4185",110269,0.709333,155454,4,585,4185
"4186",184085,0.645148,285338,4,586,4186
"4187",168250,0.762414,220680,4,587,4187
"4188",341733,0.704173,485297,4,588,4188
"4189",113933,0.758236,150261,4,589,4189
"4190",118006,0.740974,159259,4,590,4190
"4191",220566,0.723958,304667,4,591,4191
"4192",226166,0.729264,310129,4,592,4192
"4193",262034,0.7386,354771,4,593,4193
"4194",241861,0.774222,312392,4,594,4194
"4195",197670,0.778905,253779,4,595,4195
"4196",124390,0.666367,186668,4,596,4196
"4197",263732,0.717882,367376,4,597,4197
"4198",603233,0.680128,886941,4,598,4198
"4199",169146,0.744772,227111,4,599,4199
"4200",142167,0.715555,198680,4,600,4200
"4201",100763,0.710071,141906,4,601,4201
"4202",211291,0.682115,309758,4,602,4202
"4203",540446,0.719551,751088,4,603,4203
"4204",74475.6,0.738661,100825,4,604,4204
"4205",170507,0.7258,234922,4,605,4205
"4206",101309,0.703123,144085,4,606,4206
"4207",224173,0.709174,316104,4,607,4207
"4208",294960,0.725305,406671,4,608,4208
"4209",119104,0.655649,181659,4,609,4209
"4210",136368,0.67763,201242,4,610,4210
"4211",82065.8,0.7847,104582,4,611,4211
"4212",148312,0.701738,211349,4,612,4212
"4213",150014,0.789513,190009,4,613,4213
"4214",130996,0.782017,167510,4,614,4214
"4215",140361,0.807138,173900,4,615,4215
"4216",123842,0.746179,165969,4,616,4216
"4217",140709,0.747846,188152,4,617,4217
"4218",177897,0.754963,235637,4,618,4218
"4219",111030,0.726228,152886,4,619,4219
"4220",161792,0.720183,224655,4,620,4220
"4221",218990,0.708991,308876,4,621,4221
"4222",518117,0.768558,674142,4,622,4222
"4223",1008920,0.605904,1665160,4,623,4223
"4224",993434,0.632139,1571540,4,624,4224
"4225",690523,0.636652,1084620,4,625,4225
"4226",79514.5,0.731887,108643,4,626,4226
"4227",86831,0.764393,113595,4,627,4227
"4228",128012,0.759666,168510,4,628,4228
"4229",355250,0.69536,510886,4,629,4229
"4230",244955,0.704246,347826,4,630,4230
"4231",74691.7,0.765612,97558.2,4,631,4231
"4232",230364,0.734413,313671,4,632,4232
"4233",148106,0.718919,206013,4,633,4233
"4234",200664,0.589717,340272,4,634,4234
"4235",206802,0.602993,342959,4,635,4235
"4236",139481,0.781426,178495,4,636,4236
"4237",77920.4,0.719792,108254,4,637,4237
"4238",141502,0.738621,191575,4,638,4238
"4239",96043.1,0.767325,125166,4,639,4239
"4240",168634,0.731081,230665,4,640,4240
"4241",118899,0.713839,166563,4,641,4241
"4242",118283,0.757976,156051,4,642,4242
"4243",195706,0.783492,249786,4,643,4243
"4244",130280,0.7937,164143,4,644,4244
"4245",119949,0.792275,151399,4,645,4245
"4246",155122,0.755425,205344,4,646,4246
"4247",146005,0.727318,200744,4,647,4247
"4248",141805,0.72561,195428,4,648,4248
"4249",262827,0.779064,337362,4,649,4249
"4250",184068,0.748033,246069,4,650,4250
"4251",67387.1,0.730048,92305,4,651,4251
"4252",173161,0.759211,228080,4,652,4252
"4253",108739,0.705222,154191,4,653,4253
"4254",124318,0.771215,161198,4,654,4254
"4255",119573,0.773224,154643,4,655,4255
"4256",147238,0.770158,191179,4,656,4256
"4257",125610,0.671371,187095,4,657,4257
"4258",139575,0.649311,214959,4,658,4258
"4259",169616,0.674207,251578,4,659,4259
"4260",179482,0.689303,260383,4,660,4260
"4261",140486,0.768283,182857,4,661,4261
"4262",139656,0.694412,201114,4,662,4262
"4263",201230,0.728763,276125,4,663,4263
"4264",302339,0.70426,429301,4,664,4264
"4265",277648,0.737699,376371,4,665,4265
"4266",282750,0.732701,385902,4,666,4266
"4267",377237,0.767033,491814,4,667,4267
"4268",250118,0.774951,322754,4,668,4268
"4269",141008,0.737597,191173,4,669,4269
"4270",328725,0.691961,475062,4,670,4270
"4271",407090,0.714774,569536,4,671,4271
"4272",70031.2,0.677434,103377,4,672,4272
"4273",498911,0.727222,686050,4,673,4273
"4274",258542,0.786935,328543,4,674,4274
"4275",183361,0.810452,226245,4,675,4275
"4276",138465,0.786202,176119,4,676,4276
"4277",110713,0.786137,140832,4,677,4277
"4278",177898,0.743544,239257,4,678,4278
"4279",185837,0.710952,261391,4,679,4279
"4280",241309,0.733512,328978,4,680,4280
"4281",133458,0.77475,172260,4,681,4281
"4282",220027,0.6972,315587,4,682,4282
"4283",169931,0.75597,224785,4,683,4283
"4284",94004,0.730703,128649,4,684,4284
"4285",151491,0.714054,212156,4,685,4285
"4286",135917,0.714992,190096,4,686,4286
"4287",366234,0.749538,488614,4,687,4287
"4288",214920,0.697886,307959,4,688,4288
"4289",123908,0.689075,179818,4,689,4289
"4290",443845,0.696435,637310,4,690,4290
"4291",285753,0.665469,429401,4,691,4291
"4292",137101,0.760513,180275,4,692,4292
"4293",84601.6,0.707056,119653,4,693,4293
"4294",166058,0.711457,233406,4,694,4294
"4295",65697.8,0.74433,88264.3,4,695,4295
"4296",180380,0.766791,235240,4,696,4296
"4297",93092.1,0.700378,132917,4,697,4297
"4298",246631,0.757533,325572,4,698,4298
"4299",197651,0.767584,257498,4,699,4299
"4300",201630,0.717654,280957,4,700,4300
"4301",116613,0.74343,156858,4,701,4301
"4302",156003,0.699229,223107,4,702,4302
"4303",127531,0.667458,191069,4,703,4303
"4304",263859,0.766507,344236,4,704,4304
"4305",249073,0.761002,327295,4,705,4305
"4306",233897,0.672903,347595,4,706,4306
"4307",309407,0.737407,419588,4,707,4307
"4308",106629,0.715972,148929,4,708,4308
"4309",275624,0.705139,390879,4,709,4309
"4310",83461.7,0.751731,111026,4,710,4310
"4311",97117.9,0.763358,127225,4,711,4311
"4312",206821,0.700163,295390,4,712,4312
"4313",600087,0.72451,828265,4,713,4313
"4314",60044.9,0.739574,81188.5,4,714,4314
"4315",505770,0.720113,702348,4,715,4315
"4316",619808,0.707126,876517,4,716,4316
"4317",472577,0.688795,686093,4,717,4317
"4318",296825,0.734391,404178,4,718,4318
"4319",87478.6,0.676335,129342,4,719,4319
"4320",383513,0.715974,535652,4,720,4320
"4321",115382,0.685467,168326,4,721,4321
"4322",146835,0.77797,188741,4,722,4322
"4323",195511,0.749091,260998,4,723,4323
"4324",99684.1,0.719535,138540,4,724,4324
"4325",239367,0.769348,311130,4,725,4325
"4326",230403,0.702325,328058,4,726,4326
"4327",286235,0.754937,379150,4,727,4327
"4328",221341,0.703722,314529,4,728,4328
"4329",132786,0.734969,180669,4,729,4329
"4330",259113,0.771229,335975,4,730,4330
"4331",127567,0.644337,197982,4,731,4331
"4332",236185,0.70169,336595,4,732,4332
"4333",300130,0.723066,415080,4,733,4333
"4334",334690,0.71723,466642,4,734,4334
"4335",77348.7,0.727333,106346,4,735,4335
"4336",129479,0.768216,168545,4,736,4336
"4337",170835,0.761331,224390,4,737,4337
"4338",182148,0.709922,256575,4,738,4338
"4339",100669,0.672303,149737,4,739,4339
"4340",131857,0.80747,163297,4,740,4340
"4341",91340.5,0.65919,138565,4,741,4341
"4342",152867,0.69035,221435,4,742,4342
"4343",182633,0.696712,262135,4,743,4343
"4344",416020,0.684258,607987,4,744,4344
"4345",165447,0.664337,249041,4,745,4345
"4346",138393,0.772693,179104,4,746,4346
"4347",133235,0.703525,189382,4,747,4347
"4348",91461.7,0.770116,118764,4,748,4348
"4349",98035.8,0.758103,129317,4,749,4349
"4350",151330,0.728884,207619,4,750,4350
"4351",122598,0.710311,172598,4,751,4351
"4352",107460,0.757018,141952,4,752,4352
"4353",186292,0.727527,256063,4,753,4353
"4354",180721,0.754552,239508,4,754,4354
"4355",132346,0.748378,176844,4,755,4355
"4356",95296.8,0.742379,128367,4,756,4356
"4357",178263,0.750459,237539,4,757,4357
"4358",299655,0.706227,424304,4,758,4358
"4359",88553.6,0.782337,113191,4,759,4359
"4360",105010,0.703083,149356,4,760,4360
"4361",189704,0.791316,239732,4,761,4361
"4362",65562,0.688792,95184,4,762,4362
"4363",436468,0.694449,628510,4,763,4363
"4364",456699,0.703283,649381,4,764,4364
"4365",69232.1,0.768978,90031.3,4,765,4365
"4366",258987,0.76073,340445,4,766,4366
"4367",412191,0.745447,552945,4,767,4367
"4368",174568,0.757399,230484,4,768,4368
"4369",177774,0.703902,252555,4,769,4369
"4370",143965,0.74641,192876,4,770,4370
"4371",180796,0.752236,240345,4,771,4371
"4372",141588,0.713017,198575,4,772,4372
"4373",128171,0.768561,166767,4,773,4373
"4374",145754,0.705108,206712,4,774,4374
"4375",134745,0.773448,174214,4,775,4375
"4376",138546,0.781109,177370,4,776,4376
"4377",122202,0.689001,177360,4,777,4377
"4378",677447,0.754427,897963,4,778,4378
"4379",235850,0.679343,347173,4,779,4379
"4380",115657,0.726452,159208,4,780,4380
"4381",151532,0.745871,203161,4,781,4381
"4382",160081,0.724925,220824,4,782,4382
"4383",169548,0.705302,240391,4,783,4383
"4384",175909,0.740727,237481,4,784,4384
"4385",250837,0.703084,356766,4,785,4385
"4386",138555,0.556646,248911,4,786,4386
"4387",156183,0.815142,191602,4,787,4387
"4388",156584,0.610724,256391,4,788,4388
"4389",176338,0.605753,291105,4,789,4389
"4390",336200,0.678223,495708,4,790,4390
"4391",77196.6,0.729973,105753,4,791,4391
"4392",200866,0.750242,267735,4,792,4392
"4393",181428,0.713331,254339,4,793,4393
"4394",86614.2,0.657952,131642,4,794,4394
"4395",105848,0.657852,160900,4,795,4395
"4396",118264,0.70951,166684,4,796,4396
"4397",179365,0.777321,230747,4,797,4397
"4398",82368.7,0.758851,108544,4,798,4398
"4399",139206,0.750402,185509,4,799,4399
"4400",128571,0.788351,163089,4,800,4400
"4401",274707,0.77133,356148,4,801,4401
"4402",201623,0.764048,263887,4,802,4402
"4403",133659,0.747319,178851,4,803,4403
"4404",90014.4,0.74446,120912,4,804,4404
"4405",75354.8,0.777919,96867.2,4,805,4405
"4406",178235,0.750399,237520,4,806,4406
"4407",120488,0.75763,159032,4,807,4407
"4408",109564,0.756746,144783,4,808,4408
"4409",121217,0.75169,161260,4,809,4409
"4410",202717,0.725854,279280,4,810,4410
"4411",117747,0.737369,159686,4,811,4411
"4412",94719.2,0.725875,130490,4,812,4412
"4413",196060,0.754552,259837,4,813,4413
"4414",166842,0.764061,218363,4,814,4414
"4415",463696,0.674843,687116,4,815,4415
"4416",327552,0.767718,426656,4,816,4416
"4417",112063,0.724575,154661,4,817,4417
"4418",321863,0.714851,450252,4,818,4418
"4419",203634,0.736248,276583,4,819,4419
"4420",141153,0.726231,194363,4,820,4420
"4421",163106,0.713978,228447,4,821,4421
"4422",134627,0.738565,182282,4,822,4422
"4423",110039,0.692905,158809,4,823,4423
"4424",152121,0.751516,202419,4,824,4424
"4425",114497,0.673502,170003,4,825,4425
"4426",136198,0.777324,175214,4,826,4426
"4427",267396,0.677535,394661,4,827,4427
"4428",167760,0.709255,236530,4,828,4428
"4429",336122,0.647436,519158,4,829,4429
"4430",598542,0.723085,827762,4,830,4430
"4431",618734,0.742282,833557,4,831,4431
"4432",185072,0.702128,263587,4,832,4432
"4433",107405,0.775629,138475,4,833,4433
"4434",124433,0.74893,166148,4,834,4434
"4435",129635,0.620017,209084,4,835,4435
"4436",374188,0.76376,489928,4,836,4436
"4437",68454.5,0.734738,93168.6,4,837,4437
"4438",585113,0.744378,786042,4,838,4438
"4439",201505,0.644167,312815,4,839,4439
"4440",136724,0.762041,179418,4,840,4440
"4441",180768,0.69757,259140,4,841,4441
"4442",197123,0.705893,279253,4,842,4442
"4443",245914,0.682861,360123,4,843,4443
"4444",177062,0.753139,235099,4,844,4444
"4445",183160,0.707767,258786,4,845,4445
"4446",96931,0.766407,126474,4,846,4446
"4447",72486.4,0.809677,89525.1,4,847,4447
"4448",242301,0.758312,319527,4,848,4448
"4449",70007.6,0.732303,95599.2,4,849,4449
"4450",134611,0.710733,189397,4,850,4450
"4451",121907,0.758817,160654,4,851,4451
"4452",106797,0.745108,143331,4,852,4452
"4453",134170,0.734991,182546,4,853,4453
"4454",220135,0.734527,299696,4,854,4454
"4455",218801,0.706922,309513,4,855,4455
"4456",106263,0.746291,142389,4,856,4456
"4457",215907,0.71937,300134,4,857,4457
"4458",283636,0.719652,394129,4,858,4458
"4459",449287,0.716017,627481,4,859,4459
"4460",540769,0.720022,751045,4,860,4460
"4461",329483,0.747943,440519,4,861,4461
"4462",178037,0.733523,242715,4,862,4462
"4463",78948.3,0.737835,107000,4,863,4463
"4464",200155,0.806867,248064,4,864,4464
"4465",90564.2,0.733936,123395,4,865,4465
"4466",141437,0.757181,186793,4,866,4466
"4467",142709,0.739548,192968,4,867,4467
"4468",141982,0.728703,194841,4,868,4468
"4469",128547,0.737009,174417,4,869,4469
"4470",201036,0.717698,280112,4,870,4470
"4471",122842,0.734562,167232,4,871,4471
"4472",143978,0.738594,194935,4,872,4472
"4473",169491,0.714606,237181,4,873,4473
"4474",249109,0.723138,344483,4,874,4474
"4475",177149,0.741983,238751,4,875,4475
"4476",152265,0.734782,207224,4,876,4476
"4477",198896,0.710247,280037,4,877,4477
"4478",87847.3,0.726107,120984,4,878,4478
"4479",133393,0.773361,172485,4,879,4479
"4480",80345.7,0.778009,103271,4,880,4480
"4481",302215,0.696258,434056,4,881,4481
"4482",93702.4,0.767781,122043,4,882,4482
"4483",185562,0.705912,262868,4,883,4483
"4484",183121,0.731833,250223,4,884,4484
"4485",277579,0.699126,397038,4,885,4485
"4486",81194.3,0.777234,104466,4,886,4486
"4487",108545,0.728253,149048,4,887,4487
"4488",113289,0.742874,152501,4,888,4488
"4489",86653.4,0.774598,111869,4,889,4489
"4490",108068,0.781079,138357,4,890,4490
"4491",119038,0.712377,167100,4,891,4491
"4492",147068,0.721815,203747,4,892,4492
"4493",330256,0.694933,475234,4,893,4493
"4494",88199,0.74471,118434,4,894,4494
"4495",128194,0.758707,168964,4,895,4495
"4496",228659,0.767539,297912,4,896,4496
"4497",309105,0.749914,412187,4,897,4497
"4498",112965,0.700275,161316,4,898,4498
"4499",135582,0.684111,198188,4,899,4499
"4500",76153.4,0.757365,100550,4,900,4500
"4501",268629,0.716916,374700,4,901,4501
"4502",145512,0.721331,201727,4,902,4502
"4503",115276,0.731928,157496,4,903,4503
"4504",222723,0.732834,303921,4,904,4504
"4505",79642.7,0.82105,97001,4,905,4505
"4506",212515,0.703607,302037,4,906,4506
"4507",206897,0.692313,298849,4,907,4507
"4508",110161,0.745899,147689,4,908,4508
"4509",127646,0.745459,171231,4,909,4509
"4510",231884,0.723341,320573,4,910,4510
"4511",135108,0.760152,177738,4,911,4511
"4512",166997,0.734198,227455,4,912,4512
"4513",163916,0.734644,223124,4,913,4513
"4514",226031,0.71645,315488,4,914,4514
"4515",255517,0.666769,383217,4,915,4515
"4516",232858,0.768615,302958,4,916,4516
"4517",125275,0.710258,176379,4,917,4517
"4518",154686,0.730965,211618,4,918,4518
"4519",87219.6,0.746694,116808,4,919,4519
"4520",169797,0.763564,222374,4,920,4520
"4521",153898,0.770383,199768,4,921,4521
"4522",79538.5,0.759467,104729,4,922,4522
"4523",93281.5,0.740387,125990,4,923,4523
"4524",148869,0.717305,207540,4,924,4524
"4525",136830,0.752734,181778,4,925,4525
"4526",71827.8,0.754002,95262.1,4,926,4526
"4527",144740,0.793028,182515,4,927,4527
"4528",263532,0.795912,331107,4,928,4528
"4529",142207,0.77987,182347,4,929,4529
"4530",81381.3,0.764593,106437,4,930,4530
"4531",166191,0.731133,227306,4,931,4531
"4532",254241,0.749225,339339,4,932,4532
"4533",282650,0.745988,378894,4,933,4533
"4534",119498,0.673967,177305,4,934,4534
"4535",143269,0.782221,183157,4,935,4535
"4536",85504.1,0.773543,110536,4,936,4536
"4537",182285,0.698121,261108,4,937,4537
"4538",181324,0.725039,250089,4,938,4538
"4539",68295.4,0.73604,92787.5,4,939,4539
"4540",204504,0.716446,285443,4,940,4540
"4541",157381,0.740474,212541,4,941,4541
"4542",153095,0.73789,207477,4,942,4542
"4543",167699,0.765841,218973,4,943,4543
"4544",93832.8,0.732152,128160,4,944,4544
"4545",139085,0.708809,196224,4,945,4545
"4546",114653,0.707995,161940,4,946,4546
"4547",99189.2,0.716251,138484,4,947,4547
"4548",322009,0.744707,432397,4,948,4548
"4549",94304.5,0.607438,155250,4,949,4549
"4550",86998,0.726965,119673,4,950,4550
"4551",175042,0.779383,224591,4,951,4551
"4552",262946,0.782457,336052,4,952,4552
"4553",90181.9,0.743424,121306,4,953,4553
"4554",350178,0.766846,456647,4,954,4554
"4555",305903,0.753252,406109,4,955,4555
"4556",260061,0.736367,353168,4,956,4556
"4557",152724,0.671077,227581,4,957,4557
"4558",222126,0.775784,286325,4,958,4558
"4559",138910,0.717037,193728,4,959,4559
"4560",76749.5,0.670859,114405,4,960,4560
"4561",107855,0.694871,155216,4,961,4561
"4562",242881,0.77961,311541,4,962,4562
"4563",1025160,0.738096,1388930,4,963,4563
"4564",493893,0.74475,663166,4,964,4564
"4565",551066,0.681232,808927,4,965,4565
"4566",68208.2,0.762152,89494.2,4,966,4566
"4567",129270,0.737843,175200,4,967,4567
"4568",240159,0.794367,302327,4,968,4568
"4569",250753,0.77763,322458,4,969,4569
"4570",280782,0.791239,354863,4,970,4570
"4571",130724,0.60429,216327,4,971,4571
"4572",158577,0.748836,211765,4,972,4572
"4573",477482,0.709012,673447,4,973,4573
"4574",147390,0.690374,213493,4,974,4574
"4575",216175,0.739136,292470,4,975,4575
"4576",85031.9,0.7341,115831,4,976,4576
"4577",294914,0.732062,402854,4,977,4577
"4578",229202,0.728707,314533,4,978,4578
"4579",226528,0.708572,319696,4,979,4579
"4580",101821,0.744214,136817,4,980,4580
"4581",215629,0.729502,295584,4,981,4581
"4582",77378.4,0.782717,98858.6,4,982,4582
"4583",293158,0.706204,415118,4,983,4583
"4584",87481.5,0.754054,116015,4,984,4584
"4585",334151,0.717668,465606,4,985,4585
"4586",103952,0.739967,140482,4,986,4586
"4587",100752,0.761769,132261,4,987,4587
"4588",202891,0.719693,281913,4,988,4588
"4589",167108,0.722923,231156,4,989,4589
"4590",125797,0.689127,182545,4,990,4590
"4591",123185,0.763213,161403,4,991,4591
"4592",282596,0.691064,408929,4,992,4592
"4593",250478,0.724936,345518,4,993,4593
"4594",147318,0.751123,196130,4,994,4594
"4595",103757,0.740532,140112,4,995,4595
"4596",136383,0.739215,184497,4,996,4596
"4597",166621,0.754274,220903,4,997,4597
"4598",153616,0.708197,216912,4,998,4598
"4599",122555,0.749158,163591,4,999,4599
"4600",147394,0.737748,199789,4,1000,4600
"4601",141065,0.661249,213331,4,1001,4601
"4602",81532.8,0.721838,112952,4,1002,4602
"4603",151381,0.695922,217525,4,1003,4603
"4604",118299,0.771741,153288,4,1004,4604
"4605",132886,0.693281,191676,4,1005,4605
"4606",143802,0.742269,193733,4,1006,4606
"4607",130673,0.742499,175991,4,1007,4607
"4608",136659,0.724048,188743,4,1008,4608
"4609",114899,0.732887,156775,4,1009,4609
"4610",164515,0.743113,221386,4,1010,4610
"4611",107847,0.773502,139427,4,1011,4611
"4612",221860,0.699263,317277,4,1012,4612
"4613",180157,0.66791,269733,4,1013,4613
"4614",173957,0.700579,248305,4,1014,4614
"4615",244099,0.758191,321950,4,1015,4615
"4616",367152,0.753439,487302,4,1016,4616
"4617",119015,0.675968,176066,4,1017,4617
"4618",150964,0.682363,221237,4,1018,4618
"4619",230612,0.711439,324148,4,1019,4619
"4620",146838,0.693549,211720,4,1020,4620
"4621",135999,0.775379,175396,4,1021,4621
"4622",131032,0.705866,185633,4,1022,4622
"4623",151009,0.715679,211001,4,1023,4623
"4624",191288,0.709771,269507,4,1024,4624
"4625",104173,0.765093,136157,4,1025,4625
"4626",245216,0.76101,322225,4,1026,4626
"4627",98047,0.711274,137847,4,1027,4627
"4628",134481,0.740721,181555,4,1028,4628
"4629",168816,0.723955,233186,4,1029,4629
"4630",176699,0.735418,240270,4,1030,4630
"4631",116923,0.734544,159178,4,1031,4631
"4632",139174,0.743095,187289,4,1032,4632
"4633",109925,0.738058,148938,4,1033,4633
"4634",95472.7,0.71217,134059,4,1034,4634
"4635",145365,0.697534,208398,4,1035,4635
"4636",453158,0.70212,645414,4,1036,4636
"4637",633859,0.783751,808750,4,1037,4637
"4638",88120.2,0.808578,108982,4,1038,4638
"4639",120986,0.804516,150384,4,1039,4639
"4640",166340,0.715626,232440,4,1040,4640
"4641",191164,0.737211,259306,4,1041,4641
"4642",142771,0.809818,176300,4,1042,4642
"4643",153082,0.799289,191522,4,1043,4643
"4644",167841,0.787026,213260,4,1044,4644
"4645",109400,0.802043,136401,4,1045,4645
