"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3959",145441,0.781216,186172,4,359,3959
"3960",163401,0.798509,204633,4,360,3960
"3961",378960,0.806861,469673,4,361,3961
"3962",322166,0.727242,442996,4,362,3962
"3963",397174,0.70164,566065,4,363,3963
"3964",449723,0.683553,657919,4,364,3964
"3965",483330,0.736287,656442,4,365,3965
"3966",265079,0.82585,320977,4,366,3966
"3967",386565,0.697643,554101,4,367,3967
"3968",204850,0.730433,280451,4,368,3968
"3969",165692,0.584106,283668,4,369,3969
"3970",137527,0.856658,160539,4,370,3970
"3971",295204,0.729941,404421,4,371,3971
"3972",127681,0.81245,157155,4,372,3972
"3973",46609,0.793372,58748,4,373,3973
"3974",228790,0.809793,282529,4,374,3974
"3975",271310,0.831756,326190,4,375,3975
"3976",109695,0.800457,137041,4,376,3976
"3977",95526.2,0.768241,124344,4,377,3977
"3978",335863,0.71049,472721,4,378,3978
"3979",146198,0.763362,191519,4,379,3979
"3980",104531,0.823905,126873,4,380,3980
"3981",114533,0.816981,140191,4,381,3981
"3982",85631.6,0.807052,106104,4,382,3982
"3983",160791,0.819583,196186,4,383,3983
"3984",174329,0.756841,230338,4,384,3984
"3985",498455,0.830399,600260,4,385,3985
"3986",439407,0.871293,504316,4,386,3986
"3987",101506,0.656739,154560,4,387,3987
"3988",475374,0.805925,589848,4,388,3988
"3989",120949,0.738165,163851,4,389,3989
"3990",328915,0.750594,438206,4,390,3990
"3991",155293,0.810325,191642,4,391,3991
"3992",772612,0.841586,918043,4,392,3992
"3993",348211,0.855295,407123,4,393,3993
"3994",380974,0.712664,534577,4,394,3994
"3995",146974,0.576064,255135,4,395,3995
"3996",89645.9,0.680072,131818,4,396,3996
"3997",137389,0.757352,181406,4,397,3997
"3998",253343,0.699891,361975,4,398,3998
"3999",228007,0.690788,330068,4,399,3999
"4000",188141,0.854278,220234,4,400,4000
"4001",339947,0.886134,383629,4,401,4001
"4002",252268,0.935046,269792,4,402,4002
"4003",69567.3,0.927666,74991.8,4,403,4003
"4004",233377,0.763401,305707,4,404,4004
"4005",259336,0.770742,336475,4,405,4005
"4006",60811.9,0.788805,77093.7,4,406,4006
"4007",148944,0.834484,178487,4,407,4007
"4008",1472800,0.756829,1946020,4,408,4008
"4009",721974,0.775641,930810,4,409,4009
"4010",520124,0.801217,649168,4,410,4010
"4011",360484,0.772677,466539,4,411,4011
"4012",190780,0.802842,237631,4,412,4012
"4013",247477,0.789758,313358,4,413,4013
"4014",413683,0.757922,545812,4,414,4014
"4015",363214,0.803054,452291,4,415,4015
"4016",355250,0.807935,439701,4,416,4016
"4017",75504.8,0.783832,96327.8,4,417,4017
"4018",156079,0.718999,217078,4,418,4018
"4019",517153,0.801804,644987,4,419,4019
"4020",187157,0.777443,240734,4,420,4020
"4021",93993,0.686952,136826,4,421,4021
"4022",257741,0.789753,326357,4,422,4022
"4023",169286,0.796091,212646,4,423,4023
"4024",239624,0.691136,346711,4,424,4024
"4025",678675,0.876651,774168,4,425,4025
"4026",555450,0.865578,641710,4,426,4026
"4027",206220,0.859084,240047,4,427,4027
"4028",118599,0.822173,144251,4,428,4028
"4029",367011,0.838878,437502,4,429,4029
"4030",234108,0.765478,305833,4,430,4030
"4031",293051,0.73279,399911,4,431,4031
"4032",247354,0.796061,310723,4,432,4032
"4033",190688,0.701127,271974,4,433,4033
"4034",172921,0.816858,211691,4,434,4034
"4035",158184,0.801953,197248,4,435,4035
"4036",156103,0.78351,199235,4,436,4036
"4037",588427,0.737195,798198,4,437,4037
"4038",449782,0.684812,656796,4,438,4038
"4039",498280,0.671263,742303,4,439,4039
"4040",193959,0.715364,271133,4,440,4040
"4041",220589,0.745341,295958,4,441,4041
"4042",221965,0.874635,253780,4,442,4042
"4043",441343,0.700154,630350,4,443,4043
"4044",650712,0.683164,952498,4,444,4044
"4045",193190,0.815777,236817,4,445,4045
"4046",150150,0.715168,209951,4,446,4046
"4047",115312,0.726364,158752,4,447,4047
"4048",205939,0.776018,265379,4,448,4048
"4049",104857,0.791202,132529,4,449,4049
"4050",80486.4,0.832269,96707.1,4,450,4050
"4051",182953,0.810358,225768,4,451,4051
"4052",134999,0.845299,159706,4,452,4052
"4053",159901,0.879797,181748,4,453,4053
"4054",437130,0.828129,527852,4,454,4054
"4055",735843,0.804353,914825,4,455,4055
"4056",396459,0.830104,477602,4,456,4056
"4057",410201,0.747648,548655,4,457,4057
"4058",281118,0.786467,357445,4,458,4058
"4059",259462,0.723538,358602,4,459,4059
"4060",251042,0.764981,328168,4,460,4060
"4061",174209,0.798329,218218,4,461,4061
"4062",209095,0.769787,271627,4,462,4062
"4063",131865,0.803213,164172,4,463,4063
"4064",58698.1,0.79434,73895.4,4,464,4064
"4065",268893,0.730145,368274,4,465,4065
"4066",189583,0.805964,235226,4,466,4066
"4067",119761,0.763239,156911,4,467,4067
"4068",774582,0.753085,1028550,4,468,4068
"4069",122097,0.769924,158583,4,469,4069
"4070",162124,0.80973,200220,4,470,4070
"4071",335025,0.689271,486057,4,471,4071
"4072",123555,0.827789,149259,4,472,4072
"4073",99887.3,0.744328,134198,4,473,4073
"4074",330636,0.792274,417326,4,474,4074
"4075",270450,0.802523,336999,4,475,4075
"4076",203583,0.790223,257628,4,476,4076
"4077",213745,0.829761,257598,4,477,4077
"4078",131736,0.760121,173309,4,478,4078
"4079",273055,0.83188,328239,4,479,4079
"4080",275064,0.758569,362609,4,480,4080
"4081",135702,0.77102,176003,4,481,4081
"4082",104604,0.815784,128226,4,482,4082
"4083",122086,0.777805,156963,4,483,4083
"4084",747985,0.805204,928939,4,484,4084
"4085",612197,0.813179,752844,4,485,4085
"4086",363551,0.794607,457524,4,486,4086
"4087",290314,0.676274,429285,4,487,4087
"4088",120253,0.724023,166091,4,488,4088
"4089",247685,0.812486,304849,4,489,4089
"4090",214413,0.82098,261168,4,490,4090
"4091",170480,0.784231,217385,4,491,4091
"4092",144586,0.706265,204720,4,492,4092
"4093",294737,0.884083,333381,4,493,4093
"4094",164887,0.813373,202720,4,494,4094
"4095",146898,0.762173,192736,4,495,4095
"4096",1365830,0.793035,1722280,4,496,4096
"4097",495054,0.716528,690906,4,497,4097
"4098",405326,0.693668,584323,4,498,4098
"4099",263724,0.808086,326357,4,499,4099
"4100",177751,0.776462,228925,4,500,4100
"4101",172761,0.756886,228253,4,501,4101
"4102",174044,0.793789,219257,4,502,4102
"4103",97061.2,0.811727,119574,4,503,4103
"4104",691747,0.764385,904972,4,504,4104
"4105",471073,0.694545,678247,4,505,4105
"4106",395377,0.636275,621393,4,506,4106
"4107",148362,0.67382,220181,4,507,4107
"4108",182653,0.755163,241872,4,508,4108
"4109",475672,0.862715,551366,4,509,4109
"4110",513287,0.872381,588374,4,510,4110
"4111",531041,0.83433,636488,4,511,4111
"4112",146219,0.739998,197594,4,512,4112
"4113",216997,0.808806,268294,4,513,4113
"4114",231553,0.783369,295587,4,514,4114
"4115",99075.6,0.767671,129060,4,515,4115
"4116",141009,0.794468,177488,4,516,4116
"4117",62183.6,0.794911,78227.1,4,517,4117
"4118",242706,0.771101,314752,4,518,4118
"4119",143348,0.739604,193817,4,519,4119
"4120",201538,0.856182,235391,4,520,4120
"4121",127667,0.841091,151787,4,521,4121
"4122",293481,0.713215,411490,4,522,4122
"4123",175430,0.777238,225710,4,523,4123
"4124",203231,0.728926,278809,4,524,4124
"4125",281381,0.748911,375721,4,525,4125
"4126",234803,0.807335,290837,4,526,4126
"4127",176617,0.800774,220558,4,527,4127
"4128",232850,0.787657,295623,4,528,4128
"4129",243656,0.759423,320844,4,529,4129
"4130",488338,0.801762,609081,4,530,4130
"4131",569954,0.727176,783791,4,531,4131
"4132",319485,0.864771,369445,4,532,4132
"4133",245344,0.847982,289326,4,533,4133
"4134",322556,0.803524,401427,4,534,4134
"4135",350305,0.828421,422859,4,535,4135
"4136",283861,0.805579,352369,4,536,4136
"4137",216934,0.742447,292188,4,537,4137
"4138",87218.2,0.814766,107047,4,538,4138
"4139",246440,0.818195,301200,4,539,4139
"4140",246034,0.811893,303038,4,540,4140
"4141",262597,0.770639,340753,4,541,4141
"4142",168530,0.749196,224947,4,542,4142
"4143",266165,0.8268,321922,4,543,4143
"4144",350570,0.784768,446718,4,544,4144
"4145",494496,0.754069,655771,4,545,4145
"4146",226635,0.80407,281860,4,546,4146
"4147",170687,0.78453,217566,4,547,4147
"4148",196799,0.678334,290122,4,548,4148
"4149",111251,0.779889,142650,4,549,4149
"4150",212028,0.771879,274690,4,550,4150
"4151",416405,0.815984,510310,4,551,4151
"4152",69114,0.750519,92088.3,4,552,4152
"4153",374730,0.825631,453871,4,553,4153
"4154",252560,0.836447,301944,4,554,4154
"4155",292454,0.796691,367085,4,555,4155
"4156",392228,0.804895,487303,4,556,4156
"4157",415646,0.847634,490360,4,557,4157
"4158",397807,0.843844,471422,4,558,4158
"4159",131795,0.730752,180355,4,559,4159
"4160",221051,0.795097,278018,4,560,4160
"4161",168748,0.798014,211460,4,561,4161
"4162",181835,0.821911,221234,4,562,4162
"4163",418901,0.770973,543340,4,563,4163
"4164",134551,0.78724,170915,4,564,4164
"4165",155083,0.811752,191047,4,565,4165
"4166",224223,0.813993,275461,4,566,4166
"4167",251764,0.818404,307628,4,567,4167
"4168",55828.4,0.73236,76230.8,4,568,4168
"4169",875203,0.844806,1035980,4,569,4169
"4170",636042,0.851322,747123,4,570,4170
"4171",202427,0.830209,243827,4,571,4171
"4172",68248.6,0.714672,95496.3,4,572,4172
"4173",392954,0.861366,456198,4,573,4173
"4174",132660,0.672276,197330,4,574,4174
"4175",176208,0.68596,256878,4,575,4175
"4176",217762,0.757088,287631,4,576,4176
"4177",140622,0.682122,206153,4,577,4177
"4178",240615,0.815186,295165,4,578,4178
"4179",129765,0.734195,176744,4,579,4179
"4180",239486,0.64577,370853,4,580,4180
"4181",217907,0.638442,341310,4,581,4181
"4182",272470,0.854983,318685,4,582,4182
"4183",630285,0.787644,800215,4,583,4183
"4184",170021,0.755963,224906,4,584,4184
"4185",276871,0.852738,324685,4,585,4185
"4186",387627,0.85993,450765,4,586,4186
"4187",70288.9,0.722211,97324.6,4,587,4187
"4188",80786.3,0.725829,111302,4,588,4188
"4189",274704,0.807366,340247,4,589,4189
"4190",93383.2,0.782579,119327,4,590,4190
"4191",487445,0.774206,629607,4,591,4191
"4192",163645,0.756806,216231,4,592,4192
"4193",106549,0.825203,129119,4,593,4193
"4194",232947,0.832333,279872,4,594,4194
"4195",285445,0.802329,355771,4,595,4195
"4196",401503,0.793155,506209,4,596,4196
"4197",348288,0.68329,509723,4,597,4197
"4198",376918,0.768434,490501,4,598,4198
"4199",435124,0.768577,566142,4,599,4199
"4200",218353,0.801792,272331,4,600,4200
"4201",104285,0.69702,149615,4,601,4201
"4202",205836,0.800661,257083,4,602,4202
"4203",198720,0.791298,251132,4,603,4203
"4204",76902.9,0.782934,98224,4,604,4204
"4205",64980.3,0.722123,89985,4,605,4205
"4206",149207,0.815796,182897,4,606,4206
"4207",203450,0.796812,255330,4,607,4207
"4208",214371,0.790498,271185,4,608,4208
"4209",374951,0.82809,452790,4,609,4209
"4210",182576,0.815951,223758,4,610,4210
"4211",129467,0.785154,164894,4,611,4211
"4212",211327,0.744519,283844,4,612,4212
"4213",180394,0.785725,229590,4,613,4213
"4214",259763,0.805136,322632,4,614,4214
"4215",595087,0.785534,757557,4,615,4215
"4216",160821,0.749358,214611,4,616,4216
"4217",271044,0.801114,338335,4,617,4217
"4218",167647,0.725797,230984,4,618,4218
"4219",167791,0.706393,237531,4,619,4219
"4220",340514,0.771621,441298,4,620,4220
"4221",584730,0.663645,881088,4,621,4221
"4222",61553.1,0.843511,72972.6,4,622,4222
"4223",553850,0.660274,838819,4,623,4223
"4224",655653,0.708227,925766,4,624,4224
"4225",613042,0.832827,736098,4,625,4225
"4226",104755,0.790125,132580,4,626,4226
"4227",203797,0.760694,267910,4,627,4227
"4228",79540.3,0.782402,101662,4,628,4228
"4229",165995,0.785207,211403,4,629,4229
"4230",219869,0.839911,261777,4,630,4230
"4231",201953,0.77279,261330,4,631,4231
"4232",155007,0.738045,210024,4,632,4232
"4233",296540,0.734167,403913,4,633,4233
"4234",230140,0.740769,310678,4,634,4234
"4235",113083,0.797946,141718,4,635,4235
"4236",191936,0.797263,240744,4,636,4236
"4237",255701,0.798524,320217,4,637,4237
"4238",290280,0.75709,383415,4,638,4238
"4239",746804,0.833268,896235,4,639,4239
"4240",75352.4,0.692907,108748,4,640,4240
"4241",327147,0.825215,396438,4,641,4241
"4242",61063.2,0.772142,79082.9,4,642,4242
"4243",110772,0.766868,144447,4,643,4243
"4244",133844,0.796485,168044,4,644,4244
"4245",90631.7,0.809918,111902,4,645,4245
"4246",222543,0.749708,296839,4,646,4246
"4247",145786,0.759577,191931,4,647,4247
"4248",212035,0.772606,274441,4,648,4248
"4249",235243,0.835107,281692,4,649,4249
"4250",396912,0.763179,520077,4,650,4250
"4251",194540,0.788983,246571,4,651,4251
"4252",116526,0.811453,143601,4,652,4252
"4253",63972.7,0.776849,82349,4,653,4253
"4254",435140,0.823838,528187,4,654,4254
"4255",200980,0.719846,279198,4,655,4255
"4256",305970,0.76799,398404,4,656,4256
"4257",258846,0.796989,324780,4,657,4257
"4258",191714,0.799403,239821,4,658,4258
"4259",368869,0.751004,491168,4,659,4259
"4260",121306,0.811543,149476,4,660,4260
"4261",114731,0.834345,137510,4,661,4261
"4262",273445,0.69891,391245,4,662,4262
"4263",232292,0.82586,281273,4,663,4263
"4264",822601,0.804283,1022780,4,664,4264
"4265",474955,0.757786,626766,4,665,4265
"4266",450262,0.721707,623884,4,666,4266
"4267",443319,0.712387,622301,4,667,4267
"4268",248784,0.767424,324180,4,668,4268
"4269",428746,0.824781,519831,4,669,4269
"4270",319741,0.841139,380129,4,670,4270
"4271",147407,0.701174,210229,4,671,4271
"4272",132206,0.705669,187349,4,672,4272
"4273",76129.6,0.760182,100147,4,673,4273
"4274",223352,0.814335,274275,4,674,4274
"4275",112983,0.700229,161351,4,675,4275
"4276",576095,0.819432,703042,4,676,4276
"4277",266046,0.795266,334537,4,677,4277
"4278",800488,0.769263,1040590,4,678,4278
"4279",96898.1,0.805601,120281,4,679,4279
"4280",192862,0.752997,256125,4,680,4280
"4281",232694,0.760404,306013,4,681,4281
"4282",173734,0.742417,234011,4,682,4282
"4283",100058,0.805371,124239,4,683,4283
"4284",125179,0.779436,160602,4,684,4284
"4285",86956.1,0.737607,117889,4,685,4285
"4286",193787,0.80164,241738,4,686,4286
"4287",101620,0.73547,138170,4,687,4287
"4288",131199,0.794112,165214,4,688,4288
"4289",83985.5,0.755151,111217,4,689,4289
"4290",410251,0.788893,520035,4,690,4290
"4291",355136,0.781223,454590,4,691,4291
"4292",339077,0.755665,448713,4,692,4292
"4293",166840,0.74305,224534,4,693,4293
"4294",283445,0.863456,328269,4,694,4294
"4295",170100,0.853493,199298,4,695,4295
"4296",136773,0.87108,157015,4,696,4296
"4297",313977,0.673769,466001,4,697,4297
"4298",656987,0.853163,770060,4,698,4298
"4299",612213,0.847002,722800,4,699,4299
"4300",689748,0.85485,806864,4,700,4300
"4301",1056910,0.877426,1204550,4,701,4301
"4302",421145,0.768321,548137,4,702,4302
"4303",371165,0.731199,507611,4,703,4303
"4304",182628,0.764953,238745,4,704,4304
"4305",286267,0.777543,368169,4,705,4305
"4306",235967,0.743057,317562,4,706,4306
"4307",241295,0.74488,323938,4,707,4307
"4308",175462,0.815505,215157,4,708,4308
"4309",149788,0.825046,181551,4,709,4309
"4310",322224,0.77721,414590,4,710,4310
"4311",122184,0.813565,150183,4,711,4311
"4312",252689,0.751828,336100,4,712,4312
"4313",1002220,0.812355,1233720,4,713,4313
"4314",496240,0.689193,720031,4,714,4314
"4315",324259,0.757795,427898,4,715,4315
"4316",118696,0.836118,141961,4,716,4316
"4317",73459.5,0.788522,93161,4,717,4317
"4318",727145,0.799445,909562,4,718,4318
"4319",368480,0.73065,504319,4,719,4319
"4320",595148,0.865532,687610,4,720,4320
"4321",576690,0.839212,687181,4,721,4321
"4322",415964,0.807101,515380,4,722,4322
"4323",146936,0.85927,171001,4,723,4323
"4324",217369,0.794639,273544,4,724,4324
"4325",928351,0.788097,1177970,4,725,4325
"4326",803416,0.772537,1039970,4,726,4326
"4327",534573,0.799901,668299,4,727,4327
"4328",67787.5,0.716692,94583.8,4,728,4328
"4329",92288.6,0.761625,121173,4,729,4329
"4330",167119,0.806165,207302,4,730,4330
"4331",324529,0.772766,419958,4,731,4331
"4332",192477,0.754735,255027,4,732,4332
"4333",219736,0.76776,286204,4,733,4333
"4334",321091,0.696568,460962,4,734,4334
"4335",247075,0.710118,347935,4,735,4335
"4336",69845.1,0.728306,95900.7,4,736,4336
"4337",201140,0.780758,257621,4,737,4337
"4338",158642,0.768121,206532,4,738,4338
"4339",154760,0.746844,207218,4,739,4339
"4340",154016,0.773652,199076,4,740,4340
"4341",331510,0.828409,400177,4,741,4341
"4342",58488.3,0.775986,75372.9,4,742,4342
"4343",96520.3,0.809379,119252,4,743,4343
"4344",105624,0.798244,132321,4,744,4344
"4345",1171560,0.777796,1506260,4,745,4345
"4346",95239.3,0.773297,123160,4,746,4346
"4347",397826,0.744322,534481,4,747,4347
"4348",349188,0.750125,465507,4,748,4348
"4349",364703,0.683826,533327,4,749,4349
"4350",213223,0.792359,269099,4,750,4350
"4351",211055,0.77253,273199,4,751,4351
"4352",180621,0.833037,216822,4,752,4352
"4353",168915,0.818927,206264,4,753,4353
"4354",313624,0.794236,394876,4,754,4354
"4355",655914,0.842696,778352,4,755,4355
"4356",711103,0.82525,861682,4,756,4356
"4357",124950,0.717309,174192,4,757,4357
"4358",575331,0.804316,715305,4,758,4358
"4359",331549,0.684452,484401,4,759,4359
"4360",152883,0.797797,191631,4,760,4360
"4361",113875,0.727331,156566,4,761,4361
"4362",98003,0.809668,121041,4,762,4362
"4363",586757,0.830082,706867,4,763,4363
"4364",609848,0.823484,740570,4,764,4364
"4365",350902,0.779335,450258,4,765,4365
"4366",115466,0.902116,127995,4,766,4366
"4367",528335,0.83172,635231,4,767,4367
"4368",171491,0.716441,239365,4,768,4368
"4369",283668,0.830141,341711,4,769,4369
"4370",139964,0.87526,159911,4,770,4370
"4371",221933,0.778907,284929,4,771,4371
"4372",88390,0.73563,120156,4,772,4372
"4373",114916,0.722489,159056,4,773,4373
"4374",105241,0.727538,144654,4,774,4374
"4375",215276,0.694264,310077,4,775,4375
"4376",137246,0.762438,180010,4,776,4376
"4377",894626,0.803872,1112900,4,777,4377
"4378",204645,0.721727,283549,4,778,4378
"4379",103244,0.773686,133445,4,779,4379
"4380",109208,0.782177,139620,4,780,4380
"4381",105421,0.771787,136594,4,781,4381
"4382",244476,0.764088,319959,4,782,4382
"4383",219349,0.797691,274980,4,783,4383
"4384",122068,0.727356,167824,4,784,4384
"4385",148713,0.784558,189550,4,785,4385
"4386",161805,0.737083,219521,4,786,4386
"4387",208122,0.773031,269228,4,787,4387
"4388",245822,0.807373,304471,4,788,4388
"4389",131362,0.782136,167953,4,789,4389
"4390",282963,0.745208,379711,4,790,4390
"4391",422388,0.692472,609971,4,791,4391
"4392",446478,0.686977,649916,4,792,4392
"4393",499174,0.609909,818440,4,793,4393
"4394",381526,0.823889,463080,4,794,4394
"4395",80152.7,0.709394,112988,4,795,4395
"4396",68377.1,0.669259,102168,4,796,4396
"4397",104891,0.713369,147035,4,797,4397
"4398",213973,0.732007,292310,4,798,4398
"4399",531395,0.773493,687007,4,799,4399
"4400",168992,0.755633,223643,4,800,4400
"4401",270762,0.70696,382994,4,801,4401
"4402",107966,0.751992,143573,4,802,4402
"4403",80491.7,0.738094,109053,4,803,4403
"4404",177149,0.776598,228109,4,804,4404
"4405",202198,0.797449,253556,4,805,4405
"4406",185646,0.790539,234835,4,806,4406
"4407",81583.9,0.851487,95813.5,4,807,4407
"4408",305648,0.774109,394838,4,808,4408
"4409",242903,0.798013,304385,4,809,4409
"4410",115321,0.825174,139754,4,810,4410
"4411",105819,0.755418,140080,4,811,4411
"4412",375709,0.770586,487562,4,812,4412
"4413",75289.4,0.785197,95886,4,813,4413
"4414",445777,0.800005,557217,4,814,4414
"4415",274493,0.82088,334389,4,815,4415
"4416",123259,0.773687,159314,4,816,4416
"4417",125200,0.797369,157017,4,817,4417
"4418",57643.6,0.749174,76942.9,4,818,4418
"4419",493283,0.870595,566605,4,819,4419
"4420",982099,0.847077,1159400,4,820,4420
"4421",662240,0.865911,764789,4,821,4421
"4422",719953,0.856303,840770,4,822,4422
"4423",1357450,0.86443,1570340,4,823,4423
"4424",472392,0.875488,539576,4,824,4424
"4425",184755,0.868913,212628,4,825,4425
"4426",759197,0.810859,936287,4,826,4426
"4427",280118,0.825851,339187,4,827,4427
"4428",102969,0.819705,125618,4,828,4428
"4429",1220780,0.80005,1525880,4,829,4429
"4430",1441920,0.813247,1773040,4,830,4430
"4431",213271,0.727116,293311,4,831,4431
"4432",304473,0.74516,408601,4,832,4432
"4433",318899,0.744132,428551,4,833,4433
"4434",362078,0.775382,466968,4,834,4434
"4435",123540,0.784106,157555,4,835,4435
"4436",227424,0.800616,284061,4,836,4436
"4437",133301,0.721279,184811,4,837,4437
"4438",112789,0.753254,149736,4,838,4438
"4439",143012,0.68979,207327,4,839,4439
"4440",217069,0.842106,257769,4,840,4440
"4441",102984,0.861561,119532,4,841,4441
"4442",206624,0.879717,234875,4,842,4442
"4443",299129,0.615905,485674,4,843,4443
"4444",277704,0.569877,487305,4,844,4444
"4445",400710,0.561116,714131,4,845,4445
"4446",449248,0.763901,588097,4,846,4446
"4447",314753,0.767298,410209,4,847,4447
"4448",580444,0.76462,759128,4,848,4448
"4449",529657,0.65302,811089,4,849,4449
"4450",79174.4,0.777213,101870,4,850,4450
"4451",177708,0.71265,249362,4,851,4451
"4452",158846,0.700358,226807,4,852,4452
"4453",651698,0.740114,880537,4,853,4453
"4454",196891,0.792333,248496,4,854,4454
"4455",91023.9,0.781716,116441,4,855,4455
"4456",207946,0.774403,268524,4,856,4456
"4457",187194,0.817083,229101,4,857,4457
"4458",296553,0.835164,355083,4,858,4458
"4459",140971,0.758812,185778,4,859,4459
"4460",181088,0.787277,230018,4,860,4460
"4461",130354,0.786627,165713,4,861,4461
"4462",283126,0.793223,356931,4,862,4462
"4463",167976,0.761136,220691,4,863,4463
"4464",143135,0.718188,199300,4,864,4464
"4465",108255,0.764243,141650,4,865,4465
"4466",167530,0.754744,221969,4,866,4466
"4467",191083,0.795392,240237,4,867,4467
"4468",112641,0.710802,158470,4,868,4468
"4469",145025,0.73717,196732,4,869,4469
"4470",235273,0.727633,323340,4,870,4470
"4471",231473,0.693528,333761,4,871,4471
"4472",166359,0.766629,217000,4,872,4472
"4473",152034,0.735154,206805,4,873,4473
"4474",414085,0.756503,547367,4,874,4474
"4475",166233,0.680805,244171,4,875,4475
"4476",695948,0.704646,987656,4,876,4476
"4477",192605,0.571574,336972,4,877,4477
"4478",200621,0.612059,327780,4,878,4478
"4479",237343,0.812304,292185,4,879,4479
"4480",510794,0.753202,678163,4,880,4480
"4481",493012,0.796637,618867,4,881,4481
"4482",472470,0.735038,642782,4,882,4482
"4483",106150,0.845379,125565,4,883,4483
"4484",571464,0.769916,742243,4,884,4484
"4485",157573,0.769904,204666,4,885,4485
"4486",286203,0.80833,354067,4,886,4486
"4487",173627,0.75871,228845,4,887,4487
"4488",207485,0.804201,258001,4,888,4488
"4489",225666,0.822857,274247,4,889,4489
"4490",131664,0.844217,155960,4,890,4490
"4491",89333.4,0.751451,118881,4,891,4491
"4492",228710,0.788942,289894,4,892,4492
"4493",181432,0.856091,211931,4,893,4493
"4494",168033,0.843803,199138,4,894,4494
"4495",325123,0.811121,400831,4,895,4495
"4496",640147,0.853608,749931,4,896,4496
"4497",183238,0.756696,242155,4,897,4497
"4498",90345.1,0.821512,109974,4,898,4498
"4499",76010.6,0.785187,96805.7,4,899,4499
"4500",120081,0.765077,156952,4,900,4500
"4501",227992,0.78665,289826,4,901,4501
"4502",216559,0.838857,258160,4,902,4502
"4503",105374,0.722373,145872,4,903,4503
"4504",69562.7,0.735057,94635.7,4,904,4504
"4505",52989.8,0.730509,72538.1,4,905,4505
"4506",336181,0.874473,384438,4,906,4506
"4507",242868,0.822064,295437,4,907,4507
"4508",203526,0.829882,245246,4,908,4508
"4509",302395,0.776217,389576,4,909,4509
"4510",229516,0.802476,286010,4,910,4510
"4511",163566,0.771597,211984,4,911,4511
"4512",236201,0.780483,302635,4,912,4512
"4513",261846,0.785097,333521,4,913,4513
"4514",213763,0.782787,273079,4,914,4514
"4515",99678.8,0.750415,132832,4,915,4515
"4516",170120,0.809555,210140,4,916,4516
"4517",146679,0.829752,176774,4,917,4517
"4518",256263,0.778206,329299,4,918,4518
"4519",135191,0.803038,168350,4,919,4519
"4520",125828,0.849111,148188,4,920,4520
"4521",120003,0.856758,140067,4,921,4521
"4522",81585.1,0.808204,100946,4,922,4522
"4523",267172,0.830502,321700,4,923,4523
"4524",95424,0.776562,122880,4,924,4524
"4525",117030,0.718909,162789,4,925,4525
"4526",154908,0.770589,201026,4,926,4526
"4527",186092,0.816989,227778,4,927,4527
"4528",140153,0.756129,185356,4,928,4528
"4529",189443,0.833991,227152,4,929,4529
"4530",156283,0.821828,190165,4,930,4530
"4531",226939,0.776932,292097,4,931,4531
"4532",234902,0.753406,311786,4,932,4532
"4533",139033,0.802282,173297,4,933,4533
"4534",99527.5,0.741632,134201,4,934,4534
"4535",119373,0.715382,166867,4,935,4535
"4536",342014,0.831085,411527,4,936,4536
"4537",364464,0.715486,509393,4,937,4537
"4538",148206,0.770222,192420,4,938,4538
"4539",172329,0.816528,211050,4,939,4539
"4540",419721,0.776135,540784,4,940,4540
"4541",225276,0.771192,292113,4,941,4541
"4542",282672,0.738054,382997,4,942,4542
"4543",130420,0.8143,160162,4,943,4543
"4544",138523,0.782458,177035,4,944,4544
"4545",136642,0.738866,184935,4,945,4545
"4546",416738,0.746576,558198,4,946,4546
"4547",685344,0.810876,845189,4,947,4547
"4548",371042,0.759417,488588,4,948,4548
"4549",205621,0.74292,276774,4,949,4549
"4550",433318,0.782167,553997,4,950,4550
"4551",116276,0.825338,140882,4,951,4551
"4552",178292,0.800853,222628,4,952,4552
"4553",448310,0.904922,495413,4,953,4553
"4554",533746,0.893609,597292,4,954,4554
"4555",371249,0.87924,422238,4,955,4555
"4556",594696,0.832595,714268,4,956,4556
"4557",720370,0.868648,829301,4,957,4557
"4558",326699,0.85563,381823,4,958,4558
"4559",356617,0.832359,428442,4,959,4559
"4560",276190,0.846057,326444,4,960,4560
"4561",60712.4,0.739871,82058.1,4,961,4561
"4562",525130,0.750623,699592,4,962,4562
"4563",165292,0.754687,219021,4,963,4563
"4564",102218,0.801543,127527,4,964,4564
"4565",626338,0.733352,854075,4,965,4565
"4566",284651,0.726632,391740,4,966,4566
"4567",217473,0.77505,280592,4,967,4567
"4568",479374,0.715482,670002,4,968,4568
"4569",110378,0.693852,159080,4,969,4569
"4570",156375,0.799625,195561,4,970,4570
"4571",171797,0.804437,213562,4,971,4571
"4572",505587,0.755162,669508,4,972,4572
"4573",656594,0.766595,856507,4,973,4573
"4574",908337,0.7964,1140550,4,974,4574
"4575",311459,0.786024,396246,4,975,4575
"4576",130618,0.734616,177804,4,976,4576
"4577",216721,0.760069,285134,4,977,4577
"4578",159363,0.76628,207970,4,978,4578
"4579",264348,0.793859,332992,4,979,4579
"4580",139194,0.764228,182137,4,980,4580
"4581",748670,0.760502,984443,4,981,4581
"4582",71657,0.791583,90523.6,4,982,4582
"4583",363509,0.7605,477987,4,983,4583
"4584",832058,0.808683,1028900,4,984,4584
