"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3961",1869630,0.691725,2702850,4,361,3961
"3962",1808020,0.667845,2707240,4,362,3962
"3963",1049280,0.710848,1476100,4,363,3963
"3964",1223580,0.696816,1755960,4,364,3964
"3965",2045390,0.633473,3228850,4,365,3965
"3966",1450170,0.663987,2184030,4,366,3966
"3967",1398860,0.654717,2136590,4,367,3967
"3968",1703600,0.700919,2430520,4,368,3968
"3969",1474530,0.698099,2112210,4,369,3969
"3970",1908730,0.617649,3090310,4,370,3970
"3971",1838480,0.632307,2907580,4,371,3971
"3972",3163890,0.731148,4327280,4,372,3972
"3973",942657,0.733769,1284680,4,373,3973
"3974",3510030,0.588807,5961250,4,374,3974
"3975",2390030,0.511715,4670630,4,375,3975
"3976",5821990,0.639166,9108720,4,376,3976
"3977",1410470,0.635752,2218590,4,377,3977
"3978",4747180,0.556731,8526880,4,378,3978
"3979",2110960,0.661322,3192030,4,379,3979
"3980",1544990,0.683445,2260600,4,380,3980
"3981",1613170,0.652356,2472830,4,381,3981
"3982",1982080,0.662891,2990050,4,382,3982
"3983",1747040,0.619586,2819690,4,383,3983
"3984",1595930,0.647359,2465300,4,384,3984
"3985",1454930,0.659167,2207230,4,385,3985
"3986",1556190,0.684917,2272080,4,386,3986
"3987",1428420,0.671341,2127720,4,387,3987
"3988",1640480,0.65143,2518280,4,388,3988
"3989",1551820,0.674298,2301390,4,389,3989
"3990",1603020,0.62465,2566260,4,390,3990
"3991",1776430,0.610753,2908590,4,391,3991
"3992",1773560,0.680328,2606920,4,392,3992
"3993",1041450,0.696842,1494530,4,393,3993
"3994",1615070,0.701603,2301970,4,394,3994
"3995",1223550,0.700093,1747690,4,395,3995
"3996",1460550,0.646098,2260580,4,396,3996
"3997",1645180,0.686113,2397830,4,397,3997
"3998",1155600,0.66951,1726040,4,398,3998
"3999",1614690,0.68363,2361940,4,399,3999
"4000",1339280,0.637713,2100120,4,400,4000
"4001",1581360,0.628753,2515070,4,401,4001
"4002",2090240,0.707029,2956370,4,402,4002
"4003",3983040,0.594613,6698540,4,403,4003
"4004",2431860,0.595549,4083390,4,404,4004
"4005",1173150,0.673864,1740930,4,405,4005
"4006",1065120,0.717953,1483550,4,406,4006
"4007",1270970,0.727365,1747360,4,407,4007
"4008",1037660,0.719899,1441390,4,408,4008
"4009",1623990,0.65966,2461860,4,409,4009
"4010",1343710,0.681977,1970310,4,410,4010
"4011",3251560,0.616235,5276500,4,411,4011
"4012",4129170,0.657444,6280640,4,412,4012
"4013",4044790,0.657707,6149840,4,413,4013
"4014",4130220,0.63687,6485180,4,414,4014
"4015",1745060,0.710169,2457240,4,415,4015
"4016",1596720,0.68871,2318420,4,416,4016
"4017",2315740,0.575001,4027360,4,417,4017
"4018",3916950,0.607303,6449750,4,418,4018
"4019",4035410,0.558734,7222420,4,419,4019
"4020",2738480,0.585163,4679860,4,420,4020
"4021",2581670,0.605653,4262620,4,421,4021
"4022",2204470,0.706931,3118360,4,422,4022
"4023",1749910,0.647636,2701990,4,423,4023
"4024",1455250,0.663109,2194580,4,424,4024
"4025",1771170,0.608144,2912410,4,425,4025
"4026",1316500,0.688937,1910910,4,426,4026
"4027",1767870,0.6931,2550670,4,427,4027
"4028",1457500,0.616275,2365010,4,428,4028
"4029",1586420,0.633032,2506070,4,429,4029
"4030",1993700,0.634386,3142720,4,430,4030
"4031",2223960,0.633775,3509070,4,431,4031
"4032",1143690,0.725136,1577200,4,432,4032
"4033",1261000,0.669058,1884750,4,433,4033
"4034",1601040,0.670541,2387680,4,434,4034
"4035",2084720,0.619245,3366560,4,435,4035
"4036",1927680,0.651533,2958680,4,436,4036
"4037",1250400,0.673214,1857360,4,437,4037
"4038",1812850,0.643303,2818030,4,438,4038
"4039",2439260,0.595551,4095800,4,439,4039
"4040",2471060,0.589985,4188350,4,440,4040
"4041",1859840,0.645369,2881820,4,441,4041
"4042",1382070,0.65641,2105500,4,442,4042
"4043",1391000,0.683954,2033760,4,443,4043
"4044",1632620,0.689527,2367740,4,444,4044
"4045",1249350,0.676129,1847800,4,445,4045
"4046",3519430,0.590088,5964250,4,446,4046
"4047",3885830,0.61695,6298450,4,447,4047
"4048",1494420,0.616452,2424230,4,448,4048
"4049",1729410,0.616286,2806180,4,449,4049
"4050",1564130,0.678216,2306240,4,450,4050
"4051",1423440,0.68739,2070790,4,451,4051
"4052",1840430,0.642353,2865140,4,452,4052
"4053",1036280,0.686198,1510180,4,453,4053
"4054",1993850,0.572446,3483040,4,454,4054
"4055",2623960,0.623767,4206630,4,455,4055
"4056",1955120,0.650214,3006890,4,456,4056
"4057",1900090,0.644175,2949650,4,457,4057
"4058",2352050,0.585279,4018680,4,458,4058
"4059",1055850,0.731334,1443730,4,459,4059
"4060",1497610,0.608059,2462930,4,460,4060
"4061",3092500,0.637343,4852180,4,461,4061
"4062",2504450,0.675227,3709050,4,462,4062
"4063",2631650,0.680196,3868950,4,463,4063
"4064",2543970,0.560769,4536580,4,464,4064
"4065",2534670,0.663849,3818140,4,465,4065
"4066",1236330,0.648823,1905500,4,466,4066
"4067",1202130,0.650328,1848490,4,467,4067
"4068",1734190,0.656528,2641460,4,468,4068
"4069",1037000,0.725538,1429290,4,469,4069
"4070",8675180,0.57807,15007200,4,470,4070
"4071",3710580,0.576304,6438580,4,471,4071
"4072",1240310,0.703665,1762650,4,472,4072
"4073",1250010,0.691808,1806870,4,473,4073
"4074",1356860,0.666398,2036110,4,474,4074
"4075",1453700,0.672397,2161970,4,475,4075
"4076",1313240,0.673409,1950140,4,476,4076
"4077",3675520,0.657132,5593270,4,477,4077
"4078",3777930,0.612436,6168690,4,478,4078
"4079",4078210,0.568843,7169300,4,479,4079
"4080",2408700,0.589287,4087480,4,480,4080
"4081",2610130,0.643149,4058350,4,481,4081
"4082",2501550,0.652483,3833900,4,482,4082
"4083",2587860,0.51345,5040140,4,483,4083
"4084",1744320,0.718949,2426210,4,484,4084
"4085",1228400,0.67096,1830810,4,485,4085
"4086",2731570,0.63897,4274950,4,486,4086
"4087",1275080,0.71189,1791120,4,487,4087
"4088",1702370,0.668353,2547110,4,488,4088
"4089",2362630,0.657935,3590980,4,489,4089
"4090",2010850,0.607923,3307730,4,490,4090
"4091",942235,0.698532,1348880,4,491,4091
"4092",1069960,0.701613,1525000,4,492,4092
"4093",2053430,0.664692,3089300,4,493,4093
"4094",1398520,0.612586,2282980,4,494,4094
"4095",1907720,0.622747,3063390,4,495,4095
"4096",1755350,0.615767,2850680,4,496,4096
"4097",1536720,0.631067,2435120,4,497,4097
"4098",1777070,0.6916,2569500,4,498,4098
"4099",1294330,0.657088,1969800,4,499,4099
"4100",2830260,0.58298,4854820,4,500,4100
"4101",1193640,0.733037,1628350,4,501,4101
"4102",1051900,0.710356,1480800,4,502,4102
"4103",2122260,0.649703,3266500,4,503,4103
"4104",895072,0.733301,1220610,4,504,4104
"4105",940203,0.724596,1297560,4,505,4105
"4106",1219650,0.739195,1649970,4,506,4106
"4107",4887540,0.574308,8510320,4,507,4107
"4108",4160080,0.569562,7303990,4,508,4108
"4109",4494880,0.561011,8012100,4,509,4109
"4110",4308560,0.568486,7579000,4,510,4110
"4111",1028360,0.751734,1367990,4,511,4111
"4112",1040570,0.753922,1380200,4,512,4112
"4113",911386,0.731095,1246600,4,513,4113
"4114",2656980,0.616632,4308860,4,514,4114
"4115",1160760,0.63063,1840630,4,515,4115
"4116",1397280,0.651693,2144070,4,516,4116
"4117",1990080,0.628225,3167790,4,517,4117
"4118",1717180,0.646397,2656540,4,518,4118
"4119",1554880,0.66968,2321820,4,519,4119
"4120",1306880,0.711417,1837010,4,520,4120
"4121",1172080,0.693856,1689220,4,521,4121
"4122",2104180,0.63828,3296640,4,522,4122
"4123",1393750,0.658365,2116990,4,523,4123
"4124",1863690,0.665552,2800220,4,524,4124
"4125",2658010,0.562306,4726990,4,525,4125
"4126",3497460,0.63539,5504420,4,526,4126
"4127",2581420,0.618579,4173150,4,527,4127
"4128",1880080,0.631228,2978450,4,528,4128
"4129",1702530,0.615551,2765860,4,529,4129
"4130",1439590,0.610864,2356640,4,530,4130
"4131",3528700,0.619869,5692650,4,531,4131
"4132",1444580,0.592067,2439890,4,532,4132
"4133",1347400,0.737789,1826260,4,533,4133
"4134",3857770,0.585402,6589950,4,534,4134
"4135",2368130,0.661311,3580970,4,535,4135
"4136",1843420,0.631582,2918730,4,536,4136
"4137",2203050,0.62067,3549470,4,537,4137
"4138",1158410,0.663834,1745030,4,538,4138
"4139",1457210,0.672604,2166520,4,539,4139
"4140",2352730,0.593053,3967150,4,540,4140
"4141",4724210,0.56944,8296240,4,541,4141
"4142",3195930,0.612195,5220450,4,542,4142
"4143",6784900,0.590858,11483100,4,543,4143
"4144",875816,0.755407,1159400,4,544,4144
"4145",1048910,0.727365,1442070,4,545,4145
"4146",899355,0.756185,1189330,4,546,4146
"4147",1066210,0.702864,1516950,4,547,4147
"4148",1581970,0.641552,2465860,4,548,4148
"4149",3752280,0.611912,6132060,4,549,4149
"4150",4400020,0.594546,7400630,4,550,4150
"4151",6250080,0.653141,9569270,4,551,4151
"4152",4576380,0.661933,6913650,4,552,4152
"4153",2631760,0.578715,4547590,4,553,4153
"4154",3335490,0.635428,5249190,4,554,4154
"4155",2413590,0.613844,3931930,4,555,4155
"4156",2202110,0.634313,3471640,4,556,4156
"4157",1616620,0.641747,2519090,4,557,4157
"4158",2281490,0.60408,3776810,4,558,4158
"4159",1628690,0.604242,2695430,4,559,4159
"4160",2258540,0.660372,3420100,4,560,4160
"4161",1896380,0.599434,3163620,4,561,4161
"4162",5221860,0.598777,8720880,4,562,4162
"4163",1123210,0.643602,1745190,4,563,4163
"4164",2332120,0.622453,3746660,4,564,4164
"4165",2064380,0.608246,3393990,4,565,4165
"4166",2446680,0.62788,3896730,4,566,4166
"4167",1786350,0.638041,2799750,4,567,4167
"4168",2698060,0.579851,4653030,4,568,4168
"4169",2907290,0.640118,4541800,4,569,4169
"4170",1518560,0.634574,2393030,4,570,4170
"4171",1701470,0.669853,2540070,4,571,4171
"4172",1716520,0.624932,2746730,4,572,4172
"4173",2119640,0.642138,3300910,4,573,4173
"4174",2916420,0.602045,4844180,4,574,4174
"4175",2229750,0.620085,3595890,4,575,4175
"4176",2631110,0.619492,4247210,4,576,4176
"4177",2662790,0.587696,4530900,4,577,4177
"4178",1840450,0.645842,2849690,4,578,4178
"4179",2468660,0.646335,3819470,4,579,4179
"4180",1556280,0.616358,2524960,4,580,4180
"4181",1665120,0.611108,2724750,4,581,4181
"4182",3278130,0.636953,5146580,4,582,4182
"4183",1905390,0.662213,2877300,4,583,4183
"4184",1180530,0.653372,1806820,4,584,4184
"4185",1534920,0.716103,2143430,4,585,4185
"4186",976035,0.716613,1362010,4,586,4186
"4187",2416000,0.594633,4063010,4,587,4187
"4188",1314050,0.701241,1873900,4,588,4188
"4189",2095560,0.657586,3186750,4,589,4189
"4190",2075840,0.590305,3516560,4,590,4190
"4191",2360900,0.589937,4001960,4,591,4191
"4192",1756190,0.553454,3173140,4,592,4192
"4193",2250820,0.697859,3225330,4,593,4193
"4194",1337450,0.683202,1957620,4,594,4194
"4195",1115740,0.699378,1595330,4,595,4195
"4196",2400580,0.658125,3647600,4,596,4196
"4197",1490640,0.687923,2166880,4,597,4197
"4198",1140350,0.655364,1740020,4,598,4198
"4199",3487470,0.62527,5577540,4,599,4199
"4200",2141390,0.586551,3650820,4,600,4200
"4201",2076010,0.591309,3510880,4,601,4201
"4202",988664,0.69202,1428660,4,602,4202
"4203",1740770,0.715232,2433850,4,603,4203
"4204",1563030,0.607713,2571990,4,604,4204
"4205",1832850,0.623914,2937670,4,605,4205
"4206",1856530,0.647616,2866710,4,606,4206
"4207",2144260,0.642082,3339550,4,607,4207
"4208",1922370,0.65164,2950060,4,608,4208
"4209",2336220,0.667773,3498530,4,609,4209
"4210",1509170,0.653091,2310820,4,610,4210
"4211",1673640,0.683347,2449170,4,611,4211
"4212",1217340,0.719225,1692570,4,612,4212
"4213",3447970,0.619852,5562560,4,613,4213
"4214",3840380,0.615307,6241410,4,614,4214
"4215",3863520,0.588732,6562440,4,615,4215
"4216",6390470,0.592027,10794200,4,616,4216
"4217",3159930,0.542001,5830110,4,617,4217
"4218",2346870,0.618891,3792060,4,618,4218
"4219",2504510,0.615911,4066340,4,619,4219
"4220",1647460,0.64039,2572590,4,620,4220
"4221",1566530,0.664735,2356630,4,621,4221
"4222",1858610,0.64462,2883270,4,622,4222
"4223",1974600,0.650618,3034960,4,623,4223
"4224",1676780,0.71116,2357810,4,624,4224
"4225",1160890,0.630581,1840980,4,625,4225
"4226",2087720,0.650041,3211670,4,626,4226
"4227",993025,0.698487,1421680,4,627,4227
"4228",1872310,0.638634,2931740,4,628,4228
"4229",1763910,0.636916,2769450,4,629,4229
"4230",1646000,0.628032,2620890,4,630,4230
"4231",2126950,0.650121,3271630,4,631,4231
"4232",1141250,0.671364,1699900,4,632,4232
"4233",1141250,0.671364,1699900,4,633,4233
"4234",1448970,0.623302,2324670,4,634,4234
"4235",2041490,0.655434,3114710,4,635,4235
"4236",1276700,0.670848,1903120,4,636,4236
"4237",2020740,0.674001,2998120,4,637,4237
"4238",1523080,0.65906,2310980,4,638,4238
"4239",2654420,0.629815,4214610,4,639,4239
"4240",2251520,0.638078,3528600,4,640,4240
"4241",1747370,0.609794,2865510,4,641,4241
"4242",2019110,0.697421,2895110,4,642,4242
"4243",1589470,0.698246,2276370,4,643,4243
"4244",1504220,0.639397,2352550,4,644,4244
"4245",1556850,0.655181,2376220,4,645,4245
"4246",1677860,0.630497,2661170,4,646,4246
"4247",4285330,0.591838,7240710,4,647,4247
"4248",1941250,0.590989,3284740,4,648,4248
"4249",1244960,0.668912,1861170,4,649,4249
"4250",2087200,0.635517,3284260,4,650,4250
"4251",1526790,0.65465,2332220,4,651,4251
"4252",1253680,0.685096,1829930,4,652,4252
"4253",1430910,0.661123,2164360,4,653,4253
"4254",2775930,0.616896,4499840,4,654,4254
"4255",3881590,0.599277,6477120,4,655,4255
"4256",2668920,0.627389,4254020,4,656,4256
"4257",2490750,0.599018,4158060,4,657,4257
"4258",1719860,0.654399,2628150,4,658,4258
"4259",2028510,0.677549,2993890,4,659,4259
"4260",1512450,0.683121,2214040,4,660,4260
"4261",1429920,0.658613,2171100,4,661,4261
"4262",1317380,0.670003,1966230,4,662,4262
"4263",1487810,0.700338,2124420,4,663,4263
"4264",1490310,0.673035,2214310,4,664,4264
"4265",2037920,0.594753,3426510,4,665,4265
"4266",2089250,0.653547,3196780,4,666,4266
"4267",1921690,0.637543,3014210,4,667,4267
"4268",1091690,0.73471,1485880,4,668,4268
"4269",2515330,0.574549,4377930,4,669,4269
"4270",1945510,0.647494,3004680,4,670,4270
"4271",1787310,0.619875,2883340,4,671,4271
"4272",956946,0.744154,1285950,4,672,4272
"4273",1110980,0.713243,1557650,4,673,4273
"4274",6696400,0.60206,11122500,4,674,4274
"4275",5369690,0.634723,8459890,4,675,4275
"4276",1120690,0.696061,1610050,4,676,4276
"4277",2839220,0.610732,4648880,4,677,4277
"4278",2740110,0.643148,4260470,4,678,4278
"4279",2164150,0.575979,3757330,4,679,4279
"4280",2391440,0.667269,3583930,4,680,4280
"4281",1724700,0.64466,2675370,4,681,4281
"4282",1872330,0.66352,2821820,4,682,4282
"4283",1488100,0.644177,2310070,4,683,4283
"4284",1384350,0.691649,2001520,4,684,4284
"4285",2224120,0.655963,3390610,4,685,4285
"4286",1939140,0.650599,2980550,4,686,4286
"4287",1208720,0.654106,1847900,4,687,4287
"4288",2109040,0.650496,3242200,4,688,4288
"4289",1568870,0.678322,2312870,4,689,4289
"4290",1259280,0.666464,1889500,4,690,4290
"4291",1595860,0.674737,2365150,4,691,4291
"4292",1562570,0.654296,2388160,4,692,4292
"4293",2148030,0.602227,3566820,4,693,4293
"4294",1777270,0.614614,2891680,4,694,4294
"4295",798781,0.734815,1087050,4,695,4295
"4296",1732170,0.592444,2923770,4,696,4296
"4297",2681750,0.655913,4088570,4,697,4297
"4298",1799970,0.585752,3072930,4,698,4298
"4299",2210280,0.639866,3454280,4,699,4299
"4300",1334590,0.64326,2074730,4,700,4300
"4301",3136680,0.598375,5242000,4,701,4301
"4302",3362750,0.583552,5762560,4,702,4302
"4303",3822720,0.604094,6328020,4,703,4303
"4304",1099730,0.715315,1537400,4,704,4304
"4305",1137850,0.695877,1635140,4,705,4305
"4306",1836660,0.636139,2887200,4,706,4306
"4307",1544070,0.652942,2364790,4,707,4307
"4308",1249840,0.728814,1714890,4,708,4308
"4309",2228560,0.627,3554320,4,709,4309
"4310",2117970,0.669621,3162940,4,710,4310
"4311",2511520,0.656628,3824870,4,711,4311
"4312",2173190,0.677448,3207910,4,712,4312
"4313",3331970,0.721988,4615000,4,713,4313
"4314",1775130,0.681239,2605740,4,714,4314
"4315",1942320,0.660912,2938840,4,715,4315
"4316",1630800,0.652435,2499560,4,716,4316
"4317",5702790,0.537877,10602400,4,717,4317
"4318",2498490,0.671844,3718850,4,718,4318
"4319",1032210,0.685669,1505400,4,719,4319
"4320",1775420,0.677704,2619760,4,720,4320
"4321",2755340,0.643832,4279600,4,721,4321
"4322",1883670,0.678095,2777890,4,722,4322
"4323",1518950,0.668128,2273440,4,723,4323
"4324",1498950,0.653613,2293320,4,724,4324
"4325",1580780,0.691699,2285360,4,725,4325
"4326",1633820,0.639135,2556300,4,726,4326
"4327",2595930,0.636285,4079830,4,727,4327
"4328",1575800,0.657506,2396630,4,728,4328
"4329",1396940,0.6678,2091860,4,729,4329
"4330",1374560,0.675554,2034720,4,730,4330
"4331",1484590,0.649535,2285620,4,731,4331
"4332",1309500,0.722718,1811910,4,732,4332
"4333",1247310,0.684451,1822360,4,733,4333
"4334",1818140,0.656408,2769840,4,734,4334
"4335",1888070,0.606428,3113420,4,735,4335
"4336",3593900,0.63144,5691590,4,736,4336
"4337",4168050,0.503124,8284340,4,737,4337
"4338",1981330,0.651169,3042730,4,738,4338
"4339",1872540,0.688623,2719250,4,739,4339
"4340",1147750,0.656207,1749070,4,740,4340
"4341",4338800,0.613284,7074690,4,741,4341
"4342",1300260,0.702104,1851940,4,742,4342
"4343",1713450,0.622175,2753970,4,743,4343
"4344",1605940,0.665347,2413680,4,744,4344
"4345",1566000,0.651695,2402970,4,745,4345
"4346",1364110,0.675963,2018020,4,746,4346
"4347",1510600,0.678066,2227800,4,747,4347
"4348",1267760,0.675242,1877490,4,748,4348
"4349",2060460,0.641027,3214310,4,749,4349
"4350",2371820,0.643999,3682960,4,750,4350
"4351",1673220,0.675991,2475210,4,751,4351
"4352",1109690,0.689763,1608790,4,752,4352
"4353",2063230,0.668929,3084370,4,753,4353
"4354",1153600,0.723039,1595490,4,754,4354
"4355",928865,0.688128,1349840,4,755,4355
"4356",1082640,0.707423,1530400,4,756,4356
"4357",2229270,0.630418,3536180,4,757,4357
"4358",2485320,0.655099,3793820,4,758,4358
"4359",1499380,0.680952,2201880,4,759,4359
"4360",1627830,0.648869,2508730,4,760,4360
"4361",1771930,0.660991,2680720,4,761,4361
"4362",6020370,0.55096,10927000,4,762,4362
"4363",4655020,0.549422,8472570,4,763,4363
"4364",1293030,0.692029,1868460,4,764,4364
"4365",2019630,0.624824,3232320,4,765,4365
"4366",1182650,0.706214,1674640,4,766,4366
"4367",3235930,0.605587,5343460,4,767,4367
"4368",3049220,0.616844,4943260,4,768,4368
"4369",2903690,0.597408,4860480,4,769,4369
"4370",1713720,0.649742,2637540,4,770,4370
"4371",1508540,0.6558,2300300,4,771,4371
"4372",1375050,0.675454,2035740,4,772,4372
"4373",1767190,0.61222,2886530,4,773,4373
"4374",1459940,0.686736,2125910,4,774,4374
"4375",1900730,0.67102,2832590,4,775,4375
"4376",1583080,0.671679,2356900,4,776,4376
"4377",1367830,0.687491,1989600,4,777,4377
"4378",2646850,0.588853,4494930,4,778,4378
"4379",1159660,0.673863,1720910,4,779,4379
"4380",1459810,0.692511,2108000,4,780,4380
"4381",2480830,0.625699,3964890,4,781,4381
"4382",3023750,0.607086,4980760,4,782,4382
"4383",1557170,0.687883,2263710,4,783,4383
"4384",1457630,0.639679,2278690,4,784,4384
"4385",3249940,0.582338,5580850,4,785,4385
"4386",2771630,0.640838,4325010,4,786,4386
"4387",2817780,0.602771,4674710,4,787,4387
"4388",1080510,0.717385,1506180,4,788,4388
"4389",1787540,0.710606,2515520,4,789,4389
"4390",2276190,0.650291,3500270,4,790,4390
"4391",2517660,0.65196,3861670,4,791,4391
"4392",1740420,0.710057,2451100,4,792,4392
"4393",1316560,0.715884,1839070,4,793,4393
"4394",1473400,0.728744,2021830,4,794,4394
"4395",1975870,0.671527,2942360,4,795,4395
"4396",2171000,0.580937,3737070,4,796,4396
"4397",2046590,0.57458,3561880,4,797,4397
"4398",2985560,0.65028,4591190,4,798,4398
"4399",2471490,0.513514,4812890,4,799,4399
"4400",2702520,0.643496,4199750,4,800,4400
"4401",1432480,0.623349,2298040,4,801,4401
"4402",1787630,0.626331,2854130,4,802,4402
"4403",1374310,0.646467,2125880,4,803,4403
"4404",1588490,0.651171,2439430,4,804,4404
"4405",2680170,0.61877,4331460,4,805,4405
"4406",1395010,0.690708,2019680,4,806,4406
"4407",1484640,0.685472,2165860,4,807,4407
"4408",1852770,0.639012,2899430,4,808,4408
"4409",1245880,0.660557,1886100,4,809,4409
"4410",1647970,0.635487,2593240,4,810,4410
"4411",1386930,0.688721,2013780,4,811,4411
"4412",1404870,0.693687,2025220,4,812,4412
"4413",1358130,0.665908,2039520,4,813,4413
"4414",2732170,0.61678,4429720,4,814,4414
"4415",1741580,0.645958,2696110,4,815,4415
"4416",3258750,0.608392,5356340,4,816,4416
"4417",2342330,0.597435,3920650,4,817,4417
"4418",1665460,0.694803,2397030,4,818,4418
"4419",1527150,0.614792,2484010,4,819,4419
"4420",1408100,0.672729,2093120,4,820,4420
"4421",1413020,0.678678,2082020,4,821,4421
"4422",1908230,0.633681,3011350,4,822,4422
"4423",1052030,0.695077,1513550,4,823,4423
"4424",1755550,0.683249,2569420,4,824,4424
"4425",1450190,0.637784,2273800,4,825,4425
"4426",1872180,0.690265,2712260,4,826,4426
"4427",2030270,0.651541,3116110,4,827,4427
"4428",1415300,0.604658,2340660,4,828,4428
"4429",2103920,0.638952,3292760,4,829,4429
"4430",1786140,0.608469,2935460,4,830,4430
"4431",1544520,0.702285,2199280,4,831,4431
"4432",1639710,0.722537,2269380,4,832,4432
"4433",1693130,0.653341,2591490,4,833,4433
"4434",1161680,0.681528,1704530,4,834,4434
"4435",1229940,0.70144,1753450,4,835,4435
"4436",1497440,0.653994,2289690,4,836,4436
"4437",1261450,0.671389,1878870,4,837,4437
"4438",1947530,0.641065,3037970,4,838,4438
"4439",1629940,0.676752,2408470,4,839,4439
"4440",1555450,0.625799,2485550,4,840,4440
"4441",2259310,0.634452,3561040,4,841,4441
"4442",2000400,0.622431,3213850,4,842,4442
"4443",1471700,0.676839,2174380,4,843,4443
"4444",1400420,0.663209,2111580,4,844,4444
"4445",2393420,0.664352,3602630,4,845,4445
"4446",2282770,0.63561,3591460,4,846,4446
"4447",1301950,0.628128,2072750,4,847,4447
"4448",2294550,0.597095,3842860,4,848,4448
"4449",3090220,0.648476,4765360,4,849,4449
"4450",1463310,0.668119,2190200,4,850,4450
"4451",1472380,0.641017,2296940,4,851,4451
"4452",2394240,0.590197,4056690,4,852,4452
"4453",2109790,0.576932,3656910,4,853,4453
"4454",2050640,0.587247,3491950,4,854,4454
"4455",1411260,0.690258,2044540,4,855,4455
"4456",1681780,0.72195,2329500,4,856,4456
"4457",1657950,0.691919,2396160,4,857,4457
"4458",2305440,0.582212,3959800,4,858,4458
"4459",1709540,0.654434,2612240,4,859,4459
"4460",1919580,0.678152,2830600,4,860,4460
"4461",1324550,0.668179,1982330,4,861,4461
"4462",1276340,0.700794,1821280,4,862,4462
"4463",2933350,0.564674,5194770,4,863,4463
"4464",3314890,0.626242,5293310,4,864,4464
"4465",2176860,0.589692,3691520,4,865,4465
"4466",2683290,0.594438,4514000,4,866,4466
"4467",2941390,0.61041,4818720,4,867,4467
"4468",1878990,0.63163,2974830,4,868,4468
"4469",1468540,0.661297,2220690,4,869,4469
"4470",1822040,0.61994,2939060,4,870,4470
"4471",2164470,0.632868,3420100,4,871,4471
"4472",1510490,0.659808,2289290,4,872,4472
"4473",2014700,0.604867,3330820,4,873,4473
"4474",2580070,0.639184,4036500,4,874,4474
"4475",1747010,0.685881,2547110,4,875,4475
"4476",1697450,0.668924,2537580,4,876,4476
"4477",1707890,0.612276,2789420,4,877,4477
"4478",1706510,0.560154,3046510,4,878,4478
"4479",1291600,0.726466,1777920,4,879,4479
"4480",1408930,0.719403,1958470,4,880,4480
"4481",1912460,0.659663,2899150,4,881,4481
"4482",1765010,0.62988,2802140,4,882,4482
"4483",1616740,0.648026,2494870,4,883,4483
"4484",1284090,0.697747,1840340,4,884,4484
"4485",1399940,0.705579,1984100,4,885,4485
"4486",1075810,0.686054,1568110,4,886,4486
"4487",2265370,0.644616,3514300,4,887,4487
"4488",1291030,0.598852,2155840,4,888,4488
"4489",1617940,0.720389,2245930,4,889,4489
"4490",1672960,0.706321,2368560,4,890,4490
"4491",2171550,0.619316,3506360,4,891,4491
"4492",2003440,0.621644,3222800,4,892,4492
"4493",1981090,0.585064,3386100,4,893,4493
"4494",2129400,0.652043,3265740,4,894,4494
"4495",1397650,0.707282,1976090,4,895,4495
"4496",1110230,0.687906,1613930,4,896,4496
"4497",1620870,0.680716,2381120,4,897,4497
"4498",1364530,0.654956,2083390,4,898,4498
"4499",1487930,0.666887,2231170,4,899,4499
"4500",1108170,0.703794,1574560,4,900,4500
"4501",1517180,0.693025,2189220,4,901,4501
"4502",1311530,0.70842,1851340,4,902,4502
"4503",2397020,0.56511,4241680,4,903,4503
"4504",1171190,0.71268,1643360,4,904,4504
"4505",1119870,0.717547,1560690,4,905,4505
"4506",3131920,0.594458,5268530,4,906,4506
"4507",3419160,0.574775,5948680,4,907,4507
"4508",1337420,0.654923,2042100,4,908,4508
"4509",1508070,0.653716,2306920,4,909,4509
"4510",2091920,0.621863,3363960,4,910,4510
"4511",1045000,0.686271,1522720,4,911,4511
"4512",2709130,0.617977,4383870,4,912,4512
"4513",1131020,0.675048,1675470,4,913,4513
"4514",2752540,0.577058,4769950,4,914,4514
"4515",1152910,0.674868,1708350,4,915,4515
"4516",2783400,0.627501,4435690,4,916,4516
"4517",1573890,0.612646,2569010,4,917,4517
"4518",954125,0.719071,1326880,4,918,4518
"4519",1991120,0.649274,3066680,4,919,4519
"4520",2732680,0.650386,4201630,4,920,4520
"4521",2519710,0.635829,3962870,4,921,4521
"4522",1673670,0.663195,2523640,4,922,4522
"4523",1798480,0.638261,2817780,4,923,4523
"4524",1296280,0.703331,1843060,4,924,4524
"4525",1459400,0.697159,2093350,4,925,4525
"4526",1705370,0.676674,2520220,4,926,4526
"4527",1561110,0.697242,2238980,4,927,4527
"4528",2148980,0.660703,3252570,4,928,4528
"4529",2440690,0.676424,3608230,4,929,4529
"4530",2262000,0.668839,3381980,4,930,4530
"4531",1410280,0.627456,2247620,4,931,4531
"4532",2662320,0.628041,4239090,4,932,4532
"4533",1570750,0.647737,2424980,4,933,4533
"4534",2053890,0.660986,3107310,4,934,4534
"4535",2172700,0.659886,3292540,4,935,4535
"4536",1322220,0.65316,2024350,4,936,4536
"4537",1459640,0.64292,2270320,4,937,4537
"4538",1371490,0.636226,2155660,4,938,4538
"4539",1130330,0.734486,1538940,4,939,4539
"4540",800156,0.739994,1081300,4,940,4540
"4541",1420260,0.72412,1961370,4,941,4541
"4542",2161330,0.649031,3330080,4,942,4542
