"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3441",223923,0.528338,423825,3,1041,3441
"3442",229142,0.53705,426667,3,1042,3442
"3443",255327,0.526735,484736,3,1043,3443
"3444",350239,0.51757,676698,3,1044,3444
"3445",304245,0.340775,892805,3,1045,3445
"3446",404056,0.411669,981508,3,1046,3446
"3447",367577,0.34311,1071310,3,1047,3447
"3448",428499,0.317296,1350470,3,1048,3448
"3449",373532,0.385126,969897,3,1049,3449
"3450",392781,0.351092,1118740,3,1050,3450
"3451",383840,0.466984,821955,3,1051,3451
"3452",312966,0.47261,662208,3,1052,3452
"3453",343254,0.457597,750122,3,1053,3453
"3454",275639,0.468656,588148,3,1054,3454
"3455",327783,0.460701,711488,3,1055,3455
"3456",553294,0.413021,1339630,3,1056,3456
"3457",197669,0.351722,562003,3,1057,3457
"3458",989708,0.318468,3107710,3,1058,3458
"3459",594287,0.278504,2133860,3,1059,3459
"3460",282089,0.427224,660283,3,1060,3460
"3461",432755,0.390079,1109400,3,1061,3461
"3462",210929,0.501564,420544,3,1062,3462
"3463",557929,0.518147,1076780,3,1063,3463
"3464",324517,0.436907,742760,3,1064,3464
"3465",393074,0.388421,1011980,3,1065,3465
"3466",330513,0.424652,778314,3,1066,3466
"3467",312996,0.546605,572618,3,1067,3467
"3468",289728,0.519842,557339,3,1068,3468
"3469",304920,0.516823,589989,3,1069,3469
"3470",274863,0.376975,729126,3,1070,3470
"3471",437740,0.447468,978261,3,1071,3471
"3472",537218,0.477506,1125050,3,1072,3472
"3473",431473,0.251886,1712970,3,1073,3473
"3474",395513,0.271143,1458690,3,1074,3474
"3475",537304,0.314393,1709020,3,1075,3475
"3476",325042,0.408259,796164,3,1076,3476
"3477",380027,0.260333,1459770,3,1077,3477
"3478",518041,0.40687,1273240,3,1078,3478
"3479",397957,0.387891,1025950,3,1079,3479
"3480",350808,0.402108,872423,3,1080,3480
"3481",350808,0.402108,872423,3,1081,3481
"3482",442925,0.391999,1129910,3,1082,3482
"3483",400156,0.396273,1009800,3,1083,3483
"3484",467302,0.430706,1084970,3,1084,3484
"3485",417279,0.374922,1112970,3,1085,3485
"3486",317743,0.344574,922133,3,1086,3486
"3487",3e+05,0.390716,767820,3,1087,3487
"3488",388120,0.434023,894238,3,1088,3488
"3489",284189,0.451824,628981,3,1089,3489
"3490",328248,0.478537,685941,3,1090,3490
"3491",534570,0.34388,1554520,3,1091,3491
"3492",540569,0.424983,1271980,3,1092,3492
"3493",425558,0.53797,791045,3,1093,3493
"3494",261473,0.616949,423816,3,1094,3494
"3495",292584,0.300709,972982,3,1095,3495
"3496",292584,0.300709,972982,3,1096,3496
"3497",286581,0.262441,1091980,3,1097,3497
"3498",203015,0.242955,835607,3,1098,3498
"3499",139394,0.216787,643000,3,1099,3499
"3500",984371,0.406962,2418830,3,1100,3500
"3501",733030,0.259643,2823220,3,1101,3501
"3502",302724,0.237876,1272610,3,1102,3502
"3503",207220,0.188176,1101200,3,1103,3503
"3504",479658,0.388062,1236030,3,1104,3504
"3505",581663,0.344402,1688900,3,1105,3505
"3506",505325,0.316045,1598900,3,1106,3506
"3507",422235,0.389609,1083740,3,1107,3507
"3508",369437,0.41313,894240,3,1108,3508
"3509",203463,0.279848,727046,3,1109,3509
"3510",814377,0.390433,2085830,3,1110,3510
"3511",714312,0.393868,1813580,3,1111,3511
"3512",757057,0.385992,1961330,3,1112,3512
"3513",249778,0.474839,526026,3,1113,3513
"3514",537448,0.34805,1544170,3,1114,3514
"3515",345568,0.417766,827181,3,1115,3515
"3516",331354,0.364803,908308,3,1116,3516
"3517",286481,0.445819,642595,3,1117,3517
"3518",387754,0.386882,1002250,3,1118,3518
"3519",444825,0.409691,1085760,3,1119,3519
"3520",241852,0.463806,521451,3,1120,3520
"3521",345577,0.491301,703393,3,1121,3521
"3522",513132,0.312569,1641660,3,1122,3522
"3523",307875,0.440028,699672,3,1123,3523
"3524",314981,0.399289,788854,3,1124,3524
"3525",397028,0.394926,1005320,3,1125,3525
"3526",283996,0.311583,911462,3,1126,3526
"3527",267509,0.469448,569838,3,1127,3527
"3528",547932,0.488977,1120570,3,1128,3528
"3529",243174,0.259221,938094,3,1129,3529
"3530",262461,0.194105,1352160,3,1130,3530
"3531",144192,0.127313,1132580,3,1131,3531
"3532",172171,0.15382,1119300,3,1132,3532
"3533",333021,0.290376,1146860,3,1133,3533
"3534",271299,0.31494,861432,3,1134,3534
"3535",711002,0.341629,2081210,3,1135,3535
"3536",611829,0.331301,1846740,3,1136,3536
"3537",281201,0.499573,562884,3,1137,3537
"3538",321156,0.303517,1058110,3,1138,3538
"3539",998511,0.377335,2646220,3,1139,3539
"3540",1179240,0.37117,3177080,3,1140,3540
"3541",641638,0.267231,2401060,3,1141,3541
"3542",287425,0.291011,987680,3,1142,3542
"3543",263520,0.322057,818239,3,1143,3543
"3544",233909,0.466626,501278,3,1144,3544
"3545",266401,0.361094,737761,3,1145,3545
"3546",591212,0.397544,1487160,3,1146,3546
"3547",402801,0.403416,998476,3,1147,3547
"3548",291582,0.423677,688218,3,1148,3548
"3549",250718,0.386332,648971,3,1149,3549
"3550",356884,0.412343,865503,3,1150,3550
"3551",395329,0.371754,1063420,3,1151,3551
"3552",451451,0.457226,987371,3,1152,3552
"3553",371897,0.274965,1352520,3,1153,3553
"3554",370331,0.381021,971944,3,1154,3554
"3555",320948,0.348399,921208,3,1155,3555
"3556",672350,0.389769,1725000,3,1156,3556
"3557",491423,0.376553,1305060,3,1157,3557
"3558",374412,0.369284,1013890,3,1158,3558
"3559",464599,0.350501,1325530,3,1159,3559
"3560",563957,0.364718,1546280,3,1160,3560
"3561",194766,0.532576,365706,3,1161,3561
"3562",956344,0.328836,2908270,3,1162,3562
"3563",379316,0.268914,1410550,3,1163,3563
"3564",498080,0.37633,1323520,3,1164,3564
"3565",468501,0.319063,1468370,3,1165,3565
"3566",646568,0.31251,2068950,3,1166,3566
"3567",291266,0.241886,1204150,3,1167,3567
"3568",308430,0.291524,1057990,3,1168,3568
"3569",352845,0.413318,853691,3,1169,3569
"3570",365184,0.36812,992025,3,1170,3570
"3571",313227,0.431023,726706,3,1171,3571
"3572",520423,0.315679,1648580,3,1172,3572
"3573",651435,0.249724,2608620,3,1173,3573
"3574",270590,0.295407,915989,3,1174,3574
"3575",333413,0.285037,1169720,3,1175,3575
"3576",899890,0.300958,2990080,3,1176,3576
"3577",803777,0.288682,2784300,3,1177,3577
"3578",620171,0.232015,2672980,3,1178,3578
"3579",241291,0.18701,1290250,3,1179,3579
"3580",197909,0.149402,1324680,3,1180,3580
"3581",241304,0.182146,1324780,3,1181,3581
"3582",246862,0.190165,1298140,3,1182,3582
"3583",839537,0.369154,2274220,3,1183,3583
"3584",334636,0.377158,887257,3,1184,3584
"3585",287864,0.371452,774970,3,1185,3585
"3586",328446,0.558378,588214,3,1186,3586
"3587",307680,0.319828,962018,3,1187,3587
"3588",326217,0.462318,705612,3,1188,3588
"3589",469313,0.395767,1185830,3,1189,3589
"3590",405187,0.340947,1188420,3,1190,3590
"3591",341530,0.365982,933188,3,1191,3591
"3592",490707,0.454624,1079370,3,1192,3592
"3593",310371,0.388626,798635,3,1193,3593
"3594",232565,0.355583,654038,3,1194,3594
"3595",538799,0.478306,1126470,3,1195,3595
"3596",330302,0.315299,1047580,3,1196,3596
"3597",309288,0.436119,709184,3,1197,3597
"3598",358700,0.416712,860786,3,1198,3598
"3599",560054,0.581576,962995,3,1199,3599
"3600",751868,0.571786,1314950,3,1200,3600
"3601",286663,0.551147,520121,4,1,3601
"3602",610407,0.38852,1571110,4,2,3602
"3603",662812,0.319293,2075870,4,3,3603
"3604",654949,0.364596,1796370,4,4,3604
"3605",758559,0.315013,2408020,4,5,3605
"3606",665683,0.33514,1986290,4,6,3606
"3607",588180,0.337075,1744950,4,7,3607
"3608",643658,0.327323,1966430,4,8,3608
"3609",560208,0.273793,2046100,4,9,3609
"3610",516211,0.38571,1338340,4,10,3610
"3611",301682,0.364818,826939,4,11,3611
"3612",501328,0.476694,1051680,4,12,3612
"3613",271312,0.307049,883611,4,13,3613
"3614",336256,0.444567,756368,4,14,3614
"3615",426895,0.296421,1440160,4,15,3615
"3616",436495,0.306365,1424750,4,16,3616
"3617",1646070,0.472882,3480940,4,17,3617
"3618",343513,0.290484,1182550,4,18,3618
"3619",315302,0.547155,576257,4,19,3619
"3620",326492,0.640072,510087,4,20,3620
"3621",333700,0.407735,818424,4,21,3621
"3622",336193,0.445081,755353,4,22,3622
"3623",362560,0.392273,924254,4,23,3623
"3624",298877,0.48895,611262,4,24,3624
"3625",311647,0.507112,614553,4,25,3625
"3626",264350,0.511727,516583,4,26,3626
"3627",296999,0.526491,564111,4,27,3627
"3628",244868,0.517946,472767,4,28,3628
"3629",367949,0.281372,1307700,4,29,3629
"3630",394687,0.306662,1287040,4,30,3630
"3631",289745,0.324407,893152,4,31,3631
"3632",606462,0.429944,1410560,4,32,3632
"3633",266699,0.332649,801744,4,33,3633
"3634",245533,0.300254,817752,4,34,3634
"3635",301606,0.509541,591917,4,35,3635
"3636",265082,0.447494,592369,4,36,3636
"3637",489552,0.466622,1049140,4,37,3637
"3638",781468,0.471955,1655810,4,38,3638
"3639",920397,0.512716,1795140,4,39,3639
"3640",298119,0.442694,673420,4,40,3640
"3641",226725,0.418705,541490,4,41,3641
"3642",466921,0.42575,1096700,4,42,3642
"3643",287530,0.398492,721545,4,43,3643
"3644",427602,0.427805,999527,4,44,3644
"3645",515988,0.385231,1339430,4,45,3645
"3646",411379,0.34373,1196810,4,46,3646
"3647",443976,0.401335,1106250,4,47,3647
"3648",234014,0.398775,586832,4,48,3648
"3649",298136,0.27726,1075290,4,49,3649
"3650",346594,0.351174,986955,4,50,3650
"3651",608849,0.369302,1648650,4,51,3651
"3652",629206,0.295055,2132510,4,52,3652
"3653",523717,0.356938,1467250,4,53,3653
"3654",348995,0.560898,622207,4,54,3654
"3655",225191,0.394874,570285,4,55,3655
"3656",502931,0.436819,1151350,4,56,3656
"3657",256794,0.375423,684012,4,57,3657
"3658",238114,0.353532,673528,4,58,3658
"3659",363282,0.415904,873476,4,59,3659
"3660",370535,0.342652,1081370,4,60,3660
"3661",286038,0.396629,721173,4,61,3661
"3662",554825,0.352512,1573920,4,62,3662
"3663",321327,0.357699,898316,4,63,3663
"3664",628847,0.344531,1825230,4,64,3664
"3665",742574,0.342425,2168570,4,65,3665
"3666",483323,0.31506,1534070,4,66,3666
"3667",621526,0.373943,1662090,4,67,3667
"3668",565406,0.276722,2043230,4,68,3668
"3669",492935,0.449444,1096770,4,69,3669
"3670",427368,0.463097,922848,4,70,3670
"3671",370711,0.287919,1287550,4,71,3671
"3672",437494,0.31881,1372270,4,72,3672
"3673",278302,0.423077,657803,4,73,3673
"3674",458137,0.378327,1210950,4,74,3674
"3675",507156,0.406551,1247460,4,75,3675
"3676",329349,0.452953,727115,4,76,3676
"3677",422185,0.419715,1005890,4,77,3677
"3678",348626,0.441912,788904,4,78,3678
"3679",363404,0.609136,596589,4,79,3679
"3680",1989740,0.460161,4324020,4,80,3680
"3681",61562.2,0.0644946,954533,4,81,3681
"3682",236889,0.203654,1163190,4,82,3682
"3683",456444,0.38013,1200760,4,83,3683
"3684",445096,0.406948,1093740,4,84,3684
"3685",468970,0.389828,1203020,4,85,3685
"3686",392708,0.466773,841325,4,86,3686
"3687",392786,0.477799,822073,4,87,3687
"3688",216550,0.529881,408677,4,88,3688
"3689",518945,0.349463,1484980,4,89,3689
"3690",1081730,0.322976,3349240,4,90,3690
"3691",269316,0.471017,571775,4,91,3691
"3692",255346,0.41783,611124,4,92,3692
"3693",734350,0.341584,2149840,4,93,3693
"3694",210980,0.384462,548768,4,94,3694
"3695",426759,0.395403,1079300,4,95,3695
"3696",286415,0.443789,645384,4,96,3696
"3697",318851,0.444774,716883,4,97,3697
"3698",235512,0.41454,568128,4,98,3698
"3699",214031,0.406166,526955,4,99,3699
"3700",378649,0.539949,701268,4,100,3700
"3701",245558,0.378362,649003,4,101,3701
"3702",624453,0.37416,1668950,4,102,3702
"3703",587824,0.301776,1947880,4,103,3703
"3704",365970,0.436278,838845,4,104,3704
"3705",238985,0.488735,488986,4,105,3705
"3706",330842,0.343458,963268,4,106,3706
"3707",345727,0.357359,967450,4,107,3707
"3708",277303,0.484237,572660,4,108,3708
"3709",377992,0.443336,852608,4,109,3709
"3710",349211,0.422421,826689,4,110,3710
"3711",376048,0.438228,858110,4,111,3711
"3712",248479,0.347181,715704,4,112,3712
"3713",271411,0.385787,703524,4,113,3713
"3714",388992,0.426603,911838,4,114,3714
"3715",454097,0.438714,1035070,4,115,3715
"3716",354299,0.380978,929973,4,116,3716
"3717",1135350,0.325009,3493270,4,117,3717
"3718",491985,0.323427,1521160,4,118,3718
"3719",372313,0.400032,930708,4,119,3719
"3720",434635,0.440108,987566,4,120,3720
"3721",370199,0.391275,946136,4,121,3721
"3722",405802,0.434857,933185,4,122,3722
"3723",440067,0.339084,1297810,4,123,3723
"3724",434510,0.387174,1122260,4,124,3724
"3725",421605,0.287355,1467190,4,125,3725
"3726",468314,0.423619,1105510,4,126,3726
"3727",360861,0.400412,901224,4,127,3727
"3728",457285,0.436321,1048050,4,128,3728
"3729",342983,0.391906,875167,4,129,3729
"3730",461943,0.37503,1231750,4,130,3730
"3731",433119,0.376717,1149720,4,131,3731
"3732",343649,0.42151,815280,4,132,3732
"3733",1793560,0.328458,5460560,4,133,3733
"3734",1297060,0.317717,4082430,4,134,3734
"3735",1296860,0.23156,5600520,4,135,3735
"3736",384038,0.115793,3316600,4,136,3736
"3737",352616,0.202831,1738480,4,137,3737
"3738",205742,0.505682,406861,4,138,3738
"3739",253230,0.606104,417799,4,139,3739
"3740",394394,0.423821,930569,4,140,3740
"3741",407363,0.430751,945703,4,141,3741
"3742",381538,0.453799,840763,4,142,3742
"3743",291254,0.372144,782638,4,143,3743
"3744",350951,0.42155,832525,4,144,3744
"3745",496459,0.374344,1326210,4,145,3745
"3746",615827,0.337924,1822380,4,146,3746
"3747",516137,0.358743,1438740,4,147,3747
"3748",635925,0.42377,1500630,4,148,3748
"3749",278026,0.335524,828635,4,149,3749
"3750",387682,0.411746,941557,4,150,3750
"3751",298384,0.463217,644156,4,151,3751
"3752",447339,0.338385,1321980,4,152,3752
"3753",434157,0.440826,984873,4,153,3753
"3754",556014,0.327328,1698650,4,154,3754
"3755",415678,0.374421,1110190,4,155,3755
"3756",342665,0.420802,814316,4,156,3756
"3757",318397,0.432839,735602,4,157,3757
"3758",488051,0.347153,1405870,4,158,3758
"3759",286206,0.460367,621691,4,159,3759
"3760",300629,0.610044,492799,4,160,3760
"3761",544791,0.55854,975383,4,161,3761
"3762",297547,0.339859,875501,4,162,3762
"3763",272921,0.32532,838930,4,163,3763
"3764",261368,0.397301,657859,4,164,3764
"3765",515229,0.42085,1224260,4,165,3765
"3766",380505,0.286428,1328450,4,166,3766
"3767",362360,0.446439,811667,4,167,3767
"3768",298191,0.359094,830401,4,168,3768
"3769",601626,0.365662,1645310,4,169,3769
"3770",316590,0.376623,840600,4,170,3770
"3771",571163,0.499392,1143720,4,171,3771
"3772",325657,0.432008,753822,4,172,3772
"3773",417823,0.341047,1225120,4,173,3773
"3774",651104,0.449938,1447100,4,174,3774
"3775",559266,0.350701,1594710,4,175,3775
"3776",478898,0.344615,1389660,4,176,3776
"3777",486242,0.362455,1341530,4,177,3777
"3778",301374,0.292358,1030840,4,178,3778
"3779",442434,0.48316,915708,4,179,3779
"3780",516833,0.506285,1020830,4,180,3780
"3781",322074,0.32079,1004000,4,181,3781
"3782",468017,0.418126,1119320,4,182,3782
"3783",309058,0.310152,996472,4,183,3783
"3784",330404,0.31423,1051470,4,184,3784
"3785",326418,0.307598,1061180,4,185,3785
"3786",445956,0.115495,3861270,4,186,3786
"3787",439676,0.134607,3266370,4,187,3787
"3788",217712,0.366897,593386,4,188,3788
"3789",253635,0.461534,549547,4,189,3789
"3790",259471,0.387463,669666,4,190,3790
"3791",418901,0.501402,835459,4,191,3791
"3792",370829,0.417333,888569,4,192,3792
"3793",474553,0.42274,1122560,4,193,3793
"3794",368195,0.383283,960637,4,194,3794
"3795",454320,0.61206,742280,4,195,3795
"3796",139861,0.163962,853011,4,196,3796
"3797",408073,0.642874,634763,4,197,3797
"3798",229115,0.542989,421953,4,198,3798
"3799",266297,0.542987,490430,4,199,3799
"3800",233813,0.50151,466218,4,200,3800
"3801",216824,0.483411,448529,4,201,3801
"3802",565639,0.394383,1434240,4,202,3802
"3803",284481,0.397538,715607,4,203,3803
"3804",353477,0.445195,793982,4,204,3804
"3805",914272,0.375783,2432980,4,205,3805
"3806",391504,0.427343,916136,4,206,3806
"3807",335332,0.398336,841830,4,207,3807
"3808",284034,0.392279,724061,4,208,3808
"3809",398425,0.435469,914935,4,209,3809
"3810",300531,0.435412,690221,4,210,3810
"3811",320067,0.475327,673362,4,211,3811
"3812",339167,0.401534,844678,4,212,3812
"3813",302790,0.392725,770997,4,213,3813
"3814",464711,0.41081,1131210,4,214,3814
"3815",348590,0.385367,904565,4,215,3815
"3816",508020,0.39382,1289980,4,216,3816
"3817",412626,0.35555,1160530,4,217,3817
"3818",640985,0.343044,1868520,4,218,3818
"3819",512115,0.328361,1559610,4,219,3819
"3820",551668,0.291389,1893240,4,220,3820
"3821",397957,0.234609,1696260,4,221,3821
"3822",329676,0.457222,721040,4,222,3822
"3823",833414,0.401334,2076610,4,223,3823
"3824",251381,0.354083,709949,4,224,3824
"3825",515228,0.418116,1232260,4,225,3825
"3826",595437,0.444671,1339050,4,226,3826
"3827",386408,0.27866,1386660,4,227,3827
"3828",545134,0.452296,1205260,4,228,3828
"3829",298253,0.324955,917831,4,229,3829
"3830",242563,0.308281,786823,4,230,3830
"3831",728855,0.434244,1678440,4,231,3831
"3832",360993,0.288298,1252160,4,232,3832
"3833",307636,0.245395,1253630,4,233,3833
"3834",389372,0.496534,784179,4,234,3834
"3835",290625,0.388834,747428,4,235,3835
"3836",602760,0.446677,1349430,4,236,3836
"3837",159153,0.419857,379065,4,237,3837
"3838",446478,0.417585,1069190,4,238,3838
"3839",287083,0.281894,1018410,4,239,3839
"3840",564455,0.438125,1288340,4,240,3840
"3841",280686,0.346718,809551,4,241,3841
"3842",314964,0.356177,884290,4,242,3842
"3843",327954,0.442483,741166,4,243,3843
"3844",454259,0.339772,1336950,4,244,3844
"3845",648607,0.311643,2081250,4,245,3845
"3846",362609,0.257156,1410070,4,246,3846
"3847",383239,0.260502,1471150,4,247,3847
"3848",328565,0.24044,1366510,4,248,3848
"3849",826601,0.513039,1611180,4,249,3849
"3850",532711,0.442371,1204220,4,250,3850
"3851",319314,0.37115,860335,4,251,3851
"3852",518344,0.367975,1408640,4,252,3852
"3853",720719,0.311817,2311350,4,253,3853
"3854",687147,0.308673,2226130,4,254,3854
"3855",434002,0.2834,1531410,4,255,3855
"3856",938346,0.38007,2468880,4,256,3856
"3857",235038,0.425012,553016,4,257,3857
"3858",281822,0.424728,663537,4,258,3858
"3859",375139,0.401306,934797,4,259,3859
"3860",491622,0.256358,1917710,4,260,3860
"3861",583926,0.295962,1972970,4,261,3861
"3862",614990,0.278518,2208080,4,262,3862
"3863",748765,0.321334,2330180,4,263,3863
"3864",869783,0.360068,2415610,4,264,3864
"3865",336758,0.654817,514278,4,265,3865
"3866",443202,0.265527,1669140,4,266,3866
"3867",253008,0.338594,747233,4,267,3867
"3868",713597,0.464099,1537600,4,268,3868
"3869",390757,0.436611,894977,4,269,3869
"3870",351976,0.486768,723088,4,270,3870
"3871",490420,0.734915,667315,4,271,3871
"3872",458956,0.456515,1005350,4,272,3872
"3873",562009,0.538892,1042900,4,273,3873
"3874",414503,0.423236,979366,4,274,3874
"3875",692075,0.447919,1545090,4,275,3875
"3876",341114,0.358261,952138,4,276,3876
"3877",271058,0.528662,512725,4,277,3877
"3878",477502,0.341684,1397500,4,278,3878
"3879",376092,0.218551,1720840,4,279,3879
"3880",546475,0.35987,1518540,4,280,3880
"3881",531449,0.385336,1379180,4,281,3881
"3882",495597,0.307142,1613580,4,282,3882
"3883",1148650,0.366617,3133120,4,283,3883
"3884",739952,0.256262,2887480,4,284,3884
"3885",816019,0.371081,2199030,4,285,3885
"3886",270292,0.317219,852066,4,286,3886
"3887",505955,0.396178,1277090,4,287,3887
"3888",366233,0.363946,1006280,4,288,3888
"3889",289479,0.452459,639791,4,289,3889
"3890",515138,0.230269,2237120,4,290,3890
"3891",620682,0.267838,2317380,4,291,3891
"3892",254222,0.500812,507619,4,292,3892
"3893",291824,0.321554,907543,4,293,3893
"3894",723942,0.43005,1683390,4,294,3894
"3895",737335,0.263727,2795830,4,295,3895
"3896",814614,0.261897,3110430,4,296,3896
"3897",824167,0.336246,2451080,4,297,3897
"3898",1211700,0.336919,3596410,4,298,3898
"3899",478125,0.395425,1209140,4,299,3899
"3900",342299,0.357009,958796,4,300,3900
"3901",312665,0.327586,954450,4,301,3901
"3902",321904,0.397875,809059,4,302,3902
"3903",303540,0.489214,620464,4,303,3903
"3904",229497,0.271206,846208,4,304,3904
"3905",243160,0.268414,905913,4,305,3905
"3906",373773,0.393569,949701,4,306,3906
"3907",228272,0.486194,469507,4,307,3907
"3908",497362,0.404178,1230550,4,308,3908
"3909",254100,0.36502,696127,4,309,3909
"3910",272570,0.45802,595104,4,310,3910
"3911",312394,0.343597,909189,4,311,3911
"3912",624406,0.54457,1146600,4,312,3912
"3913",404668,0.605128,668731,4,313,3913
"3914",508004,0.670451,757706,4,314,3914
"3915",406019,0.453548,895206,4,315,3915
"3916",297977,0.487942,610681,4,316,3916
"3917",279546,0.546875,511169,4,317,3917
"3918",216316,0.43311,499448,4,318,3918
"3919",379292,0.513732,738306,4,319,3919
"3920",219870,0.368956,595924,4,320,3920
"3921",504878,0.406473,1242100,4,321,3921
"3922",387540,0.375742,1031400,4,322,3922
"3923",621914,0.48465,1283220,4,323,3923
"3924",378562,0.363058,1042700,4,324,3924
"3925",288042,0.258626,1113740,4,325,3925
"3926",476781,0.317007,1504010,4,326,3926
"3927",488407,0.258436,1889860,4,327,3927
"3928",853595,0.436512,1955490,4,328,3928
"3929",472825,0.482027,980911,4,329,3929
"3930",342347,0.281631,1215590,4,330,3930
"3931",421821,0.473694,890492,4,331,3931
"3932",321943,0.384919,836391,4,332,3932
"3933",597548,0.355779,1679550,4,333,3933
"3934",303301,0.388805,780087,4,334,3934
"3935",455329,0.490838,927657,4,335,3935
"3936",258388,0.488545,528893,4,336,3936
"3937",331058,0.497429,665539,4,337,3937
"3938",263824,0.416902,632822,4,338,3938
"3939",337709,0.483565,698375,4,339,3939
"3940",375566,0.50055,750306,4,340,3940
"3941",347875,0.343022,1014150,4,341,3941
"3942",647446,0.421469,1536170,4,342,3942
"3943",256563,0.384025,668089,4,343,3943
"3944",388135,0.424524,914283,4,344,3944
"3945",389181,0.348187,1117740,4,345,3945
"3946",463210,0.347153,1334310,4,346,3946
"3947",485820,0.400581,1212790,4,347,3947
"3948",288986,0.417675,691893,4,348,3948
"3949",334778,0.350624,954806,4,349,3949
"3950",479017,0.379792,1261260,4,350,3950
"3951",336070,0.407266,825184,4,351,3951
"3952",338509,0.423574,799173,4,352,3952
"3953",301422,0.483665,623204,4,353,3953
"3954",249065,0.417212,596974,4,354,3954
"3955",391066,0.424267,921745,4,355,3955
"3956",458522,0.351435,1304710,4,356,3956
"3957",474006,0.406035,1167400,4,357,3957
"3958",561273,0.503468,1114810,4,358,3958
"3959",286010,0.427197,669503,4,359,3959
"3960",404036,0.33298,1213390,4,360,3960
"3961",395071,0.456883,864709,4,361,3961
"3962",370241,0.307697,1203260,4,362,3962
"3963",704674,0.422688,1667130,4,363,3963
"3964",464430,0.277829,1671640,4,364,3964
"3965",667285,0.318761,2093370,4,365,3965
"3966",660957,0.342064,1932260,4,366,3966
"3967",581009,0.312934,1856650,4,367,3967
"3968",494995,0.302689,1635330,4,368,3968
"3969",532780,0.355815,1497350,4,369,3969
"3970",490863,0.395768,1240280,4,370,3970
"3971",609937,0.445182,1370090,4,371,3971
"3972",299726,0.265124,1130510,4,372,3972
"3973",373199,0.350152,1065820,4,373,3973
"3974",964129,0.423918,2274330,4,374,3974
"3975",673471,0.278682,2416630,4,375,3975
"3976",954358,0.351481,2715250,4,376,3976
"3977",523214,0.287907,1817300,4,377,3977
"3978",656409,0.384447,1707410,4,378,3978
"3979",785934,0.483233,1626410,4,379,3979
"3980",584998,0.490634,1192330,4,380,3980
"3981",302677,0.399461,757712,4,381,3981
"3982",796136,0.338288,2353430,4,382,3982
"3983",773492,0.24997,3094330,4,383,3983
"3984",262732,0.459934,571240,4,384,3984
"3985",233346,0.287401,811919,4,385,3985
"3986",318245,0.35732,890643,4,386,3986
"3987",218225,0.326919,667520,4,387,3987
"3988",416537,0.417479,997742,4,388,3988
"3989",334058,0.384686,868392,4,389,3989
"3990",388243,0.506604,766363,4,390,3990
"3991",201702,0.348843,578203,4,391,3991
"3992",2008440,0.354082,5672250,4,392,3992
"3993",1058900,0.490057,2160780,4,393,3993
"3994",1001930,0.471189,2126390,4,394,3994
"3995",1292880,0.386368,3346240,4,395,3995
"3996",1159830,0.369123,3142140,4,396,3996
"3997",455975,0.398706,1143640,4,397,3997
"3998",352810,0.36587,964305,4,398,3998
"3999",342468,0.417897,819503,4,399,3999
"4000",215754,0.301391,715861,4,400,4000
"4001",326208,0.44101,739685,4,401,4001
"4002",440040,0.449507,978940,4,402,4002
"4003",271556,0.347281,781948,4,403,4003
"4004",312487,0.397362,786405,4,404,4004
"4005",333138,0.495018,672982,4,405,4005
"4006",234313,0.399295,586816,4,406,4006
"4007",883796,0.389688,2267960,4,407,4007
"4008",873221,0.328062,2661760,4,408,4008
"4009",1098440,0.347264,3163120,4,409,4009
"4010",289424,0.378776,764104,4,410,4010
"4011",312831,0.427577,731636,4,411,4011
"4012",402246,0.376064,1069620,4,412,4012
"4013",319532,0.430967,741432,4,413,4013
"4014",514740,0.374234,1375450,4,414,4014
"4015",529972,0.327636,1617560,4,415,4015
"4016",460505,0.351552,1309920,4,416,4016
"4017",710048,0.370401,1916970,4,417,4017
"4018",714931,0.305448,2340600,4,418,4018
"4019",1398030,0.351201,3980720,4,419,4019
"4020",333046,0.26389,1262060,4,420,4020
"4021",278784,0.388485,717618,4,421,4021
"4022",336520,0.362432,928507,4,422,4022
"4023",314582,0.41835,751958,4,423,4023
"4024",379456,0.441945,858604,4,424,4024
"4025",228279,0.246653,925508,4,425,4025
"4026",220380,0.253828,868223,4,426,4026
"4027",634405,0.297207,2134560,4,427,4027
"4028",452699,0.423381,1069250,4,428,4028
"4029",358855,0.302689,1185560,4,429,4029
"4030",581370,0.42266,1375500,4,430,4030
"4031",331505,0.2431,1363660,4,431,4031
"4032",909039,0.29415,3090390,4,432,4032
"4033",487435,0.213316,2285030,4,433,4033
"4034",1128360,0.436438,2585380,4,434,4034
"4035",545288,0.224984,2423680,4,435,4035
"4036",614611,0.20886,2942690,4,436,4036
"4037",706692,0.432182,1635170,4,437,4037
"4038",816947,0.259788,3144660,4,438,4038
"4039",964344,0.278031,3468470,4,439,4039
"4040",213416,0.23867,894189,4,440,4040
"4041",440740,0.191883,2296920,4,441,4041
"4042",412322,0.518992,794468,4,442,4042
"4043",755108,0.480034,1573030,4,443,4043
"4044",487930,0.45791,1065560,4,444,4044
"4045",579861,0.472465,1227310,4,445,4045
"4046",358825,0.44172,812335,4,446,4046
"4047",310567,0.388685,799020,4,447,4047
"4048",352723,0.40874,862953,4,448,4048
"4049",404287,0.429434,941443,4,449,4049
"4050",292115,0.430647,678315,4,450,4050
"4051",410622,0.377611,1087420,4,451,4051
"4052",337664,0.403242,837375,4,452,4052
