"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3495",131912,0.64817,203515,3,1095,3495
"3496",112311,0.799777,140428,3,1096,3496
"3497",130402,0.484413,269196,3,1097,3497
"3498",192043,0.567602,338341,3,1098,3498
"3499",182700,0.576752,316773,3,1099,3499
"3500",137604,0.533831,257767,3,1100,3500
"3501",122135,0.552247,221161,3,1101,3501
"3502",130496,0.555085,235093,3,1102,3502
"3503",177376,0.633771,279875,3,1103,3503
"3504",211607,0.730607,289632,3,1104,3504
"3505",240368,0.823675,291824,3,1105,3505
"3506",217851,0.80818,269557,3,1106,3506
"3507",145311,0.513387,283045,3,1107,3507
"3508",148794,0.597006,249234,3,1108,3508
"3509",157747,0.557779,282813,3,1109,3509
"3510",178288,0.512349,347982,3,1110,3510
"3511",303100,0.646259,469008,3,1111,3511
"3512",354248,0.60002,590394,3,1112,3512
"3513",447135,0.640821,697753,3,1113,3513
"3514",519953,0.662372,784985,3,1114,3514
"3515",516656,0.65475,789089,3,1115,3515
"3516",152725,0.471108,324182,3,1116,3516
"3517",154965,0.811029,191072,3,1117,3517
"3518",107212,0.75898,141258,3,1118,3518
"3519",110598,0.758717,145770,3,1119,3519
"3520",130871,0.791123,165424,3,1120,3520
"3521",133531,0.452525,295079,3,1121,3521
"3522",158559,0.62705,252865,3,1122,3522
"3523",179806,0.553609,324789,3,1123,3523
"3524",149927,0.465943,321770,3,1124,3524
"3525",140017,0.772922,181153,3,1125,3525
"3526",174706,0.80951,215817,3,1126,3526
"3527",291747,0.694732,419942,3,1127,3527
"3528",259530,0.723624,358653,3,1128,3528
"3529",123038,0.700983,175522,3,1129,3529
"3530",136530,0.653651,208873,3,1130,3530
"3531",163728,0.705847,231960,3,1131,3531
"3532",170601,0.673953,253135,3,1132,3532
"3533",156799,0.502006,312345,3,1133,3533
"3534",135848,0.461244,294525,3,1134,3534
"3535",174433,0.537567,324486,3,1135,3535
"3536",124512,0.794734,156671,3,1136,3536
"3537",245983,0.695892,353479,3,1137,3537
"3538",103621,0.641027,161648,3,1138,3538
"3539",157783,0.69706,226356,3,1139,3539
"3540",72477.9,0.239887,302133,3,1140,3540
"3541",57331.1,0.211404,271192,3,1141,3541
"3542",249127,0.744361,334686,3,1142,3542
"3543",168827,0.64009,263755,3,1143,3543
"3544",136793,0.619631,220766,3,1144,3544
"3545",157662,0.498342,316372,3,1145,3545
"3546",249712,0.612231,407873,3,1146,3546
"3547",223274,0.562861,396678,3,1147,3547
"3548",249776,0.674683,370212,3,1148,3548
"3549",117097,0.315681,370934,3,1149,3549
"3550",116151,0.338054,343587,3,1150,3550
"3551",139738,0.584649,239012,3,1151,3551
"3552",163856,0.643851,254493,3,1152,3552
"3553",182034,0.606068,300353,3,1153,3553
"3554",144415,0.603383,239343,3,1154,3554
"3555",129545,0.573419,225916,3,1155,3555
"3556",191034,0.684427,279115,3,1156,3556
"3557",252792,0.709426,356333,3,1157,3557
"3558",123652,0.34783,355496,3,1158,3558
"3559",-169470,-0.205284,825538,3,1159,3559
"3560",105508,0.243847,432680,3,1160,3560
"3561",139279,0.345957,402589,3,1161,3561
"3562",183561,0.458694,400182,3,1162,3562
"3563",165037,0.609474,270786,3,1163,3563
"3564",159406,0.621073,256662,3,1164,3564
"3565",125057,0.622168,201001,3,1165,3565
"3566",206781,0.745849,277243,3,1166,3566
"3567",133644,0.641469,208341,3,1167,3567
"3568",132976,0.651174,204209,3,1168,3568
"3569",129845,0.720929,180108,3,1169,3569
"3570",182653,0.573952,318237,3,1170,3570
"3571",155470,0.608026,255696,3,1171,3571
"3572",218100,0.689476,316328,3,1172,3572
"3573",140107,0.789839,177387,3,1173,3573
"3574",178689,0.783431,228086,3,1174,3574
"3575",227439,0.591379,384591,3,1175,3575
"3576",169567,0.710712,238587,3,1176,3576
"3577",239823,0.705655,339859,3,1177,3577
"3578",201584,0.667699,301909,3,1178,3578
"3579",189727,0.663845,285800,3,1179,3579
"3580",178823,0.611161,292596,3,1180,3580
"3581",84971.7,0.433513,196007,3,1181,3581
"3582",461745,0.525709,878328,3,1182,3582
"3583",465447,0.530864,876773,3,1183,3583
"3584",415432,0.487516,852139,3,1184,3584
"3585",92222.6,0.147192,626548,3,1185,3585
"3586",161562,0.231149,698953,3,1186,3586
"3587",166356,0.328965,505694,3,1187,3587
"3588",99549.4,0.300159,331656,3,1188,3588
"3589",214067,0.432102,495408,3,1189,3589
"3590",147813,0.294963,501125,3,1190,3590
"3591",39485.1,0.0798172,494695,3,1191,3591
"3592",-37325.1,-0.132891,280870,3,1192,3592
"3593",137451,0.401913,341991,3,1193,3593
"3594",158199,0.445779,354882,3,1194,3594
"3595",152879,0.439982,347467,3,1195,3595
"3596",163316,0.442893,368748,3,1196,3596
"3597",250894,0.708719,354011,3,1197,3597
"3598",130934,0.593448,220632,3,1198,3598
"3599",126579,0.683916,185079,3,1199,3599
"3600",134218,0.487916,275085,3,1200,3600
"3601",98712.2,0.612583,161141,4,1,3601
"3602",141374,0.593072,238376,4,2,3602
"3603",166979,0.574634,290584,4,3,3603
"3604",371634,0.757048,490899,4,4,3604
"3605",239686,0.436233,549444,4,5,3605
"3606",322627,0.345659,933369,4,6,3606
"3607",337990,0.436032,775150,4,7,3607
"3608",242907,0.369649,657128,4,8,3608
"3609",315103,0.525029,600164,4,9,3609
"3610",256967,0.642834,399741,4,10,3610
"3611",197998,0.657787,301007,4,11,3611
"3612",272279,0.741845,367029,4,12,3612
"3613",68106,0.212286,320822,4,13,3613
"3614",85967.8,0.373591,230112,4,14,3614
"3615",135966,0.623833,217953,4,15,3615
"3616",161134,0.754286,213625,4,16,3616
"3617",145549,0.71643,203158,4,17,3617
"3618",155413,0.380392,408560,4,18,3618
"3619",300201,0.886967,338458,4,19,3619
"3620",355960,0.874427,407078,4,20,3620
"3621",273742,0.68306,400759,4,21,3621
"3622",165558,0.451234,366900,4,22,3622
"3623",192364,0.564079,341023,4,23,3623
"3624",191974,0.648948,295823,4,24,3624
"3625",144926,0.682967,212200,4,25,3625
"3626",200389,0.596923,335704,4,26,3626
"3627",201801,0.774071,260700,4,27,3627
"3628",136146,0.617327,220541,4,28,3628
"3629",133363,0.606705,219816,4,29,3629
"3630",164149,0.604647,271479,4,30,3630
"3631",123256,0.766951,160709,4,31,3631
"3632",199193,0.608126,327553,4,32,3632
"3633",199554,0.628455,317531,4,33,3633
"3634",123721,0.556453,222340,4,34,3634
"3635",160321,0.733367,218610,4,35,3635
"3636",226818,0.568944,398664,4,36,3636
"3637",189429,0.532186,355945,4,37,3637
"3638",104857,0.4055,258586,4,38,3638
"3639",90545.7,0.406245,222884,4,39,3639
"3640",77323.9,0.352192,219550,4,40,3640
"3641",136004,0.598239,227341,4,41,3641
"3642",145516,0.631517,230423,4,42,3642
"3643",178116,0.688442,258723,4,43,3643
"3644",151493,0.76944,196888,4,44,3644
"3645",149063,0.818419,182135,4,45,3645
"3646",132759,0.449911,295080,4,46,3646
"3647",193184,0.468096,412702,4,47,3647
"3648",160254,0.522898,306472,4,48,3648
"3649",206187,0.407192,506363,4,49,3649
"3650",126275,0.660725,191116,4,50,3650
"3651",141101,0.624809,225830,4,51,3651
"3652",132474,0.555357,238539,4,52,3652
"3653",139729,0.566724,246555,4,53,3653
"3654",245418,0.745227,329319,4,54,3654
"3655",149704,0.77914,192139,4,55,3655
"3656",303962,0.577357,526471,4,56,3656
"3657",181821,0.635473,286119,4,57,3657
"3658",315732,0.570777,553162,4,58,3658
"3659",146870,0.804081,182656,4,59,3659
"3660",222523,0.665017,334613,4,60,3660
"3661",179311,0.608701,294580,4,61,3661
"3662",225198,0.561443,401105,4,62,3662
"3663",141400,0.462265,305886,4,63,3663
"3664",222903,0.556847,400295,4,64,3664
"3665",263918,0.482387,547109,4,65,3665
"3666",190876,0.483518,394764,4,66,3666
"3667",130764,0.57092,229041,4,67,3667
"3668",161698,0.658257,245646,4,68,3668
"3669",167641,0.534617,313572,4,69,3669
"3670",156905,0.687605,228190,4,70,3670
"3671",156138,0.74571,209382,4,71,3671
"3672",191355,0.773492,247391,4,72,3672
"3673",194104,0.645713,300603,4,73,3673
"3674",271113,0.741022,365864,4,74,3674
"3675",236092,0.672758,350932,4,75,3675
"3676",225649,0.657129,343387,4,76,3676
"3677",104289,0.512125,203639,4,77,3677
"3678",243848,0.610435,399466,4,78,3678
"3679",123623,0.427547,289145,4,79,3679
"3680",157581,0.803753,196056,4,80,3680
"3681",211576,0.341024,620415,4,81,3681
"3682",362444,0.561177,645864,4,82,3682
"3683",106693,0.600281,177738,4,83,3683
"3684",193156,0.745551,259078,4,84,3684
"3685",128395,0.569124,225601,4,85,3685
"3686",203904,0.492366,414132,4,86,3686
"3687",140371,0.428662,327464,4,87,3687
"3688",142138,0.418746,339438,4,88,3688
"3689",130701,0.649669,201181,4,89,3689
"3690",154804,0.662589,233634,4,90,3690
"3691",139796,0.583104,239744,4,91,3691
"3692",161350,0.627434,257159,4,92,3692
"3693",161091,0.496966,324148,4,93,3693
"3694",147387,0.63715,231322,4,94,3694
"3695",116050,0.691659,167786,4,95,3695
"3696",113537,0.784667,144694,4,96,3696
"3697",118158,0.430497,274468,4,97,3697
"3698",202598,0.57698,351136,4,98,3698
"3699",156632,0.608322,257481,4,99,3699
"3700",127823,0.619116,206461,4,100,3700
"3701",187960,0.721078,260666,4,101,3701
"3702",199347,0.742226,268580,4,102,3702
"3703",139178,0.519729,267790,4,103,3703
"3704",161127,0.703604,229003,4,104,3704
"3705",126474,0.656971,192512,4,105,3705
"3706",155086,0.621914,249369,4,106,3706
"3707",167905,0.769282,218262,4,107,3707
"3708",234547,0.526452,445523,4,108,3708
"3709",241956,0.530831,455806,4,109,3709
"3710",259711,0.537034,483602,4,110,3710
"3711",74232.1,0.436167,170192,4,111,3711
"3712",139276,0.525315,265129,4,112,3712
"3713",217570,0.547602,397313,4,113,3713
"3714",203841,0.483266,421799,4,114,3714
"3715",186191,0.304595,611273,4,115,3715
"3716",157419,0.255155,616954,4,116,3716
"3717",191222,0.502644,380431,4,117,3717
"3718",117148,0.458535,255483,4,118,3718
"3719",127868,0.405543,315300,4,119,3719
"3720",198886,0.780691,254757,4,120,3720
"3721",365844,0.530802,689230,4,121,3721
"3722",382630,0.567611,674106,4,122,3722
"3723",166806,0.473492,352289,4,123,3723
"3724",152812,0.604508,252787,4,124,3724
"3725",178933,0.491502,364052,4,125,3725
"3726",139361,0.443216,314431,4,126,3726
"3727",154858,0.743393,208312,4,127,3727
"3728",134437,0.678387,198172,4,128,3728
"3729",124621,0.659336,189010,4,129,3729
"3730",188506,0.628124,300109,4,130,3730
"3731",122648,0.406298,301866,4,131,3731
"3732",220910,0.486271,454294,4,132,3732
"3733",223082,0.471293,473341,4,133,3733
"3734",181084,0.442708,409037,4,134,3734
"3735",146381,0.422877,346156,4,135,3735
"3736",168100,0.591338,284271,4,136,3736
"3737",194976,0.58007,336124,4,137,3737
"3738",174183,0.597064,291732,4,138,3738
"3739",252826,0.651356,388152,4,139,3739
"3740",154560,0.597144,258832,4,140,3740
"3741",176004,0.501558,350915,4,141,3741
"3742",151043,0.627931,240541,4,142,3742
"3743",153339,0.669743,228952,4,143,3743
"3744",133576,0.626416,213238,4,144,3744
"3745",134359,0.669797,200597,4,145,3745
"3746",174348,0.596254,292406,4,146,3746
"3747",172462,0.605707,284729,4,147,3747
"3748",136122,0.478064,284736,4,148,3748
"3749",128135,0.440359,290980,4,149,3749
"3750",143756,0.463915,309877,4,150,3750
"3751",167045,0.728602,229268,4,151,3751
"3752",265769,0.542849,489581,4,152,3752
"3753",134817,0.761366,177072,4,153,3753
"3754",227318,0.506878,448466,4,154,3754
"3755",146477,0.371022,394793,4,155,3755
"3756",305913,0.604097,506398,4,156,3756
"3757",143518,0.263743,544159,4,157,3757
"3758",204151,0.362727,562824,4,158,3758
"3759",195129,0.210133,928598,4,159,3759
"3760",123520,0.819634,150702,4,160,3760
"3761",166301,0.768096,216511,4,161,3761
"3762",115252,0.495971,232376,4,162,3762
"3763",124459,0.519401,239620,4,163,3763
"3764",148892,0.397981,374118,4,164,3764
"3765",141171,0.383065,368529,4,165,3765
"3766",336376,0.51623,651601,4,166,3766
"3767",301158,0.394928,762565,4,167,3767
"3768",116302,0.529274,219738,4,168,3768
"3769",252531,0.450606,560425,4,169,3769
"3770",162130,0.394928,410530,4,170,3770
"3771",223574,0.598777,373385,4,171,3771
"3772",141492,0.450308,314211,4,172,3772
"3773",170097,0.719967,236257,4,173,3773
"3774",141535,0.635558,222694,4,174,3774
"3775",134702,0.655933,205360,4,175,3775
"3776",165415,0.579742,285325,4,176,3776
"3777",248130,0.689078,360090,4,177,3777
"3778",315088,0.789881,398906,4,178,3778
"3779",501856,0.538518,931921,4,179,3779
"3780",127165,0.646505,196696,4,180,3780
"3781",184924,0.702026,263415,4,181,3781
"3782",114956,0.521281,220526,4,182,3782
"3783",122699,0.511557,239853,4,183,3783
"3784",140648,0.604555,232647,4,184,3784
"3785",127576,0.624256,204365,4,185,3785
"3786",128290,0.61637,208138,4,186,3786
"3787",195892,0.814877,240395,4,187,3787
"3788",209538,0.409394,511824,4,188,3788
"3789",194896,0.764795,254834,4,189,3789
"3790",139683,0.384619,363173,4,190,3790
"3791",122153,0.386616,315955,4,191,3791
"3792",154292,0.424194,363729,4,192,3792
"3793",117414,0.371878,315734,4,193,3793
"3794",177314,0.634897,279279,4,194,3794
"3795",185911,0.576091,322711,4,195,3795
"3796",165922,0.557995,297353,4,196,3796
"3797",130853,0.660644,198069,4,197,3797
"3798",149070,0.628476,237194,4,198,3798
"3799",137805,0.676374,203741,4,199,3799
"3800",142709,0.737223,193576,4,200,3800
"3801",288683,0.576899,500405,4,201,3801
"3802",112781,0.511378,220543,4,202,3802
"3803",155652,0.763115,203969,4,203,3803
"3804",251859,0.62299,404274,4,204,3804
"3805",201932,0.581307,347376,4,205,3805
"3806",141838,0.351754,403230,4,206,3806
"3807",345594,0.633094,545881,4,207,3807
"3808",142125,0.273509,519635,4,208,3808
"3809",246277,0.353748,696194,4,209,3809
"3810",223186,0.530692,420556,4,210,3810
"3811",171605,0.572268,299868,4,211,3811
"3812",122622,0.68733,178403,4,212,3812
"3813",207176,0.515252,402087,4,213,3813
"3814",133747,0.728009,183716,4,214,3814
"3815",159538,0.702074,227238,4,215,3815
"3816",118964,0.823446,144471,4,216,3816
"3817",194643,0.584452,333035,4,217,3817
"3818",147570,0.505329,292028,4,218,3818
"3819",181582,0.565491,321106,4,219,3819
"3820",164093,0.666469,246212,4,220,3820
"3821",126649,0.64906,195126,4,221,3821
"3822",105889,0.71402,148300,4,222,3822
"3823",138937,0.774536,179381,4,223,3823
"3824",270859,0.504675,536700,4,224,3824
"3825",258939,0.812687,318621,4,225,3825
"3826",294336,0.836535,351851,4,226,3826
"3827",261763,0.879149,297746,4,227,3827
"3828",145905,0.604178,241493,4,228,3828
"3829",163780,0.612485,267402,4,229,3829
"3830",156303,0.636787,245456,4,230,3830
"3831",126744,0.702489,180422,4,231,3831
"3832",133691,0.743959,179703,4,232,3832
"3833",124524,0.702585,177237,4,233,3833
"3834",168254,0.518643,324412,4,234,3834
"3835",168517,0.532884,316237,4,235,3835
"3836",155277,0.548159,283270,4,236,3836
"3837",164343,0.708129,232080,4,237,3837
"3838",125854,0.697982,180312,4,238,3838
"3839",118384,0.698823,169404,4,239,3839
"3840",288078,0.561092,513423,4,240,3840
"3841",284865,0.559162,509449,4,241,3841
"3842",257953,0.480323,537041,4,242,3842
"3843",368745,0.584489,630884,4,243,3843
"3844",163848,0.640225,255923,4,244,3844
"3845",163246,0.610399,267441,4,245,3845
"3846",305881,0.770111,397190,4,246,3846
"3847",85029.4,0.351356,242004,4,247,3847
"3848",92303.4,0.356917,258613,4,248,3848
"3849",128302,0.441409,290665,4,249,3849
"3850",123436,0.559931,220448,4,250,3850
"3851",157078,0.584246,268855,4,251,3851
"3852",203866,0.539297,378022,4,252,3852
"3853",245797,0.524983,468201,4,253,3853
"3854",90982,0.248639,365921,4,254,3854
"3855",91578.8,0.25176,363754,4,255,3855
"3856",112120,0.474177,236452,4,256,3856
"3857",355447,0.72412,490868,4,257,3857
"3858",158966,0.706801,224910,4,258,3858
"3859",166999,0.684491,243976,4,259,3859
"3860",262415,0.867912,302353,4,260,3860
"3861",162744,0.558946,291162,4,261,3861
"3862",179277,0.639627,280284,4,262,3862
"3863",156900,0.728669,215325,4,263,3863
"3864",131430,0.444375,295764,4,264,3864
"3865",179994,0.532059,338298,4,265,3865
"3866",181326,0.558891,324439,4,266,3866
"3867",135393,0.644409,210104,4,267,3867
"3868",124039,0.564963,219552,4,268,3868
"3869",151266,0.623045,242785,4,269,3869
"3870",163704,0.580428,282040,4,270,3870
"3871",150776,0.620196,243111,4,271,3871
"3872",168083,0.556989,301770,4,272,3872
"3873",179415,0.58357,307445,4,273,3873
"3874",182749,0.640483,285330,4,274,3874
"3875",136860,0.466548,293347,4,275,3875
"3876",114427,0.748598,152855,4,276,3876
"3877",140841,0.827669,170166,4,277,3877
"3878",114197,0.800818,142600,4,278,3878
"3879",216642,0.764803,283265,4,279,3879
"3880",249133,0.806327,308973,4,280,3880
"3881",164011,0.596053,275162,4,281,3881
"3882",147959,0.656308,225442,4,282,3882
"3883",144743,0.69502,208258,4,283,3883
"3884",176415,0.68803,256406,4,284,3884
"3885",166129,0.675555,245915,4,285,3885
"3886",230372,0.648253,355373,4,286,3886
"3887",245034,0.683311,358598,4,287,3887
"3888",220770,0.578465,381648,4,288,3888
"3889",213932,0.634505,337163,4,289,3889
"3890",189829,0.665136,285399,4,290,3890
"3891",133622,0.579092,230744,4,291,3891
"3892",153182,0.612072,250267,4,292,3892
"3893",159526,0.637338,250300,4,293,3893
"3894",136545,0.598306,228219,4,294,3894
"3895",130394,0.548779,237608,4,295,3895
"3896",415412,0.497925,834285,4,296,3896
"3897",277176,0.469691,590124,4,297,3897
"3898",53865.3,0.097101,554735,4,298,3898
"3899",-144738,-0.249819,579370,4,299,3899
"3900",-369456,-0.470384,785434,4,300,3900
"3901",195443,0.709757,275366,4,301,3901
"3902",170720,0.917659,186038,4,302,3902
"3903",407069,0.810458,502270,4,303,3903
"3904",365662,0.740477,493819,4,304,3904
"3905",155504,0.608647,255492,4,305,3905
"3906",275420,0.823488,334456,4,306,3906
"3907",254832,0.624001,408384,4,307,3907
"3908",206129,0.606565,339830,4,308,3908
"3909",150393,0.598517,251276,4,309,3909
"3910",245178,0.675816,362787,4,310,3910
"3911",130096,0.740508,175685,4,311,3911
"3912",230255,0.610523,377144,4,312,3912
"3913",189660,0.365733,518576,4,313,3913
"3914",123496,0.620677,198971,4,314,3914
"3915",153370,0.585556,261921,4,315,3915
"3916",193783,0.552919,350472,4,316,3916
"3917",133199,0.618733,215276,4,317,3917
"3918",149731,0.756921,197816,4,318,3918
"3919",186277,0.637834,292046,4,319,3919
"3920",155701,0.584934,266186,4,320,3920
"3921",149942,0.573645,261384,4,321,3921
"3922",159291,0.549679,289789,4,322,3922
"3923",126943,0.422288,300608,4,323,3923
"3924",187723,0.879838,213361,4,324,3924
"3925",234196,0.838961,279150,4,325,3925
"3926",183659,0.709629,258810,4,326,3926
"3927",127310,0.618169,205947,4,327,3927
"3928",289713,0.469228,617424,4,328,3928
"3929",158842,0.819858,193744,4,329,3929
"3930",162697,0.797779,203938,4,330,3930
"3931",212009,0.65002,326158,4,331,3931
"3932",74082,0.283901,260943,4,332,3932
"3933",100132,0.267268,374652,4,333,3933
"3934",190764,0.793361,240451,4,334,3934
"3935",101548,0.426783,237938,4,335,3935
"3936",126468,0.479807,263581,4,336,3936
"3937",252444,0.696398,362500,4,337,3937
"3938",147301,0.449684,327567,4,338,3938
"3939",349362,0.33562,1040940,4,339,3939
"3940",89312.4,0.350383,254899,4,340,3940
"3941",83418.5,0.348513,239355,4,341,3941
"3942",196152,0.573198,342206,4,342,3942
"3943",140943,0.608356,231679,4,343,3943
"3944",109794,0.534413,205448,4,344,3944
"3945",166194,0.627765,264739,4,345,3945
"3946",156231,0.675278,231358,4,346,3946
"3947",133099,0.534776,248888,4,347,3947
"3948",112311,0.724368,155046,4,348,3948
"3949",131678,0.531726,247643,4,349,3949
"3950",112665,0.543673,207230,4,350,3950
"3951",183840,0.631322,291199,4,351,3951
"3952",22477,0.0762556,294758,4,352,3952
"3953",-25164.1,-0.0947262,265651,4,353,3953
"3954",-51141.1,-0.255562,200112,4,354,3954
"3955",-38050.7,-0.193961,196177,4,355,3955
"3956",-39484.6,-0.192507,205108,4,356,3956
"3957",75121.4,0.171673,437585,4,357,3957
"3958",281851,0.364031,774250,4,358,3958
"3959",298461,0.455182,655694,4,359,3959
"3960",318240,0.559301,568996,4,360,3960
"3961",462162,0.656603,703869,4,361,3961
"3962",466268,0.597393,780504,4,362,3962
"3963",388365,0.503734,770973,4,363,3963
"3964",398787,0.678178,588026,4,364,3964
"3965",263686,0.359917,732629,4,365,3965
"3966",-206403,-0.283897,727035,4,366,3966
"3967",-289809,-0.495271,585153,4,367,3967
"3968",20270.2,0.0307708,658749,4,368,3968
"3969",317899,0.810621,392167,4,369,3969
"3970",320861,0.813883,394235,4,370,3970
"3971",112830,0.870555,129606,4,371,3971
"3972",131705,0.844792,155903,4,372,3972
"3973",212170,0.471798,449705,4,373,3973
"3974",112897,0.75494,149544,4,374,3974
"3975",100749,0.680755,147996,4,375,3975
"3976",184414,0.852276,216378,4,376,3976
"3977",299558,0.407058,735908,4,377,3977
"3978",471724,0.688344,685304,4,378,3978
"3979",245357,0.648289,378469,4,379,3979
"3980",-29079.5,-0.0870163,334185,4,380,3980
"3981",108130,0.511353,211459,4,381,3981
"3982",194054,0.615282,315390,4,382,3982
"3983",146013,0.525778,277708,4,383,3983
"3984",187453,0.64093,292471,4,384,3984
"3985",120211,0.383945,313094,4,385,3985
"3986",101241,0.231832,436698,4,386,3986
"3987",138632,0.293356,472571,4,387,3987
"3988",121319,0.20939,579395,4,388,3988
"3989",139902,0.68532,204140,4,389,3989
"3990",156987,0.461712,340010,4,390,3990
"3991",174869,0.320088,546315,4,391,3991
"3992",313887,0.44262,709157,4,392,3992
"3993",143426,0.402756,356111,4,393,3993
"3994",137551,0.680749,202058,4,394,3994
"3995",169382,0.609316,277987,4,395,3995
"3996",133889,0.654243,204647,4,396,3996
"3997",125595,0.775471,161959,4,397,3997
"3998",134413,0.783163,171629,4,398,3998
"3999",117894,0.691641,170456,4,399,3999
"4000",180712,0.573721,314982,4,400,4000
"4001",202182,0.660612,306053,4,401,4001
"4002",150308,0.804193,186905,4,402,4002
"4003",148681,0.63,236001,4,403,4003
"4004",158211,0.607317,260509,4,404,4004
"4005",166506,0.534464,311538,4,405,4005
"4006",143825,0.517945,277684,4,406,4006
"4007",141463,0.55782,253600,4,407,4007
"4008",131236,0.612661,214207,4,408,4008
"4009",198760,0.629899,315542,4,409,4009
"4010",135552,0.659383,205574,4,410,4010
"4011",141312,0.678962,208130,4,411,4011
"4012",121241,0.260575,465283,4,412,4012
"4013",168157,0.357019,471004,4,413,4013
"4014",118483,0.244276,485037,4,414,4014
"4015",291223,0.547065,532337,4,415,4015
"4016",98957.2,0.467238,211792,4,416,4016
"4017",279476,0.725911,385001,4,417,4017
"4018",105772,0.527493,200519,4,418,4018
"4019",74821,0.415417,180110,4,419,4019
"4020",67335.5,0.247585,271969,4,420,4020
"4021",61922.1,0.226849,272967,4,421,4021
"4022",178753,0.782456,228451,4,422,4022
"4023",158790,0.325929,487192,4,423,4023
"4024",113821,0.269688,422045,4,424,4024
"4025",68710,0.265943,258364,4,425,4025
"4026",107349,0.365877,293404,4,426,4026
"4027",199646,0.789282,252946,4,427,4027
"4028",109400,0.601843,181775,4,428,4028
"4029",215590,0.730425,295157,4,429,4029
"4030",98250.5,0.705029,139357,4,430,4030
"4031",117402,0.719936,163073,4,431,4031
"4032",187036,0.724811,258048,4,432,4032
"4033",149785,0.685281,218575,4,433,4033
"4034",127696,0.527699,241986,4,434,4034
"4035",121848,0.519305,234637,4,435,4035
"4036",191866,0.750862,255528,4,436,4036
"4037",186619,0.457539,407876,4,437,4037
"4038",162272,0.571354,284012,4,438,4038
"4039",132597,0.567266,233747,4,439,4039
"4040",173431,0.633082,273946,4,440,4040
"4041",136956,0.614893,222731,4,441,4041
"4042",154115,0.47371,325336,4,442,4042
"4043",206674,0.553244,373568,4,443,4043
"4044",224408,0.717291,312855,4,444,4044
"4045",119047,0.44019,270444,4,445,4045
"4046",184177,0.62648,293988,4,446,4046
"4047",118803,0.622484,190854,4,447,4047
"4048",192396,0.650708,295672,4,448,4048
"4049",164283,0.634967,258726,4,449,4049
"4050",128412,0.608898,210892,4,450,4050
"4051",163883,0.558414,293479,4,451,4051
"4052",134928,0.507139,266058,4,452,4052
"4053",168195,0.536565,313466,4,453,4053
"4054",156478,0.600362,260640,4,454,4054
"4055",140830,0.57852,243431,4,455,4055
"4056",142500,0.557201,255742,4,456,4056
"4057",112439,0.544215,206608,4,457,4057
"4058",102660,0.521048,197026,4,458,4058
"4059",90578.5,0.502327,180318,4,459,4059
"4060",301465,0.525044,574172,4,460,4060
"4061",117730,0.320069,367828,4,461,4061
"4062",178839,0.543417,329101,4,462,4062
"4063",148548,0.573797,258886,4,463,4063
"4064",143139,0.873639,163843,4,464,4064
"4065",107008,0.281103,380673,4,465,4065
"4066",5674.73,0.028196,201260,4,466,4066
"4067",-50360.9,-0.197485,255011,4,467,4067
"4068",-255600,-0.469996,543834,4,468,4068
"4069",37168.7,0.127848,290726,4,469,4069
"4070",240727,0.744588,323302,4,470,4070
"4071",132644,0.397848,333404,4,471,4071
"4072",139077,0.370446,375432,4,472,4072
"4073",124525,0.661392,188278,4,473,4073
"4074",162695,0.72562,224215,4,474,4074
"4075",150006,0.731952,204939,4,475,4075
"4076",180597,0.667735,270461,4,476,4076
"4077",127877,0.657573,194467,4,477,4077
"4078",169157,0.726841,232729,4,478,4078
"4079",379545,0.600823,631708,4,479,4079
"4080",179936,0.494251,364057,4,480,4080
"4081",152804,0.665163,229723,4,481,4081
"4082",231575,0.731217,316699,4,482,4082
"4083",174781,0.745393,234481,4,483,4083
"4084",205165,0.736454,278584,4,484,4084
"4085",200071,0.79417,251925,4,485,4085
"4086",125249,0.755099,165871,4,486,4086
"4087",132694,0.550215,241168,4,487,4087
"4088",142591,0.793174,179773,4,488,4088
"4089",139404,0.696301,200206,4,489,4089
"4090",216165,0.705548,306379,4,490,4090
"4091",213420,0.707772,301538,4,491,4091
"4092",132794,0.256915,516879,4,492,4092
"4093",319245,0.497459,641751,4,493,4093
"4094",153827,0.291449,527800,4,494,4094
"4095",260935,0.436839,597326,4,495,4095
"4096",244136,0.452813,539154,4,496,4096
"4097",89243.2,0.588974,151523,4,497,4097
"4098",331997,0.682667,486324,4,498,4098
"4099",296742,0.67142,441962,4,499,4099
"4100",220489,0.625714,352380,4,500,4100
"4101",128919,0.48985,263180,4,501,4101
"4102",108129,0.360149,300234,4,502,4102
"4103",155007,0.494205,313650,4,503,4103
"4104",416848,0.813245,512574,4,504,4104
"4105",193809,0.87311,221976,4,505,4105
"4106",184550,0.833974,221289,4,506,4106
"4107",204762,0.73817,277392,4,507,4107
"4108",198579,0.725331,273776,4,508,4108
"4109",113387,0.597873,189651,4,509,4109
"4110",159033,0.690476,230323,4,510,4110
"4111",121679,0.619469,196425,4,511,4111
"4112",160307,0.612608,261679,4,512,4112
"4113",144461,0.643982,224324,4,513,4113
"4114",144940,0.609418,237834,4,514,4114
"4115",182774,0.545473,335074,4,515,4115
"4116",141674,0.567209,249775,4,516,4116
"4117",204640,0.534706,382714,4,517,4117
"4118",149509,0.695044,215108,4,518,4118
"4119",141140,0.658408,214366,4,519,4119
