"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3162",806117,0.58544,1376940,3,762,3162
"3163",482358,0.519748,928062,3,763,3163
"3164",566312,0.640749,883827,3,764,3164
"3165",464809,0.545556,851991,3,765,3165
"3166",638185,0.612411,1042090,3,766,3166
"3167",462832,0.549315,842562,3,767,3167
"3168",439816,0.676242,650382,3,768,3168
"3169",356476,0.653519,545471,3,769,3169
"3170",471803,0.624659,755297,3,770,3170
"3171",433841,0.630194,688423,3,771,3171
"3172",806362,0.522328,1543780,3,772,3172
"3173",616900,0.536601,1149640,3,773,3173
"3174",579240,0.5889,983597,3,774,3174
"3175",402939,0.613662,656614,3,775,3175
"3176",861969,0.493033,1748300,3,776,3176
"3177",492198,0.605308,813136,3,777,3177
"3178",381165,0.644975,590976,3,778,3178
"3179",463877,0.599928,773221,3,779,3179
"3180",536472,0.628372,853750,3,780,3180
"3181",490393,0.605458,809954,3,781,3181
"3182",369118,0.664053,555856,3,782,3182
"3183",322810,0.663572,486473,3,783,3183
"3184",386781,0.682615,566617,3,784,3184
"3185",288465,0.692602,416495,3,785,3185
"3186",278210,0.690904,402675,3,786,3186
"3187",400574,0.556425,719907,3,787,3187
"3188",628601,0.660034,952378,3,788,3188
"3189",413785,0.588899,702641,3,789,3189
"3190",459109,0.605064,758777,3,790,3190
"3191",376388,0.645601,583004,3,791,3191
"3192",400584,0.659717,607206,3,792,3192
"3193",462012,0.613597,752957,3,793,3193
"3194",763449,0.472537,1615640,3,794,3194
"3195",986425,0.532872,1851150,3,795,3195
"3196",478547,0.683117,700534,3,796,3196
"3197",335159,0.649619,515931,3,797,3197
"3198",716440,0.538597,1330200,3,798,3198
"3199",863714,0.605306,1426910,3,799,3199
"3200",546510,0.49259,1109460,3,800,3200
"3201",653859,0.511584,1278110,3,801,3201
"3202",494340,0.599411,824710,3,802,3202
"3203",487058,0.599229,812808,3,803,3203
"3204",775449,0.509974,1520570,3,804,3204
"3205",784908,0.490142,1601390,3,805,3205
"3206",640547,0.531945,1204160,3,806,3206
"3207",1055580,0.483151,2184780,3,807,3207
"3208",1733270,0.458002,3784420,3,808,3208
"3209",851076,0.489208,1739700,3,809,3209
"3210",1010260,0.500743,2017530,3,810,3210
"3211",990202,0.482581,2051890,3,811,3211
"3212",1276340,0.484085,2636590,3,812,3212
"3213",486532,0.633335,768207,3,813,3213
"3214",518733,0.561135,924435,3,814,3214
"3215",987069,0.469091,2104220,3,815,3215
"3216",1284500,0.523969,2451480,3,816,3216
"3217",489543,0.515429,949778,3,817,3217
"3218",963241,0.568038,1695730,3,818,3218
"3219",695883,0.611268,1138430,3,819,3219
"3220",601137,0.63084,952914,3,820,3220
"3221",614014,0.521939,1176410,3,821,3221
"3222",392117,0.660221,593917,3,822,3222
"3223",363930,0.632165,575688,3,823,3223
"3224",548015,0.516734,1060540,3,824,3224
"3225",862067,0.533073,1617170,3,825,3225
"3226",791187,0.511925,1545510,3,826,3226
"3227",759440,0.538832,1409420,3,827,3227
"3228",546948,0.600959,910126,3,828,3228
"3229",477991,0.568571,840688,3,829,3229
"3230",524796,0.596928,879162,3,830,3230
"3231",576237,0.61144,942427,3,831,3231
"3232",586694,0.539453,1087570,3,832,3232
"3233",581456,0.514012,1131210,3,833,3233
"3234",593303,0.554302,1070360,3,834,3234
"3235",570355,0.553587,1030290,3,835,3235
"3236",513011,0.598617,856993,3,836,3236
"3237",539438,0.563937,956557,3,837,3237
"3238",540449,0.59792,903882,3,838,3238
"3239",688657,0.603516,1141070,3,839,3239
"3240",590354,0.515659,1144850,3,840,3240
"3241",613241,0.503081,1218970,3,841,3241
"3242",680995,0.52471,1297850,3,842,3242
"3243",532618,0.575484,925514,3,843,3243
"3244",634415,0.548866,1155870,3,844,3244
"3245",1130450,0.501761,2252970,3,845,3245
"3246",491183,0.626267,784303,3,846,3246
"3247",461296,0.647914,711971,3,847,3247
"3248",619933,0.587187,1055770,3,848,3248
"3249",464835,0.6043,769212,3,849,3249
"3250",310692,0.72574,428103,3,850,3250
"3251",273214,0.71588,381648,3,851,3251
"3252",606484,0.497569,1218890,3,852,3252
"3253",1107710,0.566583,1955070,3,853,3253
"3254",644821,0.520898,1237900,3,854,3254
"3255",756843,0.569866,1328110,3,855,3255
"3256",638947,0.475039,1345040,3,856,3256
"3257",654080,0.619641,1055580,3,857,3257
"3258",685870,0.618507,1108910,3,858,3258
"3259",461941,0.555934,830929,3,859,3259
"3260",607771,0.627509,968546,3,860,3260
"3261",692818,0.591046,1172190,3,861,3261
"3262",744495,0.603137,1234370,3,862,3262
"3263",518885,0.603956,859144,3,863,3263
"3264",435374,0.588496,739809,3,864,3264
"3265",679288,0.48101,1412210,3,865,3265
"3266",1173030,0.530172,2212540,3,866,3266
"3267",722615,0.431717,1673820,3,867,3267
"3268",770662,0.463549,1662520,3,868,3268
"3269",880898,0.478799,1839810,3,869,3269
"3270",1003260,0.510121,1966710,3,870,3270
"3271",571993,0.561804,1018140,3,871,3271
"3272",663300,0.591677,1121050,3,872,3272
"3273",545450,0.557005,979255,3,873,3273
"3274",595686,0.508442,1171590,3,874,3274
"3275",419566,0.650458,645031,3,875,3275
"3276",355516,0.715368,496970,3,876,3276
"3277",570637,0.573248,995446,3,877,3277
"3278",766096,0.528411,1449810,3,878,3278
"3279",544199,0.364699,1492190,3,879,3279
"3280",564974,0.494673,1142110,3,880,3280
"3281",484852,0.464355,1044140,3,881,3281
"3282",570294,0.405805,1405340,3,882,3282
"3283",1600860,0.54623,2930750,3,883,3283
"3284",1525110,0.532999,2861380,3,884,3284
"3285",994378,0.492235,2020130,3,885,3285
"3286",843726,0.504257,1673210,3,886,3286
"3287",906707,0.501381,1808420,3,887,3287
"3288",726193,0.485027,1497220,3,888,3288
"3289",936336,0.53179,1760730,3,889,3289
"3290",680429,0.496419,1370670,3,890,3290
"3291",778805,0.518734,1501360,3,891,3291
"3292",555186,0.571228,971916,3,892,3292
"3293",365756,0.669756,546103,3,893,3293
"3294",473225,0.664221,712452,3,894,3294
"3295",849489,0.490304,1732580,3,895,3295
"3296",550337,0.564267,975313,3,896,3296
"3297",935329,0.523593,1786370,3,897,3297
"3298",495523,0.564423,877927,3,898,3298
"3299",408352,0.617953,660814,3,899,3299
"3300",395258,0.632305,625106,3,900,3300
"3301",491404,0.588745,834663,3,901,3301
"3302",542697,0.560342,968511,3,902,3302
"3303",523692,0.542099,966045,3,903,3303
"3304",485122,0.628465,771915,3,904,3304
"3305",496955,0.564963,879623,3,905,3305
"3306",477740,0.572161,834975,3,906,3306
"3307",522603,0.559663,933782,3,907,3307
"3308",619824,0.535203,1158110,3,908,3308
"3309",993131,0.538229,1845180,3,909,3309
"3310",638929,0.589892,1083130,3,910,3310
"3311",641165,0.572819,1119320,3,911,3311
"3312",572015,0.520183,1099640,3,912,3312
"3313",647599,0.587132,1102990,3,913,3313
"3314",428610,0.619397,691979,3,914,3314
"3315",386168,0.624089,618770,3,915,3315
"3316",670283,0.611558,1096030,3,916,3316
"3317",287341,0.720191,398979,3,917,3317
"3318",2471710,0.423614,5834810,3,918,3318
"3319",1175340,0.431038,2726780,3,919,3319
"3320",2866240,0.47438,6042080,3,920,3320
"3321",1717060,0.485124,3539420,3,921,3321
"3322",893882,0.526148,1698920,3,922,3322
"3323",783347,0.553715,1414710,3,923,3323
"3324",509219,0.506164,1006030,3,924,3324
"3325",775940,0.568552,1364770,3,925,3325
"3326",656719,0.525642,1249370,3,926,3326
"3327",606740,0.532049,1140380,3,927,3327
"3328",1692160,0.450358,3757360,3,928,3328
"3329",1952520,0.391256,4990410,3,929,3329
"3330",1126930,0.490852,2295850,3,930,3330
"3331",415490,0.622498,667456,3,931,3331
"3332",426359,0.577771,737937,3,932,3332
"3333",419059,0.622777,672887,3,933,3333
"3334",467366,0.612262,763343,3,934,3334
"3335",463692,0.649321,714118,3,935,3335
"3336",983080,0.504838,1947320,3,936,3336
"3337",707673,0.54655,1294800,3,937,3337
"3338",705484,0.562871,1253370,3,938,3338
"3339",644917,0.558114,1155530,3,939,3339
"3340",613155,0.557277,1100270,3,940,3340
"3341",478443,0.584664,818320,3,941,3341
"3342",1129730,0.496124,2277110,3,942,3342
"3343",671714,0.533527,1259010,3,943,3343
"3344",395269,0.660747,598215,3,944,3344
"3345",379048,0.635538,596421,3,945,3345
"3346",408396,0.63814,639978,3,946,3346
"3347",356259,0.631377,564258,3,947,3347
"3348",395142,0.6581,600429,3,948,3348
"3349",541486,0.570764,948704,3,949,3349
"3350",890112,0.498222,1786580,3,950,3350
"3351",1403220,0.480334,2921340,3,951,3351
"3352",575234,0.603442,953255,3,952,3352
"3353",426994,0.601192,710247,3,953,3353
"3354",974135,0.516762,1885080,3,954,3354
"3355",583745,0.530862,1099620,3,955,3355
"3356",707807,0.551264,1283970,3,956,3356
"3357",444883,0.586188,758942,3,957,3357
"3358",1023430,0.448951,2279600,3,958,3358
"3359",962583,0.49761,1934410,3,959,3359
"3360",928281,0.480675,1931200,3,960,3360
"3361",496772,0.636595,780358,3,961,3361
"3362",531092,0.612406,867221,3,962,3362
"3363",364205,0.604467,602522,3,963,3363
"3364",472739,0.615351,768242,3,964,3364
"3365",733618,0.514248,1426590,3,965,3365
"3366",546149,0.553153,987339,3,966,3366
"3367",597583,0.512118,1166890,3,967,3367
"3368",854536,0.496292,1721840,3,968,3368
"3369",405952,0.683373,594041,3,969,3369
"3370",584416,0.533563,1095310,3,970,3370
"3371",826341,0.563602,1466180,3,971,3371
"3372",1298600,0.476547,2725010,3,972,3372
"3373",933143,0.501722,1859880,3,973,3373
"3374",818208,0.472921,1730120,3,974,3374
"3375",847156,0.562678,1505580,3,975,3375
"3376",658070,0.506395,1299520,3,976,3376
"3377",705019,0.511644,1377950,3,977,3377
"3378",511778,0.45123,1134180,3,978,3378
"3379",912910,0.537627,1698040,3,979,3379
"3380",641486,0.484782,1323250,3,980,3380
"3381",733133,0.50667,1446960,3,981,3381
"3382",813344,0.473347,1718280,3,982,3382
"3383",732491,0.479216,1528520,3,983,3383
"3384",340074,0.678205,501433,3,984,3384
"3385",442082,0.636579,694465,3,985,3385
"3386",359839,0.657434,547338,3,986,3386
"3387",653733,0.609254,1073010,3,987,3387
"3388",521099,0.507835,1026120,3,988,3388
"3389",1460250,0.54267,2690850,3,989,3389
"3390",1734160,0.572676,3028180,3,990,3390
"3391",605803,0.394436,1535870,3,991,3391
"3392",1764690,0.568724,3102890,3,992,3392
"3393",842311,0.402031,2095140,3,993,3393
"3394",1080950,0.412459,2620760,3,994,3394
"3395",446110,0.651701,684532,3,995,3395
"3396",934078,0.467671,1997290,3,996,3396
"3397",1115600,0.502558,2219830,3,997,3397
"3398",611427,0.575702,1062060,3,998,3398
"3399",411476,0.65924,624168,3,999,3399
"3400",456213,0.602807,756815,3,1000,3400
"3401",445801,0.621299,717531,3,1001,3401
"3402",494035,0.598443,825534,3,1002,3402
"3403",659090,0.561248,1174330,3,1003,3403
"3404",715713,0.510795,1401180,3,1004,3404
"3405",643786,0.570876,1127710,3,1005,3405
"3406",718908,0.542228,1325840,3,1006,3406
"3407",417693,0.62179,671760,3,1007,3407
"3408",431675,0.625134,690533,3,1008,3408
"3409",327065,0.693489,471623,3,1009,3409
"3410",358211,0.699851,511838,3,1010,3410
"3411",438931,0.647975,677388,3,1011,3411
"3412",483239,0.592636,815405,3,1012,3412
"3413",405512,0.557777,727014,3,1013,3413
"3414",533269,0.68615,777190,3,1014,3414
"3415",488156,0.687779,709756,3,1015,3415
"3416",545719,0.548881,994240,3,1016,3416
"3417",617926,0.581148,1063280,3,1017,3417
"3418",449908,0.569222,790390,3,1018,3418
"3419",568809,0.575662,988095,3,1019,3419
"3420",1564100,0.520032,3007690,3,1020,3420
"3421",681011,0.574703,1184980,3,1021,3421
"3422",497930,0.648703,767577,3,1022,3422
"3423",878389,0.488343,1798710,3,1023,3423
"3424",504428,0.578457,872023,3,1024,3424
"3425",385876,0.62599,616425,3,1025,3425
"3426",369724,0.716888,515735,3,1026,3426
"3427",319564,0.660848,483566,3,1027,3427
"3428",485614,0.6579,738127,3,1028,3428
"3429",442409,0.595951,742357,3,1029,3429
"3430",556748,0.565418,984667,3,1030,3430
"3431",1024080,0.471287,2172940,3,1031,3431
"3432",789153,0.588464,1341040,3,1032,3432
"3433",740483,0.589597,1255910,3,1033,3433
"3434",752188,0.576002,1305880,3,1034,3434
"3435",696451,0.5596,1244550,3,1035,3435
"3436",387196,0.656929,589402,3,1036,3436
"3437",423195,0.691037,612405,3,1037,3437
"3438",692722,0.51178,1353550,3,1038,3438
"3439",858323,0.526664,1629730,3,1039,3439
"3440",447051,0.663421,673856,3,1040,3440
"3441",965007,0.472883,2040690,3,1041,3441
"3442",793997,0.480299,1653130,3,1042,3442
"3443",720180,0.514667,1399310,3,1043,3443
"3444",524808,0.584545,897806,3,1044,3444
"3445",745178,0.553837,1345480,3,1045,3445
"3446",634313,0.498305,1272940,3,1046,3446
"3447",965791,0.543529,1776890,3,1047,3447
"3448",928777,0.542405,1712330,3,1048,3448
"3449",584572,0.594548,983222,3,1049,3449
"3450",536774,0.549021,977693,3,1050,3450
"3451",447832,0.568455,787806,3,1051,3451
"3452",611628,0.485082,1260880,3,1052,3452
"3453",654723,0.498256,1314030,3,1053,3453
"3454",692793,0.555529,1247090,3,1054,3454
"3455",669252,0.524458,1276080,3,1055,3455
"3456",602103,0.569771,1056750,3,1056,3456
"3457",716456,0.496583,1442770,3,1057,3457
"3458",637110,0.601105,1059900,3,1058,3458
"3459",469527,0.570993,822298,3,1059,3459
"3460",701522,0.550081,1275310,3,1060,3460
"3461",537838,0.607037,886004,3,1061,3461
"3462",561132,0.553884,1013090,3,1062,3462
"3463",459444,0.615324,746670,3,1063,3463
"3464",1285680,0.473389,2715910,3,1064,3464
"3465",493492,0.584541,844238,3,1065,3465
"3466",523550,0.610924,856980,3,1066,3466
"3467",522902,0.620457,842768,3,1067,3467
"3468",510420,0.600368,850178,3,1068,3468
"3469",960480,0.501866,1913820,3,1069,3469
"3470",1038740,0.48554,2139350,3,1070,3470
"3471",574113,0.562245,1021110,3,1071,3471
"3472",773384,0.515897,1499110,3,1072,3472
"3473",793527,0.520267,1525230,3,1073,3473
"3474",466001,0.630116,739549,3,1074,3474
"3475",592307,0.686906,862282,3,1075,3475
"3476",423372,0.544344,777766,3,1076,3476
"3477",447633,0.560851,798132,3,1077,3477
"3478",555802,0.587909,945388,3,1078,3478
"3479",468990,0.593386,790363,3,1079,3479
"3480",439853,0.632948,694928,3,1080,3480
"3481",567556,0.565435,1003750,3,1081,3481
"3482",369892,0.670842,551384,3,1082,3482
"3483",368463,0.691338,532971,3,1083,3483
"3484",293150,0.681561,430116,3,1084,3484
"3485",508662,0.607353,837506,3,1085,3485
"3486",936753,0.591227,1584420,3,1086,3486
"3487",520288,0.549088,947549,3,1087,3487
"3488",650444,0.620521,1048220,3,1088,3488
"3489",443159,0.650697,681052,3,1089,3489
"3490",344192,0.650884,528807,3,1090,3490
"3491",445732,0.659458,675907,3,1091,3491
"3492",532212,0.613237,867874,3,1092,3492
"3493",692812,0.52965,1308060,3,1093,3493
"3494",644712,0.541674,1190220,3,1094,3494
"3495",908420,0.557757,1628700,3,1095,3495
"3496",924772,0.631178,1465150,3,1096,3496
"3497",620242,0.61186,1013700,3,1097,3497
"3498",447132,0.577338,774472,3,1098,3498
"3499",474299,0.615016,771198,3,1099,3499
"3500",446134,0.587502,759376,3,1100,3500
"3501",373123,0.650538,573561,3,1101,3501
"3502",441499,0.667596,661327,3,1102,3502
"3503",405338,0.606804,667988,3,1103,3503
"3504",373962,0.603697,619453,3,1104,3504
"3505",341542,0.612457,557658,3,1105,3505
"3506",692578,0.624036,1109840,3,1106,3506
"3507",678889,0.633243,1072080,3,1107,3507
"3508",636704,0.612476,1039560,3,1108,3508
"3509",681922,0.626229,1088930,3,1109,3509
"3510",569362,0.579755,982074,3,1110,3510
"3511",536082,0.58458,917038,3,1111,3511
"3512",534809,0.574183,931427,3,1112,3512
"3513",462920,0.674768,686044,3,1113,3513
"3514",585551,0.55769,1049960,3,1114,3514
"3515",1121440,0.475018,2360850,3,1115,3515
"3516",976058,0.480563,2031070,3,1116,3516
"3517",436639,0.669064,652612,3,1117,3517
"3518",343350,0.690908,496955,3,1118,3518
"3519",659622,0.485103,1359760,3,1119,3519
"3520",1165370,0.528233,2206170,3,1120,3520
"3521",482102,0.538506,895259,3,1121,3521
"3522",681748,0.581882,1171620,3,1122,3522
"3523",548677,0.510801,1074150,3,1123,3523
"3524",552293,0.639625,863465,3,1124,3524
"3525",654530,0.59937,1092030,3,1125,3525
"3526",900943,0.465157,1936860,3,1126,3526
"3527",957306,0.47101,2032450,3,1127,3527
"3528",702383,0.531125,1322440,3,1128,3528
"3529",607020,0.561734,1080620,3,1129,3529
"3530",411343,0.618584,664976,3,1130,3530
"3531",347492,0.607907,571620,3,1131,3531
"3532",457677,0.635635,720031,3,1132,3532
"3533",502138,0.630285,796685,3,1133,3533
"3534",523356,0.608377,860248,3,1134,3534
"3535",470912,0.57396,820462,3,1135,3535
"3536",376730,0.722153,521676,3,1136,3536
"3537",287405,0.731514,392892,3,1137,3537
"3538",351217,0.759902,462187,3,1138,3538
"3539",693001,0.567443,1221270,3,1139,3539
"3540",614356,0.547608,1121890,3,1140,3540
"3541",619170,0.544833,1136440,3,1141,3541
"3542",693329,0.545082,1271970,3,1142,3542
"3543",496827,0.565328,878831,3,1143,3543
"3544",505619,0.552665,914876,3,1144,3544
"3545",1232590,0.512343,2405790,3,1145,3545
"3546",616665,0.576306,1070030,3,1146,3546
"3547",635551,0.583151,1089860,3,1147,3547
"3548",597811,0.570079,1048650,3,1148,3548
"3549",553219,0.561507,985240,3,1149,3549
"3550",568910,0.572796,993217,3,1150,3550
"3551",475571,0.615645,772476,3,1151,3551
"3552",418919,0.637734,656886,3,1152,3552
"3553",883087,0.459276,1922780,3,1153,3553
"3554",1125780,0.54955,2048540,3,1154,3554
"3555",1071900,0.433499,2472680,3,1155,3555
"3556",1053530,0.451176,2335080,3,1156,3556
"3557",708698,0.512301,1383360,3,1157,3557
"3558",908098,0.426195,2130710,3,1158,3558
"3559",817625,0.562526,1453490,3,1159,3559
"3560",631109,0.534818,1180040,3,1160,3560
"3561",594916,0.543115,1095380,3,1161,3561
"3562",590257,0.537967,1097200,3,1162,3562
"3563",524886,0.529684,990942,3,1163,3563
"3564",1414330,0.43992,3214970,3,1164,3564
"3565",509978,0.565964,901079,3,1165,3565
"3566",749050,0.542572,1380550,3,1166,3566
"3567",842760,0.552161,1526290,3,1167,3567
"3568",726819,0.540631,1344390,3,1168,3568
"3569",1049140,0.506294,2072190,3,1169,3569
"3570",750892,0.453277,1656580,3,1170,3570
"3571",773935,0.453133,1707960,3,1171,3571
"3572",367698,0.615648,597253,3,1172,3572
"3573",1019880,0.514398,1982660,3,1173,3573
"3574",916838,0.530382,1728640,3,1174,3574
"3575",798837,0.504237,1584250,3,1175,3575
"3576",743151,0.550993,1348750,3,1176,3576
"3577",828643,0.537107,1542790,3,1177,3577
"3578",483955,0.564668,857062,3,1178,3578
"3579",1937950,0.428543,4522170,3,1179,3579
"3580",640272,0.602062,1063460,3,1180,3580
"3581",551811,0.606786,909399,3,1181,3581
"3582",664511,0.487796,1362270,3,1182,3582
"3583",814715,0.512702,1589060,3,1183,3583
"3584",965779,0.531117,1818390,3,1184,3584
"3585",907767,0.5048,1798270,3,1185,3585
"3586",401293,0.594991,674451,3,1186,3586
"3587",402285,0.636636,631891,3,1187,3587
"3588",759520,0.51694,1469260,3,1188,3588
"3589",1436000,0.489937,2930990,3,1189,3589
"3590",819694,0.456313,1796340,3,1190,3590
"3591",1082670,0.52508,2061920,3,1191,3591
"3592",860314,0.405828,2119900,3,1192,3592
"3593",1271440,0.451662,2815030,3,1193,3593
"3594",1705850,0.477996,3568760,3,1194,3594
"3595",1653240,0.38971,4242230,3,1195,3595
"3596",382864,0.586948,652297,3,1196,3596
"3597",544187,0.643843,845216,3,1197,3597
"3598",585070,0.628858,930370,3,1198,3598
"3599",484702,0.60509,801042,3,1199,3599
"3600",501596,0.581033,863283,3,1200,3600
"3601",538679,0.596296,903375,4,1,3601
"3602",621101,0.595914,1042270,4,2,3602
"3603",395049,0.605224,652731,4,3,3603
"3604",693899,0.526058,1319050,4,4,3604
"3605",788907,0.534426,1476180,4,5,3605
"3606",1602630,0.460239,3482180,4,6,3606
"3607",2012000,0.412607,4876320,4,7,3607
"3608",524845,0.591855,886780,4,8,3608
"3609",662626,0.532764,1243750,4,9,3609
"3610",511760,0.609967,838996,4,10,3610
"3611",610071,0.520116,1172950,4,11,3611
"3612",365733,0.637836,573396,4,12,3612
"3613",526289,0.615066,855663,4,13,3613
"3614",524124,0.633046,827940,4,14,3614
"3615",402177,0.615512,653403,4,15,3615
"3616",586645,0.58102,1009680,4,16,3616
"3617",597848,0.597736,1000190,4,17,3617
"3618",935534,0.553548,1690070,4,18,3618
"3619",554860,0.510061,1087830,4,19,3619
"3620",704498,0.493095,1428730,4,20,3620
"3621",815897,0.552374,1477070,4,21,3621
"3622",752097,0.520828,1444040,4,22,3622
"3623",750307,0.512465,1464110,4,23,3623
"3624",587429,0.437828,1341690,4,24,3624
"3625",758460,0.640273,1184590,4,25,3625
"3626",570910,0.43014,1327260,4,26,3626
"3627",631530,0.603276,1046840,4,27,3627
"3628",649918,0.461244,1409050,4,28,3628
"3629",572684,0.546145,1048590,4,29,3629
"3630",658294,0.551733,1193140,4,30,3630
"3631",467952,0.590422,792572,4,31,3631
"3632",490028,0.607993,805977,4,32,3632
"3633",616117,0.543934,1132710,4,33,3633
"3634",365028,0.676556,539538,4,34,3634
"3635",365770,0.664946,550075,4,35,3635
"3636",333032,0.698859,476537,4,36,3636
"3637",405376,0.696887,581695,4,37,3637
"3638",1229170,0.502056,2448270,4,38,3638
"3639",577279,0.573101,1007290,4,39,3639
"3640",684677,0.512198,1336740,4,40,3640
"3641",380446,0.65702,579047,4,41,3641
"3642",399077,0.655963,608383,4,42,3642
"3643",466633,0.608682,766628,4,43,3643
"3644",510935,0.603964,845969,4,44,3644
"3645",541274,0.603222,897305,4,45,3645
"3646",828331,0.537412,1541330,4,46,3646
"3647",640712,0.550989,1162840,4,47,3647
"3648",1171610,0.490035,2390870,4,48,3648
"3649",1371940,0.50096,2738630,4,49,3649
"3650",1022230,0.525453,1945430,4,50,3650
"3651",1178600,0.557796,2112960,4,51,3651
"3652",980557,0.553388,1771920,4,52,3652
"3653",389328,0.633796,614280,4,53,3653
"3654",449840,0.641524,701205,4,54,3654
"3655",839895,0.46068,1823160,4,55,3655
"3656",579741,0.525361,1103510,4,56,3656
"3657",750567,0.570751,1315050,4,57,3657
"3658",447039,0.65949,677855,4,58,3658
"3659",829018,0.534236,1551780,4,59,3659
"3660",947559,0.497582,1904330,4,60,3660
"3661",617063,0.579629,1064580,4,61,3661
"3662",605236,0.593833,1019200,4,62,3662
"3663",633492,0.587813,1077710,4,63,3663
"3664",502159,0.604055,831314,4,64,3664
"3665",476054,0.601889,790933,4,65,3665
"3666",537390,0.567755,946517,4,66,3666
"3667",1061460,0.484731,2189790,4,67,3667
"3668",430238,0.625981,687303,4,68,3668
"3669",641623,0.572811,1120130,4,69,3669
"3670",867111,0.54378,1594600,4,70,3670
"3671",787692,0.544861,1445680,4,71,3671
"3672",837680,0.539589,1552440,4,72,3672
"3673",549137,0.50811,1080740,4,73,3673
"3674",1990350,0.501773,3966640,4,74,3674
"3675",1491250,0.370232,4027900,4,75,3675
"3676",1529070,0.412458,3707230,4,76,3676
"3677",1768400,0.525547,3364880,4,77,3677
"3678",1005260,0.399207,2518150,4,78,3678
"3679",1055380,0.497717,2120440,4,79,3679
"3680",931179,0.546568,1703690,4,80,3680
"3681",920242,0.502543,1831170,4,81,3681
"3682",643551,0.541507,1188440,4,82,3682
"3683",459364,0.559514,821006,4,83,3683
"3684",596019,0.580284,1027120,4,84,3684
"3685",444439,0.659442,673962,4,85,3685
"3686",596683,0.570427,1046030,4,86,3686
"3687",971991,0.487104,1995450,4,87,3687
"3688",442531,0.597185,741029,4,88,3688
"3689",408795,0.54566,749175,4,89,3689
"3690",841675,0.53927,1560770,4,90,3690
"3691",947517,0.522487,1813470,4,91,3691
"3692",878436,0.53175,1651970,4,92,3692
"3693",483500,0.58342,828735,4,93,3693
"3694",1683260,0.501585,3355880,4,94,3694
"3695",740799,0.452798,1636050,4,95,3695
"3696",813707,0.422477,1926040,4,96,3696
"3697",732663,0.432285,1694860,4,97,3697
"3698",728911,0.589557,1236370,4,98,3698
"3699",640989,0.523635,1224110,4,99,3699
"3700",303332,0.66553,455775,4,100,3700
"3701",417704,0.710489,587911,4,101,3701
"3702",581039,0.61277,948217,4,102,3702
"3703",480699,0.545233,881639,4,103,3703
"3704",633174,0.591614,1070250,4,104,3704
"3705",457101,0.572746,798088,4,105,3705
"3706",613672,0.605073,1014210,4,106,3706
"3707",715023,0.552391,1294420,4,107,3707
"3708",623717,0.531902,1172620,4,108,3708
"3709",470219,0.629548,746915,4,109,3709
"3710",651255,0.525807,1238580,4,110,3710
"3711",390935,0.639699,611123,4,111,3711
"3712",556891,0.564713,986148,4,112,3712
"3713",596449,0.569191,1047890,4,113,3713
"3714",409587,0.623987,656403,4,114,3714
"3715",814659,0.478188,1703640,4,115,3715
"3716",982467,0.52831,1859640,4,116,3716
"3717",861051,0.550983,1562750,4,117,3717
"3718",566148,0.593156,954466,4,118,3718
"3719",564247,0.587622,960221,4,119,3719
"3720",567594,0.540259,1050600,4,120,3720
"3721",832793,0.481655,1729020,4,121,3721
"3722",630771,0.519069,1215200,4,122,3722
"3723",1343680,0.447266,3004210,4,123,3723
"3724",1013400,0.522473,1939620,4,124,3724
"3725",673813,0.533495,1263020,4,125,3725
"3726",644355,0.553306,1164550,4,126,3726
"3727",524533,0.498896,1051390,4,127,3727
"3728",565583,0.643337,879139,4,128,3728
"3729",479706,0.574447,835075,4,129,3729
"3730",590487,0.594818,992719,4,130,3730
"3731",436553,0.5881,742310,4,131,3731
"3732",646134,0.584159,1106090,4,132,3732
"3733",945497,0.543756,1738830,4,133,3733
"3734",984214,0.553149,1779290,4,134,3734
"3735",580835,0.653755,888459,4,135,3735
"3736",416585,0.53425,779757,4,136,3736
"3737",729726,0.563934,1293990,4,137,3737
"3738",715558,0.561011,1275480,4,138,3738
"3739",935213,0.48385,1932860,4,139,3739
"3740",511210,0.588587,868538,4,140,3740
"3741",375631,0.688974,545203,4,141,3741
"3742",375816,0.676899,555203,4,142,3742
"3743",370809,0.700835,529097,4,143,3743
"3744",372567,0.722306,515803,4,144,3744
"3745",293026,0.761543,384779,4,145,3745
"3746",605429,0.575644,1051740,4,146,3746
"3747",791264,0.541751,1460570,4,147,3747
"3748",509077,0.605394,840901,4,148,3748
"3749",387619,0.567958,682478,4,149,3749
"3750",1151720,0.535565,2150480,4,150,3750
"3751",459989,0.50433,912079,4,151,3751
"3752",724364,0.650146,1114150,4,152,3752
"3753",570543,0.607606,939002,4,153,3753
"3754",387797,0.624892,620583,4,154,3754
"3755",520240,0.528195,984940,4,155,3755
"3756",568594,0.543004,1047130,4,156,3756
"3757",974070,0.509108,1913290,4,157,3757
"3758",613412,0.542125,1131500,4,158,3758
"3759",611969,0.540357,1132530,4,159,3759
"3760",485302,0.598048,811477,4,160,3760
"3761",667268,0.558806,1194100,4,161,3761
"3762",918768,0.521117,1763070,4,162,3762
"3763",738083,0.465087,1586980,4,163,3763
"3764",360507,0.657022,548698,4,164,3764
"3765",735074,0.516604,1422900,4,165,3765
"3766",604617,0.645157,937163,4,166,3766
"3767",644678,0.561939,1147240,4,167,3767
"3768",710129,0.574759,1235530,4,168,3768
