"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3664",2327050,0.739141,3148310,4,64,3664
"3665",1225580,0.633606,1934300,4,65,3665
"3666",1485700,0.729423,2036810,4,66,3666
"3667",2320600,0.684869,3388380,4,67,3667
"3668",969163,0.782817,1238040,4,68,3668
"3669",1610890,0.740371,2175790,4,69,3669
"3670",769845,0.759359,1013810,4,70,3670
"3671",914793,0.818902,1117100,4,71,3671
"3672",942432,0.769316,1225030,4,72,3672
"3673",1081330,0.761531,1419940,4,73,3673
"3674",1133770,0.743857,1524170,4,74,3674
"3675",1445030,0.806412,1791930,4,75,3675
"3676",1005450,0.778014,1292320,4,76,3676
"3677",840627,0.772094,1088760,4,77,3677
"3678",856292,0.7787,1099640,4,78,3678
"3679",1293080,0.779477,1658900,4,79,3679
"3680",1759320,0.81548,2157410,4,80,3680
"3681",1519990,0.758715,2003370,4,81,3681
"3682",1828520,0.70323,2600170,4,82,3682
"3683",1828520,0.70323,2600170,4,83,3683
"3684",2674550,0.772698,3461310,4,84,3684
"3685",1608230,0.728723,2206910,4,85,3685
"3686",419609,0.787901,532565,4,86,3686
"3687",646399,0.811238,796807,4,87,3687
"3688",902419,0.744933,1211410,4,88,3688
"3689",1014930,0.765662,1325560,4,89,3689
"3690",1224000,0.768256,1593210,4,90,3690
"3691",944006,0.720163,1310820,4,91,3691
"3692",1002330,0.827149,1211790,4,92,3692
"3693",1190150,0.84763,1404090,4,93,3693
"3694",521678,0.773911,674081,4,94,3694
"3695",1923800,0.800418,2403500,4,95,3695
"3696",2835970,0.733675,3865430,4,96,3696
"3697",3186270,0.743315,4286560,4,97,3697
"3698",5055670,0.713036,7090350,4,98,3698
"3699",1588690,0.775653,2048200,4,99,3699
"3700",917205,0.761993,1203690,4,100,3700
"3701",657003,0.807573,813552,4,101,3701
"3702",1866940,0.750817,2486540,4,102,3702
"3703",1505670,0.753008,1999540,4,103,3703
"3704",1500740,0.753406,1991940,4,104,3704
"3705",1540070,0.766516,2009190,4,105,3705
"3706",1591090,0.76061,2091870,4,106,3706
"3707",859072,0.804757,1067490,4,107,3707
"3708",944586,0.808834,1167840,4,108,3708
"3709",937971,0.75646,1239950,4,109,3709
"3710",1084390,0.795903,1362470,4,110,3710
"3711",780818,0.844508,924584,4,111,3711
"3712",661648,0.797163,830003,4,112,3712
"3713",1295530,0.665016,1948120,4,113,3713
"3714",869816,0.751311,1157730,4,114,3714
"3715",1880930,0.689307,2728720,4,115,3715
"3716",3554620,0.817544,4347920,4,116,3716
"3717",2860490,0.815267,3508650,4,117,3717
"3718",777697,0.708719,1097330,4,118,3718
"3719",1473500,0.769503,1914870,4,119,3719
"3720",1102320,0.804538,1370130,4,120,3720
"3721",1529910,0.77716,1968590,4,121,3721
"3722",1119070,0.798565,1401340,4,122,3722
"3723",1046380,0.770376,1358270,4,123,3723
"3724",1680760,0.73501,2286720,4,124,3724
"3725",1555700,0.733234,2121690,4,125,3725
"3726",1199260,0.7958,1506990,4,126,3726
"3727",1147410,0.741016,1548430,4,127,3727
"3728",3287430,0.760702,4321570,4,128,3728
"3729",776770,0.769518,1009420,4,129,3729
"3730",1173250,0.828167,1416690,4,130,3730
"3731",750013,0.701649,1068930,4,131,3731
"3732",926493,0.740865,1250560,4,132,3732
"3733",1696080,0.807689,2099910,4,133,3733
"3734",1914130,0.791429,2418570,4,134,3734
"3735",1873300,0.793763,2360020,4,135,3735
"3736",642119,0.789583,813238,4,136,3736
"3737",976216,0.790738,1234560,4,137,3737
"3738",3268820,0.759261,4305270,4,138,3738
"3739",1820410,0.800887,2272990,4,139,3739
"3740",2020660,0.801674,2520550,4,140,3740
"3741",919913,0.693139,1327170,4,141,3741
"3742",8139180,0.807217,10083000,4,142,3742
"3743",526467,0.695092,757407,4,143,3743
"3744",1152870,0.778471,1480940,4,144,3744
"3745",1008430,0.77579,1299870,4,145,3745
"3746",1056610,0.747317,1413870,4,146,3746
"3747",910951,0.748278,1217400,4,147,3747
"3748",4608500,0.700924,6574900,4,148,3748
"3749",1442500,0.779195,1851270,4,149,3749
"3750",1185840,0.807966,1467680,4,150,3750
"3751",1049980,0.763458,1375300,4,151,3751
"3752",735831,0.698859,1052900,4,152,3752
"3753",742031,0.720914,1029290,4,153,3753
"3754",2481000,0.812491,3053570,4,154,3754
"3755",4904740,0.822022,5966670,4,155,3755
"3756",1947560,0.70695,2754880,4,156,3756
"3757",1020640,0.762564,1338430,4,157,3757
"3758",840115,0.76421,1099320,4,158,3758
"3759",866413,0.793927,1091300,4,159,3759
"3760",720118,0.757169,951066,4,160,3760
"3761",955992,0.770371,1240950,4,161,3761
"3762",1229520,0.769444,1597940,4,162,3762
"3763",3139400,0.788368,3982150,4,163,3763
"3764",1714660,0.68643,2497940,4,164,3764
"3765",1572500,0.67799,2319350,4,165,3765
"3766",1782960,0.6646,2682760,4,166,3766
"3767",796240,0.692338,1150080,4,167,3767
"3768",2589160,0.784749,3299340,4,168,3768
"3769",2863900,0.739893,3870690,4,169,3769
"3770",6474600,0.780859,8291630,4,170,3770
"3771",2648930,0.643495,4116470,4,171,3771
"3772",1103100,0.690607,1597290,4,172,3772
"3773",1770090,0.824558,2146710,4,173,3773
"3774",2944900,0.763847,3855360,4,174,3774
"3775",898716,0.753036,1193460,4,175,3775
"3776",1979260,0.789104,2508230,4,176,3776
"3777",785956,0.756714,1038640,4,177,3777
"3778",1980990,0.8132,2436040,4,178,3778
"3779",901544,0.805555,1119160,4,179,3779
"3780",859621,0.801847,1072050,4,180,3780
"3781",1134300,0.746738,1519000,4,181,3781
"3782",1283740,0.770254,1666650,4,182,3782
"3783",1357370,0.760578,1784650,4,183,3783
"3784",2642280,0.789295,3347650,4,184,3784
"3785",3183630,0.720435,4419040,4,185,3785
"3786",1725650,0.709485,2432270,4,186,3786
"3787",1757870,0.796141,2207980,4,187,3787
"3788",850243,0.753438,1128490,4,188,3788
"3789",1065400,0.784361,1358300,4,189,3789
"3790",1433590,0.787783,1819780,4,190,3790
"3791",1040540,0.740044,1406060,4,191,3791
"3792",1117600,0.658195,1697980,4,192,3792
"3793",2199450,0.792983,2773640,4,193,3793
"3794",660750,0.771005,856999,4,194,3794
"3795",2299080,0.768756,2990650,4,195,3795
"3796",2243620,0.76261,2942020,4,196,3796
"3797",2113310,0.749267,2820510,4,197,3797
"3798",1125010,0.80038,1405600,4,198,3798
"3799",1131690,0.812547,1392760,4,199,3799
"3800",1427300,0.808355,1765690,4,200,3800
"3801",3298090,0.825038,3997500,4,201,3801
"3802",1343730,0.799861,1679960,4,202,3802
"3803",1195900,0.84624,1413190,4,203,3803
"3804",1077690,0.843718,1277310,4,204,3804
"3805",1094900,0.845363,1295180,4,205,3805
"3806",1057900,0.849433,1245420,4,206,3806
"3807",472216,0.851904,554306,4,207,3807
"3808",533108,0.847868,628763,4,208,3808
"3809",964523,0.811536,1188520,4,209,3809
"3810",823124,0.825161,997532,4,210,3810
"3811",2455400,0.764219,3212960,4,211,3811
"3812",1737160,0.757101,2294490,4,212,3812
"3813",1388380,0.781972,1775490,4,213,3813
"3814",2383520,0.818096,2913490,4,214,3814
"3815",1828720,0.778144,2350110,4,215,3815
"3816",1835800,0.744977,2464230,4,216,3816
"3817",2708970,0.776695,3487820,4,217,3817
"3818",1003140,0.793734,1263820,4,218,3818
"3819",1445250,0.801229,1803790,4,219,3819
"3820",826638,0.796903,1037310,4,220,3820
"3821",775122,0.798832,970319,4,221,3821
"3822",1225560,0.774061,1583290,4,222,3822
"3823",1751230,0.760265,2303440,4,223,3823
"3824",1787140,0.76057,2349740,4,224,3824
"3825",1084570,0.781778,1387310,4,225,3825
"3826",1041620,0.793827,1312150,4,226,3826
"3827",2022420,0.695636,2907290,4,227,3827
"3828",654933,0.700552,934880,4,228,3828
"3829",1559750,0.781836,1994980,4,229,3829
"3830",1229770,0.719112,1710130,4,230,3830
"3831",1392830,0.759774,1833220,4,231,3831
"3832",2822260,0.806677,3498630,4,232,3832
"3833",1773630,0.754525,2350660,4,233,3833
"3834",1724230,0.783483,2200720,4,234,3834
"3835",1622260,0.826504,1962790,4,235,3835
"3836",1088620,0.755281,1441350,4,236,3836
"3837",1643830,0.805192,2041530,4,237,3837
"3838",888081,0.784166,1132520,4,238,3838
"3839",626674,0.723781,865833,4,239,3839
"3840",547929,0.729182,751429,4,240,3840
"3841",1946660,0.80391,2421490,4,241,3841
"3842",1481770,0.78433,1889220,4,242,3842
"3843",1096800,0.779074,1407830,4,243,3843
"3844",1409240,0.777047,1813580,4,244,3844
"3845",791482,0.748877,1056890,4,245,3845
"3846",1543890,0.811277,1903040,4,246,3846
"3847",648830,0.7212,899654,4,247,3847
"3848",3175290,0.733141,4331070,4,248,3848
"3849",1610490,0.769881,2091870,4,249,3849
"3850",2124210,0.78729,2698130,4,250,3850
"3851",802861,0.783116,1025210,4,251,3851
"3852",2346470,0.762016,3079290,4,252,3852
"3853",2364680,0.788514,2998910,4,253,3853
"3854",2708470,0.780339,3470880,4,254,3854
"3855",2022320,0.706625,2861950,4,255,3855
"3856",1072870,0.813218,1319280,4,256,3856
"3857",772018,0.766847,1006740,4,257,3857
"3858",1992590,0.773805,2575050,4,258,3858
"3859",858631,0.780882,1099570,4,259,3859
"3860",937309,0.799661,1172130,4,260,3860
"3861",1500110,0.73483,2041430,4,261,3861
"3862",718322,0.799104,898910,4,262,3862
"3863",1364840,0.742178,1838970,4,263,3863
"3864",1102820,0.860769,1281200,4,264,3864
"3865",892655,0.75667,1179720,4,265,3865
"3866",1595520,0.802416,1988390,4,266,3866
"3867",3235930,0.795436,4068120,4,267,3867
"3868",977139,0.719912,1357300,4,268,3868
"3869",1301290,0.762212,1707260,4,269,3869
"3870",1099620,0.768144,1431530,4,270,3870
"3871",1008140,0.756039,1333450,4,271,3871
"3872",786908,0.823308,955788,4,272,3872
"3873",911808,0.784591,1162140,4,273,3873
"3874",2451440,0.698221,3510980,4,274,3874
"3875",2162050,0.779704,2772910,4,275,3875
"3876",2382880,0.786767,3028700,4,276,3876
"3877",684143,0.755612,905416,4,277,3877
"3878",840908,0.740807,1135120,4,278,3878
"3879",926925,0.810375,1143820,4,279,3879
"3880",790602,0.808661,977668,4,280,3880
"3881",2194040,0.746242,2940110,4,281,3881
"3882",1518140,0.706971,2147390,4,282,3882
"3883",2193450,0.776716,2824000,4,283,3883
"3884",1484990,0.773853,1918960,4,284,3884
"3885",872776,0.795032,1097790,4,285,3885
"3886",928121,0.792644,1170920,4,286,3886
"3887",1322040,0.747583,1768410,4,287,3887
"3888",1025530,0.718587,1427140,4,288,3888
"3889",1533330,0.792624,1934500,4,289,3889
"3890",1079170,0.742709,1453020,4,290,3890
"3891",2691330,0.766172,3512700,4,291,3891
"3892",1813580,0.844466,2147610,4,292,3892
"3893",1009070,0.843295,1196580,4,293,3893
"3894",994158,0.842729,1179690,4,294,3894
"3895",1682580,0.794213,2118550,4,295,3895
"3896",1579000,0.773539,2041270,4,296,3896
"3897",2322320,0.685958,3385510,4,297,3897
"3898",2664260,0.782368,3405390,4,298,3898
"3899",2840130,0.701285,4049900,4,299,3899
"3900",3272490,0.719468,4548490,4,300,3900
"3901",5429490,0.762435,7121240,4,301,3901
"3902",7002570,0.79552,8802510,4,302,3902
"3903",3574130,0.761241,4695130,4,303,3903
"3904",917052,0.751096,1220950,4,304,3904
"3905",1156970,0.844931,1369310,4,305,3905
"3906",4876230,0.736272,6622860,4,306,3906
"3907",3722810,0.753464,4940920,4,307,3907
"3908",4742990,0.757459,6261710,4,308,3908
"3909",3293370,0.832744,3954840,4,309,3909
"3910",1191090,0.757828,1571710,4,310,3910
"3911",660762,0.771566,856391,4,311,3911
"3912",1068800,0.789988,1352940,4,312,3912
"3913",1993430,0.750572,2655880,4,313,3913
"3914",936477,0.681885,1373360,4,314,3914
"3915",2894750,0.799629,3620120,4,315,3915
"3916",767020,0.737749,1039680,4,316,3916
"3917",647544,0.76997,841000,4,317,3917
"3918",2134380,0.750762,2842960,4,318,3918
"3919",4403500,0.738782,5960490,4,319,3919
"3920",1977330,0.807986,2447230,4,320,3920
"3921",610183,0.780997,781288,4,321,3921
"3922",2168960,0.835171,2597030,4,322,3922
"3923",757326,0.802327,943912,4,323,3923
"3924",1757370,0.771235,2278640,4,324,3924
"3925",1968360,0.816293,2411340,4,325,3925
"3926",1113390,0.766697,1452190,4,326,3926
"3927",1496930,0.782695,1912540,4,327,3927
"3928",1492160,0.782484,1906950,4,328,3928
"3929",961697,0.806472,1192470,4,329,3929
"3930",675385,0.76189,886459,4,330,3930
"3931",3119000,0.711395,4384340,4,331,3931
"3932",1318260,0.686201,1921090,4,332,3932
"3933",983277,0.735239,1337360,4,333,3933
"3934",1592930,0.739745,2153350,4,334,3934
"3935",1191520,0.730355,1631420,4,335,3935
"3936",1585150,0.711369,2228300,4,336,3936
"3937",971996,0.822659,1181530,4,337,3937
"3938",1052230,0.735999,1429660,4,338,3938
"3939",725080,0.724823,1000350,4,339,3939
"3940",1846810,0.869954,2122880,4,340,3940
"3941",694357,0.675419,1028040,4,341,3941
"3942",2009490,0.734163,2737120,4,342,3942
"3943",2511600,0.793352,3165810,4,343,3943
"3944",1101430,0.759264,1450650,4,344,3944
"3945",7795170,0.748172,10418900,4,345,3945
"3946",2399590,0.759126,3160990,4,346,3946
"3947",3039580,0.789459,3850200,4,347,3947
"3948",1958570,0.709583,2760170,4,348,3948
"3949",1474100,0.800461,1841570,4,349,3949
"3950",867274,0.750097,1156220,4,350,3950
"3951",1018260,0.737665,1380390,4,351,3951
"3952",1912520,0.796829,2400170,4,352,3952
"3953",1206940,0.814441,1481920,4,353,3953
"3954",910673,0.798909,1139900,4,354,3954
"3955",817353,0.742379,1100990,4,355,3955
"3956",1445290,0.75005,1926930,4,356,3956
"3957",1923060,0.82108,2342120,4,357,3957
"3958",1505530,0.831465,1810690,4,358,3958
"3959",2173400,0.753288,2885210,4,359,3959
"3960",2130170,0.784409,2715630,4,360,3960
"3961",823230,0.765862,1074910,4,361,3961
"3962",1122980,0.77076,1456980,4,362,3962
"3963",1555310,0.776275,2003550,4,363,3963
"3964",1145480,0.753994,1519210,4,364,3964
"3965",1504130,0.769371,1955020,4,365,3965
"3966",2963970,0.788581,3758610,4,366,3966
"3967",1125330,0.758627,1483380,4,367,3967
"3968",1903740,0.764944,2488730,4,368,3968
"3969",809789,0.727138,1113670,4,369,3969
"3970",833070,0.824692,1010160,4,370,3970
"3971",738739,0.815857,905476,4,371,3971
"3972",2037560,0.717661,2839160,4,372,3972
"3973",974971,0.834988,1167650,4,373,3973
"3974",1074920,0.702414,1530320,4,374,3974
"3975",1466510,0.835472,1755310,4,375,3975
"3976",670029,0.798005,839630,4,376,3976
"3977",1231760,0.769496,1600740,4,377,3977
"3978",1084280,0.759099,1428380,4,378,3978
"3979",739818,0.828581,892873,4,379,3979
"3980",1649920,0.75004,2199770,4,380,3980
"3981",1080590,0.800701,1349560,4,381,3981
"3982",3638730,0.733377,4961600,4,382,3982
"3983",1458930,0.789012,1849060,4,383,3983
"3984",1501010,0.763314,1966440,4,384,3984
"3985",993906,0.7485,1327860,4,385,3985
"3986",817514,0.781635,1045900,4,386,3986
"3987",1125160,0.784646,1433970,4,387,3987
"3988",1127190,0.794095,1419470,4,388,3988
"3989",1464970,0.713318,2053740,4,389,3989
"3990",1743760,0.804195,2168340,4,390,3990
"3991",848775,0.745514,1138510,4,391,3991
"3992",1744840,0.759707,2296730,4,392,3992
"3993",1239760,0.791617,1566110,4,393,3993
"3994",1827580,0.757866,2411480,4,394,3994
"3995",1303120,0.783367,1663480,4,395,3995
"3996",1366320,0.796834,1714690,4,396,3996
"3997",719070,0.788473,911978,4,397,3997
"3998",2111660,0.750186,2814850,4,398,3998
"3999",2676350,0.770068,3475470,4,399,3999
"4000",1460490,0.756553,1930450,4,400,4000
"4001",1568110,0.749345,2092630,4,401,4001
"4002",1073930,0.792585,1354970,4,402,4002
"4003",1733130,0.68674,2523700,4,403,4003
"4004",2587500,0.751798,3441750,4,404,4004
"4005",1910070,0.681089,2804430,4,405,4005
"4006",3947600,0.730166,5406440,4,406,4006
"4007",3366820,0.777197,4332010,4,407,4007
"4008",6993130,0.807285,8662530,4,408,4008
"4009",4535820,0.802995,5648630,4,409,4009
"4010",713888,0.789742,903950,4,410,4010
"4011",1454560,0.75997,1913970,4,411,4011
"4012",671926,0.716923,937236,4,412,4012
"4013",791334,0.734654,1077150,4,413,4013
"4014",3287970,0.7299,4504680,4,414,4014
"4015",1194000,0.864891,1380520,4,415,4015
"4016",1135780,0.870843,1304230,4,416,4016
"4017",1519990,0.721348,2107160,4,417,4017
"4018",1872490,0.83045,2254790,4,418,4018
"4019",1202390,0.794979,1512480,4,419,4019
"4020",869528,0.797565,1090230,4,420,4020
"4021",724272,0.808142,896219,4,421,4021
"4022",2220510,0.762988,2910290,4,422,4022
"4023",1272640,0.784858,1621490,4,423,4023
"4024",930356,0.768547,1210540,4,424,4024
"4025",1423940,0.776035,1834890,4,425,4025
"4026",2378150,0.782065,3040850,4,426,4026
"4027",1135060,0.705381,1609140,4,427,4027
"4028",1537690,0.684405,2246760,4,428,4028
"4029",1697430,0.685538,2476060,4,429,4029
"4030",1370190,0.651869,2101940,4,430,4030
"4031",1858420,0.664348,2797360,4,431,4031
"4032",1608540,0.811782,1981500,4,432,4032
"4033",1385100,0.783232,1768440,4,433,4033
"4034",1574560,0.808641,1947170,4,434,4034
"4035",783831,0.692056,1132610,4,435,4035
"4036",1779230,0.761724,2335790,4,436,4036
"4037",2099900,0.819394,2562750,4,437,4037
"4038",1782720,0.735619,2423430,4,438,4038
"4039",1260600,0.717448,1757060,4,439,4039
"4040",780548,0.838338,931067,4,440,4040
"4041",1067860,0.719736,1483680,4,441,4041
"4042",1422070,0.821262,1731570,4,442,4042
"4043",913046,0.76394,1195180,4,443,4043
"4044",1477610,0.691045,2138220,4,444,4044
"4045",551881,0.765798,720661,4,445,4045
"4046",3383350,0.807784,4188440,4,446,4046
"4047",1793930,0.813213,2205980,4,447,4047
"4048",5485120,0.779006,7041180,4,448,4048
"4049",1255980,0.776492,1617500,4,449,4049
"4050",1273310,0.701396,1815390,4,450,4050
"4051",607799,0.816125,744738,4,451,4051
"4052",1408460,0.815845,1726380,4,452,4052
"4053",1808500,0.757759,2386640,4,453,4053
"4054",857216,0.775382,1105540,4,454,4054
"4055",1152560,0.783982,1470130,4,455,4055
"4056",2159060,0.730228,2956690,4,456,4056
"4057",1592780,0.750952,2121020,4,457,4057
"4058",2222110,0.775284,2866190,4,458,4058
"4059",1252300,0.757386,1653440,4,459,4059
"4060",1477440,0.776152,1903540,4,460,4060
"4061",1293990,0.810045,1597430,4,461,4061
"4062",1312970,0.762523,1721880,4,462,4062
"4063",3308770,0.760867,4348680,4,463,4063
"4064",783676,0.831746,942206,4,464,4064
"4065",1095980,0.79157,1384560,4,465,4065
"4066",868748,0.760364,1142540,4,466,4066
"4067",778147,0.824845,943385,4,467,4067
"4068",1318600,0.707505,1863730,4,468,4068
"4069",886190,0.675837,1311250,4,469,4069
"4070",648156,0.628526,1031230,4,470,4070
"4071",1046320,0.692873,1510120,4,471,4071
"4072",2614180,0.806955,3239560,4,472,4072
"4073",1697820,0.78597,2160160,4,473,4073
"4074",1294870,0.796764,1625160,4,474,4074
"4075",2219070,0.762001,2912160,4,475,4075
"4076",2177200,0.776592,2803530,4,476,4076
"4077",2320030,0.766074,3028470,4,477,4077
"4078",2469610,0.731915,3374180,4,478,4078
"4079",878960,0.788894,1114170,4,479,4079
"4080",827813,0.774433,1068930,4,480,4080
"4081",1610370,0.807177,1995060,4,481,4081
"4082",3820170,0.731096,5225260,4,482,4082
"4083",2177390,0.787972,2763290,4,483,4083
"4084",1291570,0.756133,1708130,4,484,4084
"4085",666027,0.830427,802030,4,485,4085
"4086",1257940,0.765034,1644290,4,486,4086
"4087",1055570,0.81669,1292500,4,487,4087
"4088",1573950,0.709594,2218100,4,488,4088
"4089",1261090,0.755974,1668170,4,489,4089
"4090",1316400,0.733204,1795400,4,490,4090
"4091",2039560,0.677087,3012260,4,491,4091
"4092",8283190,0.777997,10646800,4,492,4092
"4093",2077980,0.756754,2745910,4,493,4093
"4094",1311940,0.743948,1763480,4,494,4094
"4095",1072080,0.796113,1346640,4,495,4095
"4096",811417,0.787619,1030210,4,496,4096
"4097",861293,0.821252,1048760,4,497,4097
"4098",794908,0.831347,956169,4,498,4098
"4099",785545,0.808888,971142,4,499,4099
"4100",581274,0.787467,738156,4,500,4100
"4101",1705300,0.768777,2218200,4,501,4101
"4102",1237930,0.779831,1587430,4,502,4102
"4103",1263810,0.779763,1620760,4,503,4103
"4104",973476,0.800292,1216400,4,504,4104
"4105",1613280,0.738802,2183640,4,505,4105
"4106",830598,0.79856,1040120,4,506,4106
"4107",694595,0.798688,869670,4,507,4107
"4108",1000390,0.809332,1236060,4,508,4108
"4109",1200140,0.792167,1515000,4,509,4109
"4110",1472740,0.765732,1923300,4,510,4110
"4111",925664,0.801913,1154320,4,511,4111
"4112",4663010,0.711072,6557710,4,512,4112
"4113",5546810,0.809912,6848650,4,513,4113
"4114",4379620,0.754946,5801240,4,514,4114
"4115",4656910,0.774833,6010220,4,515,4115
"4116",1540930,0.724262,2127580,4,516,4116
"4117",863116,0.810615,1064770,4,517,4117
"4118",913999,0.809659,1128870,4,518,4118
"4119",819145,0.806895,1015180,4,519,4119
"4120",1973440,0.77025,2562080,4,520,4120
"4121",2890500,0.769094,3758320,4,521,4121
"4122",7102540,0.751288,9453820,4,522,4122
"4123",5916000,0.737432,8022430,4,523,4123
"4124",1555310,0.810585,1918750,4,524,4124
"4125",1427700,0.750366,1902680,4,525,4125
"4126",5735870,0.78767,7282070,4,526,4126
"4127",2387820,0.81413,2932970,4,527,4127
"4128",1845410,0.739714,2494760,4,528,4128
"4129",963648,0.750679,1283700,4,529,4129
"4130",1178220,0.752508,1565720,4,530,4130
"4131",2084340,0.747245,2789360,4,531,4131
"4132",2241950,0.75103,2985170,4,532,4132
"4133",860593,0.784755,1096640,4,533,4133
"4134",829182,0.713342,1162390,4,534,4134
"4135",2099450,0.824521,2546270,4,535,4135
"4136",1212890,0.741589,1635520,4,536,4136
"4137",2037800,0.785904,2592940,4,537,4137
"4138",794676,0.758352,1047900,4,538,4138
"4139",1658150,0.797849,2078280,4,539,4139
"4140",627294,0.779963,804262,4,540,4140
"4141",700431,0.802977,872293,4,541,4141
"4142",2132010,0.819507,2601570,4,542,4142
"4143",1659970,0.652699,2543230,4,543,4143
"4144",1714360,0.666118,2573650,4,544,4144
"4145",765838,0.764809,1001350,4,545,4145
"4146",1472240,0.797324,1846480,4,546,4146
"4147",433278,0.805485,537910,4,547,4147
"4148",572063,0.813682,703055,4,548,4148
"4149",744944,0.776439,959436,4,549,4149
"4150",846029,0.76376,1107720,4,550,4150
"4151",736203,0.793445,927856,4,551,4151
"4152",567077,0.80587,703683,4,552,4152
"4153",566648,0.792753,714785,4,553,4153
"4154",1488750,0.762555,1952310,4,554,4154
"4155",1200940,0.788542,1522990,4,555,4155
"4156",1246070,0.768846,1620710,4,556,4156
"4157",1242150,0.788728,1574870,4,557,4157
"4158",1189800,0.785527,1514660,4,558,4158
"4159",1813050,0.799047,2269010,4,559,4159
"4160",829308,0.718067,1154920,4,560,4160
"4161",796246,0.829915,959431,4,561,4161
"4162",2343590,0.73206,3201360,4,562,4162
"4163",1816810,0.77216,2352890,4,563,4163
"4164",433821,0.830329,522468,4,564,4164
"4165",2369980,0.796929,2973890,4,565,4165
"4166",776154,0.754384,1028860,4,566,4166
"4167",1004250,0.813061,1235150,4,567,4167
"4168",1404390,0.707764,1984270,4,568,4168
"4169",1868760,0.708755,2636670,4,569,4169
"4170",1473280,0.711594,2070390,4,570,4170
"4171",2972120,0.6935,4285680,4,571,4171
"4172",834127,0.790865,1054700,4,572,4172
"4173",1281220,0.758906,1688240,4,573,4173
"4174",2115940,0.81257,2604010,4,574,4174
"4175",1039090,0.791525,1312760,4,575,4175
"4176",1077200,0.728439,1478770,4,576,4176
"4177",790690,0.77742,1017070,4,577,4177
"4178",1014430,0.798728,1270060,4,578,4178
"4179",760862,0.824836,922441,4,579,4179
"4180",1543490,0.773702,1994940,4,580,4180
"4181",1156070,0.799501,1445990,4,581,4181
"4182",1297780,0.814066,1594200,4,582,4182
"4183",1417880,0.773852,1832240,4,583,4183
"4184",1636660,0.757945,2159340,4,584,4184
"4185",747138,0.794881,939938,4,585,4185
"4186",2455500,0.748072,3282430,4,586,4186
"4187",2619790,0.733564,3571320,4,587,4187
"4188",3532860,0.808317,4370640,4,588,4188
"4189",3426040,0.790702,4332910,4,589,4189
"4190",1358430,0.765281,1775070,4,590,4190
"4191",844638,0.781408,1080920,4,591,4191
"4192",1102880,0.783636,1407390,4,592,4192
"4193",1929130,0.735097,2624320,4,593,4193
"4194",753068,0.835381,901467,4,594,4194
"4195",2432610,0.705468,3448220,4,595,4195
"4196",3782920,0.787493,4803750,4,596,4196
"4197",2653600,0.735825,3606290,4,597,4197
"4198",5862090,0.774228,7571530,4,598,4198
"4199",2283920,0.710885,3212780,4,599,4199
"4200",987598,0.756197,1306010,4,600,4200
"4201",865508,0.770548,1123240,4,601,4201
"4202",949937,0.736052,1290580,4,602,4202
"4203",863152,0.818593,1054430,4,603,4203
"4204",1239730,0.787978,1573310,4,604,4204
"4205",1266760,0.783167,1617480,4,605,4205
"4206",1829710,0.81836,2235820,4,606,4206
"4207",944825,0.789943,1196070,4,607,4207
"4208",600973,0.81835,734372,4,608,4208
"4209",614006,0.833031,737075,4,609,4209
"4210",1837220,0.712949,2576930,4,610,4210
"4211",2048090,0.815576,2511220,4,611,4211
"4212",1100150,0.780191,1410100,4,612,4212
"4213",3305650,0.776012,4259790,4,613,4213
"4214",3688170,0.786579,4688870,4,614,4214
"4215",2216740,0.73713,3007260,4,615,4215
"4216",1931470,0.714821,2702030,4,616,4216
"4217",760582,0.766508,992269,4,617,4217
"4218",1416900,0.776527,1824660,4,618,4218
"4219",1254520,0.803727,1560870,4,619,4219
"4220",641685,0.768179,835332,4,620,4220
"4221",2657950,0.816321,3256010,4,621,4221
"4222",3498630,0.73628,4751760,4,622,4222
"4223",1878240,0.763119,2461270,4,623,4223
"4224",2969370,0.77074,3852620,4,624,4224
"4225",1043230,0.777151,1342380,4,625,4225
"4226",1058540,0.758654,1395290,4,626,4226
"4227",1974790,0.816777,2417780,4,627,4227
"4228",2051750,0.847736,2420270,4,628,4228
"4229",1928420,0.853589,2259190,4,629,4229
"4230",2364480,0.79058,2990820,4,630,4230
"4231",1269320,0.742398,1709760,4,631,4231
"4232",1867510,0.766249,2437210,4,632,4232
"4233",750168,0.780072,961665,4,633,4233
"4234",962796,0.777978,1237560,4,634,4234
"4235",790434,0.803929,983214,4,635,4235
"4236",1141990,0.763582,1495560,4,636,4236
"4237",962682,0.808358,1190910,4,637,4237
"4238",746358,0.784396,951506,4,638,4238
"4239",801009,0.77253,1036870,4,639,4239
"4240",958901,0.78871,1215780,4,640,4240
"4241",1209580,0.762815,1585680,4,641,4241
"4242",1593360,0.726092,2194430,4,642,4242
"4243",1523520,0.767573,1984850,4,643,4243
"4244",1830920,0.690908,2650020,4,644,4244
"4245",2251160,0.669776,3361060,4,645,4245
"4246",1172220,0.667774,1755410,4,646,4246
"4247",1449720,0.66927,2166120,4,647,4247
"4248",849719,0.641317,1324960,4,648,4248
"4249",3026760,0.779462,3883130,4,649,4249
"4250",1056170,0.744683,1418280,4,650,4250
"4251",1531840,0.813523,1882970,4,651,4251
"4252",1776180,0.792027,2242570,4,652,4252
"4253",610406,0.790667,772014,4,653,4253
"4254",516893,0.785417,658113,4,654,4254
"4255",518443,0.785296,660188,4,655,4255
