"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3612",294730,0.776767,379432,4,12,3612
"3613",329480,0.786707,418810,4,13,3613
"3614",488229,0.786645,620647,4,14,3614
"3615",499336,0.788348,633396,4,15,3615
"3616",346025,0.793004,436347,4,16,3616
"3617",305228,0.840417,363186,4,17,3617
"3618",331978,0.852562,389388,4,18,3618
"3619",345652,0.788966,438108,4,19,3619
"3620",394067,0.75855,519501,4,20,3620
"3621",353678,0.788184,448725,4,21,3621
"3622",373241,0.807032,462486,4,22,3622
"3623",287159,0.812322,353504,4,23,3623
"3624",333635,0.800209,416935,4,24,3624
"3625",330456,0.789009,418825,4,25,3625
"3626",292387,0.866392,337477,4,26,3626
"3627",293791,0.833668,352408,4,27,3627
"3628",271941,0.837528,324695,4,28,3628
"3629",327870,0.838428,391053,4,29,3629
"3630",299563,0.835272,358642,4,30,3630
"3631",316936,0.805295,393564,4,31,3631
"3632",374001,0.811395,460936,4,32,3632
"3633",369535,0.834885,442618,4,33,3633
"3634",365848,0.842031,434483,4,34,3634
"3635",473112,0.763197,619908,4,35,3635
"3636",513806,0.766845,670026,4,36,3636
"3637",258566,0.841949,307104,4,37,3637
"3638",311755,0.846278,368383,4,38,3638
"3639",419487,0.772885,542755,4,39,3639
"3640",359215,0.813209,441726,4,40,3640
"3641",408860,0.806053,507237,4,41,3641
"3642",504966,0.797038,633554,4,42,3642
"3643",358947,0.796143,450858,4,43,3643
"3644",384461,0.802785,478909,4,44,3644
"3645",264425,0.850777,310804,4,45,3645
"3646",290248,0.820543,353727,4,46,3646
"3647",307445,0.820066,374902,4,47,3647
"3648",259537,0.860044,301772,4,48,3648
"3649",307237,0.821838,373842,4,49,3649
"3650",302862,0.813465,372311,4,50,3650
"3651",393020,0.800083,491224,4,51,3651
"3652",330238,0.795383,415194,4,52,3652
"3653",369407,0.771429,478861,4,53,3653
"3654",291861,0.837228,348604,4,54,3654
"3655",242654,0.842966,287858,4,55,3655
"3656",260563,0.85231,305714,4,56,3656
"3657",234105,0.856406,273358,4,57,3657
"3658",362216,0.788108,459603,4,58,3658
"3659",300942,0.818661,367603,4,59,3659
"3660",333227,0.813382,409680,4,60,3660
"3661",272739,0.822774,331488,4,61,3661
"3662",325359,0.838786,387893,4,62,3662
"3663",303347,0.839217,361465,4,63,3663
"3664",363214,0.800882,453517,4,64,3664
"3665",255748,0.840426,304308,4,65,3665
"3666",246127,0.855069,287844,4,66,3666
"3667",516110,0.750699,687506,4,67,3667
"3668",276875,0.847622,326649,4,68,3668
"3669",279680,0.818124,341855,4,69,3669
"3670",454757,0.80176,567198,4,70,3670
"3671",345396,0.771078,447939,4,71,3671
"3672",433393,0.836491,518108,4,72,3672
"3673",287505,0.782077,367618,4,73,3673
"3674",435338,0.837486,519815,4,74,3674
"3675",342805,0.82948,413277,4,75,3675
"3676",354749,0.804385,441019,4,76,3676
"3677",370449,0.804516,460462,4,77,3677
"3678",358501,0.783479,457575,4,78,3678
"3679",310054,0.81891,378618,4,79,3679
"3680",283608,0.832004,340873,4,80,3680
"3681",410165,0.823339,498172,4,81,3681
"3682",297218,0.807216,368202,4,82,3682
"3683",370749,0.799609,463663,4,83,3683
"3684",299424,0.809185,370031,4,84,3684
"3685",302954,0.787167,384866,4,85,3685
"3686",531119,0.783644,677755,4,86,3686
"3687",698057,0.776735,898706,4,87,3687
"3688",668550,0.739509,904046,4,88,3688
"3689",478211,0.6951,687974,4,89,3689
"3690",806190,0.754039,1069160,4,90,3690
"3691",451716,0.758713,595372,4,91,3691
"3692",491447,0.714252,688058,4,92,3692
"3693",319273,0.826406,386339,4,93,3693
"3694",253501,0.845693,299756,4,94,3694
"3695",335618,0.777995,431388,4,95,3695
"3696",469388,0.813955,576676,4,96,3696
"3697",411350,0.784745,524183,4,97,3697
"3698",411596,0.791716,519879,4,98,3698
"3699",376403,0.755777,498034,4,99,3699
"3700",345434,0.837553,412433,4,100,3700
"3701",469571,0.796075,589858,4,101,3701
"3702",300247,0.800769,374949,4,102,3702
"3703",313111,0.814575,384386,4,103,3703
"3704",383721,0.78736,487352,4,104,3704
"3705",382421,0.788245,485155,4,105,3705
"3706",414543,0.796712,520317,4,106,3706
"3707",296524,0.835716,354815,4,107,3707
"3708",289112,0.837191,345336,4,108,3708
"3709",380766,0.796132,478270,4,109,3709
"3710",424775,0.782571,542794,4,110,3710
"3711",303207,0.8256,367257,4,111,3711
"3712",414298,0.833585,497008,4,112,3712
"3713",346313,0.806787,429249,4,113,3713
"3714",336877,0.794866,423817,4,114,3714
"3715",284962,0.803576,354617,4,115,3715
"3716",314206,0.808587,388586,4,116,3716
"3717",565333,0.776151,728380,4,117,3717
"3718",390447,0.794022,491733,4,118,3718
"3719",354142,0.806658,439024,4,119,3719
"3720",276308,0.83147,332312,4,120,3720
"3721",448459,0.74894,598792,4,121,3721
"3722",478366,0.719909,664481,4,122,3722
"3723",411956,0.725464,567853,4,123,3723
"3724",449769,0.819876,548582,4,124,3724
"3725",375474,0.784149,478830,4,125,3725
"3726",289551,0.846609,342013,4,126,3726
"3727",352028,0.794805,442912,4,127,3727
"3728",363610,0.797342,456028,4,128,3728
"3729",293538,0.790688,371244,4,129,3729
"3730",319133,0.780638,408810,4,130,3730
"3731",417056,0.821816,507480,4,131,3731
"3732",420820,0.795123,529251,4,132,3732
"3733",403188,0.768973,524320,4,133,3733
"3734",343204,0.831904,412552,4,134,3734
"3735",344818,0.816253,422440,4,135,3735
"3736",306502,0.829225,369625,4,136,3736
"3737",359568,0.795788,451839,4,137,3737
"3738",363003,0.833082,435735,4,138,3738
"3739",348122,0.831126,418856,4,139,3739
"3740",279711,0.820597,340863,4,140,3740
"3741",221011,0.839608,263231,4,141,3741
"3742",369451,0.856182,431510,4,142,3742
"3743",508833,0.84608,601400,4,143,3743
"3744",500499,0.851388,587862,4,144,3744
"3745",442372,0.82664,535144,4,145,3745
"3746",324348,0.803175,403832,4,146,3746
"3747",294594,0.830153,354868,4,147,3747
"3748",364232,0.782054,465738,4,148,3748
"3749",418438,0.816317,512592,4,149,3749
"3750",269133,0.843453,319084,4,150,3750
"3751",279154,0.848103,329151,4,151,3751
"3752",246170,0.856469,287424,4,152,3752
"3753",350109,0.812927,430677,4,153,3753
"3754",296385,0.821709,360694,4,154,3754
"3755",360774,0.817051,441556,4,155,3755
"3756",343296,0.810275,423678,4,156,3756
"3757",306074,0.827364,369939,4,157,3757
"3758",382969,0.792848,483030,4,158,3758
"3759",436481,0.762292,572590,4,159,3759
"3760",564326,0.750409,752024,4,160,3760
"3761",295405,0.841356,351106,4,161,3761
"3762",295981,0.827206,357809,4,162,3762
"3763",396549,0.799448,496028,4,163,3763
"3764",381080,0.763542,499095,4,164,3764
"3765",366745,0.79735,459955,4,165,3765
"3766",384232,0.771824,497824,4,166,3766
"3767",389510,0.807289,482491,4,167,3767
"3768",502181,0.807247,622091,4,168,3768
"3769",418054,0.806603,518290,4,169,3769
"3770",527247,0.80869,651977,4,170,3770
"3771",589986,0.785446,751147,4,171,3771
"3772",337581,0.775926,435068,4,172,3772
"3773",431635,0.811492,531903,4,173,3773
"3774",495442,0.796158,622291,4,174,3774
"3775",477915,0.778127,614186,4,175,3775
"3776",366259,0.804354,455346,4,176,3776
"3777",249746,0.865695,288491,4,177,3777
"3778",592808,0.683618,867163,4,178,3778
"3779",760802,0.760932,999829,4,179,3779
"3780",477062,0.72697,656234,4,180,3780
"3781",603092,0.777518,775663,4,181,3781
"3782",339041,0.749091,452603,4,182,3782
"3783",481566,0.817653,588962,4,183,3783
"3784",449888,0.816209,551193,4,184,3784
"3785",385788,0.745838,517254,4,185,3785
"3786",492390,0.811207,606985,4,186,3786
"3787",540273,0.760889,710054,4,187,3787
"3788",529202,0.758883,697343,4,188,3788
"3789",551951,0.79139,697445,4,189,3789
"3790",333179,0.772707,431184,4,190,3790
"3791",440967,0.784226,562297,4,191,3791
"3792",410086,0.775594,528738,4,192,3792
"3793",481007,0.785567,612306,4,193,3793
"3794",372465,0.761957,488827,4,194,3794
"3795",436126,0.819132,532425,4,195,3795
"3796",645951,0.80812,799326,4,196,3796
"3797",593573,0.812906,730187,4,197,3797
"3798",526884,0.79384,663716,4,198,3798
"3799",622886,0.77682,801841,4,199,3799
"3800",725081,0.781576,927717,4,200,3800
"3801",417148,0.758915,549663,4,201,3801
"3802",382780,0.793373,482472,4,202,3802
"3803",372157,0.813413,457525,4,203,3803
"3804",338692,0.799889,423424,4,204,3804
"3805",281827,0.827284,340666,4,205,3805
"3806",333705,0.82135,406289,4,206,3806
"3807",383879,0.834515,460002,4,207,3807
"3808",432374,0.806141,536351,4,208,3808
"3809",322643,0.767588,420334,4,209,3809
"3810",311199,0.776923,400553,4,210,3810
"3811",332566,0.781726,425425,4,211,3811
"3812",359207,0.782486,459058,4,212,3812
"3813",348975,0.78035,447202,4,213,3813
"3814",397005,0.821628,483193,4,214,3814
"3815",341658,0.824402,414431,4,215,3815
"3816",382038,0.78393,487337,4,216,3816
"3817",351505,0.809943,433987,4,217,3817
"3818",406557,0.785461,517604,4,218,3818
"3819",392721,0.818728,479671,4,219,3819
"3820",377545,0.822408,459073,4,220,3820
"3821",287354,0.872824,329223,4,221,3821
"3822",305720,0.882687,346352,4,222,3822
"3823",273471,0.877732,311565,4,223,3823
"3824",332403,0.889682,373620,4,224,3824
"3825",299635,0.878117,341225,4,225,3825
"3826",302289,0.886224,341097,4,226,3826
"3827",331293,0.790486,419100,4,227,3827
"3828",389851,0.757944,514353,4,228,3828
"3829",424632,0.804637,527732,4,229,3829
"3830",324656,0.760972,426634,4,230,3830
"3831",349239,0.809876,431226,4,231,3831
"3832",400211,0.829527,482457,4,232,3832
"3833",373332,0.803969,464361,4,233,3833
"3834",274951,0.847489,324430,4,234,3834
"3835",365394,0.827813,441397,4,235,3835
"3836",379504,0.799859,474463,4,236,3836
"3837",288375,0.84871,339781,4,237,3837
"3838",424283,0.7821,542493,4,238,3838
"3839",514903,0.743791,692269,4,239,3839
"3840",302912,0.825375,367000,4,240,3840
"3841",373846,0.818693,456637,4,241,3841
"3842",346614,0.799282,433656,4,242,3842
"3843",365580,0.814289,448956,4,243,3843
"3844",480253,0.796402,603028,4,244,3844
"3845",309429,0.815087,379627,4,245,3845
"3846",386493,0.801297,482334,4,246,3846
"3847",398900,0.817085,488199,4,247,3847
"3848",451735,0.79862,565644,4,248,3848
"3849",428595,0.789824,542647,4,249,3849
"3850",359287,0.76309,470831,4,250,3850
"3851",278100,0.842525,330079,4,251,3851
"3852",325460,0.824773,394605,4,252,3852
"3853",323009,0.829248,389521,4,253,3853
"3854",358855,0.806129,445158,4,254,3854
"3855",370199,0.824894,448784,4,255,3855
"3856",356812,0.801034,445439,4,256,3856
"3857",356808,0.811031,439944,4,257,3857
"3858",423934,0.807452,525027,4,258,3858
"3859",366800,0.76207,481320,4,259,3859
"3860",383790,0.755983,507671,4,260,3860
"3861",375438,0.808973,464092,4,261,3861
"3862",342344,0.79921,428354,4,262,3862
"3863",306586,0.801293,382614,4,263,3863
"3864",316470,0.801859,394671,4,264,3864
"3865",425356,0.788404,539516,4,265,3865
"3866",292450,0.82187,355835,4,266,3866
"3867",294787,0.825235,357216,4,267,3867
"3868",344962,0.804806,428627,4,268,3868
"3869",325744,0.815458,399462,4,269,3869
"3870",342457,0.816933,419199,4,270,3870
"3871",478889,0.776756,616525,4,271,3871
"3872",305722,0.830602,368072,4,272,3872
"3873",390672,0.825572,473213,4,273,3873
"3874",277051,0.826589,335174,4,274,3874
"3875",324288,0.828108,391602,4,275,3875
"3876",425728,0.761427,559119,4,276,3876
"3877",376202,0.797243,471879,4,277,3877
"3878",441193,0.779763,565804,4,278,3878
"3879",477041,0.805944,591904,4,279,3879
"3880",499593,0.802701,622390,4,280,3880
"3881",406967,0.769809,528660,4,281,3881
"3882",268642,0.81457,329796,4,282,3882
"3883",780268,0.767242,1016980,4,283,3883
"3884",768589,0.760467,1010680,4,284,3884
"3885",403620,0.809524,498589,4,285,3885
"3886",595143,0.734843,809891,4,286,3886
"3887",417539,0.79717,523776,4,287,3887
"3888",495808,0.801525,618581,4,288,3888
"3889",368769,0.790914,466257,4,289,3889
"3890",311101,0.838152,371175,4,290,3890
"3891",338378,0.788338,429229,4,291,3891
"3892",296607,0.782869,378872,4,292,3892
"3893",325052,0.831115,391103,4,293,3893
"3894",321113,0.831496,386187,4,294,3894
"3895",463406,0.75158,616575,4,295,3895
"3896",352468,0.785292,448837,4,296,3896
"3897",312000,0.795667,392124,4,297,3897
"3898",335995,0.835159,402313,4,298,3898
"3899",355231,0.753342,471540,4,299,3899
"3900",442564,0.802558,551441,4,300,3900
"3901",464497,0.748989,620165,4,301,3901
"3902",462077,0.694308,665522,4,302,3902
"3903",418734,0.79359,527645,4,303,3903
"3904",396269,0.778709,508880,4,304,3904
"3905",418756,0.789002,530741,4,305,3905
"3906",437290,0.723688,604252,4,306,3906
"3907",575770,0.804235,715923,4,307,3907
"3908",571176,0.822872,694125,4,308,3908
"3909",366795,0.748955,489743,4,309,3909
"3910",431673,0.793843,543777,4,310,3910
"3911",419611,0.798859,525263,4,311,3911
"3912",495043,0.823599,601072,4,312,3912
"3913",364419,0.802203,454272,4,313,3913
"3914",376115,0.797583,471569,4,314,3914
"3915",407437,0.824472,494179,4,315,3915
"3916",353599,0.770299,459041,4,316,3916
"3917",312115,0.750831,415693,4,317,3917
"3918",308638,0.802792,384455,4,318,3918
"3919",363666,0.805965,451217,4,319,3919
"3920",338693,0.821084,412495,4,320,3920
"3921",338768,0.843042,401840,4,321,3921
"3922",418656,0.804754,520228,4,322,3922
"3923",391402,0.763584,512586,4,323,3923
"3924",330118,0.835318,395200,4,324,3924
"3925",371747,0.779737,476759,4,325,3925
"3926",394617,0.757892,520677,4,326,3926
"3927",411191,0.761659,539862,4,327,3927
"3928",362505,0.80695,449229,4,328,3928
"3929",486886,0.743919,654488,4,329,3929
"3930",360825,0.823906,437945,4,330,3930
"3931",373645,0.780814,478533,4,331,3931
"3932",334730,0.806881,414844,4,332,3932
"3933",357977,0.785867,455519,4,333,3933
"3934",393622,0.806168,488263,4,334,3934
"3935",251799,0.810368,310722,4,335,3935
"3936",269382,0.822405,327554,4,336,3936
"3937",398097,0.815855,487950,4,337,3937
"3938",355565,0.718634,494780,4,338,3938
"3939",524018,0.827719,633086,4,339,3939
"3940",419455,0.809262,518318,4,340,3940
"3941",302923,0.816272,371106,4,341,3941
"3942",287080,0.853557,336334,4,342,3942
"3943",396462,0.807061,491242,4,343,3943
"3944",296572,0.824599,359655,4,344,3944
"3945",336558,0.822182,409348,4,345,3945
"3946",288458,0.811207,355592,4,346,3946
"3947",339113,0.817503,414816,4,347,3947
"3948",350577,0.800859,437751,4,348,3948
"3949",381179,0.7875,484037,4,349,3949
"3950",512469,0.758973,675214,4,350,3950
"3951",476630,0.772521,616980,4,351,3951
"3952",503585,0.787119,639782,4,352,3952
"3953",407207,0.808712,503525,4,353,3953
"3954",349619,0.786208,444690,4,354,3954
"3955",325008,0.801613,405443,4,355,3955
"3956",315025,0.79974,393909,4,356,3956
"3957",275811,0.836824,329593,4,357,3957
"3958",331211,0.831885,398146,4,358,3958
"3959",319159,0.820925,388780,4,359,3959
"3960",301101,0.815203,369357,4,360,3960
"3961",332334,0.789983,420686,4,361,3961
"3962",239037,0.836824,285648,4,362,3962
"3963",305348,0.8582,355800,4,363,3963
"3964",249164,0.823978,302391,4,364,3964
"3965",471491,0.786076,599803,4,365,3965
"3966",341516,0.739908,461565,4,366,3966
"3967",466695,0.770888,605400,4,367,3967
"3968",418821,0.818195,511884,4,368,3968
"3969",443447,0.778779,569413,4,369,3969
"3970",286706,0.815266,351671,4,370,3970
"3971",417780,0.817947,510766,4,371,3971
"3972",293563,0.75743,387577,4,372,3972
"3973",384830,0.77982,493485,4,373,3973
"3974",307079,0.812901,377757,4,374,3974
"3975",268034,0.804076,333344,4,375,3975
"3976",340339,0.801185,424795,4,376,3976
"3977",382895,0.801581,477674,4,377,3977
"3978",367964,0.807341,455773,4,378,3978
"3979",341229,0.800434,426306,4,379,3979
"3980",346958,0.814784,425828,4,380,3980
"3981",366315,0.797994,459044,4,381,3981
"3982",385147,0.776482,496015,4,382,3982
"3983",459202,0.800684,573512,4,383,3983
"3984",507648,0.819302,619610,4,384,3984
"3985",398652,0.729899,546174,4,385,3985
"3986",451165,0.841807,535948,4,386,3986
"3987",348417,0.821254,424249,4,387,3987
"3988",327683,0.80185,408659,4,388,3988
"3989",357915,0.808749,442554,4,389,3989
"3990",330091,0.76125,433617,4,390,3990
"3991",356266,0.784271,454264,4,391,3991
"3992",424818,0.786995,539797,4,392,3992
"3993",419377,0.747048,561379,4,393,3993
"3994",440132,0.747538,588775,4,394,3994
"3995",403710,0.75799,532606,4,395,3995
"3996",669639,0.722194,927228,4,396,3996
"3997",669639,0.722194,927228,4,397,3997
"3998",615702,0.748331,822767,4,398,3998
"3999",535056,0.812929,658183,4,399,3999
"4000",514481,0.830341,619601,4,400,4000
"4001",341374,0.851478,400919,4,401,4001
"4002",265468,0.813996,326129,4,402,4002
"4003",393804,0.84219,467595,4,403,4003
"4004",325941,0.787215,414042,4,404,4004
"4005",409014,0.781024,523689,4,405,4005
"4006",392058,0.795135,493070,4,406,4006
"4007",329482,0.790107,417009,4,407,4007
"4008",356554,0.7724,461618,4,408,4008
"4009",305831,0.781449,391364,4,409,4009
"4010",367836,0.782705,469956,4,410,4010
"4011",350868,0.819435,428183,4,411,4011
"4012",358024,0.83387,429352,4,412,4012
"4013",451977,0.70889,637585,4,413,4013
"4014",486687,0.711388,684137,4,414,4014
"4015",556599,0.731416,760988,4,415,4015
"4016",486863,0.716769,679247,4,416,4016
"4017",431095,0.808682,533084,4,417,4017
"4018",432640,0.794503,544541,4,418,4018
"4019",327875,0.811155,404208,4,419,4019
"4020",320063,0.822821,388983,4,420,4020
"4021",333959,0.811442,411562,4,421,4021
"4022",351524,0.820962,428186,4,422,4022
"4023",391406,0.773686,505898,4,423,4023
"4024",288083,0.766479,375852,4,424,4024
"4025",797353,0.771844,1033050,4,425,4025
"4026",867056,0.770334,1125560,4,426,4026
"4027",548152,0.767976,713762,4,427,4027
"4028",461149,0.736252,626347,4,428,4028
"4029",398489,0.783947,508311,4,429,4029
"4030",389717,0.801231,486397,4,430,4030
"4031",305392,0.79517,384059,4,431,4031
"4032",413779,0.815659,507294,4,432,4032
"4033",283977,0.83586,339742,4,433,4033
"4034",431042,0.791725,544433,4,434,4034
"4035",348395,0.787028,442672,4,435,4035
"4036",320617,0.779767,411171,4,436,4036
"4037",478670,0.832854,574735,4,437,4037
"4038",391927,0.850333,460910,4,438,4038
"4039",352400,0.84102,419015,4,439,4039
"4040",447484,0.851704,525398,4,440,4040
"4041",466262,0.833987,559076,4,441,4041
"4042",344904,0.796618,432960,4,442,4042
"4043",424793,0.795051,534296,4,443,4043
"4044",455563,0.799306,569948,4,444,4044
"4045",464054,0.801351,579090,4,445,4045
"4046",301891,0.808779,373267,4,446,4046
"4047",413945,0.804907,514276,4,447,4047
"4048",344072,0.797188,431607,4,448,4048
"4049",761166,0.755709,1007220,4,449,4049
"4050",570933,0.712168,801684,4,450,4050
"4051",614226,0.786638,780824,4,451,4051
"4052",461312,0.790039,583910,4,452,4052
"4053",482736,0.758667,636295,4,453,4053
"4054",482736,0.758667,636295,4,454,4054
"4055",494303,0.784673,629947,4,455,4055
"4056",403497,0.772684,522202,4,456,4056
"4057",288869,0.801788,360281,4,457,4057
"4058",310354,0.796753,389523,4,458,4058
"4059",300504,0.76379,393438,4,459,4059
"4060",335966,0.803325,418219,4,460,4060
"4061",605107,0.789912,766044,4,461,4061
"4062",719920,0.79854,901545,4,462,4062
"4063",332544,0.703696,472567,4,463,4063
"4064",558137,0.791677,705007,4,464,4064
"4065",389946,0.776892,501932,4,465,4065
"4066",315565,0.849634,371412,4,466,4066
"4067",479796,0.784921,611266,4,467,4067
"4068",275052,0.832871,330246,4,468,4068
"4069",311613,0.827973,376356,4,469,4069
"4070",343603,0.794358,432554,4,470,4070
"4071",471713,0.778036,606287,4,471,4071
"4072",610287,0.698879,873236,4,472,4072
"4073",600137,0.689061,870949,4,473,4073
"4074",335844,0.827459,405874,4,474,4074
"4075",359401,0.809906,443756,4,475,4075
"4076",279662,0.814359,343414,4,476,4076
"4077",358368,0.845541,423833,4,477,4077
"4078",345104,0.715321,482446,4,478,4078
"4079",323713,0.840289,385240,4,479,4079
"4080",265588,0.851602,311869,4,480,4080
"4081",275610,0.854649,322483,4,481,4081
"4082",256506,0.828428,309630,4,482,4082
"4083",368418,0.808402,455737,4,483,4083
"4084",252562,0.788611,320261,4,484,4084
"4085",470174,0.855513,549581,4,485,4085
"4086",344443,0.817726,421220,4,486,4086
"4087",422645,0.758922,556901,4,487,4087
"4088",516860,0.754786,684777,4,488,4088
"4089",372387,0.818589,454913,4,489,4089
"4090",274918,0.820965,334872,4,490,4090
"4091",368377,0.823544,447307,4,491,4091
"4092",283892,0.836506,339379,4,492,4092
"4093",251710,0.836297,300981,4,493,4093
"4094",521062,0.775257,672116,4,494,4094
"4095",391723,0.785444,498728,4,495,4095
"4096",322635,0.795009,405825,4,496,4096
"4097",261329,0.855339,305527,4,497,4097
"4098",246774,0.841719,293179,4,498,4098
"4099",292551,0.873439,334941,4,499,4099
"4100",907627,0.737992,1229860,4,500,4100
"4101",555344,0.738685,751801,4,501,4101
"4102",288347,0.798796,360977,4,502,4102
"4103",319772,0.780199,409859,4,503,4103
"4104",422419,0.759261,556355,4,504,4104
"4105",602534,0.779485,772990,4,505,4105
"4106",710371,0.724661,980280,4,506,4106
"4107",765040,0.738903,1035370,4,507,4107
"4108",634493,0.770765,823199,4,508,4108
"4109",358310,0.752213,476341,4,509,4109
"4110",465035,0.78597,591670,4,510,4110
"4111",316817,0.799857,396092,4,511,4111
"4112",385126,0.804577,478669,4,512,4112
"4113",400852,0.821013,488241,4,513,4113
"4114",372434,0.786136,473753,4,514,4114
"4115",272233,0.807223,337247,4,515,4115
"4116",666213,0.785332,848320,4,516,4116
"4117",434488,0.769736,564463,4,517,4117
"4118",379356,0.794738,477335,4,518,4118
"4119",541328,0.777961,695829,4,519,4119
"4120",560711,0.77499,723508,4,520,4120
"4121",250749,0.845928,296419,4,521,4121
"4122",442624,0.831339,532423,4,522,4122
"4123",424338,0.826203,513600,4,523,4123
"4124",340730,0.813614,418786,4,524,4124
"4125",341144,0.811772,420246,4,525,4125
"4126",261809,0.829443,315644,4,526,4126
"4127",353364,0.816742,432651,4,527,4127
"4128",334821,0.795524,420882,4,528,4128
"4129",325767,0.830201,392395,4,529,4129
"4130",302795,0.790767,382913,4,530,4130
"4131",325158,0.846497,384121,4,531,4131
"4132",339526,0.840064,404167,4,532,4132
"4133",317282,0.805841,393728,4,533,4133
"4134",299420,0.845648,354072,4,534,4134
"4135",446029,0.748579,595833,4,535,4135
"4136",336536,0.822048,409387,4,536,4136
"4137",302690,0.816116,370891,4,537,4137
"4138",413522,0.787619,525028,4,538,4138
"4139",307928,0.819623,375694,4,539,4139
"4140",321479,0.82689,388781,4,540,4140
"4141",321666,0.806221,398980,4,541,4141
"4142",350227,0.824302,424877,4,542,4142
"4143",317134,0.799348,396740,4,543,4143
"4144",393678,0.817146,481772,4,544,4144
"4145",493740,0.740302,666944,4,545,4145
"4146",630848,0.76913,820211,4,546,4146
"4147",434343,0.735211,590773,4,547,4147
"4148",368303,0.708904,519538,4,548,4148
"4149",451668,0.798732,565482,4,549,4149
"4150",376454,0.78001,482627,4,550,4150
"4151",429290,0.779983,550384,4,551,4151
"4152",322513,0.792016,407205,4,552,4152
"4153",485399,0.771213,629397,4,553,4153
"4154",263793,0.853588,309040,4,554,4154
"4155",444447,0.766482,579853,4,555,4155
"4156",380099,0.808205,470301,4,556,4156
"4157",605905,0.765538,791476,4,557,4157
"4158",385354,0.774022,497860,4,558,4158
"4159",324043,0.822761,393848,4,559,4159
"4160",402355,0.769539,522851,4,560,4160
"4161",515289,0.787032,654724,4,561,4161
"4162",334445,0.784472,426331,4,562,4162
"4163",353486,0.8295,426143,4,563,4163
"4164",374253,0.841741,444617,4,564,4164
"4165",351061,0.729051,481532,4,565,4165
"4166",647556,0.65306,991573,4,566,4166
"4167",324056,0.668379,484839,4,567,4167
"4168",549405,0.651545,843235,4,568,4168
"4169",487102,0.617342,789031,4,569,4169
"4170",481871,0.631247,763363,4,570,4170
"4171",366434,0.669829,547056,4,571,4171
"4172",465560,0.660238,705139,4,572,4172
"4173",356054,0.706015,504315,4,573,4173
"4174",815522,0.720919,1131230,4,574,4174
"4175",526671,0.766572,687047,4,575,4175
"4176",442443,0.773236,572197,4,576,4176
"4177",579926,0.756064,767032,4,577,4177
"4178",603587,0.76703,786915,4,578,4178
"4179",623462,0.769188,810545,4,579,4179
"4180",595997,0.779384,764703,4,580,4180
"4181",487554,0.731388,666614,4,581,4181
"4182",444092,0.724817,612696,4,582,4182
"4183",427332,0.735545,580973,4,583,4183
"4184",349561,0.86301,405049,4,584,4184
"4185",326755,0.784195,416675,4,585,4185
"4186",286730,0.792696,361715,4,586,4186
"4187",284462,0.798043,356450,4,587,4187
"4188",284074,0.782601,362986,4,588,4188
"4189",438336,0.773979,566340,4,589,4189
"4190",385034,0.78645,489585,4,590,4190
"4191",352390,0.798048,441565,4,591,4191
"4192",361704,0.804651,449516,4,592,4192
"4193",315880,0.819573,385421,4,593,4193
"4194",320178,0.821087,389944,4,594,4194
"4195",310054,0.816059,379940,4,595,4195
"4196",463292,0.778893,594809,4,596,4196
"4197",339096,0.787309,430703,4,597,4197
"4198",463493,0.790181,586566,4,598,4198
"4199",374216,0.757464,494037,4,599,4199
"4200",250856,0.830806,301943,4,600,4200
"4201",347027,0.837581,414321,4,601,4201
"4202",383147,0.815501,469830,4,602,4202
"4203",386110,0.827257,466735,4,603,4203
"4204",303448,0.806586,376212,4,604,4204
"4205",328699,0.811718,404943,4,605,4205
"4206",324599,0.797417,407063,4,606,4206
"4207",310291,0.785268,395141,4,607,4207
"4208",421807,0.766927,549997,4,608,4208
"4209",407072,0.748404,543920,4,609,4209
"4210",342906,0.722882,474359,4,610,4210
"4211",645768,0.775451,832765,4,611,4211
"4212",693592,0.757867,915190,4,612,4212
"4213",421148,0.76191,552752,4,613,4213
"4214",390805,0.775805,503741,4,614,4214
"4215",439929,0.784296,560921,4,615,4215
"4216",396557,0.775732,511204,4,616,4216
"4217",354120,0.763538,463788,4,617,4217
"4218",490391,0.79221,619017,4,618,4218
"4219",324739,0.751023,432395,4,619,4219
"4220",387975,0.722279,537154,4,620,4220
"4221",510616,0.786338,649359,4,621,4221
"4222",569659,0.714265,797547,4,622,4222
"4223",555762,0.72918,762175,4,623,4223
"4224",514421,0.790045,651129,4,624,4224
"4225",490125,0.785172,624226,4,625,4225
"4226",318528,0.825106,386044,4,626,4226
"4227",346076,0.839544,412219,4,627,4227
"4228",324371,0.814044,398469,4,628,4228
"4229",289451,0.815977,354729,4,629,4229
"4230",291089,0.823925,353295,4,630,4230
"4231",481888,0.798384,603580,4,631,4231
"4232",506174,0.79595,635937,4,632,4232
"4233",544837,0.719037,757732,4,633,4233
"4234",438900,0.772827,567915,4,634,4234
"4235",604601,0.780807,774328,4,635,4235
"4236",589464,0.78454,751350,4,636,4236
"4237",354466,0.731043,484878,4,637,4237
"4238",410190,0.760818,539143,4,638,4238
"4239",430981,0.781671,551359,4,639,4239
"4240",338146,0.737913,458246,4,640,4240
"4241",398264,0.823705,483504,4,641,4241
"4242",257278,0.812885,316499,4,642,4242
"4243",340317,0.809741,420279,4,643,4243
"4244",377210,0.790978,476891,4,644,4244
"4245",258826,0.831857,311142,4,645,4245
