"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3866",307000,0.540943,567527,4,266,3866
"3867",408545,0.585351,697949,4,267,3867
"3868",361668,0.512624,705523,4,268,3868
"3869",212588,0.73558,289008,4,269,3869
"3870",249402,0.752862,331272,4,270,3870
"3871",211200,0.686182,307790,4,271,3871
"3872",240883,0.716967,335975,4,272,3872
"3873",371111,0.468425,792254,4,273,3873
"3874",269271,0.730261,368733,4,274,3874
"3875",276893,0.720171,384483,4,275,3875
"3876",244486,0.592513,412626,4,276,3876
"3877",275144,0.62987,436827,4,277,3877
"3878",276420,0.654263,422490,4,278,3878
"3879",297120,0.669004,444123,4,279,3879
"3880",221023,0.714636,309280,4,280,3880
"3881",306260,0.443907,689919,4,281,3881
"3882",503716,0.536536,938829,4,282,3882
"3883",375090,0.471236,795971,4,283,3883
"3884",297408,0.538694,552091,4,284,3884
"3885",275857,0.561837,490992,4,285,3885
"3886",300204,0.587003,511418,4,286,3886
"3887",250136,0.550994,453972,4,287,3887
"3888",285754,0.587381,486488,4,288,3888
"3889",303217,0.589119,514696,4,289,3889
"3890",284401,0.616115,461605,4,290,3890
"3891",335434,0.626161,535700,4,291,3891
"3892",366040,0.614132,596028,4,292,3892
"3893",469562,0.59202,793152,4,293,3893
"3894",634929,0.524012,1211670,4,294,3894
"3895",484891,0.271875,1783510,4,295,3895
"3896",383772,0.581137,660380,4,296,3896
"3897",239518,0.651659,367551,4,297,3897
"3898",359721,0.778905,461830,4,298,3898
"3899",335102,0.562199,596055,4,299,3899
"3900",416450,0.605751,687494,4,300,3900
"3901",255034,0.708031,360201,4,301,3901
"3902",500823,0.669899,747610,4,302,3902
"3903",446975,0.924124,483674,4,303,3903
"3904",394434,0.915042,431055,4,304,3904
"3905",442975,0.856568,517151,4,305,3905
"3906",297644,0.54972,541447,4,306,3906
"3907",420535,0.686189,612856,4,307,3907
"3908",166396,0.38916,427578,4,308,3908
"3909",476018,0.619265,768682,4,309,3909
"3910",219181,0.401946,545299,4,310,3910
"3911",261495,0.464694,562724,4,311,3911
"3912",400424,0.599412,668028,4,312,3912
"3913",236904,0.539314,439270,4,313,3913
"3914",247770,0.530029,467464,4,314,3914
"3915",229625,0.501871,457538,4,315,3915
"3916",235327,0.505334,465686,4,316,3916
"3917",387687,0.630715,614678,4,317,3917
"3918",291997,0.590152,494782,4,318,3918
"3919",266104,0.590777,450430,4,319,3919
"3920",247049,0.734697,336259,4,320,3920
"3921",280696,0.756,371291,4,321,3921
"3922",266751,0.584718,456204,4,322,3922
"3923",276517,0.592622,466598,4,323,3923
"3924",195817,0.467928,418478,4,324,3924
"3925",380071,0.676532,561794,4,325,3925
"3926",281669,0.562275,500945,4,326,3926
"3927",267951,0.473322,566108,4,327,3927
"3928",298304,0.733029,406947,4,328,3928
"3929",213789,0.694117,308002,4,329,3929
"3930",353063,0.707305,499166,4,330,3930
"3931",383577,0.749735,511616,4,331,3931
"3932",356334,0.752542,473507,4,332,3932
"3933",488575,0.735835,663973,4,333,3933
"3934",330872,0.593267,557712,4,334,3934
"3935",334454,0.690241,484546,4,335,3935
"3936",291890,0.585768,498302,4,336,3936
"3937",276575,0.565562,489027,4,337,3937
"3938",306054,0.549369,557101,4,338,3938
"3939",254927,0.693769,367453,4,339,3939
"3940",241172,0.734674,328271,4,340,3940
"3941",245116,0.724032,338544,4,341,3941
"3942",221801,0.711469,311751,4,342,3942
"3943",256002,0.685576,373412,4,343,3943
"3944",205429,0.600371,342170,4,344,3944
"3945",398833,0.68845,579320,4,345,3945
"3946",212948,0.474957,448352,4,346,3946
"3947",152666,0.416634,366427,4,347,3947
"3948",278479,0.585857,475336,4,348,3948
"3949",540714,0.633223,853908,4,349,3949
"3950",651146,0.697514,933524,4,350,3950
"3951",502622,0.537941,934344,4,351,3951
"3952",354780,0.484724,731922,4,352,3952
"3953",380147,0.545267,697176,4,353,3953
"3954",246511,0.611532,403104,4,354,3954
"3955",237567,0.545727,435321,4,355,3955
"3956",223810,0.575059,389195,4,356,3956
"3957",363636,0.530358,685641,4,357,3957
"3958",317716,0.507562,625964,4,358,3958
"3959",343542,0.538107,638427,4,359,3959
"3960",375538,0.579567,647963,4,360,3960
"3961",273468,0.746507,366330,4,361,3961
"3962",235839,0.58888,400487,4,362,3962
"3963",442560,0.490092,903015,4,363,3963
"3964",380208,0.48139,789813,4,364,3964
"3965",208318,0.555185,375224,4,365,3965
"3966",317205,0.433179,732272,4,366,3966
"3967",245996,0.608371,404353,4,367,3967
"3968",369411,0.741581,498140,4,368,3968
"3969",240665,0.658773,365323,4,369,3969
"3970",398602,0.736558,541169,4,370,3970
"3971",322216,0.716417,449760,4,371,3971
"3972",223045,0.648565,343906,4,372,3972
"3973",373998,0.384567,972519,4,373,3973
"3974",185179,0.302865,611423,4,374,3974
"3975",217443,0.280589,774955,4,375,3975
"3976",271763,0.394176,689445,4,376,3976
"3977",422887,0.509185,830519,4,377,3977
"3978",268966,0.389797,690015,4,378,3978
"3979",290959,0.434068,670307,4,379,3979
"3980",441810,0.522574,845449,4,380,3980
"3981",352094,0.490918,717215,4,381,3981
"3982",491740,0.569689,863174,4,382,3982
"3983",286774,0.392262,731077,4,383,3983
"3984",329918,0.438007,753224,4,384,3984
"3985",319357,0.339565,940489,4,385,3985
"3986",369005,0.488357,755605,4,386,3986
"3987",228093,0.606306,376201,4,387,3987
"3988",293785,0.432282,679615,4,388,3988
"3989",239776,0.583452,410961,4,389,3989
"3990",331441,0.638534,519065,4,390,3990
"3991",382398,0.624581,612247,4,391,3991
"3992",215303,0.547538,393221,4,392,3992
"3993",294027,0.534114,550494,4,393,3993
"3994",344177,0.498883,689894,4,394,3994
"3995",308236,0.39549,779376,4,395,3995
"3996",358793,0.571408,627911,4,396,3996
"3997",281311,0.622463,451932,4,397,3997
"3998",247139,0.619817,398730,4,398,3998
"3999",209378,0.544496,384535,4,399,3999
"4000",295345,0.65141,453394,4,400,4000
"4001",259248,0.585556,442738,4,401,4001
"4002",249892,0.647086,386181,4,402,4002
"4003",317601,0.488356,650346,4,403,4003
"4004",320010,0.563868,567526,4,404,4004
"4005",313664,0.474271,661360,4,405,4005
"4006",321937,0.610232,527565,4,406,4006
"4007",322458,0.752545,428490,4,407,4007
"4008",208909,0.629948,331629,4,408,4008
"4009",241141,0.462511,521372,4,409,4009
"4010",413637,0.63706,649290,4,410,4010
"4011",258286,0.553144,466942,4,411,4011
"4012",261590,0.538193,486052,4,412,4012
"4013",281405,0.578327,486584,4,413,4013
"4014",535458,0.672326,796427,4,414,4014
"4015",243031,0.449622,540523,4,415,4015
"4016",368123,0.64662,569303,4,416,4016
"4017",307971,0.602127,511472,4,417,4017
"4018",290819,0.498522,583361,4,418,4018
"4019",311874,0.684698,455492,4,419,4019
"4020",266206,0.588442,452391,4,420,4020
"4021",196550,0.471641,416736,4,421,4021
"4022",202360,0.532904,379730,4,422,4022
"4023",266990,0.729054,366215,4,423,4023
"4024",262173,0.648559,404239,4,424,4024
"4025",291987,0.738917,395156,4,425,4025
"4026",178364,0.410413,434596,4,426,4026
"4027",173468,0.407288,425911,4,427,4027
"4028",390516,0.715635,545691,4,428,4028
"4029",247430,0.602491,410679,4,429,4029
"4030",443295,0.625652,708534,4,430,4030
"4031",295865,0.658946,448997,4,431,4031
"4032",229479,0.37156,617609,4,432,4032
"4033",36436.2,0.0864164,421636,4,433,4033
"4034",246207,0.662409,371684,4,434,4034
"4035",255696,0.622186,410964,4,435,4035
"4036",363195,0.606841,598502,4,436,4036
"4037",241850,0.599129,403669,4,437,4037
"4038",236860,0.597456,396447,4,438,4038
"4039",355850,0.565077,629737,4,439,4039
"4040",307938,0.469004,656579,4,440,4040
"4041",285879,0.637836,448202,4,441,4041
"4042",259950,0.677267,383822,4,442,4042
"4043",279731,0.659564,424116,4,443,4043
"4044",274464,0.568135,483096,4,444,4044
"4045",272411,0.658879,413446,4,445,4045
"4046",268582,0.651998,411938,4,446,4046
"4047",233872,0.67407,346954,4,447,4047
"4048",240576,0.718899,334646,4,448,4048
"4049",230774,0.362801,636089,4,449,4049
"4050",130409,0.317066,411301,4,450,4050
"4051",252606,0.429581,588030,4,451,4051
"4052",247534,0.312764,791441,4,452,4052
"4053",183856,0.505515,363701,4,453,4053
"4054",287549,0.58585,490825,4,454,4054
"4055",289949,0.598881,484151,4,455,4055
"4056",286051,0.628762,454944,4,456,4056
"4057",254577,0.71273,357186,4,457,4057
"4058",221294,0.671083,329757,4,458,4058
"4059",444764,0.613531,724925,4,459,4059
"4060",311893,0.636437,490061,4,460,4060
"4061",307667,0.656907,468357,4,461,4061
"4062",296439,0.624753,474489,4,462,4062
"4063",258305,0.574246,449817,4,463,4063
"4064",313435,0.587803,533231,4,464,4064
"4065",286314,0.624073,458784,4,465,4065
"4066",361610,0.426159,848535,4,466,4066
"4067",315933,0.628713,502507,4,467,4067
"4068",311843,0.573386,543861,4,468,4068
"4069",250153,0.695319,359767,4,469,4069
"4070",306539,0.532184,576003,4,470,4070
"4071",321734,0.562092,572388,4,471,4071
"4072",276825,0.723955,382378,4,472,4072
"4073",347100,0.544248,637761,4,473,4073
"4074",348505,0.63473,549061,4,474,4074
"4075",231409,0.604683,382695,4,475,4075
"4076",331538,0.788033,420716,4,476,4076
"4077",266300,0.704198,378160,4,477,4077
"4078",277325,0.695868,398531,4,478,4078
"4079",264881,0.622798,425308,4,479,4079
"4080",266184,0.615888,432195,4,480,4080
"4081",254644,0.679979,374489,4,481,4081
"4082",259658,0.672929,385862,4,482,4082
"4083",308837,0.630606,489746,4,483,4083
"4084",299406,0.71313,419847,4,484,4084
"4085",270916,0.469554,576964,4,485,4085
"4086",257452,0.429464,599473,4,486,4086
"4087",434511,0.651564,666875,4,487,4087
"4088",352624,0.568846,619895,4,488,4088
"4089",304952,0.523539,582481,4,489,4089
"4090",303112,0.579771,522814,4,490,4090
"4091",279706,0.712721,392447,4,491,4091
"4092",230210,0.681552,337773,4,492,4092
"4093",293907,0.663889,442705,4,493,4093
"4094",319181,0.641654,497435,4,494,4094
"4095",274349,0.536834,511050,4,495,4095
"4096",405681,0.696583,582387,4,496,4096
"4097",252201,0.56745,444446,4,497,4097
"4098",303951,0.622741,488085,4,498,4098
"4099",279435,0.572504,488092,4,499,4099
"4100",287240,0.522851,549373,4,500,4100
"4101",235879,0.473162,498517,4,501,4101
"4102",264507,0.787814,335748,4,502,4102
"4103",228416,0.631585,361655,4,503,4103
"4104",279383,0.586506,476351,4,504,4104
"4105",223506,0.627504,356183,4,505,4105
"4106",296427,0.634042,467520,4,506,4106
"4107",351776,0.469017,750028,4,507,4107
"4108",263089,0.665394,395388,4,508,4108
"4109",251504,0.766105,328289,4,509,4109
"4110",241689,0.658013,367302,4,510,4110
"4111",255907,0.604186,423557,4,511,4111
"4112",262039,0.652007,401896,4,512,4112
"4113",355215,0.685087,518497,4,513,4113
"4114",214797,0.56385,380948,4,514,4114
"4115",329792,0.657533,501559,4,515,4115
"4116",370884,0.552895,670804,4,516,4116
"4117",256420,0.733199,349727,4,517,4117
"4118",370784,0.76955,481820,4,518,4118
"4119",258548,0.597112,432997,4,519,4119
"4120",306597,0.578629,529868,4,520,4120
"4121",278115,0.540325,514718,4,521,4121
"4122",478784,0.591855,808955,4,522,4122
"4123",350685,0.628477,557992,4,523,4123
"4124",278408,0.57357,485395,4,524,4124
"4125",379126,0.649709,583532,4,525,4125
"4126",371928,0.649298,572816,4,526,4126
"4127",270738,0.719075,376509,4,527,4127
"4128",297624,0.709235,419640,4,528,4128
"4129",233831,0.613372,381222,4,529,4129
"4130",180105,0.567199,317534,4,530,4130
"4131",425909,0.749251,568447,4,531,4131
"4132",188943,0.414397,455945,4,532,4132
"4133",545971,0.721624,756587,4,533,4133
"4134",160239,0.453278,353513,4,534,4134
"4135",247570,0.578364,428053,4,535,4135
"4136",241061,0.499883,482235,4,536,4136
"4137",289443,0.585307,494514,4,537,4137
"4138",122637,0.312875,391968,4,538,4138
"4139",161824,0.392853,411918,4,539,4139
"4140",362662,0.59222,612377,4,540,4140
"4141",254462,0.798082,318842,4,541,4141
"4142",237996,0.497418,478463,4,542,4142
"4143",289987,0.562155,515849,4,543,4143
"4144",297474,0.646009,460479,4,544,4144
"4145",281105,0.653643,430060,4,545,4145
"4146",255838,0.590305,433400,4,546,4146
"4147",305371,0.731475,417473,4,547,4147
"4148",396158,0.773817,511953,4,548,4148
"4149",225613,0.596746,378072,4,549,4149
"4150",333358,0.600118,555487,4,550,4150
"4151",327568,0.393393,832674,4,551,4151
"4152",207925,0.529897,392388,4,552,4152
"4153",202345,0.522449,387301,4,553,4153
"4154",207216,0.483933,428191,4,554,4154
"4155",256484,0.395147,649086,4,555,4155
"4156",220979,0.329972,669691,4,556,4156
"4157",313441,0.478016,655713,4,557,4157
"4158",254144,0.748266,339643,4,558,4158
"4159",240501,0.793044,303264,4,559,4159
"4160",237664,0.624169,380769,4,560,4160
"4161",336421,0.596331,564151,4,561,4161
"4162",339920,0.559341,607714,4,562,4162
"4163",266917,0.570992,467461,4,563,4163
"4164",295121,0.593362,497372,4,564,4164
"4165",257956,0.665023,387890,4,565,4165
"4166",286779,0.638153,449390,4,566,4166
"4167",316533,0.573961,551489,4,567,4167
"4168",350918,0.603433,581536,4,568,4168
"4169",308086,0.547899,562304,4,569,4169
"4170",266709,0.56342,473376,4,570,4170
"4171",312557,0.770956,405415,4,571,4171
"4172",310302,0.746054,415924,4,572,4172
"4173",247337,0.709906,348409,4,573,4173
"4174",309612,0.650283,476119,4,574,4174
"4175",328718,0.677625,485102,4,575,4175
"4176",295855,0.662602,446505,4,576,4176
"4177",256062,0.629919,406500,4,577,4177
"4178",259641,0.674455,384964,4,578,4178
"4179",302611,0.688235,439692,4,579,4179
"4180",236895,0.550636,430220,4,580,4180
"4181",268804,0.727613,369433,4,581,4181
"4182",242782,0.641603,378399,4,582,4182
"4183",332016,0.597858,555343,4,583,4183
"4184",439911,0.545771,806036,4,584,4184
"4185",258456,0.439802,587664,4,585,4185
"4186",218151,0.369342,590648,4,586,4186
"4187",312642,0.419077,746024,4,587,4187
"4188",347887,0.480185,724486,4,588,4188
"4189",374239,0.559576,668789,4,589,4189
"4190",262394,0.566024,463574,4,590,4190
"4191",234085,0.677531,345497,4,591,4191
"4192",262697,0.694875,378049,4,592,4192
"4193",233610,0.63955,365273,4,593,4193
"4194",256332,0.638513,401451,4,594,4194
"4195",215511,0.585604,368014,4,595,4195
"4196",222554,0.557684,399069,4,596,4196
"4197",209530,0.513539,408012,4,597,4197
"4198",330343,0.565564,584094,4,598,4198
"4199",249745,0.591349,422332,4,599,4199
"4200",235229,0.542415,433669,4,600,4200
"4201",255559,0.529161,482951,4,601,4201
"4202",426088,0.652898,652610,4,602,4202
"4203",452292,0.708571,638316,4,603,4203
"4204",478729,0.689541,694272,4,604,4204
"4205",218666,0.428515,510288,4,605,4205
"4206",349755,0.680373,514063,4,606,4206
"4207",334122,0.564768,591609,4,607,4207
"4208",287331,0.467104,615133,4,608,4208
"4209",343704,0.619133,555138,4,609,4209
"4210",256878,0.653615,393011,4,610,4210
"4211",330861,0.545811,606184,4,611,4211
"4212",387783,0.639864,606040,4,612,4212
"4213",455386,0.644646,706412,4,613,4213
"4214",220119,0.475226,463187,4,614,4214
"4215",308971,0.555612,556092,4,615,4215
"4216",263170,0.639449,411557,4,616,4216
"4217",252348,0.701109,359927,4,617,4217
"4218",234632,0.712579,329271,4,618,4218
"4219",291769,0.603237,483672,4,619,4219
"4220",296175,0.509232,581612,4,620,4220
"4221",680310,0.572045,1189260,4,621,4221
"4222",264103,0.740049,356872,4,622,4222
"4223",243033,0.673369,360920,4,623,4223
"4224",239673,0.704451,340226,4,624,4224
"4225",261217,0.620204,421180,4,625,4225
"4226",230872,0.593688,388878,4,626,4226
"4227",355001,0.624163,568763,4,627,4227
"4228",263060,0.519204,506660,4,628,4228
"4229",283083,0.508809,556365,4,629,4229
"4230",263515,0.702809,374946,4,630,4230
"4231",531669,0.561153,947458,4,631,4231
"4232",235727,0.34825,676891,4,632,4232
"4233",241824,0.356375,678566,4,633,4233
"4234",293698,0.534036,549959,4,634,4234
"4235",352412,0.5121,688171,4,635,4235
"4236",238098,0.458018,519844,4,636,4236
"4237",244764,0.390899,626156,4,637,4237
"4238",194374,0.419904,462901,4,638,4238
"4239",88468.9,0.196654,449870,4,639,4239
"4240",79652.9,0.186143,427913,4,640,4240
"4241",26426.4,0.0762545,346555,4,641,4241
"4242",37816.6,0.0964166,392221,4,642,4242
"4243",-216005,-0.271505,795585,4,643,4243
"4244",501232,0.572158,876038,4,644,4244
"4245",475413,0.632521,751615,4,645,4245
"4246",332380,0.602002,552124,4,646,4246
"4247",271701,0.57451,472926,4,647,4247
"4248",460076,0.720188,638828,4,648,4248
"4249",301365,0.707263,426100,4,649,4249
"4250",318609,0.704631,452165,4,650,4250
"4251",289687,0.655109,442196,4,651,4251
"4252",288217,0.651057,442691,4,652,4252
"4253",314103,0.562448,558457,4,653,4253
"4254",299183,0.60644,493343,4,654,4254
"4255",263935,0.538566,490070,4,655,4255
"4256",273075,0.701107,389491,4,656,4256
"4257",314798,0.579775,542966,4,657,4257
"4258",323793,0.553824,584649,4,658,4258
"4259",252528,0.656415,384707,4,659,4259
"4260",249224,0.651478,382551,4,660,4260
"4261",279174,0.702416,397448,4,661,4261
"4262",405766,0.646697,627445,4,662,4262
"4263",228174,0.602095,378966,4,663,4263
"4264",255793,0.581168,440136,4,664,4264
"4265",354134,0.691461,512153,4,665,4265
"4266",243113,0.732504,331893,4,666,4266
"4267",309172,0.724682,426632,4,667,4267
"4268",240570,0.459668,523355,4,668,4268
"4269",272457,0.420434,648038,4,669,4269
"4270",457678,0.592091,772986,4,670,4270
"4271",197710,0.543813,363562,4,671,4271
"4272",342444,0.69224,494689,4,672,4272
"4273",339307,0.698499,485767,4,673,4273
"4274",233525,0.594086,393082,4,674,4274
"4275",305687,0.63472,481610,4,675,4275
"4276",294827,0.603972,488148,4,676,4276
"4277",269273,0.574483,468721,4,677,4277
"4278",210062,0.762817,275377,4,678,4278
"4279",218908,0.749734,291981,4,679,4279
"4280",292943,0.593768,493364,4,680,4280
"4281",294619,0.563569,522774,4,681,4281
"4282",283081,0.607943,465638,4,682,4282
"4283",264773,0.559967,472836,4,683,4283
"4284",280870,0.654583,429083,4,684,4284
"4285",301836,0.694374,434688,4,685,4285
"4286",266808,0.666255,400460,4,686,4286
"4287",278199,0.624388,445555,4,687,4287
"4288",283573,0.595455,476229,4,688,4288
"4289",275080,0.656316,419128,4,689,4289
"4290",298505,0.629748,474007,4,690,4290
"4291",258651,0.569421,454235,4,691,4291
"4292",247925,0.556417,445574,4,692,4292
"4293",295701,0.630959,468653,4,693,4293
"4294",335375,0.53988,621204,4,694,4294
"4295",293672,0.634231,463037,4,695,4295
"4296",210647,0.714087,294988,4,696,4296
"4297",246124,0.704676,349273,4,697,4297
"4298",284740,0.6724,423468,4,698,4298
"4299",228940,0.589916,388089,4,699,4299
"4300",314813,0.605071,520291,4,700,4300
"4301",506955,0.493794,1026650,4,701,4301
"4302",475912,0.514673,924689,4,702,4302
"4303",218974,0.709924,308446,4,703,4303
"4304",290942,0.670385,433992,4,704,4304
"4305",287340,0.540693,531429,4,705,4305
"4306",304324,0.540632,562904,4,706,4306
"4307",333546,0.605451,550905,4,707,4307
"4308",347157,0.546977,634684,4,708,4308
"4309",302576,0.569351,531439,4,709,4309
"4310",337521,0.536582,629019,4,710,4310
"4311",262863,0.635495,413635,4,711,4311
"4312",418755,0.632302,662270,4,712,4312
"4313",204033,0.543447,375443,4,713,4313
"4314",260737,0.604529,431307,4,714,4314
"4315",288846,0.708583,407639,4,715,4315
"4316",189266,0.574349,329532,4,716,4316
"4317",218408,0.541105,403634,4,717,4317
"4318",320031,0.685732,466700,4,718,4318
"4319",179442,0.405403,442628,4,719,4319
"4320",346571,0.73421,472033,4,720,4320
"4321",177270,0.390581,453863,4,721,4321
"4322",383699,0.812124,472464,4,722,4322
"4323",343227,0.763191,449727,4,723,4323
"4324",349161,0.651116,536251,4,724,4324
"4325",245214,0.480559,510267,4,725,4325
"4326",310582,0.699635,443920,4,726,4326
"4327",307152,0.673939,455757,4,727,4327
"4328",261719,0.720452,363271,4,728,4328
"4329",283935,0.626722,453047,4,729,4329
"4330",255397,0.594246,429784,4,730,4330
"4331",259366,0.588983,440362,4,731,4331
"4332",264769,0.613992,431226,4,732,4332
"4333",321459,0.590277,544589,4,733,4333
"4334",271827,0.704938,385604,4,734,4334
"4335",237542,0.601033,395223,4,735,4335
"4336",327112,0.623042,525024,4,736,4336
"4337",336798,0.583066,577632,4,737,4337
"4338",277908,0.53232,522070,4,738,4338
"4339",283910,0.584753,485521,4,739,4339
"4340",276879,0.651903,424725,4,740,4340
"4341",247532,0.64653,382862,4,741,4341
"4342",307262,0.731751,419900,4,742,4342
"4343",262002,0.650446,402804,4,743,4343
"4344",232509,0.653693,355685,4,744,4344
"4345",247769,0.748574,330988,4,745,4345
"4346",301109,0.486988,618308,4,746,4346
"4347",248706,0.737949,337024,4,747,4347
"4348",234402,0.577302,406031,4,748,4348
"4349",285193,0.640629,445177,4,749,4349
"4350",234879,0.705552,332901,4,750,4350
"4351",269662,0.63291,426067,4,751,4351
"4352",349946,0.745235,469578,4,752,4352
"4353",352885,0.726659,485627,4,753,4353
"4354",222777,0.500103,445463,4,754,4354
"4355",363720,0.587756,618828,4,755,4355
"4356",246290,0.559262,440384,4,756,4356
"4357",335813,0.727704,461469,4,757,4357
"4358",265149,0.497225,533257,4,758,4358
"4359",207097,0.434412,476730,4,759,4359
"4360",227679,0.488805,465786,4,760,4360
"4361",260645,0.509162,511909,4,761,4361
"4362",265128,0.666663,397694,4,762,4362
"4363",309924,0.767873,403614,4,763,4363
"4364",327123,0.793663,412168,4,764,4364
"4365",200013,0.639162,312929,4,765,4365
"4366",472703,0.60584,780244,4,766,4366
"4367",275054,0.390733,703944,4,767,4367
"4368",253385,0.701977,360960,4,768,4368
"4369",237327,0.669663,354398,4,769,4369
"4370",295391,0.661181,446763,4,770,4370
"4371",250787,0.440894,568814,4,771,4371
"4372",274263,0.449229,610519,4,772,4372
"4373",227800,0.47929,475286,4,773,4373
"4374",321981,0.710799,452985,4,774,4374
"4375",301805,0.674937,447161,4,775,4375
"4376",301111,0.683095,440804,4,776,4376
"4377",237713,0.634324,374751,4,777,4377
"4378",308337,0.462229,667065,4,778,4378
"4379",299019,0.432231,691803,4,779,4379
"4380",254737,0.736437,345904,4,780,4380
"4381",258668,0.773126,334574,4,781,4381
"4382",238201,0.701817,339405,4,782,4382
"4383",281540,0.628731,447791,4,783,4383
"4384",224817,0.657041,342166,4,784,4384
"4385",209336,0.640603,326780,4,785,4385
"4386",260465,0.658858,395329,4,786,4386
"4387",293701,0.640812,458326,4,787,4387
"4388",275202,0.604721,455089,4,788,4388
"4389",234587,0.682532,343701,4,789,4389
"4390",224239,0.636965,352043,4,790,4390
"4391",305721,0.502405,608514,4,791,4391
"4392",242947,0.635959,382016,4,792,4392
"4393",322544,0.538567,598892,4,793,4393
"4394",420079,0.595769,705105,4,794,4394
"4395",295698,0.50581,584603,4,795,4395
"4396",270164,0.719009,375746,4,796,4396
"4397",449283,0.526045,854077,4,797,4397
"4398",386867,0.524804,737165,4,798,4398
"4399",410833,0.441155,931268,4,799,4399
"4400",383618,0.53239,720558,4,800,4400
"4401",346954,0.523497,662762,4,801,4401
"4402",277592,0.547437,507076,4,802,4402
"4403",219307,0.697381,314472,4,803,4403
"4404",262195,0.711585,368466,4,804,4404
"4405",280414,0.571316,490821,4,805,4405
"4406",235610,0.689309,341806,4,806,4406
"4407",254828,0.69892,364603,4,807,4407
"4408",324958,0.547903,593094,4,808,4408
"4409",276875,0.740537,373884,4,809,4409
"4410",197793,0.410263,482113,4,810,4410
"4411",296821,0.658692,450622,4,811,4411
"4412",361233,0.689482,523919,4,812,4412
"4413",317273,0.634191,500280,4,813,4413
"4414",242019,0.547921,441705,4,814,4414
"4415",260126,0.567562,458321,4,815,4415
"4416",310198,0.617658,502217,4,816,4416
"4417",241361,0.617071,391140,4,817,4417
"4418",318623,0.616273,517017,4,818,4418
"4419",296861,0.657242,451677,4,819,4419
"4420",268421,0.580576,462336,4,820,4420
"4421",275887,0.705803,390883,4,821,4421
"4422",218238,0.581577,375252,4,822,4422
"4423",455867,0.843432,540490,4,823,4423
"4424",343633,0.76498,449206,4,824,4424
"4425",395393,0.800482,493943,4,825,4425
"4426",539176,0.777872,693142,4,826,4426
"4427",59070.9,0.08207,719762,4,827,4427
"4428",358974,0.438225,819156,4,828,4428
"4429",474019,0.624039,759599,4,829,4429
"4430",252567,0.439497,574673,4,830,4430
"4431",385275,0.459926,837690,4,831,4431
"4432",344331,0.403992,852321,4,832,4432
"4433",396801,0.559849,708764,4,833,4433
"4434",200228,0.59653,335655,4,834,4434
"4435",-31591.4,-0.047504,665025,4,835,4435
"4436",33796.6,0.0792338,426542,4,836,4436
"4437",-72487,-0.14517,499326,4,837,4437
"4438",-76403,-0.146205,522576,4,838,4438
"4439",407090,0.613432,663627,4,839,4439
"4440",330721,0.599484,551675,4,840,4440
"4441",395336,0.589126,671056,4,841,4441
"4442",199014,0.44628,445939,4,842,4442
"4443",287378,0.741866,387372,4,843,4443
"4444",515415,0.704149,731968,4,844,4444
"4445",326395,0.497314,656315,4,845,4445
"4446",425979,0.452348,941704,4,846,4446
"4447",492302,0.438665,1122270,4,847,4447
"4448",388907,0.416899,932856,4,848,4448
"4449",503261,0.521767,964533,4,849,4449
"4450",551844,0.384872,1433840,4,850,4450
"4451",287355,0.601762,477523,4,851,4451
"4452",402014,0.77959,515673,4,852,4452
"4453",288748,0.711081,406069,4,853,4453
"4454",274523,0.654686,419320,4,854,4454
"4455",295391,0.627529,470722,4,855,4455
"4456",295391,0.627529,470722,4,856,4456
"4457",247692,0.698895,354405,4,857,4457
"4458",304636,0.671809,453456,4,858,4458
"4459",332090,0.464981,714202,4,859,4459
"4460",308745,0.511653,603426,4,860,4460
"4461",286205,0.525337,544803,4,861,4461
"4462",354363,0.663672,533943,4,862,4462
"4463",349115,0.686514,508532,4,863,4463
"4464",357412,0.681362,524556,4,864,4464
"4465",189878,0.435111,436390,4,865,4465
"4466",263797,0.520731,506590,4,866,4466
"4467",409020,0.889257,459956,4,867,4467
"4468",313814,0.662704,473536,4,868,4468
"4469",345174,0.703518,490639,4,869,4469
"4470",355730,0.62791,566531,4,870,4470
"4471",187357,0.454425,412294,4,871,4471
"4472",483013,0.540292,893985,4,872,4472
"4473",283970,0.491543,577711,4,873,4473
"4474",194037,0.609567,318319,4,874,4474
"4475",98065.5,0.220636,444467,4,875,4475
"4476",78191.9,0.178069,439110,4,876,4476
"4477",43137.1,0.112979,381814,4,877,4477
"4478",15465.6,0.0364065,424802,4,878,4478
"4479",174120,0.303321,574047,4,879,4479
"4480",371862,0.680333,546588,4,880,4480
"4481",350414,0.713046,491432,4,881,4481
"4482",182058,0.474314,383834,4,882,4482
"4483",294894,0.625657,471335,4,883,4483
"4484",272404,0.66398,410260,4,884,4484
"4485",254856,0.633704,402169,4,885,4485
"4486",249708,0.494804,504660,4,886,4486
"4487",258065,0.524318,492192,4,887,4487
"4488",251252,0.539832,465426,4,888,4488
"4489",369674,0.730733,505895,4,889,4489
"4490",188317,0.500638,376154,4,890,4490
"4491",209332,0.520746,401985,4,891,4491
"4492",231974,0.540999,428789,4,892,4492
"4493",333528,0.564131,591225,4,893,4493
"4494",82031.4,0.169117,485056,4,894,4494
"4495",324616,0.665555,487737,4,895,4495
"4496",217826,0.558804,389807,4,896,4496
"4497",253048,0.587436,430766,4,897,4497
"4498",358817,0.462253,776235,4,898,4498
