"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3481",1264250,0.831736,1520020,3,1081,3481
"3482",3632570,0.440506,8246360,3,1082,3482
"3483",1544510,0.651451,2370870,3,1083,3483
"3484",1953160,0.698281,2797100,3,1084,3484
"3485",2144820,0.760354,2820820,3,1085,3485
"3486",2127540,0.654212,3252070,3,1086,3486
"3487",2380480,0.711733,3344620,3,1087,3487
"3488",1585830,0.674839,2349940,3,1088,3488
"3489",2037540,0.775681,2626780,3,1089,3489
"3490",1582280,0.75868,2085570,3,1090,3490
"3491",1360270,0.762549,1783840,3,1091,3491
"3492",1780570,0.719568,2474500,3,1092,3492
"3493",1563420,0.77602,2014670,3,1093,3493
"3494",1514530,0.730426,2073490,3,1094,3494
"3495",3187870,0.637418,5001230,3,1095,3495
"3496",2741180,0.666114,4115190,3,1096,3496
"3497",1293420,0.734388,1761220,3,1097,3497
"3498",1669990,0.75908,2200020,3,1098,3498
"3499",2134850,0.663082,3219590,3,1099,3499
"3500",1481550,0.711686,2081740,3,1100,3500
"3501",5005960,0.664414,7534400,3,1101,3501
"3502",2045200,0.680848,3003900,3,1102,3502
"3503",3003710,0.623485,4817620,3,1103,3503
"3504",3980000,0.615205,6469390,3,1104,3504
"3505",9578400,0.632327,15147800,3,1105,3505
"3506",18072800,0.570843,31659900,3,1106,3506
"3507",1173360,0.756566,1550900,3,1107,3507
"3508",1736250,0.790006,2197770,3,1108,3508
"3509",1620650,0.774755,2091820,3,1109,3509
"3510",2008110,0.785119,2557710,3,1110,3510
"3511",5540010,0.640503,8649470,3,1111,3511
"3512",4470750,0.710574,6291750,3,1112,3512
"3513",4846370,0.667489,7260600,3,1113,3513
"3514",3000860,0.680373,4410620,3,1114,3514
"3515",3886500,0.710557,5469660,3,1115,3515
"3516",2757680,0.686742,4015600,3,1116,3516
"3517",3017270,0.708743,4257210,3,1117,3517
"3518",2402380,0.670007,3585610,3,1118,3518
"3519",3911620,0.685589,5705480,3,1119,3519
"3520",2947070,0.695813,4235430,3,1120,3520
"3521",5096180,0.582492,8748930,3,1121,3521
"3522",4513960,0.646236,6985000,3,1122,3522
"3523",2929970,0.674524,4343760,3,1123,3523
"3524",1459470,0.729707,2000080,3,1124,3524
"3525",3197950,0.602797,5305180,3,1125,3525
"3526",3694650,0.61516,6005990,3,1126,3526
"3527",5536010,0.659873,8389510,3,1127,3527
"3528",3545910,0.654425,5418360,3,1128,3528
"3529",2576470,0.633161,4069220,3,1129,3529
"3530",2775500,0.630559,4401660,3,1130,3530
"3531",1949270,0.717333,2717380,3,1131,3531
"3532",1872760,0.725314,2581990,3,1132,3532
"3533",1498610,0.70314,2131310,3,1133,3533
"3534",2363190,0.765378,3087610,3,1134,3534
"3535",2355000,0.758953,3102960,3,1135,3535
"3536",1335960,0.748813,1784110,3,1136,3536
"3537",1345480,0.765013,1758770,3,1137,3537
"3538",1849800,0.68514,2699880,3,1138,3538
"3539",2433920,0.677521,3592400,3,1139,3539
"3540",2174370,0.727481,2988900,3,1140,3540
"3541",1827120,0.73492,2486150,3,1141,3541
"3542",1693780,0.724901,2336560,3,1142,3542
"3543",2433270,0.730944,3328940,3,1143,3543
"3544",2801880,0.607201,4614420,3,1144,3544
"3545",2483200,0.72897,3406460,3,1145,3545
"3546",1489010,0.736658,2021300,3,1146,3546
"3547",1897280,0.678977,2794320,3,1147,3547
"3548",2304400,0.767175,3003740,3,1148,3548
"3549",2247370,0.769125,2921980,3,1149,3549
"3550",2002590,0.73044,2741630,3,1150,3550
"3551",1449390,0.748403,1936640,3,1151,3551
"3552",3115860,0.357116,8725070,3,1152,3552
"3553",1078090,0.825652,1305750,3,1153,3553
"3554",2229640,0.583333,3822250,3,1154,3554
"3555",3090420,0.637836,4845160,3,1155,3555
"3556",2238130,0.668753,3346720,3,1156,3556
"3557",2067190,0.674515,3064710,3,1157,3557
"3558",2067190,0.674515,3064710,3,1158,3558
"3559",1192800,0.760654,1568130,3,1159,3559
"3560",2744800,0.677072,4053930,3,1160,3560
"3561",2083390,0.644071,3234720,3,1161,3561
"3562",1396050,0.788709,1770040,3,1162,3562
"3563",1348250,0.750507,1796450,3,1163,3563
"3564",1485290,0.755475,1966030,3,1164,3564
"3565",3489780,0.596493,5850490,3,1165,3565
"3566",6305970,0.688273,9162030,3,1166,3566
"3567",1737990,0.642134,2706580,3,1167,3567
"3568",2069880,0.629912,3285980,3,1168,3568
"3569",6152090,0.591935,10393200,3,1169,3569
"3570",7061500,0.632122,11171100,3,1170,3570
"3571",3411410,0.647925,5265140,3,1171,3571
"3572",3040360,0.638748,4759880,3,1172,3572
"3573",2343090,0.594896,3938660,3,1173,3573
"3574",2435190,0.612395,3976500,3,1174,3574
"3575",5067130,0.756877,6694780,3,1175,3575
"3576",4835680,0.714688,6766140,3,1176,3576
"3577",3806410,0.713178,5337250,3,1177,3577
"3578",3186280,0.728952,4371050,3,1178,3578
"3579",3322840,0.754489,4404090,3,1179,3579
"3580",1110220,0.800795,1386400,3,1180,3580
"3581",1608250,0.759792,2116700,3,1181,3581
"3582",2674750,0.671806,3981430,3,1182,3582
"3583",3214890,0.689039,4665760,3,1183,3583
"3584",4677790,0.696309,6717980,3,1184,3584
"3585",3165730,0.681029,4648450,3,1185,3585
"3586",2434670,0.676493,3598950,3,1186,3586
"3587",3583210,0.596034,6011760,3,1187,3587
"3588",3194900,0.674674,4735470,3,1188,3588
"3589",2044450,0.67504,3028640,3,1189,3589
"3590",2574840,0.693712,3711680,3,1190,3590
"3591",1582510,0.589063,2686490,3,1191,3591
"3592",4852080,0.725461,6688270,3,1192,3592
"3593",1908320,0.475324,4014780,3,1193,3593
"3594",3788390,0.59878,6326840,3,1194,3594
"3595",3952530,0.660916,5980380,3,1195,3595
"3596",1300560,0.790704,1644810,3,1196,3596
"3597",1796180,0.815841,2201630,3,1197,3597
"3598",909372,0.901552,1008670,3,1198,3598
"3599",51130000,0.549731,93009000,3,1199,3599
"3600",17322300,0.645,26856300,3,1200,3600
"3601",1964120,0.69116,2841780,4,1,3601
"3602",1839460,0.719375,2557030,4,2,3602
"3603",2488730,0.735535,3383570,4,3,3603
"3604",1918290,0.76328,2513220,4,4,3604
"3605",1302640,0.682901,1907510,4,5,3605
"3606",2282040,0.796482,2865150,4,6,3606
"3607",1065010,0.688831,1546110,4,7,3607
"3608",1185140,0.698823,1695910,4,8,3608
"3609",2456220,0.82296,2984620,4,9,3609
"3610",2482810,0.809811,3065910,4,10,3610
"3611",1379620,0.81813,1686300,4,11,3611
"3612",1143110,0.808995,1413000,4,12,3612
"3613",1191530,0.77662,1534250,4,13,3613
"3614",1382210,0.734021,1883060,4,14,3614
"3615",2248480,0.729987,3080160,4,15,3615
"3616",1344710,0.763892,1760340,4,16,3616
"3617",7192810,0.472222,15231800,4,17,3617
"3618",3210850,0.559302,5740810,4,18,3618
"3619",4473800,0.535976,8347010,4,19,3619
"3620",3066750,0.539294,5686590,4,20,3620
"3621",5404830,0.7282,7422180,4,21,3621
"3622",1654020,0.665842,2484100,4,22,3622
"3623",2198900,0.692142,3176950,4,23,3623
"3624",1918200,0.690354,2778570,4,24,3624
"3625",1378670,0.713593,1932010,4,25,3625
"3626",8230070,0.632249,13017100,4,26,3626
"3627",6423280,0.633535,10138800,4,27,3627
"3628",1609000,0.750421,2144120,4,28,3628
"3629",1998640,0.713051,2802950,4,29,3629
"3630",2432050,0.66343,3665870,4,30,3630
"3631",1680520,0.688181,2441970,4,31,3631
"3632",8003630,0.684914,11685600,4,32,3632
"3633",5393760,0.705792,7642130,4,33,3633
"3634",1600790,0.644313,2484490,4,34,3634
"3635",1843580,0.524246,3516620,4,35,3635
"3636",1874170,0.832697,2250720,4,36,3636
"3637",1260740,0.690417,1826050,4,37,3637
"3638",4264580,0.731906,5826680,4,38,3638
"3639",3100130,0.659652,4699640,4,39,3639
"3640",2468900,0.60615,4073090,4,40,3640
"3641",1141840,0.429561,2658150,4,41,3641
"3642",3283340,0.863166,3803840,4,42,3642
"3643",1693120,0.821577,2060810,4,43,3643
"3644",2585780,0.822485,3143860,4,44,3644
"3645",1651760,0.83026,1989450,4,45,3645
"3646",8867680,0.756883,11716100,4,46,3646
"3647",2358100,0.557662,4228540,4,47,3647
"3648",3568540,0.594084,6006800,4,48,3648
"3649",3219570,0.660802,4872210,4,49,3649
"3650",3686270,0.592834,6218040,4,50,3650
"3651",3883040,0.691174,5618040,4,51,3651
"3652",1421220,0.661262,2149250,4,52,3652
"3653",3094150,0.738398,4190360,4,53,3653
"3654",1065600,0.691899,1540120,4,54,3654
"3655",2047470,0.745397,2746820,4,55,3655
"3656",5560820,0.686823,8096440,4,56,3656
"3657",1483280,0.660524,2245610,4,57,3657
"3658",7039530,0.668373,10532300,4,58,3658
"3659",3069470,0.525435,5841770,4,59,3659
"3660",6280920,0.725456,8657890,4,60,3660
"3661",2701840,0.532694,5072030,4,61,3661
"3662",2930480,0.560024,5232780,4,62,3662
"3663",1510990,0.768892,1965150,4,63,3663
"3664",1806300,0.70755,2552900,4,64,3664
"3665",2680280,0.617303,4341920,4,65,3665
"3666",2939550,0.681423,4313840,4,66,3666
"3667",1783500,0.649707,2745090,4,67,3667
"3668",5303070,0.663784,7989140,4,68,3668
"3669",2311370,0.708755,3261160,4,69,3669
"3670",2183100,0.675775,3230510,4,70,3670
"3671",2201650,0.752375,2926270,4,71,3671
"3672",3175600,0.714264,4445980,4,72,3672
"3673",630544,0.200772,3140600,4,73,3673
"3674",142977,0.0492297,2904290,4,74,3674
"3675",3662430,0.766863,4775850,4,75,3675
"3676",4523270,0.788801,5734360,4,76,3676
"3677",1380180,0.818789,1685640,4,77,3677
"3678",2867840,0.503774,5692720,4,78,3678
"3679",-1433680,-0.360412,3977890,4,79,3679
"3680",-796000,-0.176348,4513810,4,80,3680
"3681",1540170,0.463512,3322840,4,81,3681
"3682",2513190,0.538753,4664820,4,82,3682
"3683",2943830,0.569537,5168810,4,83,3683
"3684",1809850,0.695537,2602090,4,84,3684
"3685",1354040,0.697681,1940770,4,85,3685
"3686",5094710,0.632935,8049340,4,86,3686
"3687",4122450,0.640979,6431490,4,87,3687
"3688",1981660,0.730181,2713920,4,88,3688
"3689",2039640,0.735642,2772600,4,89,3689
"3690",2067440,0.734111,2816260,4,90,3690
"3691",1964390,0.726366,2704400,4,91,3691
"3692",2003140,0.664431,3014820,4,92,3692
"3693",2493350,0.6936,3594800,4,93,3693
"3694",2579010,0.750798,3435020,4,94,3694
"3695",1924200,0.697331,2759380,4,95,3695
"3696",2523170,0.703818,3584970,4,96,3696
"3697",4692970,0.626334,7492770,4,97,3697
"3698",1379910,0.783252,1761770,4,98,3698
"3699",1020510,0.777374,1312760,4,99,3699
"3700",1699410,0.793837,2140750,4,100,3700
"3701",5897620,0.586255,10059800,4,101,3701
"3702",1416450,0.68846,2057410,4,102,3702
"3703",6695320,0.568522,11776700,4,103,3703
"3704",4074070,0.595152,6845430,4,104,3704
"3705",1438640,0.779751,1845000,4,105,3705
"3706",1586680,0.734196,2161110,4,106,3706
"3707",1961520,0.736873,2661960,4,107,3707
"3708",1619910,0.716382,2261240,4,108,3708
"3709",2757820,0.657372,4195220,4,109,3709
"3710",3048070,0.695399,4383200,4,110,3710
"3711",1200810,0.531783,2258090,4,111,3711
"3712",3940040,0.701228,5618760,4,112,3712
"3713",2078290,0.560846,3705630,4,113,3713
"3714",3131330,0.73277,4273280,4,114,3714
"3715",2529150,0.720434,3510590,4,115,3715
"3716",2511740,0.756083,3322050,4,116,3716
"3717",3274510,0.571329,5731400,4,117,3717
"3718",10106200,0.624401,16185400,4,118,3718
"3719",7299110,0.609624,11973100,4,119,3719
"3720",3226610,0.709163,4549890,4,120,3720
"3721",3945880,0.609904,6469670,4,121,3721
"3722",2214480,0.627346,3529910,4,122,3722
"3723",2783680,0.60511,4600290,4,123,3723
"3724",2267570,0.710503,3191490,4,124,3724
"3725",3435270,0.729231,4710820,4,125,3725
"3726",2049840,0.674727,3038030,4,126,3726
"3727",1973760,0.633479,3115750,4,127,3727
"3728",3100920,0.684124,4532680,4,128,3728
"3729",2270930,0.634462,3579310,4,129,3729
"3730",3853080,0.698078,5519560,4,130,3730
"3731",2132440,0.651538,3272930,4,131,3731
"3732",3477460,0.671218,5180820,4,132,3732
"3733",1924030,0.695831,2765080,4,133,3733
"3734",3328340,0.56284,5913470,4,134,3734
"3735",1065250,0.815183,1306760,4,135,3735
"3736",1446370,0.79925,1809650,4,136,3736
"3737",3231290,0.623906,5179130,4,137,3737
"3738",3286010,0.623257,5272320,4,138,3738
"3739",2577460,0.589636,4371270,4,139,3739
"3740",15180500,0.630264,24086000,4,140,3740
"3741",8345100,0.606786,13752900,4,141,3741
"3742",9231350,0.622825,14821700,4,142,3742
"3743",3061080,0.660891,4631750,4,143,3743
"3744",2668900,0.764185,3492480,4,144,3744
"3745",2010470,0.812453,2474570,4,145,3745
"3746",4390230,0.609642,7201320,4,146,3746
"3747",8129190,0.637359,12754500,4,147,3747
"3748",7755640,0.628269,12344500,4,148,3748
"3749",3859990,0.627063,6155660,4,149,3749
"3750",3852280,0.606231,6354470,4,150,3750
"3751",5390130,0.565946,9524100,4,151,3751
"3752",2968760,0.558771,5313010,4,152,3752
"3753",3788340,0.64228,5898270,4,153,3753
"3754",3493770,0.714851,4887400,4,154,3754
"3755",1362770,0.70904,1921990,4,155,3755
"3756",2905740,0.689009,4217270,4,156,3756
"3757",2420820,0.722852,3348990,4,157,3757
"3758",3817950,0.683771,5583670,4,158,3758
"3759",3174420,0.635256,4997070,4,159,3759
"3760",7307800,0.65858,11096300,4,160,3760
"3761",2662010,0.618236,4305810,4,161,3761
"3762",2724080,0.648115,4203080,4,162,3762
"3763",4386940,0.615447,7128050,4,163,3763
"3764",4971930,0.711835,6984670,4,164,3764
"3765",4268000,0.549499,7767070,4,165,3765
"3766",3331410,0.647556,5144590,4,166,3766
"3767",3595800,0.662942,5424000,4,167,3767
"3768",4692520,0.592831,7915450,4,168,3768
"3769",2041570,0.715479,2853430,4,169,3769
"3770",3178130,0.654878,4853010,4,170,3770
"3771",6610610,0.618254,10692400,4,171,3771
"3772",11821500,0.660585,17895600,4,172,3772
"3773",8457040,0.660451,12804900,4,173,3773
"3774",3142830,0.559236,5619870,4,174,3774
"3775",3361940,0.739902,4543770,4,175,3775
"3776",2679230,0.715097,3746660,4,176,3776
"3777",2474670,0.735648,3363930,4,177,3777
"3778",2074830,0.653927,3172880,4,178,3778
"3779",2234310,0.76117,2935360,4,179,3779
"3780",2233050,0.683219,3268420,4,180,3780
"3781",2876360,0.692199,4155390,4,181,3781
"3782",1325340,0.719277,1842600,4,182,3782
"3783",3522510,0.769004,4580620,4,183,3783
"3784",2348400,0.515895,4552090,4,184,3784
"3785",2772780,0.659237,4206040,4,185,3785
"3786",4060610,0.677932,5989700,4,186,3786
"3787",2820840,0.70131,4022250,4,187,3787
"3788",2952810,0.675307,4372540,4,188,3788
"3789",2708180,0.651654,4155850,4,189,3789
"3790",1790970,0.752069,2381390,4,190,3790
"3791",1766790,0.700768,2521220,4,191,3791
"3792",2128220,0.671377,3169930,4,192,3792
"3793",1486550,0.713821,2082520,4,193,3793
"3794",1226290,0.76246,1608340,4,194,3794
"3795",1943300,0.803891,2417370,4,195,3795
"3796",1790730,0.841513,2127990,4,196,3796
"3797",1262960,0.813082,1553300,4,197,3797
"3798",5546210,0.808752,6857730,4,198,3798
"3799",1176760,0.753689,1561340,4,199,3799
"3800",1057460,0.676713,1562640,4,200,3800
"3801",2154070,0.614073,3507850,4,201,3801
"3802",1417490,0.671236,2111770,4,202,3802
"3803",4318070,0.729587,5918510,4,203,3803
"3804",1399990,0.634432,2206690,4,204,3804
"3805",4677160,0.636522,7347990,4,205,3805
"3806",1244410,0.717456,1734470,4,206,3806
"3807",1676740,0.641034,2615680,4,207,3807
"3808",4759800,0.770247,6179580,4,208,3808
"3809",4318360,0.710843,6074990,4,209,3809
"3810",3448020,0.474185,7271460,4,210,3810
"3811",2161020,0.769113,2809750,4,211,3811
"3812",2332700,0.771054,3025340,4,212,3812
"3813",2188350,0.697395,3137900,4,213,3813
"3814",4124950,0.703533,5863200,4,214,3814
"3815",2894010,0.636329,4547970,4,215,3815
"3816",1398970,0.670706,2085820,4,216,3816
"3817",1631020,0.682045,2391370,4,217,3817
"3818",1771550,0.775603,2284100,4,218,3818
"3819",1455940,0.74285,1959930,4,219,3819
"3820",2337370,0.70636,3309030,4,220,3820
"3821",3448120,0.599317,5753410,4,221,3821
"3822",1519900,0.527231,2882790,4,222,3822
"3823",1925480,0.680331,2830210,4,223,3823
"3824",2137890,0.672901,3177130,4,224,3824
"3825",1991170,0.626917,3176120,4,225,3825
"3826",2163010,0.631863,3423230,4,226,3826
"3827",2078550,0.619292,3356340,4,227,3827
"3828",2594230,0.733125,3538590,4,228,3828
"3829",2761480,0.742586,3718730,4,229,3829
"3830",2805980,0.599731,4678740,4,230,3830
"3831",3401790,0.577359,5891990,4,231,3831
"3832",3272580,0.646244,5064000,4,232,3832
"3833",12218300,0.602594,20276200,4,233,3833
"3834",6589650,0.630427,10452700,4,234,3834
"3835",7783000,0.692017,11246800,4,235,3835
"3836",3602340,0.617812,5830800,4,236,3836
"3837",2515000,0.635281,3958880,4,237,3837
"3838",5579310,0.707007,7891450,4,238,3838
"3839",3521920,0.772633,4558330,4,239,3839
"3840",1732870,0.798481,2170210,4,240,3840
"3841",1745670,0.75482,2312690,4,241,3841
"3842",4658220,0.638907,7290930,4,242,3842
"3843",4054730,0.641257,6323100,4,243,3843
"3844",1550020,0.723331,2142890,4,244,3844
"3845",2298470,0.669228,3434520,4,245,3845
"3846",1960770,0.716135,2737980,4,246,3846
"3847",1673840,0.733085,2283280,4,247,3847
"3848",1964770,0.621564,3161010,4,248,3848
"3849",2103620,0.786341,2675200,4,249,3849
"3850",1785680,0.71599,2494000,4,250,3850
"3851",4100590,0.645306,6354500,4,251,3851
"3852",1800660,0.729762,2467460,4,252,3852
"3853",1732010,0.756095,2290730,4,253,3853
"3854",2950900,0.68821,4287780,4,254,3854
"3855",3159950,0.650377,4858640,4,255,3855
"3856",2968920,0.676867,4386270,4,256,3856
"3857",2720760,0.650282,4183970,4,257,3857
"3858",1896500,0.678502,2795140,4,258,3858
"3859",2032010,0.687448,2955870,4,259,3859
"3860",2349000,0.716901,3276600,4,260,3860
"3861",1763960,0.712283,2476480,4,261,3861
"3862",3417530,0.720141,4745640,4,262,3862
"3863",1256160,0.73812,1701830,4,263,3863
"3864",6411660,0.611302,10488500,4,264,3864
"3865",6740770,0.650327,10365200,4,265,3865
"3866",3306880,0.625835,5283950,4,266,3866
"3867",7660830,0.63828,12002300,4,267,3867
"3868",3881490,0.629601,6165000,4,268,3868
"3869",1048570,0.777154,1349250,4,269,3869
"3870",2168200,0.758126,2859940,4,270,3870
"3871",1462450,0.70715,2068090,4,271,3871
"3872",2426410,0.748323,3242470,4,272,3872
"3873",1870910,0.76721,2438590,4,273,3873
"3874",1854580,0.698517,2655020,4,274,3874
"3875",2348560,0.732739,3205180,4,275,3875
"3876",1560240,0.7385,2112710,4,276,3876
"3877",1577900,0.712894,2213380,4,277,3877
"3878",4455750,0.661614,6734660,4,278,3878
"3879",2960890,0.591158,5008630,4,279,3879
"3880",1700210,0.705651,2409410,4,280,3880
"3881",1845170,0.734368,2512590,4,281,3881
"3882",4364290,0.624953,6983390,4,282,3882
"3883",3179440,0.71387,4453810,4,283,3883
"3884",4341060,0.77528,5599340,4,284,3884
"3885",1775930,0.642526,2763990,4,285,3885
"3886",2669170,0.703628,3793440,4,286,3886
"3887",1965470,0.745578,2636170,4,287,3887
"3888",5850570,0.688738,8494630,4,288,3888
"3889",2892770,0.653135,4429050,4,289,3889
"3890",3017690,0.714874,4221290,4,290,3890
"3891",2591280,0.66047,3923390,4,291,3891
"3892",2808170,0.63467,4424610,4,292,3892
"3893",3926410,0.630196,6230470,4,293,3893
"3894",2842360,0.577467,4922110,4,294,3894
"3895",3116830,0.716237,4351680,4,295,3895
"3896",2797100,0.707951,3950980,4,296,3896
"3897",3570110,0.641389,5566220,4,297,3897
"3898",3060450,0.692133,4421770,4,298,3898
"3899",1465540,0.652983,2244380,4,299,3899
"3900",2571920,0.776856,3310670,4,300,3900
"3901",7108130,0.486846,14600300,4,301,3901
"3902",5251800,0.663961,7909800,4,302,3902
"3903",1478790,0.694143,2130380,4,303,3903
"3904",2570990,0.611325,4205600,4,304,3904
"3905",1259920,0.720279,1749210,4,305,3905
"3906",1570640,0.752437,2087400,4,306,3906
"3907",1724550,0.777533,2217980,4,307,3907
"3908",2449950,0.593677,4126740,4,308,3908
"3909",10626000,0.645675,16457200,4,309,3909
"3910",1298750,0.787631,1648930,4,310,3910
"3911",1356510,0.743486,1824520,4,311,3911
"3912",1810830,0.72545,2496150,4,312,3912
"3913",1524830,0.74656,2042470,4,313,3913
"3914",1529040,0.758836,2014980,4,314,3914
"3915",1860970,0.674843,2757630,4,315,3915
"3916",2906020,0.706745,4111830,4,316,3916
"3917",3196010,0.674732,4736720,4,317,3917
"3918",2042450,0.703435,2903530,4,318,3918
"3919",3449640,0.751859,4588140,4,319,3919
"3920",1143080,0.711648,1606250,4,320,3920
"3921",2692530,0.780165,3451230,4,321,3921
"3922",1729550,0.615996,2807720,4,322,3922
"3923",2053270,0.642273,3196870,4,323,3923
"3924",1604740,0.702675,2283770,4,324,3924
"3925",1044240,0.597254,1748400,4,325,3925
"3926",1062650,0.615356,1726880,4,326,3926
"3927",1694170,0.655065,2586260,4,327,3927
"3928",1796210,0.688014,2610710,4,328,3928
"3929",1558070,0.750737,2075380,4,329,3929
"3930",1262410,0.768001,1643760,4,330,3930
"3931",1894870,0.679938,2786820,4,331,3931
"3932",1881020,0.691745,2719230,4,332,3932
"3933",2060560,0.718239,2868900,4,333,3933
"3934",2029050,0.643473,3153280,4,334,3934
"3935",4598750,0.64446,7135810,4,335,3935
"3936",2268910,0.713249,3181080,4,336,3936
"3937",4728860,0.681814,6935700,4,337,3937
"3938",2580760,0.645237,3999710,4,338,3938
"3939",4149370,0.732196,5667020,4,339,3939
"3940",2336850,0.601593,3884430,4,340,3940
"3941",5716950,0.68103,8394560,4,341,3941
"3942",1497040,0.689932,2169840,4,342,3942
"3943",3145860,0.637598,4933930,4,343,3943
"3944",3012510,0.665369,4527580,4,344,3944
"3945",2324360,0.697166,3334010,4,345,3945
"3946",1986420,0.652715,3043320,4,346,3946
"3947",1802200,0.651996,2764130,4,347,3947
"3948",1849290,0.781219,2367180,4,348,3948
"3949",1873210,0.769126,2435500,4,349,3949
"3950",1256870,0.75012,1675560,4,350,3950
"3951",1896640,0.774163,2449920,4,351,3951
"3952",1714790,0.693058,2474230,4,352,3952
"3953",4717080,0.707713,6665240,4,353,3953
"3954",3499220,0.563433,6210530,4,354,3954
"3955",2626720,0.745498,3523440,4,355,3955
"3956",2309000,0.72125,3201390,4,356,3956
"3957",2523360,0.691987,3646550,4,357,3957
"3958",1392370,0.700845,1986700,4,358,3958
"3959",2211380,0.797836,2771720,4,359,3959
"3960",3300230,0.803102,4109350,4,360,3960
"3961",1973070,0.583727,3380120,4,361,3961
"3962",3538040,0.648731,5453790,4,362,3962
"3963",4342610,0.776089,5595510,4,363,3963
"3964",3066390,0.843205,3636590,4,364,3964
"3965",1947110,0.563885,3453030,4,365,3965
"3966",1492680,0.703767,2120990,4,366,3966
"3967",6716840,0.650177,10330800,4,367,3967
"3968",3663100,0.50439,7262440,4,368,3968
"3969",7837900,0.555567,14107900,4,369,3969
"3970",2270320,0.61467,3693550,4,370,3970
"3971",8771250,0.632245,13873200,4,371,3971
"3972",3878600,0.61478,6308930,4,372,3972
"3973",3766720,0.700791,5374960,4,373,3973
"3974",1573180,0.759891,2070270,4,374,3974
"3975",2318400,0.697712,3322860,4,375,3975
"3976",2348650,0.705442,3329340,4,376,3976
"3977",2412140,0.65859,3662580,4,377,3977
"3978",1633790,0.669529,2440200,4,378,3978
"3979",2089240,0.659167,3169520,4,379,3979
"3980",1533050,0.793082,1933030,4,380,3980
"3981",1345870,0.740638,1817170,4,381,3981
"3982",1365050,0.857964,1591030,4,382,3982
"3983",1180570,0.849579,1389590,4,383,3983
"3984",19686300,0.619216,31792300,4,384,3984
"3985",22909500,0.599722,38200200,4,385,3985
"3986",12298800,0.545614,22541200,4,386,3986
"3987",7292180,0.626338,11642600,4,387,3987
"3988",5983740,0.604306,9901850,4,388,3988
"3989",4922860,0.601899,8178880,4,389,3989
"3990",3055040,0.574192,5320590,4,390,3990
"3991",3172480,0.770127,4119430,4,391,3991
"3992",2234610,0.735151,3039670,4,392,3992
"3993",2848810,0.730446,3900090,4,393,3993
"3994",2327580,0.690508,3370830,4,394,3994
"3995",2220450,0.691024,3213270,4,395,3995
"3996",2126170,0.649203,3275050,4,396,3996
"3997",2009930,0.65132,3085930,4,397,3997
"3998",1749060,0.604993,2891040,4,398,3998
"3999",2599950,0.65081,3994950,4,399,3999
"4000",1961670,0.620364,3162120,4,400,4000
"4001",3398690,0.570397,5958460,4,401,4001
"4002",2245530,0.743573,3019920,4,402,4002
"4003",3425860,0.638305,5367130,4,403,4003
"4004",2103910,0.698177,3013430,4,404,4004
"4005",1990240,0.738868,2693630,4,405,4005
"4006",4202550,0.669632,6275910,4,406,4006
"4007",6417270,0.705845,9091610,4,407,4007
"4008",4362780,0.67632,6450770,4,408,4008
"4009",2991720,0.60126,4975750,4,409,4009
"4010",2288510,0.586672,3900830,4,410,4010
"4011",2803570,0.671178,4177080,4,411,4011
"4012",2875690,0.675332,4258190,4,412,4012
"4013",2902760,0.693454,4185940,4,413,4013
"4014",2378030,0.669009,3554560,4,414,4014
"4015",1601790,0.683811,2342440,4,415,4015
"4016",1721760,0.684738,2514480,4,416,4016
"4017",1508060,0.720302,2093650,4,417,4017
"4018",1204790,0.743339,1620780,4,418,4018
"4019",3270070,0.721027,4535300,4,419,4019
"4020",3479160,0.59452,5852050,4,420,4020
"4021",1113550,0.826074,1348000,4,421,4021
"4022",2243240,0.714285,3140540,4,422,4022
"4023",1884080,0.674072,2795070,4,423,4023
"4024",3550760,0.665975,5331670,4,424,4024
"4025",3026140,0.672104,4502480,4,425,4025
"4026",5296290,0.597472,8864490,4,426,4026
"4027",5178910,0.640993,8079520,4,427,4027
"4028",1794730,0.750836,2390310,4,428,4028
"4029",1545870,0.727807,2124010,4,429,4029
"4030",3555090,0.701494,5067890,4,430,4030
"4031",2716550,0.704655,3855150,4,431,4031
"4032",1030280,0.810808,1270690,4,432,4032
"4033",1094840,0.81309,1346520,4,433,4033
"4034",1960370,0.739747,2650050,4,434,4034
"4035",6865370,0.666545,10299900,4,435,4035
"4036",8508240,0.672258,12656200,4,436,4036
"4037",6021610,0.57296,10509700,4,437,4037
"4038",1485770,0.709663,2093630,4,438,4038
"4039",1753100,0.660744,2653220,4,439,4039
"4040",1710710,0.755511,2264310,4,440,4040
"4041",5182640,0.631787,8203140,4,441,4041
"4042",12057200,0.706352,17069700,4,442,4042
"4043",2606850,0.524079,4974160,4,443,4043
"4044",3227770,0.545888,5912880,4,444,4044
"4045",9038370,0.729732,12385900,4,445,4045
"4046",6076090,0.666016,9123050,4,446,4046
"4047",5746450,0.611043,9404330,4,447,4047
"4048",5785860,0.60713,9529860,4,448,4048
"4049",1609130,0.716222,2246690,4,449,4049
"4050",4486120,0.622426,7207470,4,450,4050
"4051",5387160,0.651678,8266600,4,451,4051
"4052",2717260,0.635214,4277700,4,452,4052
"4053",1324310,0.756355,1750920,4,453,4053
"4054",2448960,0.720755,3397770,4,454,4054
"4055",1542540,0.731593,2108460,4,455,4055
"4056",2379390,0.702969,3384780,4,456,4056
"4057",3138540,0.584487,5369740,4,457,4057
