"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3413",112498,0.60956,184556,3,1013,3413
"3414",138142,0.615414,224471,3,1014,3414
"3415",130973,0.598848,218709,3,1015,3415
"3416",138309,0.582414,237475,3,1016,3416
"3417",115562,0.485954,237805,3,1017,3417
"3418",175779,0.555633,316358,3,1018,3418
"3419",189739,0.561572,337871,3,1019,3419
"3420",116685,0.59417,196384,3,1020,3420
"3421",114050,0.649218,175673,3,1021,3421
"3422",107507,0.673539,159615,3,1022,3422
"3423",135887,0.602808,225424,3,1023,3423
"3424",114157,0.627498,181925,3,1024,3424
"3425",155488,0.66416,234112,3,1025,3425
"3426",96828.4,0.609022,158990,3,1026,3426
"3427",132229,0.646639,204486,3,1027,3427
"3428",130057,0.65956,197187,3,1028,3428
"3429",122222,0.617062,198070,3,1029,3429
"3430",133081,0.525959,253025,3,1030,3430
"3431",118094,0.442513,266871,3,1031,3431
"3432",188026,0.570804,329406,3,1032,3432
"3433",157176,0.534915,293833,3,1033,3433
"3434",117094,0.672011,174244,3,1034,3434
"3435",117578,0.648326,181357,3,1035,3435
"3436",130679,0.612588,213323,3,1036,3436
"3437",111106,0.68061,163245,3,1037,3437
"3438",124124,0.620235,200125,3,1038,3438
"3439",124483,0.692112,179859,3,1039,3439
"3440",134190,0.60826,220613,3,1040,3440
"3441",120621,0.603509,199867,3,1041,3441
"3442",128950,0.66631,193528,3,1042,3442
"3443",130129,0.627739,207298,3,1043,3443
"3444",135339,0.62452,216709,3,1044,3444
"3445",107556,0.703185,152956,3,1045,3445
"3446",126782,0.655628,193375,3,1046,3446
"3447",144959,0.680492,213020,3,1047,3447
"3448",104923,0.576305,182062,3,1048,3448
"3449",129301,0.62012,208510,3,1049,3449
"3450",119295,0.555184,214874,3,1050,3450
"3451",119795,0.554612,215998,3,1051,3451
"3452",114588,0.623769,183703,3,1052,3452
"3453",131541,0.644016,204252,3,1053,3453
"3454",124647,0.61437,202886,3,1054,3454
"3455",167862,0.676182,248250,3,1055,3455
"3456",103993,0.490751,211906,3,1056,3456
"3457",100566,0.485907,206965,3,1057,3457
"3458",172635,0.486855,354592,3,1058,3458
"3459",105240,0.761842,138139,3,1059,3459
"3460",109669,0.485486,225895,3,1060,3460
"3461",168227,0.599498,280614,3,1061,3461
"3462",158410,0.600658,263727,3,1062,3462
"3463",125002,0.703722,177629,3,1063,3463
"3464",169516,0.582108,291210,3,1064,3464
"3465",131732,0.69757,188844,3,1065,3465
"3466",177856,0.607627,292706,3,1066,3466
"3467",138032,0.555369,248541,3,1067,3467
"3468",163783,0.59362,275906,3,1068,3468
"3469",131367,0.697375,188373,3,1069,3469
"3470",134118,0.591321,226812,3,1070,3470
"3471",169105,0.616649,274232,3,1071,3471
"3472",134503,0.536852,250540,3,1072,3472
"3473",135461,0.604805,223975,3,1073,3473
"3474",126696,0.647014,195816,3,1074,3474
"3475",99912.2,0.652774,153058,3,1075,3475
"3476",109464,0.610059,179431,3,1076,3476
"3477",136783,0.627456,217997,3,1077,3477
"3478",129150,0.597211,216256,3,1078,3478
"3479",146414,0.589695,248288,3,1079,3479
"3480",126761,0.668465,189630,3,1080,3480
"3481",125472,0.688368,182275,3,1081,3481
"3482",125460,0.73381,170971,3,1082,3482
"3483",113376,0.749848,151199,3,1083,3483
"3484",114503,0.610499,187556,3,1084,3484
"3485",132297,0.633862,208715,3,1085,3485
"3486",111514,0.657198,169682,3,1086,3486
"3487",125750,0.66712,188496,3,1087,3487
"3488",106946,0.663413,161205,3,1088,3488
"3489",136104,0.551242,246905,3,1089,3489
"3490",138531,0.600673,230627,3,1090,3490
"3491",109700,0.747908,146676,3,1091,3491
"3492",130634,0.636881,205115,3,1092,3492
"3493",121436,0.597806,203136,3,1093,3493
"3494",160571,0.562689,285363,3,1094,3494
"3495",167337,0.665704,251368,3,1095,3495
"3496",94151.3,0.566477,166205,3,1096,3496
"3497",91333,0.57132,159863,3,1097,3497
"3498",164877,0.616645,267377,3,1098,3498
"3499",122339,0.711577,171927,3,1099,3499
"3500",139212,0.628973,221332,3,1100,3500
"3501",97984.3,0.668156,146649,3,1101,3501
"3502",133723,0.664647,201194,3,1102,3502
"3503",138088,0.448026,308214,3,1103,3503
"3504",115885,0.637875,181674,3,1104,3504
"3505",121904,0.662642,183966,3,1105,3505
"3506",90344.3,0.70096,128887,3,1106,3506
"3507",192643,0.596676,322861,3,1107,3507
"3508",97030.6,0.571997,169635,3,1108,3508
"3509",252070,0.472484,533499,3,1109,3509
"3510",192720,0.475477,405319,3,1110,3510
"3511",201106,0.489518,410825,3,1111,3511
"3512",130600,0.642826,203165,3,1112,3512
"3513",128505,0.638865,201146,3,1113,3513
"3514",128416,0.621814,206518,3,1114,3514
"3515",128805,0.619359,207965,3,1115,3515
"3516",124598,0.61142,203784,3,1116,3516
"3517",110907,0.643391,172378,3,1117,3517
"3518",137276,0.639073,214804,3,1118,3518
"3519",224000,0.658284,340278,3,1119,3519
"3520",80568.9,0.61745,130487,3,1120,3520
"3521",84532.1,0.614538,137554,3,1121,3521
"3522",220959,0.619367,356750,3,1122,3522
"3523",232976,0.612133,380597,3,1123,3523
"3524",125804,0.695068,180995,3,1124,3524
"3525",113629,0.584597,194371,3,1125,3525
"3526",144024,0.575845,250108,3,1126,3526
"3527",141615,0.606566,233470,3,1127,3527
"3528",138181,0.547928,252188,3,1128,3528
"3529",119068,0.629164,189249,3,1129,3529
"3530",137787,0.611821,225209,3,1130,3530
"3531",133789,0.609366,219555,3,1131,3531
"3532",109062,0.709255,153770,3,1132,3532
"3533",128605,0.574552,223835,3,1133,3533
"3534",142474,0.55879,254969,3,1134,3534
"3535",138770,0.575825,240993,3,1135,3535
"3536",114849,0.618383,185725,3,1136,3536
"3537",101572,0.630587,161076,3,1137,3537
"3538",131143,0.655548,200052,3,1138,3538
"3539",137291,0.673592,203820,3,1139,3539
"3540",130062,0.677246,192045,3,1140,3540
"3541",104777,0.664361,157711,3,1141,3541
"3542",105614,0.649114,162704,3,1142,3542
"3543",135830,0.591822,229513,3,1143,3543
"3544",99160.5,0.699147,141831,3,1144,3544
"3545",105791,0.710961,148800,3,1145,3545
"3546",97389.9,0.718913,135468,3,1146,3546
"3547",125565,0.655589,191530,3,1147,3547
"3548",90923,0.755009,120426,3,1148,3548
"3549",109838,0.764213,143728,3,1149,3549
"3550",106040,0.772054,137348,3,1150,3550
"3551",104895,0.661596,158548,3,1151,3551
"3552",112211,0.718026,156277,3,1152,3552
"3553",134551,0.697699,192850,3,1153,3553
"3554",109953,0.634561,173274,3,1154,3554
"3555",141466,0.621622,227576,3,1155,3555
"3556",103657,0.654062,158482,3,1156,3556
"3557",123286,0.652507,188942,3,1157,3557
"3558",105330,0.640738,164388,3,1158,3558
"3559",171895,0.583111,294789,3,1159,3559
"3560",141322,0.566833,249319,3,1160,3560
"3561",126857,0.63824,198760,3,1161,3561
"3562",110490,0.667781,165458,3,1162,3562
"3563",138103,0.534239,258503,3,1163,3563
"3564",113081,0.527411,214407,3,1164,3564
"3565",165634,0.586633,282347,3,1165,3565
"3566",99507.3,0.663598,149951,3,1166,3566
"3567",116223,0.676849,171712,3,1167,3567
"3568",134687,0.608671,221280,3,1168,3568
"3569",106456,0.678964,156791,3,1169,3569
"3570",151919,0.603969,251534,3,1170,3570
"3571",124835,0.471024,265029,3,1171,3571
"3572",203403,0.466054,436437,3,1172,3572
"3573",139506,0.618284,225635,3,1173,3573
"3574",130814,0.629553,207789,3,1174,3574
"3575",110151,0.712967,154496,3,1175,3575
"3576",114722,0.597841,191893,3,1176,3576
"3577",103678,0.644066,160973,3,1177,3577
"3578",103937,0.637682,162992,3,1178,3578
"3579",137849,0.667837,206412,3,1179,3579
"3580",122079,0.617234,197784,3,1180,3580
"3581",135385,0.633834,213597,3,1181,3581
"3582",101161,0.689174,146786,3,1182,3582
"3583",149755,0.696617,214974,3,1183,3583
"3584",95109.3,0.591847,160699,3,1184,3584
"3585",118676,0.625465,189740,3,1185,3585
"3586",147309,0.629921,233854,3,1186,3586
"3587",102702,0.703203,146049,3,1187,3587
"3588",113605,0.720569,157661,3,1188,3588
"3589",98693,0.640542,154077,3,1189,3589
"3590",121066,0.679456,178181,3,1190,3590
"3591",125684,0.641922,195793,3,1191,3591
"3592",149202,0.584667,255191,3,1192,3592
"3593",120253,0.614848,195582,3,1193,3593
"3594",157008,0.582617,269488,3,1194,3594
"3595",158235,0.639511,247431,3,1195,3595
"3596",159942,0.623468,256535,3,1196,3596
"3597",162513,0.628927,258397,3,1197,3597
"3598",125441,0.557583,224972,3,1198,3598
"3599",119332,0.665538,179302,3,1199,3599
"3600",123226,0.587615,209705,3,1200,3600
"3601",120559,0.667117,180717,4,1,3601
"3602",116092,0.64805,179140,4,2,3602
"3603",122783,0.624764,196526,4,3,3603
"3604",128569,0.637067,201814,4,4,3604
"3605",140030,0.616199,227247,4,5,3605
"3606",112991,0.638168,177055,4,6,3606
"3607",123776,0.664815,186182,4,7,3607
"3608",112526,0.643595,174839,4,8,3608
"3609",102759,0.616586,166659,4,9,3609
"3610",114706,0.630446,181943,4,10,3610
"3611",124910,0.644647,193764,4,11,3611
"3612",91330.1,0.763046,119691,4,12,3612
"3613",130545,0.706673,184732,4,13,3613
"3614",114274,0.619245,184538,4,14,3614
"3615",107875,0.651826,165496,4,15,3615
"3616",105515,0.65923,160059,4,16,3616
"3617",102763,0.589574,174301,4,17,3617
"3618",160126,0.601832,266065,4,18,3618
"3619",136092,0.594983,228732,4,19,3619
"3620",114287,0.673637,169657,4,20,3620
"3621",109127,0.68288,159805,4,21,3621
"3622",177716,0.508237,349671,4,22,3622
"3623",133938,0.539794,248129,4,23,3623
"3624",164761,0.618293,266477,4,24,3624
"3625",151882,0.589983,257434,4,25,3625
"3626",125682,0.664264,189204,4,26,3626
"3627",102702,0.659144,155811,4,27,3627
"3628",138450,0.581839,237953,4,28,3628
"3629",120719,0.604557,199682,4,29,3629
"3630",105661,0.697766,151428,4,30,3630
"3631",127279,0.60781,209406,4,31,3631
"3632",109599,0.676361,162042,4,32,3632
"3633",155410,0.555605,279714,4,33,3633
"3634",118466,0.745322,158946,4,34,3634
"3635",105531,0.620795,169993,4,35,3635
"3636",176002,0.522591,336788,4,36,3636
"3637",148525,0.45691,325064,4,37,3637
"3638",125322,0.666666,187984,4,38,3638
"3639",126067,0.541462,232826,4,39,3639
"3640",147040,0.532949,275899,4,40,3640
"3641",143320,0.607398,235958,4,41,3641
"3642",107622,0.676473,159093,4,42,3642
"3643",130543,0.583062,223892,4,43,3643
"3644",145327,0.61222,237378,4,44,3644
"3645",158884,0.625502,254011,4,45,3645
"3646",102029,0.601143,169725,4,46,3646
"3647",191909,0.572461,335235,4,47,3647
"3648",160945,0.463354,347347,4,48,3648
"3649",103587,0.482629,214630,4,49,3649
"3650",87764.8,0.450284,194910,4,50,3650
"3651",111933,0.700276,159842,4,51,3651
"3652",97080,0.689328,140833,4,52,3652
"3653",109446,0.738494,148201,4,53,3653
"3654",139950,0.53614,261033,4,54,3654
"3655",154828,0.565768,273660,4,55,3655
"3656",162830,0.781932,208240,4,56,3656
"3657",129296,0.774143,167018,4,57,3657
"3658",191440,0.492756,388508,4,58,3658
"3659",133064,0.569767,233541,4,59,3659
"3660",128164,0.542599,236203,4,60,3660
"3661",116080,0.573633,202359,4,61,3661
"3662",101794,0.727048,140009,4,62,3662
"3663",110510,0.718392,153829,4,63,3663
"3664",173534,0.588589,294831,4,64,3664
"3665",148823,0.659224,225755,4,65,3665
"3666",101627,0.663956,153064,4,66,3666
"3667",128031,0.682728,187528,4,67,3667
"3668",107579,0.60508,177793,4,68,3668
"3669",141659,0.666618,212504,4,69,3669
"3670",143793,0.650703,220981,4,70,3670
"3671",142242,0.653731,217585,4,71,3671
"3672",101010,0.586218,172307,4,72,3672
"3673",114606,0.586931,195262,4,73,3673
"3674",187641,0.620964,302176,4,74,3674
"3675",110809,0.601259,184295,4,75,3675
"3676",106669,0.663109,160861,4,76,3676
"3677",142324,0.546375,260487,4,77,3677
"3678",145203,0.570725,254419,4,78,3678
"3679",147324,0.604373,243763,4,79,3679
"3680",105367,0.603012,174734,4,80,3680
"3681",105459,0.673616,156556,4,81,3681
"3682",127836,0.596248,214402,4,82,3682
"3683",158949,0.585436,271506,4,83,3683
"3684",116265,0.688865,168777,4,84,3684
"3685",126330,0.690975,182829,4,85,3685
"3686",164931,0.557492,295844,4,86,3686
"3687",102014,0.672585,151675,4,87,3687
"3688",126837,0.696973,181983,4,88,3688
"3689",100579,0.614169,163765,4,89,3689
"3690",151718,0.620136,244652,4,90,3690
"3691",94471.4,0.668289,141363,4,91,3691
"3692",115317,0.638463,180617,4,92,3692
"3693",116646,0.623381,187118,4,93,3693
"3694",97072.2,0.681466,142446,4,94,3694
"3695",111349,0.645819,172414,4,95,3695
"3696",114554,0.667078,171725,4,96,3696
"3697",131000,0.620018,211284,4,97,3697
"3698",124987,0.583917,214050,4,98,3698
"3699",149023,0.665529,223917,4,99,3699
"3700",163267,0.676196,241449,4,100,3700
"3701",93886.9,0.52952,177306,4,101,3701
"3702",196415,0.615483,319124,4,102,3702
"3703",183664,0.618528,296937,4,103,3703
"3704",125726,0.538094,233650,4,104,3704
"3705",189547,0.504414,375778,4,105,3705
"3706",265930,0.513874,517501,4,106,3706
"3707",101608,0.595207,170710,4,107,3707
"3708",148138,0.655428,226017,4,108,3708
"3709",139705,0.62764,222588,4,109,3709
"3710",145928,0.617496,236323,4,110,3710
"3711",141764,0.599994,236276,4,111,3711
"3712",111675,0.645393,173034,4,112,3712
"3713",113709,0.600952,189215,4,113,3713
"3714",134392,0.648446,207253,4,114,3714
"3715",137732,0.624213,220649,4,115,3715
"3716",121623,0.543661,223710,4,116,3716
"3717",116867,0.678489,172246,4,117,3717
"3718",129900,0.588344,220790,4,118,3718
"3719",129997,0.59398,218858,4,119,3719
"3720",158722,0.551429,287838,4,120,3720
"3721",119125,0.699011,170420,4,121,3721
"3722",103515,0.586027,176638,4,122,3722
"3723",147697,0.601482,245554,4,123,3723
"3724",143962,0.654379,219997,4,124,3724
"3725",137367,0.563201,243903,4,125,3725
"3726",127427,0.67566,188596,4,126,3726
"3727",150512,0.605193,248700,4,127,3727
"3728",122589,0.542302,226053,4,128,3728
"3729",134036,0.633643,211533,4,129,3729
"3730",111546,0.558031,199892,4,130,3730
"3731",137490,0.612726,224391,4,131,3731
"3732",127859,0.579473,220646,4,132,3732
"3733",111838,0.700071,159753,4,133,3733
"3734",108858,0.678032,160550,4,134,3734
"3735",115212,0.676498,170307,4,135,3735
"3736",136486,0.610143,223696,4,136,3736
"3737",118003,0.593137,198948,4,137,3737
"3738",131521,0.643704,204320,4,138,3738
"3739",126062,0.571449,220600,4,139,3739
"3740",167710,0.516492,324710,4,140,3740
"3741",158625,0.524173,302620,4,141,3741
"3742",151948,0.504973,300903,4,142,3742
"3743",156889,0.582255,269451,4,143,3743
"3744",119910,0.616589,194474,4,144,3744
"3745",105746,0.678731,155800,4,145,3745
"3746",123837,0.706059,175391,4,146,3746
"3747",126420,0.652744,193674,4,147,3747
"3748",139025,0.592008,234836,4,148,3748
"3749",98197.9,0.692382,141826,4,149,3749
"3750",146315,0.641741,227996,4,150,3750
"3751",113300,0.438669,258282,4,151,3751
"3752",246021,0.531829,462595,4,152,3752
"3753",97903.6,0.644935,151804,4,153,3753
"3754",132681,0.681271,194755,4,154,3754
"3755",175013,0.604917,289317,4,155,3755
"3756",114110,0.59891,190529,4,156,3756
"3757",117023,0.77172,151640,4,157,3757
"3758",158858,0.623143,254931,4,158,3758
"3759",149169,0.623097,239400,4,159,3759
"3760",151838,0.669824,226684,4,160,3760
"3761",186247,0.548254,339709,4,161,3761
"3762",185341,0.444548,416920,4,162,3762
"3763",112655,0.75834,148554,4,163,3763
"3764",103994,0.778717,133545,4,164,3764
"3765",110390,0.702867,157057,4,165,3765
"3766",121631,0.620264,196096,4,166,3766
"3767",129217,0.676806,190922,4,167,3767
"3768",111306,0.600333,185407,4,168,3768
"3769",133788,0.606016,220766,4,169,3769
"3770",101901,0.66422,153414,4,170,3770
"3771",108115,0.70905,152478,4,171,3771
"3772",130537,0.595842,219081,4,172,3772
"3773",102243,0.727699,140502,4,173,3773
"3774",109237,0.698026,156494,4,174,3774
"3775",116390,0.639193,182089,4,175,3775
"3776",110497,0.68736,160756,4,176,3776
"3777",140476,0.634354,221448,4,177,3777
"3778",102020,0.641459,159043,4,178,3778
"3779",138752,0.543616,255240,4,179,3779
"3780",126224,0.599545,210533,4,180,3780
"3781",121355,0.671625,180689,4,181,3781
"3782",119467,0.687445,173784,4,182,3782
"3783",151204,0.590539,256044,4,183,3783
"3784",148892,0.508846,292606,4,184,3784
"3785",147709,0.540466,273300,4,185,3785
"3786",146397,0.598202,244729,4,186,3786
"3787",124821,0.543442,229687,4,187,3787
"3788",125177,0.691364,181058,4,188,3788
"3789",120357,0.517378,232629,4,189,3789
"3790",182885,0.588945,310530,4,190,3790
"3791",141273,0.517918,272770,4,191,3791
"3792",117485,0.630684,186281,4,192,3792
"3793",139601,0.628359,222167,4,193,3793
"3794",125248,0.654607,191333,4,194,3794
"3795",104571,0.737435,141804,4,195,3795
"3796",108944,0.808872,134687,4,196,3796
"3797",124631,0.734,169797,4,197,3797
"3798",111945,0.695624,160928,4,198,3798
"3799",106378,0.813617,130747,4,199,3799
"3800",136502,0.56335,242304,4,200,3800
"3801",145582,0.56885,255924,4,201,3801
"3802",131833,0.600241,219633,4,202,3802
"3803",135828,0.598122,227091,4,203,3803
"3804",118565,0.648576,182808,4,204,3804
"3805",131507,0.619867,212153,4,205,3805
"3806",144362,0.586229,246255,4,206,3806
"3807",133039,0.538458,247073,4,207,3807
"3808",184599,0.541641,340813,4,208,3808
"3809",135669,0.550523,246437,4,209,3809
"3810",123131,0.626181,196638,4,210,3810
"3811",119585,0.624341,191539,4,211,3811
"3812",171730,0.696145,246687,4,212,3812
"3813",125646,0.446802,281213,4,213,3813
"3814",122041,0.446793,273148,4,214,3814
"3815",131745,0.643319,204790,4,215,3815
"3816",115179,0.624409,184461,4,216,3816
"3817",138493,0.681954,203083,4,217,3817
"3818",103751,0.558232,185856,4,218,3818
"3819",116376,0.600169,193905,4,219,3819
"3820",115607,0.584153,197906,4,220,3820
"3821",133062,0.571795,232710,4,221,3821
"3822",113246,0.549492,206091,4,222,3822
"3823",137857,0.604125,228192,4,223,3823
"3824",125702,0.656697,191416,4,224,3824
"3825",116839,0.640297,182477,4,225,3825
"3826",142042,0.589348,241015,4,226,3826
"3827",110915,0.608021,182420,4,227,3827
"3828",168655,0.589054,286315,4,228,3828
"3829",125831,0.517093,243344,4,229,3829
"3830",126308,0.595793,212000,4,230,3830
"3831",136840,0.553078,247415,4,231,3831
"3832",166656,0.603157,276305,4,232,3832
"3833",119108,0.671974,177250,4,233,3833
"3834",97728.9,0.661607,147714,4,234,3834
"3835",170754,0.553064,308743,4,235,3835
"3836",174198,0.573379,303810,4,236,3836
"3837",171843,0.544297,315716,4,237,3837
"3838",126239,0.614962,205279,4,238,3838
"3839",109984,0.611042,179993,4,239,3839
"3840",134954,0.627919,214923,4,240,3840
"3841",133453,0.621549,214711,4,241,3841
"3842",109949,0.655895,167631,4,242,3842
"3843",101809,0.597453,170404,4,243,3843
"3844",116853,0.628917,185801,4,244,3844
"3845",166786,0.544084,306545,4,245,3845
"3846",215890,0.574984,375472,4,246,3846
"3847",170744,0.558893,305504,4,247,3847
"3848",128846,0.550835,233910,4,248,3848
"3849",101178,0.704598,143596,4,249,3849
"3850",155143,0.515924,300709,4,250,3850
"3851",159640,0.536713,297441,4,251,3851
"3852",121635,0.522818,232653,4,252,3852
"3853",114988,0.587744,195642,4,253,3853
"3854",159046,0.599904,265119,4,254,3854
"3855",108186,0.594785,181891,4,255,3855
"3856",151090,0.597769,252756,4,256,3856
"3857",123743,0.657128,188309,4,257,3857
"3858",123615,0.633822,195031,4,258,3858
"3859",135682,0.568928,238487,4,259,3859
"3860",119900,0.521847,229761,4,260,3860
"3861",150160,0.582182,257926,4,261,3861
"3862",108283,0.552865,195858,4,262,3862
"3863",97052.2,0.472102,205575,4,263,3863
"3864",117777,0.658725,178796,4,264,3864
"3865",118724,0.666562,178114,4,265,3865
"3866",157972,0.555983,284131,4,266,3866
"3867",142520,0.545794,261124,4,267,3867
"3868",100765,0.663918,151774,4,268,3868
"3869",119500,0.555273,215209,4,269,3869
"3870",131537,0.613436,214427,4,270,3870
"3871",99490.1,0.652714,152425,4,271,3871
"3872",119717,0.536918,222971,4,272,3872
"3873",98071.5,0.748316,131056,4,273,3873
"3874",153423,0.650027,236026,4,274,3874
"3875",124690,0.610013,204406,4,275,3875
"3876",130932,0.659368,198572,4,276,3876
"3877",112607,0.621226,181266,4,277,3877
"3878",177874,0.729483,243835,4,278,3878
"3879",159164,0.720439,220927,4,279,3879
"3880",166870,0.719354,231972,4,280,3880
"3881",101740,0.583101,174480,4,281,3881
"3882",85410,0.610334,139940,4,282,3882
"3883",129777,0.69364,187095,4,283,3883
"3884",113930,0.507292,224584,4,284,3884
"3885",106985,0.493862,216628,4,285,3885
"3886",125824,0.619735,203029,4,286,3886
"3887",112471,0.633586,177516,4,287,3887
"3888",155618,0.544545,285777,4,288,3888
"3889",133826,0.578693,231255,4,289,3889
"3890",158058,0.562712,280885,4,290,3890
"3891",127074,0.495367,256525,4,291,3891
"3892",155024,0.587875,263703,4,292,3892
"3893",135389,0.560228,241667,4,293,3893
"3894",122361,0.555448,220292,4,294,3894
"3895",150571,0.59498,253069,4,295,3895
"3896",155583,0.505605,307716,4,296,3896
"3897",183547,0.555266,330558,4,297,3897
"3898",126714,0.550374,230233,4,298,3898
"3899",143636,0.617842,232480,4,299,3899
"3900",120741,0.580484,208001,4,300,3900
"3901",140346,0.610882,229743,4,301,3901
"3902",113256,0.715001,158399,4,302,3902
"3903",110329,0.631262,174776,4,303,3903
"3904",133879,0.554464,241456,4,304,3904
"3905",140558,0.595553,236012,4,305,3905
"3906",166820,0.522968,318988,4,306,3906
"3907",147278,0.569012,258832,4,307,3907
"3908",123054,0.644718,190864,4,308,3908
"3909",158235,0.575954,274735,4,309,3909
"3910",116362,0.49564,234771,4,310,3910
"3911",145486,0.64824,224432,4,311,3911
"3912",116438,0.593475,196197,4,312,3912
"3913",135938,0.641756,211821,4,313,3913
"3914",110230,0.644294,171086,4,314,3914
"3915",136833,0.60979,224394,4,315,3915
"3916",142626,0.591694,241047,4,316,3916
"3917",121217,0.60227,201266,4,317,3917
"3918",123715,0.679345,182110,4,318,3918
"3919",141515,0.60413,234245,4,319,3919
"3920",132162,0.566349,233357,4,320,3920
"3921",117047,0.528517,221463,4,321,3921
"3922",100211,0.564105,177646,4,322,3922
"3923",96818.5,0.566403,170936,4,323,3923
"3924",177239,0.578408,306425,4,324,3924
"3925",133394,0.525573,253807,4,325,3925
"3926",131722,0.641452,205350,4,326,3926
"3927",179577,0.568786,315720,4,327,3927
"3928",191626,0.511604,374558,4,328,3928
"3929",110885,0.677289,163718,4,329,3929
"3930",100769,0.713806,141171,4,330,3930
"3931",113781,0.686279,165793,4,331,3931
"3932",92050.9,0.693245,132783,4,332,3932
"3933",199009,0.569195,349631,4,333,3933
"3934",118561,0.573271,206815,4,334,3934
"3935",121673,0.654996,185762,4,335,3935
"3936",112964,0.625081,180720,4,336,3936
"3937",117844,0.644077,182966,4,337,3937
"3938",105737,0.657286,160869,4,338,3938
"3939",136943,0.604715,226459,4,339,3939
"3940",126286,0.603052,209411,4,340,3940
"3941",129780,0.615098,210991,4,341,3941
"3942",114915,0.63266,181638,4,342,3942
"3943",136715,0.652888,209401,4,343,3943
"3944",155111,0.672325,230708,4,344,3944
"3945",144234,0.674778,213750,4,345,3945
"3946",160224,0.653677,245111,4,346,3946
"3947",140309,0.591741,237112,4,347,3947
"3948",143038,0.568173,251751,4,348,3948
"3949",112649,0.698071,161371,4,349,3949
"3950",131559,0.567407,231859,4,350,3950
"3951",127642,0.629628,202726,4,351,3951
"3952",160362,0.534892,299803,4,352,3952
"3953",173072,0.62102,278690,4,353,3953
"3954",98728.4,0.640946,154035,4,354,3954
"3955",94227.7,0.659674,142840,4,355,3955
"3956",129618,0.48199,268922,4,356,3956
"3957",135548,0.550181,246370,4,357,3957
"3958",130648,0.609752,214264,4,358,3958
"3959",124718,0.55422,225034,4,359,3959
"3960",128203,0.702719,182439,4,360,3960
"3961",217646,0.610879,356283,4,361,3961
"3962",157611,0.491352,320770,4,362,3962
"3963",92568.6,0.413316,223966,4,363,3963
"3964",146779,0.582224,252101,4,364,3964
"3965",124203,0.756939,164085,4,365,3965
"3966",89008,0.586162,151849,4,366,3966
"3967",122371,0.649962,188274,4,367,3967
"3968",120656,0.634384,190195,4,368,3968
"3969",125865,0.663845,189600,4,369,3969
"3970",107512,0.626488,171611,4,370,3970
"3971",141859,0.471898,300613,4,371,3971
"3972",178353,0.535365,333144,4,372,3972
"3973",187532,0.509192,368292,4,373,3973
"3974",165231,0.522023,316520,4,374,3974
"3975",101242,0.715525,141494,4,375,3975
"3976",121018,0.682684,177268,4,376,3976
"3977",107435,0.723308,148534,4,377,3977
"3978",117923,0.665403,177221,4,378,3978
"3979",114185,0.595857,191632,4,379,3979
"3980",119766,0.61465,194852,4,380,3980
"3981",118176,0.671741,175924,4,381,3981
"3982",127029,0.659258,192685,4,382,3982
"3983",123253,0.677054,182044,4,383,3983
"3984",93024,0.736852,126245,4,384,3984
"3985",114670,0.767582,149392,4,385,3985
"3986",128740,0.756774,170117,4,386,3986
"3987",113342,0.746323,151867,4,387,3987
"3988",107135,0.662144,161801,4,388,3988
"3989",104314,0.644918,161747,4,389,3989
"3990",104971,0.710133,147819,4,390,3990
"3991",107298,0.571379,187788,4,391,3991
"3992",105754,0.579213,182581,4,392,3992
"3993",89046.5,0.83595,106521,4,393,3993
"3994",95644.9,0.774192,123542,4,394,3994
"3995",136842,0.495204,276335,4,395,3995
"3996",132261,0.583126,226814,4,396,3996
"3997",85201.6,0.779297,109331,4,397,3997
"3998",117552,0.744601,157872,4,398,3998
"3999",143613,0.515812,278421,4,399,3999
"4000",147684,0.609307,242380,4,400,4000
"4001",120060,0.548076,219058,4,401,4001
"4002",142516,0.622843,228815,4,402,4002
"4003",133203,0.597201,223045,4,403,4003
"4004",132544,0.58741,225641,4,404,4004
"4005",141848,0.563163,251877,4,405,4005
"4006",147470,0.56056,263075,4,406,4006
"4007",107120,0.726354,147476,4,407,4007
"4008",113413,0.670213,169220,4,408,4008
"4009",136896,0.675386,202693,4,409,4009
"4010",138184,0.668694,206648,4,410,4010
"4011",127213,0.687195,185120,4,411,4011
"4012",104886,0.739021,141926,4,412,4012
"4013",109814,0.695646,157859,4,413,4013
"4014",138616,0.566411,244727,4,414,4014
"4015",147548,0.583113,253035,4,415,4015
"4016",107327,0.563929,190321,4,416,4016
"4017",163949,0.585591,279972,4,417,4017
"4018",121540,0.552762,219878,4,418,4018
"4019",97688.7,0.665005,146899,4,419,4019
"4020",150363,0.608666,247037,4,420,4020
"4021",114750,0.59595,192550,4,421,4021
"4022",111346,0.637355,174700,4,422,4022
"4023",120575,0.639055,188677,4,423,4023
"4024",123115,0.606911,202855,4,424,4024
"4025",135034,0.577517,233819,4,425,4025
"4026",119724,0.628378,190528,4,426,4026
"4027",133940,0.5871,228138,4,427,4027
"4028",151085,0.716222,210948,4,428,4028
"4029",163181,0.72935,223735,4,429,4029
"4030",95795.6,0.560644,170867,4,430,4030
"4031",98627.4,0.515064,191486,4,431,4031
"4032",160019,0.712841,224480,4,432,4032
"4033",151491,0.713054,212454,4,433,4033
"4034",178980,0.577026,310177,4,434,4034
"4035",129071,0.545367,236667,4,435,4035
