"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3991",220098,0.696101,316187,4,391,3991
"3992",152531,0.696611,218962,4,392,3992
"3993",203143,0.615945,329808,4,393,3993
"3994",181803,0.712515,255157,4,394,3994
"3995",169819,0.652474,260269,4,395,3995
"3996",183825,0.700431,262445,4,396,3996
"3997",186248,0.647286,287736,4,397,3997
"3998",215534,0.634656,339607,4,398,3998
"3999",250139,0.631975,395805,4,399,3999
"4000",248337,0.659707,376435,4,400,4000
"4001",209058,0.658728,317366,4,401,4001
"4002",267069,0.625608,426895,4,402,4002
"4003",300184,0.532056,564197,4,403,4003
"4004",233521,0.601143,388462,4,404,4004
"4005",245866,0.612119,401664,4,405,4005
"4006",249320,0.59215,421042,4,406,4006
"4007",151947,0.70531,215433,4,407,4007
"4008",152178,0.691165,220176,4,408,4008
"4009",185411,0.671753,276010,4,409,4009
"4010",175059,0.697354,251033,4,410,4010
"4011",168195,0.757084,222161,4,411,4011
"4012",361106,0.570897,632524,4,412,4012
"4013",174426,0.598516,291431,4,413,4013
"4014",200119,0.693921,288389,4,414,4014
"4015",198837,0.63913,311106,4,415,4015
"4016",180609,0.690107,261711,4,416,4016
"4017",286420,0.582569,491650,4,417,4017
"4018",199270,0.625578,318537,4,418,4018
"4019",181054,0.698962,259033,4,419,4019
"4020",209137,0.596004,350898,4,420,4020
"4021",216854,0.59052,367226,4,421,4021
"4022",172118,0.613263,280660,4,422,4022
"4023",225089,0.65298,344710,4,423,4023
"4024",211146,0.644851,327434,4,424,4024
"4025",160149,0.619462,258529,4,425,4025
"4026",146020,0.641308,227691,4,426,4026
"4027",249665,0.592104,421658,4,427,4027
"4028",239483,0.570858,419515,4,428,4028
"4029",216853,0.592022,366292,4,429,4029
"4030",192016,0.606313,316695,4,430,4030
"4031",201450,0.685091,294048,4,431,4031
"4032",156218,0.667387,234073,4,432,4032
"4033",169806,0.716372,237036,4,433,4033
"4034",205038,0.624154,328506,4,434,4034
"4035",201491,0.660246,305175,4,435,4035
"4036",163693,0.688501,237753,4,436,4036
"4037",183426,0.680566,269520,4,437,4037
"4038",191124,0.672186,284332,4,438,4038
"4039",188300,0.652362,288643,4,439,4039
"4040",176659,0.668788,264147,4,440,4040
"4041",156971,0.705143,222609,4,441,4041
"4042",172819,0.680608,253919,4,442,4042
"4043",201431,0.641559,313971,4,443,4043
"4044",181624,0.631749,287494,4,444,4044
"4045",208055,0.697264,298387,4,445,4045
"4046",192043,0.651883,294598,4,446,4046
"4047",198365,0.683746,290115,4,447,4047
"4048",165462,0.683072,242233,4,448,4048
"4049",210937,0.651938,323555,4,449,4049
"4050",171628,0.67841,252986,4,450,4050
"4051",197039,0.666585,295595,4,451,4051
"4052",191085,0.632212,302249,4,452,4052
"4053",223966,0.621666,360268,4,453,4053
"4054",172664,0.657147,262748,4,454,4054
"4055",174711,0.68692,254339,4,455,4055
"4056",179584,0.661747,271378,4,456,4056
"4057",183910,0.617459,297850,4,457,4057
"4058",245207,0.638492,384041,4,458,4058
"4059",233386,0.629722,370617,4,459,4059
"4060",202294,0.635244,318450,4,460,4060
"4061",193102,0.646665,298611,4,461,4061
"4062",171757,0.686041,250360,4,462,4062
"4063",174545,0.691985,252239,4,463,4063
"4064",154107,0.721446,213608,4,464,4064
"4065",408474,0.55813,731862,4,465,4065
"4066",397189,0.511029,777234,4,466,4066
"4067",375552,0.543312,691227,4,467,4067
"4068",330468,0.587603,562400,4,468,4068
"4069",148698,0.712453,208712,4,469,4069
"4070",230931,0.647088,356877,4,470,4070
"4071",208684,0.646167,322957,4,471,4071
"4072",184955,0.649916,284582,4,472,4072
"4073",193129,0.690984,279499,4,473,4073
"4074",175097,0.656815,266585,4,474,4074
"4075",215199,0.65094,330598,4,475,4075
"4076",178882,0.625412,286022,4,476,4076
"4077",187540,0.622135,301446,4,477,4077
"4078",239505,0.651669,367526,4,478,4078
"4079",176536,0.664175,265797,4,479,4079
"4080",172037,0.663584,259255,4,480,4080
"4081",187352,0.696525,268981,4,481,4081
"4082",170211,0.686735,247855,4,482,4082
"4083",148021,0.780819,189571,4,483,4083
"4084",141015,0.753193,187223,4,484,4084
"4085",185468,0.656712,282419,4,485,4085
"4086",162581,0.726748,223710,4,486,4086
"4087",161531,0.704452,229301,4,487,4087
"4088",176861,0.699227,252938,4,488,4088
"4089",190501,0.64985,293146,4,489,4089
"4090",185975,0.644409,288598,4,490,4090
"4091",178671,0.681007,262363,4,491,4091
"4092",178463,0.680993,262063,4,492,4092
"4093",167431,0.699896,239222,4,493,4093
"4094",161496,0.740675,218039,4,494,4094
"4095",163383,0.721107,226573,4,495,4095
"4096",238252,0.627822,379490,4,496,4096
"4097",203319,0.658823,308610,4,497,4097
"4098",171753,0.669272,256627,4,498,4098
"4099",193726,0.631186,306923,4,499,4099
"4100",162843,0.674108,241568,4,500,4100
"4101",221577,0.6953,318679,4,501,4101
"4102",168578,0.590501,285483,4,502,4102
"4103",189704,0.606236,312921,4,503,4103
"4104",187204,0.647794,288987,4,504,4104
"4105",194344,0.660381,294291,4,505,4105
"4106",209267,0.690932,302877,4,506,4106
"4107",137984,0.678427,203389,4,507,4107
"4108",208118,0.707853,294013,4,508,4108
"4109",137023,0.689846,198628,4,509,4109
"4110",177777,0.695017,255787,4,510,4110
"4111",173698,0.631929,274870,4,511,4111
"4112",151489,0.690464,219402,4,512,4112
"4113",218011,0.669487,325640,4,513,4113
"4114",220295,0.580531,379471,4,514,4114
"4115",242969,0.600333,404723,4,515,4115
"4116",273897,0.670082,408752,4,516,4116
"4117",262460,0.477609,549528,4,517,4117
"4118",233470,0.678298,344199,4,518,4118
"4119",229686,0.570921,402307,4,519,4119
"4120",334373,0.636137,525630,4,520,4120
"4121",348570,0.641774,543135,4,521,4121
"4122",234022,0.557869,419493,4,522,4122
"4123",338125,0.569362,593867,4,523,4123
"4124",225163,0.599808,375392,4,524,4124
"4125",176896,0.640936,275997,4,525,4125
"4126",230369,0.625127,368516,4,526,4126
"4127",214403,0.603599,355208,4,527,4127
"4128",195819,0.635299,308232,4,528,4128
"4129",175624,0.697804,251680,4,529,4129
"4130",159354,0.678548,234845,4,530,4130
"4131",155284,0.665458,233350,4,531,4131
"4132",157347,0.639268,246136,4,532,4132
"4133",312637,0.605143,516634,4,533,4133
"4134",282466,0.565132,499823,4,534,4134
"4135",189486,0.680776,278338,4,535,4135
"4136",200315,0.647101,309557,4,536,4136
"4137",182469,0.659829,276540,4,537,4137
"4138",215197,0.670424,320987,4,538,4138
"4139",154881,0.679653,227882,4,539,4139
"4140",235565,0.655907,359143,4,540,4140
"4141",139053,0.726022,191527,4,541,4141
"4142",147083,0.699501,210269,4,542,4142
"4143",158203,0.688676,229721,4,543,4143
"4144",235913,0.586773,402051,4,544,4144
"4145",257596,0.654972,393293,4,545,4145
"4146",222470,0.636213,349679,4,546,4146
"4147",239001,0.630777,378900,4,547,4147
"4148",229411,0.658849,348199,4,548,4148
"4149",200723,0.630173,318521,4,549,4149
"4150",201134,0.680902,295394,4,550,4150
"4151",156590,0.681093,229909,4,551,4151
"4152",358270,0.550207,651155,4,552,4152
"4153",208101,0.639154,325589,4,553,4153
"4154",180734,0.604826,298820,4,554,4154
"4155",274347,0.569165,482017,4,555,4155
"4156",151777,0.708744,214149,4,556,4156
"4157",184360,0.659039,279741,4,557,4157
"4158",186903,0.649912,287581,4,558,4158
"4159",181464,0.684428,265132,4,559,4159
"4160",185656,0.663792,279690,4,560,4160
"4161",190058,0.68015,279435,4,561,4161
"4162",206597,0.648689,318484,4,562,4162
"4163",191375,0.661107,289477,4,563,4163
"4164",197052,0.67171,293359,4,564,4164
"4165",184612,0.689678,267679,4,565,4165
"4166",189469,0.633864,298911,4,566,4166
"4167",191818,0.599999,319697,4,567,4167
"4168",282254,0.631269,447122,4,568,4168
"4169",286059,0.641351,446026,4,569,4169
"4170",236678,0.621916,380563,4,570,4170
"4171",252607,0.64204,393444,4,571,4171
"4172",175271,0.698316,250991,4,572,4172
"4173",180090,0.676097,266367,4,573,4173
"4174",248854,0.583719,426324,4,574,4174
"4175",221925,0.622022,356780,4,575,4175
"4176",224984,0.62808,358209,4,576,4176
"4177",241283,0.603389,399880,4,577,4177
"4178",159172,0.664473,239546,4,578,4178
"4179",161193,0.766638,210260,4,579,4179
"4180",160980,0.746461,215658,4,580,4180
"4181",153414,0.715757,214338,4,581,4181
"4182",199782,0.63317,315526,4,582,4182
"4183",189314,0.615123,307766,4,583,4183
"4184",218777,0.651435,335839,4,584,4184
"4185",170476,0.691778,246431,4,585,4185
"4186",159324,0.707558,225174,4,586,4186
"4187",212235,0.628511,337679,4,587,4187
"4188",177549,0.674528,263220,4,588,4188
"4189",184126,0.664211,277210,4,589,4189
"4190",251022,0.624992,401640,4,590,4190
"4191",228840,0.637024,359234,4,591,4191
"4192",201453,0.641196,314184,4,592,4192
"4193",208123,0.664134,313375,4,593,4193
"4194",170453,0.687729,247849,4,594,4194
"4195",206594,0.656738,314576,4,595,4195
"4196",202613,0.664558,304884,4,596,4196
"4197",168470,0.676947,248867,4,597,4197
"4198",162607,0.689206,235934,4,598,4198
"4199",175289,0.664744,263693,4,599,4199
"4200",235546,0.625382,376643,4,600,4200
"4201",162399,0.671255,241933,4,601,4201
"4202",143567,0.694181,206814,4,602,4202
"4203",206035,0.689715,298724,4,603,4203
"4204",197223,0.692835,284660,4,604,4204
"4205",222019,0.710994,312266,4,605,4205
"4206",161414,0.659207,244860,4,606,4206
"4207",266714,0.577631,461738,4,607,4207
"4208",227171,0.599017,379239,4,608,4208
"4209",181102,0.635478,284986,4,609,4209
"4210",216414,0.642188,336995,4,610,4210
"4211",175502,0.658565,266492,4,611,4211
"4212",180497,0.659445,273710,4,612,4212
"4213",176458,0.702923,251035,4,613,4213
"4214",165750,0.717865,230893,4,614,4214
"4215",153318,0.682355,224689,4,615,4215
"4216",182845,0.7448,245496,4,616,4216
"4217",153615,0.667397,230169,4,617,4217
"4218",193712,0.702164,275879,4,618,4218
"4219",163610,0.680658,240371,4,619,4219
"4220",205786,0.618803,332555,4,620,4220
"4221",156322,0.704282,221959,4,621,4221
"4222",284967,0.564998,504367,4,622,4222
"4223",237339,0.588895,403024,4,623,4223
"4224",222011,0.571378,388554,4,624,4224
"4225",209986,0.590301,355728,4,625,4225
"4226",229539,0.649487,353416,4,626,4226
"4227",200424,0.667773,300138,4,627,4227
"4228",168672,0.58953,286113,4,628,4228
"4229",262727,0.640184,410393,4,629,4229
"4230",224206,0.613537,365431,4,630,4230
"4231",238904,0.597402,399905,4,631,4231
"4232",180577,0.681524,264961,4,632,4232
"4233",184684,0.723024,255432,4,633,4233
"4234",235884,0.665167,354624,4,634,4234
"4235",217764,0.646715,336724,4,635,4235
"4236",237918,0.628009,378845,4,636,4236
"4237",167930,0.700917,239586,4,637,4237
"4238",183516,0.671889,273134,4,638,4238
"4239",194094,0.673655,288122,4,639,4239
"4240",179795,0.65863,272983,4,640,4240
"4241",172661,0.703473,245440,4,641,4241
"4242",171616,0.678628,252886,4,642,4242
"4243",181569,0.649652,279487,4,643,4243
"4244",238303,0.642275,371029,4,644,4244
"4245",244482,0.646092,378401,4,645,4245
"4246",197207,0.598177,329679,4,646,4246
"4247",254492,0.629111,404527,4,647,4247
"4248",197087,0.659584,298805,4,648,4248
"4249",188107,0.650841,289021,4,649,4249
"4250",192958,0.680035,283748,4,650,4250
"4251",161354,0.646421,249611,4,651,4251
"4252",207249,0.668583,309982,4,652,4252
"4253",204471,0.667443,306350,4,653,4253
"4254",275985,0.604125,456835,4,654,4254
"4255",143913,0.697871,206217,4,655,4255
"4256",173038,0.723078,239307,4,656,4256
"4257",276566,0.599051,461674,4,657,4257
"4258",222192,0.624012,356069,4,658,4258
"4259",228996,0.619863,369431,4,659,4259
"4260",177693,0.73449,241927,4,660,4260
"4261",185561,0.582868,318359,4,661,4261
"4262",130857,0.745478,175534,4,662,4262
"4263",225274,0.67601,333240,4,663,4263
"4264",185934,0.629333,295446,4,664,4264
"4265",214910,0.648532,331378,4,665,4265
"4266",282843,0.59696,473806,4,666,4266
"4267",229295,0.604699,379189,4,667,4267
"4268",211356,0.620218,340778,4,668,4268
"4269",259512,0.622348,416989,4,669,4269
"4270",195044,0.616315,316468,4,670,4270
"4271",177992,0.710819,250404,4,671,4271
"4272",166214,0.644194,258018,4,672,4272
"4273",209225,0.667976,313222,4,673,4273
"4274",175975,0.657476,267652,4,674,4274
"4275",152210,0.657989,231326,4,675,4275
"4276",204293,0.595117,343283,4,676,4276
"4277",206921,0.596362,346972,4,677,4277
"4278",251938,0.657337,383271,4,678,4278
"4279",207272,0.597577,346854,4,679,4279
"4280",238734,0.625477,381683,4,680,4280
"4281",199869,0.632479,316009,4,681,4281
"4282",198687,0.662002,300130,4,682,4282
"4283",180573,0.662097,272729,4,683,4283
"4284",169566,0.724626,234005,4,684,4284
"4285",162685,0.716111,227179,4,685,4285
"4286",182234,0.647234,281559,4,686,4286
"4287",250336,0.62619,399776,4,687,4287
"4288",178728,0.654665,273006,4,688,4288
"4289",193679,0.659268,293778,4,689,4289
"4290",155773,0.716231,217490,4,690,4290
"4291",136452,0.766564,178004,4,691,4291
"4292",149474,0.787486,189811,4,692,4292
"4293",146344,0.756163,193535,4,693,4293
"4294",158669,0.76086,208539,4,694,4294
"4295",161245,0.592462,272160,4,695,4295
"4296",184646,0.658923,280223,4,696,4296
"4297",163866,0.711161,230420,4,697,4297
"4298",169056,0.713845,236824,4,698,4298
"4299",217055,0.620552,349777,4,699,4299
"4300",210645,0.661856,318264,4,700,4300
"4301",135958,0.765327,177647,4,701,4301
"4302",179212,0.71282,251412,4,702,4302
"4303",186651,0.626568,297894,4,703,4303
"4304",214936,0.650497,330419,4,704,4304
"4305",205951,0.635726,323962,4,705,4305
"4306",188498,0.686239,274683,4,706,4306
"4307",248580,0.612077,406125,4,707,4307
"4308",158314,0.701035,225829,4,708,4308
"4309",203502,0.61614,330284,4,709,4309
"4310",166170,0.636492,261072,4,710,4310
"4311",193699,0.699517,276903,4,711,4311
"4312",169927,0.652463,260439,4,712,4312
"4313",166915,0.675133,247233,4,713,4313
"4314",178572,0.67948,262806,4,714,4314
"4315",194646,0.637543,305306,4,715,4315
"4316",200059,0.628163,318482,4,716,4316
"4317",180857,0.700576,258155,4,717,4317
"4318",202357,0.665187,304210,4,718,4318
"4319",170607,0.673652,253257,4,719,4319
"4320",176129,0.688851,255686,4,720,4320
"4321",197950,0.631215,313601,4,721,4321
"4322",201811,0.63577,317428,4,722,4322
"4323",243037,0.604709,401907,4,723,4323
"4324",195623,0.644823,303375,4,724,4324
"4325",188771,0.687704,274494,4,725,4325
"4326",166608,0.683382,243799,4,726,4326
"4327",246580,0.610604,403830,4,727,4327
"4328",253303,0.61394,412587,4,728,4328
"4329",158239,0.721185,219415,4,729,4329
"4330",177557,0.678306,261765,4,730,4330
"4331",247945,0.630505,393249,4,731,4331
"4332",178646,0.722757,247173,4,732,4332
"4333",134511,0.748111,179800,4,733,4333
"4334",172146,0.766302,224645,4,734,4334
"4335",154473,0.677945,227855,4,735,4335
"4336",173569,0.695098,249704,4,736,4336
"4337",171868,0.692267,248268,4,737,4337
"4338",167541,0.649721,257866,4,738,4338
"4339",214387,0.672468,318806,4,739,4339
"4340",152736,0.709774,215189,4,740,4340
"4341",209445,0.615046,340537,4,741,4341
"4342",180987,0.662528,273177,4,742,4342
"4343",201991,0.623916,323747,4,743,4343
"4344",161878,0.597407,270967,4,744,4344
"4345",217783,0.610784,356563,4,745,4345
"4346",191737,0.71578,267872,4,746,4346
"4347",147096,0.65075,226041,4,747,4347
"4348",142715,0.6488,219968,4,748,4348
"4349",142199,0.649376,218978,4,749,4349
"4350",236575,0.679519,348151,4,750,4350
"4351",166491,0.595266,279692,4,751,4351
"4352",254321,0.622176,408760,4,752,4352
"4353",235339,0.620017,379568,4,753,4353
"4354",253670,0.566473,447806,4,754,4354
"4355",310288,0.593061,523196,4,755,4355
"4356",275581,0.611216,450873,4,756,4356
"4357",378970,0.543083,697812,4,757,4357
"4358",404624,0.552576,732251,4,758,4358
"4359",388200,0.543789,713880,4,759,4359
"4360",260153,0.590859,440296,4,760,4360
"4361",213071,0.695845,306205,4,761,4361
"4362",185518,0.743249,249603,4,762,4362
"4363",162460,0.666592,243717,4,763,4363
"4364",180450,0.686518,262848,4,764,4364
"4365",181294,0.672683,269509,4,765,4365
"4366",155383,0.691624,224665,4,766,4366
"4367",180776,0.649333,278403,4,767,4367
"4368",194904,0.668481,291563,4,768,4368
"4369",171759,0.688293,249544,4,769,4369
"4370",231995,0.612279,378904,4,770,4370
"4371",232763,0.645032,360854,4,771,4371
"4372",201489,0.60371,333752,4,772,4372
"4373",274445,0.640253,428651,4,773,4373
"4374",199689,0.572914,348549,4,774,4374
"4375",259068,0.696208,372113,4,775,4375
"4376",172216,0.555296,310134,4,776,4376
"4377",271473,0.671835,404076,4,777,4377
"4378",146107,0.59893,243946,4,778,4378
"4379",209118,0.727703,287368,4,779,4379
"4380",179200,0.714643,250755,4,780,4380
"4381",153073,0.721957,212025,4,781,4381
"4382",205106,0.642662,319151,4,782,4382
"4383",173972,0.723896,240327,4,783,4383
"4384",158648,0.736608,215377,4,784,4384
"4385",153851,0.755416,203664,4,785,4385
"4386",161983,0.724883,223461,4,786,4386
"4387",202898,0.70007,289825,4,787,4387
"4388",180533,0.616247,292956,4,788,4388
"4389",174970,0.718824,243412,4,789,4389
"4390",234124,0.585945,399567,4,790,4390
"4391",173123,0.760842,227542,4,791,4391
"4392",194625,0.611687,318178,4,792,4392
"4393",245477,0.611821,401223,4,793,4393
"4394",161401,0.728228,221636,4,794,4394
"4395",134195,0.723492,185482,4,795,4395
"4396",175205,0.720841,243057,4,796,4396
"4397",158410,0.724072,218777,4,797,4397
"4398",162331,0.707096,229574,4,798,4398
"4399",204020,0.633161,322224,4,799,4399
"4400",243938,0.658351,370528,4,800,4400
"4401",154157,0.663785,232239,4,801,4401
"4402",144793,0.668975,216441,4,802,4402
"4403",206204,0.712778,289296,4,803,4403
"4404",165820,0.621497,266808,4,804,4404
"4405",200236,0.601802,332727,4,805,4405
"4406",212097,0.61765,343393,4,806,4406
"4407",173600,0.655655,264774,4,807,4407
"4408",319127,0.599808,532049,4,808,4408
"4409",362815,0.550076,659571,4,809,4409
"4410",340562,0.576424,590818,4,810,4410
"4411",249548,0.616845,404555,4,811,4411
"4412",304477,0.587158,518561,4,812,4412
"4413",256649,0.584468,439115,4,813,4413
"4414",220691,0.61846,356839,4,814,4414
"4415",239332,0.621258,385238,4,815,4415
"4416",231176,0.632543,365471,4,816,4416
"4417",162299,0.658592,246433,4,817,4417
"4418",213420,0.66284,321978,4,818,4418
"4419",168327,0.65522,256901,4,819,4419
"4420",213872,0.671721,318394,4,820,4420
"4421",167693,0.645573,259758,4,821,4421
"4422",163793,0.65561,249833,4,822,4422
"4423",202634,0.711946,284620,4,823,4423
"4424",198951,0.681922,291750,4,824,4424
"4425",220455,0.565558,389801,4,825,4425
"4426",219679,0.610567,359795,4,826,4426
"4427",207474,0.666967,311070,4,827,4427
"4428",186021,0.649881,286239,4,828,4428
"4429",177728,0.652687,272302,4,829,4429
"4430",243719,0.593136,410899,4,830,4430
"4431",242456,0.578162,419357,4,831,4431
"4432",194327,0.607191,320043,4,832,4432
"4433",144921,0.688841,210383,4,833,4433
"4434",176043,0.662401,265764,4,834,4434
"4435",178213,0.694371,256654,4,835,4435
"4436",171741,0.624388,275055,4,836,4436
"4437",192649,0.658807,292420,4,837,4437
"4438",178629,0.670797,266293,4,838,4438
"4439",179385,0.697625,257137,4,839,4439
"4440",255386,0.609391,419085,4,840,4440
"4441",150503,0.666354,225860,4,841,4441
"4442",214677,0.669597,320606,4,842,4442
"4443",193141,0.589397,327693,4,843,4443
"4444",206556,0.615517,335582,4,844,4444
"4445",199366,0.606223,328866,4,845,4445
"4446",204911,0.617735,331713,4,846,4446
"4447",167669,0.678318,247184,4,847,4447
"4448",217760,0.628821,346299,4,848,4448
"4449",200328,0.653503,306546,4,849,4449
"4450",234001,0.62984,371525,4,850,4450
"4451",304670,0.552468,551471,4,851,4451
"4452",333798,0.570621,584972,4,852,4452
"4453",183454,0.603709,303878,4,853,4453
"4454",180402,0.597978,301686,4,854,4454
"4455",175105,0.70732,247561,4,855,4455
"4456",152221,0.685727,221985,4,856,4456
"4457",203208,0.662731,306622,4,857,4457
"4458",178286,0.693404,257117,4,858,4458
"4459",163051,0.663826,245624,4,859,4459
"4460",189671,0.684398,277135,4,860,4460
"4461",172887,0.685902,252058,4,861,4461
"4462",195050,0.651361,299450,4,862,4462
"4463",204147,0.636913,320526,4,863,4463
"4464",208155,0.684091,304280,4,864,4464
"4465",187286,0.636952,294035,4,865,4465
"4466",179251,0.709181,252758,4,866,4466
"4467",171938,0.648923,264960,4,867,4467
"4468",191885,0.657066,292033,4,868,4468
"4469",242481,0.60685,399573,4,869,4469
"4470",233710,0.588904,396857,4,870,4470
"4471",240959,0.628917,383133,4,871,4471
"4472",210503,0.621686,338600,4,872,4472
"4473",238687,0.659241,362063,4,873,4473
"4474",180722,0.633786,285147,4,874,4474
"4475",214432,0.658357,325708,4,875,4475
"4476",186483,0.679948,274261,4,876,4476
"4477",133743,0.722945,184998,4,877,4477
"4478",141091,0.738269,191110,4,878,4478
"4479",160789,0.758691,211930,4,879,4479
"4480",183735,0.707357,259749,4,880,4480
"4481",186826,0.697628,267802,4,881,4481
"4482",172521,0.651232,264915,4,882,4482
"4483",255466,0.637703,400603,4,883,4483
"4484",195592,0.615189,317938,4,884,4484
"4485",171565,0.709851,241691,4,885,4485
"4486",169424,0.643403,263325,4,886,4486
"4487",146781,0.639148,229651,4,887,4487
"4488",234138,0.680294,344172,4,888,4488
"4489",183490,0.571277,321192,4,889,4489
"4490",200427,0.598913,334651,4,890,4490
"4491",263973,0.627938,420381,4,891,4491
"4492",180918,0.681072,265637,4,892,4492
"4493",174251,0.687156,253583,4,893,4493
"4494",151102,0.735706,205384,4,894,4494
"4495",154607,0.742349,208268,4,895,4495
"4496",173310,0.614341,282107,4,896,4496
"4497",210827,0.642739,328013,4,897,4497
"4498",247392,0.594662,416021,4,898,4498
"4499",226541,0.600398,377318,4,899,4499
"4500",205455,0.5971,344087,4,900,4500
"4501",229417,0.614145,373555,4,901,4501
"4502",189445,0.667823,283676,4,902,4502
"4503",201375,0.650462,309588,4,903,4503
"4504",170949,0.732892,233252,4,904,4504
"4505",147994,0.7371,200779,4,905,4505
"4506",141245,0.721359,195804,4,906,4506
"4507",158595,0.711395,222935,4,907,4507
"4508",160473,0.711047,225685,4,908,4508
"4509",187762,0.56117,334590,4,909,4509
"4510",276811,0.641972,431188,4,910,4510
"4511",277677,0.61554,451112,4,911,4511
"4512",179216,0.637249,281233,4,912,4512
"4513",190687,0.706805,269788,4,913,4513
"4514",171400,0.658326,260357,4,914,4514
"4515",182592,0.676868,269759,4,915,4515
"4516",187008,0.661245,282811,4,916,4516
"4517",199996,0.672739,297287,4,917,4517
"4518",166353,0.690585,240886,4,918,4518
"4519",201884,0.687934,293464,4,919,4519
"4520",193028,0.680934,283475,4,920,4520
"4521",195332,0.666165,293218,4,921,4521
"4522",149345,0.699622,213465,4,922,4522
"4523",219055,0.627987,348822,4,923,4523
"4524",232334,0.636427,365061,4,924,4524
"4525",210713,0.689986,305388,4,925,4525
"4526",159723,0.694601,229949,4,926,4526
"4527",162835,0.675945,240899,4,927,4527
"4528",213169,0.687404,310108,4,928,4528
"4529",301298,0.642847,468692,4,929,4529
"4530",277205,0.578594,479100,4,930,4530
"4531",285320,0.597469,477548,4,931,4531
"4532",301234,0.550248,547452,4,932,4532
"4533",273277,0.610276,447792,4,933,4533
"4534",183754,0.681932,269461,4,934,4534
"4535",181954,0.672147,270706,4,935,4535
"4536",173178,0.702357,246567,4,936,4536
"4537",165683,0.68645,241363,4,937,4537
"4538",164163,0.742569,221074,4,938,4538
"4539",156142,0.630481,247655,4,939,4539
"4540",195649,0.666449,293570,4,940,4540
"4541",177258,0.65959,268740,4,941,4541
"4542",199154,0.652104,305402,4,942,4542
"4543",172522,0.673248,256253,4,943,4543
"4544",226597,0.624849,362643,4,944,4544
"4545",207926,0.635667,327099,4,945,4545
"4546",182160,0.659186,276340,4,946,4546
"4547",181686,0.655015,277377,4,947,4547
"4548",208683,0.653683,319242,4,948,4548
"4549",194434,0.670264,290086,4,949,4549
"4550",160675,0.676652,237456,4,950,4550
"4551",174345,0.695726,250594,4,951,4551
"4552",172169,0.718109,239753,4,952,4552
"4553",166075,0.696676,238382,4,953,4553
"4554",196919,0.681437,288976,4,954,4554
"4555",192028,0.682773,281248,4,955,4555
"4556",190968,0.625627,305243,4,956,4556
"4557",179710,0.696812,257903,4,957,4557
"4558",187795,0.651626,288195,4,958,4558
"4559",162640,0.69704,233329,4,959,4559
"4560",202497,0.650384,311350,4,960,4560
"4561",165197,0.676202,244302,4,961,4561
"4562",175136,0.702413,249335,4,962,4562
"4563",206649,0.682052,302981,4,963,4563
"4564",165280,0.655389,252187,4,964,4564
"4565",204256,0.672586,303687,4,965,4565
"4566",170621,0.625721,272679,4,966,4566
"4567",196947,0.641059,307221,4,967,4567
"4568",192381,0.662059,290580,4,968,4568
"4569",182891,0.69232,264172,4,969,4569
"4570",175003,0.660231,265063,4,970,4570
"4571",172631,0.681489,253315,4,971,4571
"4572",179564,0.651015,275822,4,972,4572
"4573",251684,0.631294,398680,4,973,4573
"4574",211994,0.587363,360925,4,974,4574
"4575",185154,0.622874,297257,4,975,4575
"4576",286154,0.560035,510958,4,976,4576
"4577",270989,0.567849,477220,4,977,4577
"4578",223591,0.641638,348470,4,978,4578
"4579",213564,0.612153,348874,4,979,4579
"4580",167514,0.702202,238555,4,980,4580
"4581",159189,0.715443,222505,4,981,4581
"4582",179279,0.699006,256477,4,982,4582
"4583",175080,0.649455,269579,4,983,4583
"4584",218199,0.606897,359532,4,984,4584
"4585",171646,0.70254,244321,4,985,4585
"4586",248246,0.628221,395157,4,986,4586
"4587",256292,0.637907,401770,4,987,4587
"4588",139963,0.716524,195336,4,988,4588
"4589",168434,0.749379,224764,4,989,4589
"4590",261579,0.552632,473332,4,990,4590
"4591",432877,0.560296,772586,4,991,4591
"4592",441114,0.569569,774470,4,992,4592
"4593",191891,0.68083,281849,4,993,4593
"4594",172733,0.661351,261182,4,994,4594
"4595",208045,0.681278,305374,4,995,4595
"4596",211568,0.688765,307171,4,996,4596
"4597",172317,0.674015,255657,4,997,4597
"4598",169053,0.706367,239328,4,998,4598
"4599",188733,0.703325,268343,4,999,4599
"4600",194168,0.655295,296306,4,1000,4600
"4601",234581,0.606335,386883,4,1001,4601
"4602",249795,0.609832,409612,4,1002,4602
"4603",199529,0.663486,300728,4,1003,4603
"4604",180959,0.660528,273962,4,1004,4604
"4605",142335,0.672424,211675,4,1005,4605
"4606",145123,0.675926,214702,4,1006,4606
"4607",149581,0.6891,217067,4,1007,4607
"4608",153798,0.669924,229575,4,1008,4608
"4609",228366,0.646926,353002,4,1009,4609
"4610",243400,0.675587,360280,4,1010,4610
"4611",162558,0.672046,241885,4,1011,4611
"4612",193162,0.696629,277281,4,1012,4612
"4613",170095,0.650313,261559,4,1013,4613
"4614",222172,0.64935,342145,4,1014,4614
"4615",173909,0.63957,271916,4,1015,4615
"4616",203757,0.690669,295014,4,1016,4616
"4617",202122,0.610204,331237,4,1017,4617
"4618",207712,0.613276,338693,4,1018,4618
"4619",212197,0.598188,354732,4,1019,4619
"4620",285893,0.596965,478911,4,1020,4620
"4621",214523,0.64963,330223,4,1021,4621
"4622",197582,0.609873,323972,4,1022,4622
"4623",216529,0.644957,335725,4,1023,4623
