"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3979",1016270,0.598041,1699340,4,379,3979
"3980",861631,0.584328,1474570,4,380,3980
"3981",722444,0.580238,1245080,4,381,3981
"3982",774227,0.594071,1303260,4,382,3982
"3983",855528,0.665212,1286100,4,383,3983
"3984",1125600,0.553635,2033110,4,384,3984
"3985",1633810,0.64463,2534500,4,385,3985
"3986",665439,0.516334,1288780,4,386,3986
"3987",715703,0.568397,1259160,4,387,3987
"3988",950283,0.596204,1593890,4,388,3988
"3989",887284,0.52162,1701020,4,389,3989
"3990",895053,0.572693,1562890,4,390,3990
"3991",671530,0.539826,1243980,4,391,3991
"3992",764516,0.553708,1380720,4,392,3992
"3993",946421,0.605418,1563250,4,393,3993
"3994",723937,0.61508,1176980,4,394,3994
"3995",695865,0.653377,1065030,4,395,3995
"3996",793604,0.562225,1411540,4,396,3996
"3997",803471,0.578712,1388380,4,397,3997
"3998",842980,0.61914,1361530,4,398,3998
"3999",1142640,0.58725,1945750,4,399,3999
"4000",1188030,0.550292,2158910,4,400,4000
"4001",728472,0.454206,1603840,4,401,4001
"4002",881141,0.673855,1307610,4,402,4002
"4003",875669,0.659622,1327530,4,403,4003
"4004",744498,0.642946,1157950,4,404,4004
"4005",724870,0.643266,1126860,4,405,4005
"4006",996234,0.653215,1525120,4,406,4006
"4007",646694,0.690658,936345,4,407,4007
"4008",649593,0.696049,933257,4,408,4008
"4009",887958,0.676806,1311980,4,409,4009
"4010",658780,0.521258,1263830,4,410,4010
"4011",1018930,0.516243,1973750,4,411,4011
"4012",655833,0.643327,1019440,4,412,4012
"4013",926872,0.605963,1529580,4,413,4013
"4014",995228,0.538613,1847760,4,414,4014
"4015",930086,0.538535,1727070,4,415,4015
"4016",777901,0.571209,1361850,4,416,4016
"4017",996563,0.567735,1755330,4,417,4017
"4018",803234,0.61776,1300230,4,418,4018
"4019",755077,0.59938,1259770,4,419,4019
"4020",1030110,0.588371,1750790,4,420,4020
"4021",843666,0.543431,1552480,4,421,4021
"4022",1095390,0.580058,1888420,4,422,4022
"4023",1477450,0.614466,2404440,4,423,4023
"4024",1552530,0.621097,2499660,4,424,4024
"4025",1244990,0.625275,1991110,4,425,4025
"4026",1041220,0.499477,2084630,4,426,4026
"4027",603584,0.657904,917435,4,427,4027
"4028",620838,0.667388,930251,4,428,4028
"4029",1676110,0.496977,3372610,4,429,4029
"4030",1560430,0.50195,3108740,4,430,4030
"4031",1615860,0.512301,3154130,4,431,4031
"4032",1617610,0.458208,3530300,4,432,4032
"4033",1660840,0.545012,3047340,4,433,4033
"4034",1333910,0.489508,2724990,4,434,4034
"4035",850932,0.63318,1343900,4,435,4035
"4036",746700,0.574964,1298690,4,436,4036
"4037",845253,0.659408,1281840,4,437,4037
"4038",764996,0.549473,1392230,4,438,4038
"4039",1006140,0.585281,1719070,4,439,4039
"4040",1020620,0.571414,1786130,4,440,4040
"4041",714364,0.660713,1081200,4,441,4041
"4042",933237,0.610026,1529830,4,442,4042
"4043",906248,0.611772,1481350,4,443,4043
"4044",1007060,0.624443,1612730,4,444,4044
"4045",744220,0.673414,1105140,4,445,4045
"4046",900457,0.471417,1910110,4,446,4046
"4047",1122330,0.52765,2127030,4,447,4047
"4048",609919,0.458458,1330370,4,448,4048
"4049",765252,0.493721,1549970,4,449,4049
"4050",837710,0.533763,1569440,4,450,4050
"4051",794552,0.533108,1490420,4,451,4051
"4052",665905,0.586596,1135200,4,452,4052
"4053",862464,0.522455,1650790,4,453,4053
"4054",711082,0.587988,1209350,4,454,4054
"4055",819951,0.594927,1378240,4,455,4055
"4056",1123890,0.588394,1910100,4,456,4056
"4057",539431,0.600408,898440,4,457,4057
"4058",975964,0.591628,1649630,4,458,4058
"4059",767409,0.636692,1205310,4,459,4059
"4060",633934,0.564772,1122460,4,460,4060
"4061",928973,0.585296,1587190,4,461,4061
"4062",634455,0.578771,1096210,4,462,4062
"4063",1098600,0.508587,2160100,4,463,4063
"4064",964160,0.414532,2325900,4,464,4064
"4065",1094280,0.486777,2248000,4,465,4065
"4066",949056,0.568054,1670710,4,466,4066
"4067",882117,0.503225,1752930,4,467,4067
"4068",1223880,0.565554,2164040,4,468,4068
"4069",1100200,0.532208,2067230,4,469,4069
"4070",638112,0.64365,991397,4,470,4070
"4071",1049570,0.585431,1792810,4,471,4071
"4072",999958,0.523463,1910280,4,472,4072
"4073",766823,0.630973,1215300,4,473,4073
"4074",769492,0.611423,1258530,4,474,4074
"4075",813194,0.599184,1357170,4,475,4075
"4076",878438,0.567858,1546930,4,476,4076
"4077",826259,0.556272,1485350,4,477,4077
"4078",798651,0.622036,1283930,4,478,4078
"4079",994252,0.41587,2390780,4,479,4079
"4080",1265220,0.457606,2764860,4,480,4080
"4081",639353,0.510259,1253000,4,481,4081
"4082",1168320,0.616325,1895630,4,482,4082
"4083",1106380,0.635598,1740700,4,483,4083
"4084",1243170,0.62912,1976050,4,484,4084
"4085",1006330,0.622976,1615370,4,485,4085
"4086",796990,0.537919,1481620,4,486,4086
"4087",668047,0.594137,1124400,4,487,4087
"4088",913035,0.680223,1342260,4,488,4088
"4089",867425,0.617716,1404250,4,489,4089
"4090",857932,0.570699,1503300,4,490,4090
"4091",891895,0.57455,1552340,4,491,4091
"4092",751192,0.579981,1295200,4,492,4092
"4093",1042010,0.601655,1731910,4,493,4093
"4094",891181,0.567722,1569750,4,494,4094
"4095",1247480,0.639696,1950120,4,495,4095
"4096",911707,0.531176,1716390,4,496,4096
"4097",884338,0.63988,1382040,4,497,4097
"4098",930557,0.516659,1801110,4,498,4098
"4099",1163430,0.604946,1923190,4,499,4099
"4100",1051890,0.667325,1576280,4,500,4100
"4101",1106200,0.57915,1910030,4,501,4101
"4102",880192,0.608034,1447600,4,502,4102
"4103",1608210,0.502435,3200830,4,503,4103
"4104",877826,0.554503,1583090,4,504,4104
"4105",669176,0.598029,1118970,4,505,4105
"4106",863223,0.600143,1438360,4,506,4106
"4107",979989,0.591226,1657550,4,507,4107
"4108",783291,0.613639,1276470,4,508,4108
"4109",697098,0.61933,1125570,4,509,4109
"4110",821837,0.627863,1308940,4,510,4110
"4111",1155840,0.480967,2403160,4,511,4111
"4112",682293,0.712919,957041,4,512,4112
"4113",804771,0.606013,1327980,4,513,4113
"4114",949621,0.572678,1658210,4,514,4114
"4115",806640,0.609732,1322940,4,515,4115
"4116",859381,0.557049,1542740,4,516,4116
"4117",807145,0.564083,1430900,4,517,4117
"4118",1115490,0.597122,1868120,4,518,4118
"4119",769245,0.560575,1372240,4,519,4119
"4120",734634,0.56994,1288970,4,520,4120
"4121",531950,0.590946,900166,4,521,4121
"4122",1353950,0.476713,2840180,4,522,4122
"4123",1266070,0.577085,2193900,4,523,4123
"4124",660992,0.56552,1168820,4,524,4124
"4125",821247,0.631861,1299730,4,525,4125
"4126",1034230,0.58028,1782300,4,526,4126
"4127",798874,0.536097,1490170,4,527,4127
"4128",1018800,0.586545,1736940,4,528,4128
"4129",617421,0.557432,1107620,4,529,4129
"4130",1165490,0.653634,1783100,4,530,4130
"4131",924944,0.611493,1512600,4,531,4131
"4132",1183670,0.477939,2476610,4,532,4132
"4133",1039800,0.548914,1894290,4,533,4133
"4134",1144820,0.582196,1966390,4,534,4134
"4135",754529,0.500741,1506820,4,535,4135
"4136",979813,0.631184,1552340,4,536,4136
"4137",1203120,0.438836,2741610,4,537,4137
"4138",996277,0.417634,2385530,4,538,4138
"4139",1284150,0.586386,2189950,4,539,4139
"4140",1276520,0.500818,2548870,4,540,4140
"4141",747355,0.589873,1266980,4,541,4141
"4142",802420,0.55691,1440840,4,542,4142
"4143",770006,0.643476,1196640,4,543,4143
"4144",724219,0.56872,1273420,4,544,4144
"4145",696527,0.527601,1320180,4,545,4145
"4146",742408,0.556274,1334610,4,546,4146
"4147",941239,0.664813,1415800,4,547,4147
"4148",846211,0.444066,1905600,4,548,4148
"4149",1495140,0.565625,2643350,4,549,4149
"4150",827758,0.624269,1325960,4,550,4150
"4151",772815,0.619936,1246600,4,551,4151
"4152",849371,0.612606,1386490,4,552,4152
"4153",729129,0.548502,1329310,4,553,4153
"4154",879874,0.530892,1657350,4,554,4154
"4155",868440,0.598696,1450550,4,555,4155
"4156",1169280,0.48659,2403000,4,556,4156
"4157",1590800,0.536394,2965740,4,557,4157
"4158",1093550,0.495537,2206810,4,558,4158
"4159",1833070,0.586753,3124090,4,559,4159
"4160",2009030,0.599932,3348760,4,560,4160
"4161",830932,0.574821,1445550,4,561,4161
"4162",852509,0.557647,1528760,4,562,4162
"4163",941383,0.624175,1508200,4,563,4163
"4164",1207330,0.471968,2558070,4,564,4164
"4165",609857,0.700649,870417,4,565,4165
"4166",1094400,0.551787,1983370,4,566,4166
"4167",797691,0.58486,1363900,4,567,4167
"4168",1010550,0.600564,1682670,4,568,4168
"4169",732363,0.546036,1341230,4,569,4169
"4170",876907,0.569519,1539730,4,570,4170
"4171",899054,0.594915,1511230,4,571,4171
"4172",780175,0.583705,1336590,4,572,4172
"4173",845269,0.51752,1633310,4,573,4173
"4174",1747710,0.630614,2771440,4,574,4174
"4175",1224290,0.514861,2377900,4,575,4175
"4176",2383480,0.484837,4916050,4,576,4176
"4177",618837,0.687674,899898,4,577,4177
"4178",645520,0.676439,954290,4,578,4178
"4179",663328,0.653893,1014430,4,579,4179
"4180",793266,0.633026,1253130,4,580,4180
"4181",691398,0.569848,1213300,4,581,4181
"4182",1051830,0.644081,1633080,4,582,4182
"4183",887137,0.543531,1632170,4,583,4183
"4184",1078690,0.541415,1992350,4,584,4184
"4185",1281910,0.553471,2316130,4,585,4185
"4186",806715,0.678101,1189670,4,586,4186
"4187",942717,0.583182,1616510,4,587,4187
"4188",800160,0.607617,1316880,4,588,4188
"4189",714562,0.625597,1142210,4,589,4189
"4190",721538,0.628441,1148140,4,590,4190
"4191",942400,0.558419,1687620,4,591,4191
"4192",660330,0.550798,1198860,4,592,4192
"4193",947141,0.517346,1830770,4,593,4193
"4194",1323580,0.612281,2161730,4,594,4194
"4195",659515,0.528877,1247010,4,595,4195
"4196",872496,0.643718,1355400,4,596,4196
"4197",727751,0.574526,1266700,4,597,4197
"4198",948990,0.612437,1549530,4,598,4198
"4199",924798,0.598195,1545980,4,599,4199
"4200",777427,0.579113,1342440,4,600,4200
"4201",946989,0.549578,1723120,4,601,4201
"4202",1659680,0.619241,2680180,4,602,4202
"4203",805954,0.639588,1260110,4,603,4203
"4204",874419,0.489489,1786390,4,604,4204
"4205",1231210,0.555648,2215820,4,605,4205
"4206",660567,0.612537,1078410,4,606,4206
"4207",834909,0.634262,1316350,4,607,4207
"4208",1054690,0.671443,1570780,4,608,4208
"4209",657674,0.477671,1376830,4,609,4209
"4210",1192850,0.566238,2106620,4,610,4210
"4211",1090460,0.543962,2004670,4,611,4211
"4212",1173610,0.654335,1793590,4,612,4212
"4213",950292,0.561153,1693460,4,613,4213
"4214",880808,0.610183,1443510,4,614,4214
"4215",944215,0.623236,1515020,4,615,4215
"4216",634726,0.515484,1231320,4,616,4216
"4217",952455,0.609196,1563460,4,617,4217
"4218",776827,0.619334,1254290,4,618,4218
"4219",706310,0.57219,1234400,4,619,4219
"4220",805786,0.659881,1221110,4,620,4220
"4221",753548,0.65038,1158630,4,621,4221
"4222",731836,0.611079,1197610,4,622,4222
"4223",795754,0.598321,1329980,4,623,4223
"4224",673094,0.634284,1061190,4,624,4224
"4225",762081,0.596382,1277840,4,625,4225
"4226",869406,0.596366,1457840,4,626,4226
"4227",698545,0.567416,1231100,4,627,4227
"4228",790776,0.520091,1520460,4,628,4228
"4229",889611,0.555451,1601600,4,629,4229
"4230",774591,0.610986,1267770,4,630,4230
"4231",730851,0.614642,1189070,4,631,4231
"4232",681617,0.658279,1035450,4,632,4232
"4233",792694,0.589803,1344000,4,633,4233
"4234",787687,0.576727,1365790,4,634,4234
"4235",525121,0.537024,977835,4,635,4235
"4236",632324,0.576964,1095950,4,636,4236
"4237",1021650,0.596258,1713430,4,637,4237
"4238",750762,0.581515,1291040,4,638,4238
"4239",871245,0.552592,1576650,4,639,4239
"4240",738171,0.617577,1195270,4,640,4240
"4241",953196,0.563592,1691290,4,641,4241
"4242",869880,0.619537,1404080,4,642,4242
"4243",773148,0.575512,1343410,4,643,4243
"4244",617035,0.5542,1113380,4,644,4244
"4245",942494,0.616589,1528560,4,645,4245
"4246",1025310,0.52513,1952480,4,646,4246
"4247",1077580,0.571692,1884900,4,647,4247
"4248",798400,0.588178,1357410,4,648,4248
"4249",766586,0.514125,1491050,4,649,4249
"4250",1033410,0.546877,1889650,4,650,4250
"4251",1206580,0.536984,2246950,4,651,4251
"4252",1962630,0.509865,3849310,4,652,4252
"4253",658929,0.657395,1002330,4,653,4253
"4254",836123,0.63695,1312700,4,654,4254
"4255",656904,0.557072,1179210,4,655,4255
"4256",750031,0.539549,1390110,4,656,4256
"4257",1192870,0.602546,1979710,4,657,4257
"4258",645637,0.583698,1106110,4,658,4258
"4259",652887,0.619382,1054090,4,659,4259
"4260",800190,0.651117,1228950,4,660,4260
"4261",705215,0.680856,1035780,4,661,4261
"4262",575879,0.66273,868950,4,662,4262
"4263",1703050,0.423836,4018190,4,663,4263
"4264",2163860,0.567349,3813980,4,664,4264
"4265",801104,0.531913,1506080,4,665,4265
"4266",771017,0.566655,1360640,4,666,4266
"4267",968806,0.630784,1535880,4,667,4267
"4268",670483,0.577567,1160870,4,668,4268
"4269",860660,0.509282,1689950,4,669,4269
"4270",1038340,0.61161,1697710,4,670,4270
"4271",622849,0.63078,987426,4,671,4271
"4272",627193,0.597139,1050330,4,672,4272
"4273",1080050,0.601406,1795880,4,673,4273
"4274",758440,0.555373,1365640,4,674,4274
"4275",1017780,0.494677,2057460,4,675,4275
"4276",702137,0.641681,1094220,4,676,4276
"4277",576711,0.57753,998582,4,677,4277
"4278",1190950,0.624113,1908220,4,678,4278
"4279",621887,0.56783,1095200,4,679,4279
"4280",1332060,0.563967,2361940,4,680,4280
"4281",806726,0.560015,1440550,4,681,4281
"4282",737359,0.649822,1134710,4,682,4282
"4283",847592,0.584719,1449570,4,683,4283
"4284",869039,0.631316,1376550,4,684,4284
"4285",770111,0.514011,1498240,4,685,4285
"4286",840151,0.619705,1355730,4,686,4286
"4287",716723,0.600895,1192760,4,687,4287
"4288",943081,0.624474,1510200,4,688,4288
"4289",916948,0.610341,1502350,4,689,4289
"4290",859130,0.528216,1626480,4,690,4290
"4291",852312,0.551293,1546020,4,691,4291
"4292",2974210,0.539288,5515070,4,692,4292
"4293",3121620,0.554602,5628570,4,693,4293
"4294",499382,0.513146,973178,4,694,4294
"4295",674706,0.637345,1058620,4,695,4295
"4296",974226,0.587082,1659440,4,696,4296
"4297",937075,0.5658,1656200,4,697,4297
"4298",1158390,0.618007,1874400,4,698,4298
"4299",901057,0.469131,1920700,4,699,4299
"4300",909266,0.658351,1381130,4,700,4300
"4301",706222,0.626098,1127970,4,701,4301
"4302",772133,0.537122,1437540,4,702,4302
"4303",1090330,0.509169,2141390,4,703,4303
"4304",1621620,0.568894,2850470,4,704,4304
"4305",768607,0.528096,1455430,4,705,4305
"4306",980626,0.558737,1755080,4,706,4306
"4307",1097860,0.596173,1841520,4,707,4307
"4308",872950,0.60682,1438560,4,708,4308
"4309",1231650,0.48198,2555400,4,709,4309
"4310",1168990,0.60965,1917480,4,710,4310
"4311",1190920,0.610351,1951200,4,711,4311
"4312",850525,0.596693,1425400,4,712,4312
"4313",687545,0.607884,1131050,4,713,4313
"4314",876640,0.696024,1259500,4,714,4314
"4315",857862,0.54593,1571380,4,715,4315
"4316",558934,0.391159,1428920,4,716,4316
"4317",1839290,0.6703,2743980,4,717,4317
"4318",732182,0.435957,1679480,4,718,4318
"4319",827219,0.478739,1727910,4,719,4319
"4320",1034190,0.511898,2020310,4,720,4320
"4321",1283950,0.561575,2286350,4,721,4321
"4322",1032980,0.58232,1773910,4,722,4322
"4323",925106,0.618197,1496460,4,723,4323
"4324",643289,0.630712,1019940,4,724,4324
"4325",800878,0.613772,1304850,4,725,4325
"4326",750126,0.637578,1176520,4,726,4326
"4327",781737,0.627002,1246780,4,727,4327
"4328",801662,0.52043,1540380,4,728,4328
"4329",830623,0.658356,1261660,4,729,4329
"4330",671492,0.593028,1132310,4,730,4330
"4331",789678,0.671854,1175370,4,731,4331
"4332",714361,0.595953,1198690,4,732,4332
"4333",857559,0.651856,1315570,4,733,4333
"4334",1060830,0.643595,1648280,4,734,4334
"4335",760071,0.619212,1227480,4,735,4335
"4336",1226100,0.572526,2141560,4,736,4336
"4337",932323,0.608153,1533040,4,737,4337
"4338",958795,0.629233,1523750,4,738,4338
"4339",1121850,0.6174,1817050,4,739,4339
"4340",874286,0.58612,1491650,4,740,4340
"4341",688963,0.58568,1176350,4,741,4341
"4342",874208,0.561538,1556810,4,742,4342
"4343",819324,0.474669,1726100,4,743,4343
"4344",920438,0.515206,1786550,4,744,4344
"4345",1065320,0.565103,1885180,4,745,4345
"4346",1125090,0.508456,2212750,4,746,4346
"4347",759484,0.606215,1252830,4,747,4347
"4348",809864,0.623833,1298210,4,748,4348
"4349",1001640,0.549623,1822420,4,749,4349
"4350",901244,0.587468,1534120,4,750,4350
"4351",980098,0.528039,1856110,4,751,4351
"4352",964275,0.598953,1609930,4,752,4352
"4353",731237,0.569966,1282950,4,753,4353
"4354",1010870,0.587195,1721520,4,754,4354
"4355",629058,0.661982,950265,4,755,4355
"4356",977196,0.577644,1691690,4,756,4356
"4357",931566,0.582098,1600360,4,757,4357
"4358",934619,0.49437,1890530,4,758,4358
"4359",936057,0.503158,1860370,4,759,4359
"4360",821737,0.505277,1626310,4,760,4360
"4361",1397420,0.506448,2759270,4,761,4361
"4362",860620,0.664166,1295790,4,762,4362
"4363",682565,0.548522,1244370,4,763,4363
"4364",684717,0.614133,1114930,4,764,4364
"4365",1024250,0.561322,1824700,4,765,4365
"4366",1248730,0.573208,2178490,4,766,4366
"4367",1605970,0.548289,2929060,4,767,4367
"4368",1388800,0.588284,2360770,4,768,4368
"4369",1352390,0.55309,2445150,4,769,4369
"4370",743173,0.562644,1320860,4,770,4370
"4371",931296,0.660565,1409850,4,771,4371
"4372",1027090,0.528119,1944810,4,772,4372
"4373",633958,0.597339,1061300,4,773,4373
"4374",967002,0.562955,1717720,4,774,4374
"4375",617317,0.594079,1039120,4,775,4375
"4376",794282,0.544949,1457540,4,776,4376
"4377",1033970,0.596953,1732080,4,777,4377
"4378",667908,0.596281,1120120,4,778,4378
"4379",625390,0.608637,1027530,4,779,4379
"4380",649294,0.629718,1031090,4,780,4380
"4381",761770,0.554,1375040,4,781,4381
"4382",846682,0.583674,1450610,4,782,4382
"4383",844735,0.603789,1399060,4,783,4383
"4384",953284,0.576965,1652240,4,784,4384
"4385",821039,0.330753,2482330,4,785,4385
"4386",946997,0.349778,2707420,4,786,4386
"4387",1418760,0.574946,2467640,4,787,4387
"4388",1101030,0.551346,1996980,4,788,4388
"4389",964283,0.52345,1842170,4,789,4389
"4390",1225180,0.53056,2309220,4,790,4390
"4391",916386,0.487731,1878880,4,791,4391
"4392",1169610,0.529242,2209980,4,792,4392
"4393",654681,0.638688,1025040,4,793,4393
"4394",880433,0.668723,1316590,4,794,4394
"4395",740925,0.638355,1160680,4,795,4395
"4396",814405,0.624788,1303490,4,796,4396
"4397",766406,0.596761,1284280,4,797,4397
"4398",921571,0.598774,1539100,4,798,4398
"4399",884662,0.50995,1734800,4,799,4399
"4400",761137,0.635902,1196940,4,800,4400
"4401",684477,0.616487,1110290,4,801,4401
"4402",830303,0.577718,1437210,4,802,4402
"4403",715628,0.537479,1331450,4,803,4403
"4404",830206,0.70222,1182260,4,804,4404
"4405",810141,0.668797,1211340,4,805,4405
"4406",699503,0.634635,1102210,4,806,4406
"4407",863680,0.541687,1594430,4,807,4407
"4408",1024700,0.544063,1883420,4,808,4408
"4409",938482,0.571863,1641100,4,809,4409
"4410",785192,0.543833,1443810,4,810,4410
"4411",1017480,0.601079,1692750,4,811,4411
"4412",777211,0.522917,1486300,4,812,4412
"4413",1280030,0.584394,2190360,4,813,4413
"4414",1129550,0.579072,1950610,4,814,4414
"4415",732114,0.519252,1409940,4,815,4415
"4416",1051790,0.581621,1808370,4,816,4416
"4417",801398,0.575339,1392910,4,817,4417
"4418",1613410,0.51293,3145480,4,818,4418
"4419",1236930,0.464164,2664860,4,819,4419
"4420",928028,0.613263,1513260,4,820,4420
"4421",837021,0.620256,1349480,4,821,4421
"4422",772880,0.59845,1291470,4,822,4422
"4423",1019390,0.476772,2138110,4,823,4423
"4424",1030340,0.469282,2195560,4,824,4424
"4425",614218,0.645497,951542,4,825,4425
"4426",799512,0.550404,1452590,4,826,4426
"4427",1125820,0.589475,1909870,4,827,4427
"4428",721389,0.503904,1431600,4,828,4428
"4429",659961,0.437686,1507840,4,829,4429
"4430",1115160,0.45334,2459870,4,830,4430
"4431",1731010,0.60051,2882570,4,831,4431
"4432",829950,0.453411,1830460,4,832,4432
"4433",732963,0.563861,1299900,4,833,4433
"4434",915523,0.53991,1695690,4,834,4434
"4435",775507,0.570097,1360310,4,835,4435
"4436",619642,0.54928,1128100,4,836,4436
"4437",876428,0.592304,1479690,4,837,4437
"4438",863189,0.623,1385540,4,838,4438
"4439",777749,0.572334,1358910,4,839,4439
"4440",638363,0.589131,1083570,4,840,4440
"4441",1143180,0.607749,1881000,4,841,4441
"4442",1019200,0.620088,1643640,4,842,4442
"4443",659119,0.619451,1064040,4,843,4443
"4444",850501,0.61469,1383630,4,844,4444
"4445",855721,0.578346,1479600,4,845,4445
"4446",862568,0.501145,1721190,4,846,4446
"4447",762159,0.568794,1339960,4,847,4447
"4448",1605120,0.561924,2856480,4,848,4448
"4449",819031,0.555249,1475070,4,849,4449
"4450",1083190,0.57613,1880120,4,850,4450
"4451",937682,0.60612,1547030,4,851,4451
"4452",965003,0.635427,1518670,4,852,4452
"4453",743072,0.569169,1305540,4,853,4453
"4454",983097,0.728748,1349020,4,854,4454
"4455",1306720,0.480967,2716860,4,855,4455
"4456",1550810,0.583033,2659910,4,856,4456
"4457",1063310,0.549046,1936650,4,857,4457
"4458",1078040,0.516954,2085360,4,858,4458
"4459",1204500,0.53962,2232120,4,859,4459
"4460",839898,0.584364,1437290,4,860,4460
"4461",737485,0.449608,1640280,4,861,4461
"4462",765259,0.729184,1049470,4,862,4462
"4463",745525,0.612435,1217310,4,863,4463
"4464",960314,0.554141,1732980,4,864,4464
"4465",870121,0.609851,1426780,4,865,4465
"4466",650495,0.603146,1078500,4,866,4466
"4467",692847,0.60468,1145810,4,867,4467
"4468",689265,0.646751,1065740,4,868,4468
"4469",954644,0.510601,1869650,4,869,4469
"4470",1044690,0.512415,2038750,4,870,4470
"4471",895099,0.558312,1603220,4,871,4471
"4472",808476,0.582096,1388900,4,872,4472
"4473",844706,0.626756,1347740,4,873,4473
"4474",708377,0.624012,1135200,4,874,4474
"4475",941457,0.675232,1394270,4,875,4475
"4476",971697,0.572131,1698380,4,876,4476
"4477",970715,0.582207,1667300,4,877,4477
"4478",1595180,0.589886,2704210,4,878,4478
"4479",1177780,0.545412,2159430,4,879,4479
"4480",1045510,0.593549,1761460,4,880,4480
"4481",1068770,0.574089,1861680,4,881,4481
"4482",1129600,0.628101,1798440,4,882,4482
"4483",729139,0.563306,1294390,4,883,4483
"4484",666158,0.555419,1199380,4,884,4484
"4485",1481570,0.508726,2912320,4,885,4485
"4486",711810,0.486421,1463360,4,886,4486
"4487",1089810,0.55427,1966200,4,887,4487
"4488",935793,0.563916,1659460,4,888,4488
"4489",759902,0.614333,1236960,4,889,4489
"4490",737733,0.620172,1189560,4,890,4490
"4491",858572,0.581389,1476760,4,891,4491
"4492",630723,0.613575,1027950,4,892,4492
"4493",615790,0.470887,1307720,4,893,4493
"4494",810906,0.460518,1760860,4,894,4494
"4495",819183,0.648952,1262320,4,895,4495
"4496",966028,0.643533,1501130,4,896,4496
"4497",657620,0.636155,1033740,4,897,4497
"4498",612695,0.612825,999788,4,898,4498
"4499",749381,0.606451,1235680,4,899,4499
"4500",1034740,0.57121,1811490,4,900,4500
"4501",1015610,0.589649,1722400,4,901,4501
"4502",961081,0.593387,1619650,4,902,4502
"4503",889443,0.628936,1414200,4,903,4503
"4504",1000140,0.589271,1697240,4,904,4504
"4505",1025950,0.604079,1698370,4,905,4505
"4506",877654,0.580651,1511500,4,906,4506
"4507",831867,0.542269,1534050,4,907,4507
"4508",909038,0.581192,1564090,4,908,4508
"4509",805473,0.546856,1472910,4,909,4509
"4510",806319,0.538423,1497560,4,910,4510
"4511",825315,0.559539,1474990,4,911,4511
"4512",697331,0.627659,1111000,4,912,4512
"4513",883775,0.645467,1369200,4,913,4513
"4514",686316,0.597422,1148800,4,914,4514
"4515",930099,0.647607,1436210,4,915,4515
"4516",931599,0.646161,1441740,4,916,4516
"4517",828483,0.606115,1366880,4,917,4517
"4518",829482,0.610233,1359290,4,918,4518
"4519",700937,0.593294,1181430,4,919,4519
"4520",984564,0.57992,1697760,4,920,4520
"4521",765528,0.56941,1344420,4,921,4521
"4522",756925,0.601596,1258190,4,922,4522
"4523",1149910,0.588139,1955170,4,923,4523
"4524",831046,0.51626,1609740,4,924,4524
"4525",1081430,0.523197,2066970,4,925,4525
"4526",660067,0.644445,1024240,4,926,4526
"4527",808673,0.619877,1304570,4,927,4527
"4528",701309,0.645636,1086230,4,928,4528
"4529",889917,0.627279,1418690,4,929,4529
"4530",722537,0.557544,1295930,4,930,4530
"4531",1105780,0.598119,1848760,4,931,4531
"4532",948030,0.639678,1482040,4,932,4532
"4533",698069,0.628976,1109850,4,933,4533
"4534",963839,0.610958,1577590,4,934,4534
"4535",1021360,0.613626,1664470,4,935,4535
"4536",1054440,0.604319,1744850,4,936,4536
"4537",954503,0.515262,1852460,4,937,4537
"4538",701179,0.509874,1375200,4,938,4538
"4539",1077340,0.697261,1545100,4,939,4539
"4540",1544560,0.481264,3209380,4,940,4540
"4541",2413550,0.624964,3861900,4,941,4541
"4542",1369850,0.397384,3447170,4,942,4542
"4543",2039810,0.511781,3985710,4,943,4543
"4544",976109,0.507035,1925130,4,944,4544
"4545",998323,0.490132,2036840,4,945,4545
"4546",1280080,0.501357,2553220,4,946,4546
"4547",743927,0.503147,1478550,4,947,4547
"4548",1505540,0.548197,2746350,4,948,4548
"4549",1536820,0.584129,2630950,4,949,4549
"4550",1338840,0.544637,2458230,4,950,4550
"4551",1869960,0.54481,3432320,4,951,4551
"4552",1773200,0.495728,3576960,4,952,4552
"4553",798212,0.548312,1455760,4,953,4553
"4554",707763,0.616065,1148840,4,954,4554
"4555",911340,0.655435,1390440,4,955,4555
"4556",657702,0.601481,1093470,4,956,4556
"4557",919388,0.59609,1542360,4,957,4557
"4558",1431290,0.571959,2502440,4,958,4558
"4559",1097520,0.532709,2060260,4,959,4559
"4560",750623,0.596545,1258280,4,960,4560
"4561",767517,0.593678,1292820,4,961,4561
"4562",759639,0.642052,1183140,4,962,4562
"4563",948156,0.51858,1828370,4,963,4563
"4564",1164250,0.537232,2167120,4,964,4564
"4565",657445,0.622835,1055570,4,965,4565
"4566",1258670,0.51593,2439620,4,966,4566
"4567",942780,0.572847,1645780,4,967,4567
"4568",887775,0.587828,1510260,4,968,4568
"4569",876203,0.584241,1499730,4,969,4569
"4570",1257470,0.564919,2225930,4,970,4570
"4571",695568,0.562447,1236680,4,971,4571
"4572",971694,0.583093,1666450,4,972,4572
"4573",932305,0.567701,1642250,4,973,4573
"4574",761066,0.566557,1343320,4,974,4574
"4575",741852,0.630968,1175740,4,975,4575
"4576",752741,0.628414,1197840,4,976,4576
"4577",810397,0.651543,1243810,4,977,4577
"4578",643206,0.61885,1039360,4,978,4578
