"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3281",181572,0.679305,267291,3,881,3281
"3282",143818,0.637285,225673,3,882,3282
"3283",222566,0.628082,354358,3,883,3283
"3284",189152,0.633556,298555,3,884,3284
"3285",191763,0.636353,301347,3,885,3285
"3286",200025,0.662528,301912,3,886,3286
"3287",211555,0.609547,347069,3,887,3287
"3288",117069,0.504525,232038,3,888,3288
"3289",195417,0.676988,288657,3,889,3289
"3290",169940,0.647969,262265,3,890,3290
"3291",144446,0.701636,205870,3,891,3291
"3292",159920,0.740739,215893,3,892,3292
"3293",145690,0.597138,243980,3,893,3293
"3294",122133,0.500174,244182,3,894,3294
"3295",142644,0.665844,214231,3,895,3295
"3296",142679,0.788519,180946,3,896,3296
"3297",121907,0.752727,161954,3,897,3297
"3298",134139,0.729263,183938,3,898,3298
"3299",172920,0.610397,283291,3,899,3299
"3300",132823,0.561484,236556,3,900,3300
"3301",129092,0.565324,228351,3,901,3301
"3302",142575,0.654505,217836,3,902,3302
"3303",142677,0.703246,202883,3,903,3303
"3304",144121,0.774321,186125,3,904,3304
"3305",175958,0.673718,261174,3,905,3305
"3306",128509,0.758573,169409,3,906,3306
"3307",145121,0.656869,220928,3,907,3307
"3308",129184,0.649835,198796,3,908,3308
"3309",156783,0.759703,206374,3,909,3309
"3310",164561,0.735039,223881,3,910,3310
"3311",183527,0.630932,290882,3,911,3311
"3312",154436,0.577653,267350,3,912,3312
"3313",164373,0.699044,235139,3,913,3313
"3314",150464,0.668358,225124,3,914,3314
"3315",169538,0.651994,260030,3,915,3315
"3316",219807,0.646171,340168,3,916,3316
"3317",278437,0.475565,585488,3,917,3317
"3318",216572,0.375511,576741,3,918,3318
"3319",234472,0.6298,372296,3,919,3319
"3320",193669,0.590557,327943,3,920,3320
"3321",215853,0.59773,361121,3,921,3321
"3322",110255,0.592306,186144,3,922,3322
"3323",154352,0.548023,281653,3,923,3323
"3324",188766,0.623816,302599,3,924,3324
"3325",116745,0.6291,185575,3,925,3325
"3326",173808,0.685968,253377,3,926,3326
"3327",171295,0.677528,252823,3,927,3327
"3328",226718,0.568798,398591,3,928,3328
"3329",223051,0.667893,333962,3,929,3329
"3330",147910,0.696235,212443,3,930,3330
"3331",159338,0.658339,242031,3,931,3331
"3332",135029,0.693196,194791,3,932,3332
"3333",145358,0.790213,183947,3,933,3333
"3334",136451,0.740984,184148,3,934,3334
"3335",150074,0.608065,246806,3,935,3335
"3336",166005,0.748964,221646,3,936,3336
"3337",171895,0.71287,241132,3,937,3337
"3338",163533,0.765033,213759,3,938,3338
"3339",134393,0.635927,211334,3,939,3339
"3340",120683,0.545999,221032,3,940,3340
"3341",165126,0.67262,245497,3,941,3341
"3342",178753,0.712803,250774,3,942,3342
"3343",169791,0.622105,272930,3,943,3343
"3344",194024,0.68328,283960,3,944,3344
"3345",151871,0.732849,207233,3,945,3345
"3346",150187,0.694426,216275,3,946,3346
"3347",135384,0.643993,210226,3,947,3347
"3348",177641,0.742317,239305,3,948,3348
"3349",144530,0.64541,223935,3,949,3349
"3350",175290,0.690722,253778,3,950,3350
"3351",145083,0.647146,224189,3,951,3351
"3352",159352,0.593377,268552,3,952,3352
"3353",184206,0.531594,346518,3,953,3353
"3354",167399,0.573072,292109,3,954,3354
"3355",153031,0.752923,203249,3,955,3355
"3356",162330,0.707583,229415,3,956,3356
"3357",149884,0.738084,203072,3,957,3357
"3358",182756,0.741449,246485,3,958,3358
"3359",151670,0.688184,220391,3,959,3359
"3360",149520,0.740685,201867,3,960,3360
"3361",148917,0.667067,223241,3,961,3361
"3362",151519,0.736242,205800,3,962,3362
"3363",128990,0.680423,189573,3,963,3363
"3364",160022,0.743541,215217,3,964,3364
"3365",173659,0.780123,222605,3,965,3365
"3366",168903,0.797808,211709,3,966,3366
"3367",143317,0.760884,188356,3,967,3367
"3368",160557,0.787565,203865,3,968,3368
"3369",185165,0.673223,275043,3,969,3369
"3370",186520,0.668988,278809,3,970,3370
"3371",188867,0.642448,293980,3,971,3371
"3372",189711,0.663485,285931,3,972,3372
"3373",192137,0.671347,286197,3,973,3373
"3374",134664,0.776854,173346,3,974,3374
"3375",140546,0.660312,212848,3,975,3375
"3376",159255,0.709668,224408,3,976,3376
"3377",146469,0.568363,257704,3,977,3377
"3378",135957,0.811059,167629,3,978,3378
"3379",151893,0.624662,243160,3,979,3379
"3380",135886,0.703747,193089,3,980,3380
"3381",187757,0.814596,230492,3,981,3381
"3382",190888,0.837839,227834,3,982,3382
"3383",188835,0.826309,228528,3,983,3383
"3384",160805,0.811144,198244,3,984,3384
"3385",185268,0.848711,218293,3,985,3385
"3386",115363,0.433615,266048,3,986,3386
"3387",254374,0.717394,354580,3,987,3387
"3388",138100,0.579516,238303,3,988,3388
"3389",145164,0.654292,221864,3,989,3389
"3390",170380,0.705044,241658,3,990,3390
"3391",134813,0.660889,203988,3,991,3391
"3392",164673,0.719508,228869,3,992,3392
"3393",147145,0.667335,220496,3,993,3393
"3394",203213,0.561887,361662,3,994,3394
"3395",181844,0.631756,287840,3,995,3395
"3396",180110,0.643168,280035,3,996,3396
"3397",181523,0.660284,274917,3,997,3397
"3398",163785,0.689024,237705,3,998,3398
"3399",166297,0.690141,240960,3,999,3399
"3400",174113,0.659322,264079,3,1000,3400
"3401",115774,0.795147,145600,3,1001,3401
"3402",268973,0.707264,380300,3,1002,3402
"3403",263148,0.69298,379734,3,1003,3403
"3404",198945,0.650564,305804,3,1004,3404
"3405",135325,0.754445,179371,3,1005,3405
"3406",150089,0.726622,206557,3,1006,3406
"3407",129064,0.71153,181390,3,1007,3407
"3408",177762,0.701522,253395,3,1008,3408
"3409",180680,0.698663,258608,3,1009,3409
"3410",187882,0.802877,234011,3,1010,3410
"3411",187748,0.806951,232663,3,1011,3411
"3412",109730,0.584253,187813,3,1012,3412
"3413",106139,0.565072,187833,3,1013,3413
"3414",135972,0.571405,237962,3,1014,3414
"3415",127574,0.52266,244086,3,1015,3415
"3416",172319,0.769197,224024,3,1016,3416
"3417",128721,0.647494,198798,3,1017,3417
"3418",143260,0.727876,196819,3,1018,3418
"3419",143909,0.716146,200949,3,1019,3419
"3420",163028,0.710424,229480,3,1020,3420
"3421",168821,0.70387,239846,3,1021,3421
"3422",160110,0.649102,246664,3,1022,3422
"3423",167300,0.677752,246845,3,1023,3423
"3424",153098,0.609541,251170,3,1024,3424
"3425",181501,0.585387,310053,3,1025,3425
"3426",241812,0.686967,352000,3,1026,3426
"3427",176345,0.691297,255093,3,1027,3427
"3428",154687,0.662435,233512,3,1028,3428
"3429",155211,0.687209,225858,3,1029,3429
"3430",132230,0.638125,207216,3,1030,3430
"3431",122370,0.609435,200793,3,1031,3431
"3432",157398,0.708065,222294,3,1032,3432
"3433",152463,0.709986,214740,3,1033,3433
"3434",136685,0.726046,188259,3,1034,3434
"3435",171812,0.759097,226337,3,1035,3435
"3436",130101,0.644483,201869,3,1036,3436
"3437",174050,0.724531,240225,3,1037,3437
"3438",137065,0.709584,193162,3,1038,3438
"3439",136437,0.815299,167346,3,1039,3439
"3440",133368,0.801421,166414,3,1040,3440
"3441",151839,0.601084,252609,3,1041,3441
"3442",131168,0.731043,179426,3,1042,3442
"3443",141718,0.627306,225915,3,1043,3443
"3444",155186,0.740863,209466,3,1044,3444
"3445",145934,0.653097,223450,3,1045,3445
"3446",147974,0.756813,195523,3,1046,3446
"3447",150593,0.731233,205944,3,1047,3447
"3448",134321,0.742432,180920,3,1048,3448
"3449",143015,0.735134,194543,3,1049,3449
"3450",147636,0.709371,208123,3,1050,3450
"3451",148084,0.704603,210167,3,1051,3451
"3452",157286,0.686737,229034,3,1052,3452
"3453",162130,0.682176,237665,3,1053,3453
"3454",144641,0.686323,210748,3,1054,3454
"3455",144823,0.689375,210079,3,1055,3455
"3456",128348,0.690296,185932,3,1056,3456
"3457",132686,0.665577,199354,3,1057,3457
"3458",136709,0.69378,197050,3,1058,3458
"3459",145096,0.703705,206188,3,1059,3459
"3460",141546,0.697718,202871,3,1060,3460
"3461",144220,0.74241,194259,3,1061,3461
"3462",169633,0.649337,261240,3,1062,3462
"3463",142725,0.689847,206893,3,1063,3463
"3464",180680,0.599903,301182,3,1064,3464
"3465",204146,0.648082,315000,3,1065,3465
"3466",218367,0.694094,314608,3,1066,3466
"3467",216435,0.705239,306896,3,1067,3467
"3468",205357,0.691222,297093,3,1068,3468
"3469",226249,0.687356,329159,3,1069,3469
"3470",165556,0.767005,215847,3,1070,3470
"3471",116108,0.705416,164595,3,1071,3471
"3472",118274,0.697506,169567,3,1072,3472
"3473",164765,0.726606,226760,3,1073,3473
"3474",133879,0.715079,187222,3,1074,3474
"3475",142369,0.755477,188449,3,1075,3475
"3476",139846,0.751017,186209,3,1076,3476
"3477",141436,0.74984,188621,3,1077,3477
"3478",172341,0.637907,270167,3,1078,3478
"3479",180526,0.641364,281472,3,1079,3479
"3480",223034,0.671653,332068,3,1080,3480
"3481",232287,0.504718,460231,3,1081,3481
"3482",211742,0.554716,381712,3,1082,3482
"3483",158063,0.65822,240136,3,1083,3483
"3484",149114,0.754433,197651,3,1084,3484
"3485",136392,0.763881,178551,3,1085,3485
"3486",193889,0.663096,292400,3,1086,3486
"3487",190371,0.653153,291465,3,1087,3487
"3488",117904,0.728514,161841,3,1088,3488
"3489",163098,0.590627,276143,3,1089,3489
"3490",150722,0.587485,256554,3,1090,3490
"3491",153875,0.594327,258906,3,1091,3491
"3492",155760,0.740534,210334,3,1092,3492
"3493",157645,0.650652,242287,3,1093,3493
"3494",150160,0.616582,243536,3,1094,3494
"3495",160096,0.754719,212127,3,1095,3495
"3496",166552,0.738766,225447,3,1096,3496
"3497",148767,0.746845,199194,3,1097,3497
"3498",144336,0.751172,192147,3,1098,3498
"3499",158766,0.651672,243629,3,1099,3499
"3500",134877,0.683628,197296,3,1100,3500
"3501",177157,0.738871,239767,3,1101,3501
"3502",178695,0.840965,212488,3,1102,3502
"3503",208527,0.756448,275666,3,1103,3503
"3504",241586,0.831272,290622,3,1104,3504
"3505",134597,0.665866,202138,3,1105,3505
"3506",164507,0.738758,222681,3,1106,3506
"3507",148130,0.647562,228751,3,1107,3507
"3508",142622,0.705818,202066,3,1108,3508
"3509",163555,0.701836,233040,3,1109,3509
"3510",136685,0.757544,180432,3,1110,3510
"3511",144893,0.68308,212117,3,1111,3511
"3512",147629,0.733661,201222,3,1112,3512
"3513",149292,0.730054,204494,3,1113,3513
"3514",107113,0.517514,206976,3,1114,3514
"3515",124149,0.581715,213420,3,1115,3515
"3516",123988,0.597673,207452,3,1116,3516
"3517",139208,0.593751,234456,3,1117,3517
"3518",155807,0.789181,197429,3,1118,3518
"3519",141310,0.723364,195352,3,1119,3519
"3520",149111,0.780529,191039,3,1120,3520
"3521",167130,0.673892,248008,3,1121,3521
"3522",181449,0.680698,266562,3,1122,3522
"3523",152606,0.633734,240804,3,1123,3523
"3524",156319,0.625049,250091,3,1124,3524
"3525",163922,0.692214,236808,3,1125,3525
"3526",161237,0.734475,219527,3,1126,3526
"3527",157106,0.73547,213613,3,1127,3527
"3528",147242,0.632859,232662,3,1128,3528
"3529",160815,0.842076,190975,3,1129,3529
"3530",149122,0.729959,204288,3,1130,3530
"3531",154356,0.685772,225084,3,1131,3531
"3532",160845,0.678966,236897,3,1132,3532
"3533",139927,0.730641,191512,3,1133,3533
"3534",174726,0.675047,258835,3,1134,3534
"3535",143872,0.746898,192626,3,1135,3535
"3536",153603,0.750654,204625,3,1136,3536
"3537",144336,0.645498,223604,3,1137,3537
"3538",148917,0.73201,203436,3,1138,3538
"3539",136278,0.770191,176940,3,1139,3539
"3540",147830,0.705944,209408,3,1140,3540
"3541",161872,0.672074,240854,3,1141,3541
"3542",148887,0.703936,211507,3,1142,3542
"3543",155549,0.680175,228689,3,1143,3543
"3544",151423,0.565073,267971,3,1144,3544
"3545",118523,0.670089,176877,3,1145,3545
"3546",139305,0.746302,186660,3,1146,3546
"3547",153001,0.774024,197669,3,1147,3547
"3548",154337,0.701581,219984,3,1148,3548
"3549",149364,0.737929,202409,3,1149,3549
"3550",193663,0.780845,248017,3,1150,3550
"3551",146039,0.664963,219620,3,1151,3551
"3552",156381,0.73157,213761,3,1152,3552
"3553",141160,0.699424,201824,3,1153,3553
"3554",148265,0.754919,196399,3,1154,3554
"3555",182893,0.806491,226776,3,1155,3555
"3556",142787,0.708297,201592,3,1156,3556
"3557",162094,0.788531,205565,3,1157,3557
"3558",147918,0.742005,199349,3,1158,3558
"3559",150265,0.741086,202763,3,1159,3559
"3560",138045,0.716785,192589,3,1160,3560
"3561",140437,0.673767,208436,3,1161,3561
"3562",187870,0.689886,272320,3,1162,3562
"3563",193062,0.686171,281362,3,1163,3563
"3564",170113,0.669349,254147,3,1164,3564
"3565",207933,0.70637,294369,3,1165,3565
"3566",147015,0.599112,245388,3,1166,3566
"3567",161449,0.632516,255248,3,1167,3567
"3568",178911,0.611013,292811,3,1168,3568
"3569",166535,0.689131,241659,3,1169,3569
"3570",146852,0.673523,218036,3,1170,3570
"3571",143838,0.674949,213109,3,1171,3571
"3572",137008,0.724424,189127,3,1172,3572
"3573",143443,0.750651,191092,3,1173,3573
"3574",154041,0.728051,211579,3,1174,3574
"3575",172498,0.688998,250361,3,1175,3575
"3576",155657,0.667289,233267,3,1176,3576
"3577",153254,0.717972,213455,3,1177,3577
"3578",151207,0.722938,209157,3,1178,3578
"3579",141336,0.743906,189991,3,1179,3579
"3580",136875,0.759993,180100,3,1180,3580
"3581",203294,0.674522,301390,3,1181,3581
"3582",134917,0.583591,231184,3,1182,3582
"3583",179542,0.722681,248439,3,1183,3583
"3584",190451,0.71426,266640,3,1184,3584
"3585",158414,0.68653,230745,3,1185,3585
"3586",153546,0.703814,218162,3,1186,3586
"3587",173889,0.682574,254754,3,1187,3587
"3588",149904,0.702691,213329,3,1188,3588
"3589",138246,0.733303,188525,3,1189,3589
"3590",162600,0.700264,232199,3,1190,3590
"3591",131769,0.632631,208287,3,1191,3591
"3592",153671,0.727153,211332,3,1192,3592
"3593",138864,0.661249,210002,3,1193,3593
"3594",184298,0.602525,305877,3,1194,3594
"3595",174100,0.60457,287973,3,1195,3595
"3596",186066,0.672533,276664,3,1196,3596
"3597",176697,0.715835,246840,3,1197,3597
"3598",170730,0.628896,271475,3,1198,3598
"3599",172279,0.634666,271448,3,1199,3599
"3600",162927,0.714604,227996,3,1200,3600
"3601",158424,0.758698,208811,4,1,3601
"3602",154307,0.737441,209247,4,2,3602
"3603",137252,0.74949,183128,4,3,3603
"3604",143408,0.783986,182922,4,4,3604
"3605",175153,0.786706,222641,4,5,3605
"3606",210303,0.693747,303142,4,6,3606
"3607",123134,0.679824,181127,4,7,3607
"3608",145116,0.741417,195728,4,8,3608
"3609",146083,0.71882,203226,4,9,3609
"3610",160879,0.737763,218063,4,10,3610
"3611",143361,0.745178,192384,4,11,3611
"3612",151777,0.76299,198924,4,12,3612
"3613",137341,0.715337,191995,4,13,3613
"3614",136927,0.735661,186128,4,14,3614
"3615",178555,0.727093,245573,4,15,3615
"3616",131056,0.776216,168839,4,16,3616
"3617",209177,0.732596,285528,4,17,3617
"3618",211249,0.741921,284733,4,18,3618
"3619",165238,0.758803,217762,4,19,3619
"3620",146423,0.626284,233797,4,20,3620
"3621",140172,0.731594,191598,4,21,3621
"3622",166598,0.731898,227625,4,22,3622
"3623",195693,0.733673,266731,4,23,3623
"3624",130635,0.537127,243211,4,24,3624
"3625",111856,0.572219,195477,4,25,3625
"3626",139880,0.551985,253412,4,26,3626
"3627",176994,0.723784,244539,4,27,3627
"3628",161717,0.702824,230096,4,28,3628
"3629",171889,0.659312,260709,4,29,3629
"3630",149530,0.694235,215388,4,30,3630
"3631",177087,0.660809,267985,4,31,3631
"3632",182821,0.671462,272273,4,32,3632
"3633",165650,0.682664,242652,4,33,3633
"3634",190530,0.707504,269300,4,34,3634
"3635",153494,0.694387,221050,4,35,3635
"3636",175604,0.611359,287236,4,36,3636
"3637",130138,0.768817,169271,4,37,3637
"3638",159587,0.635003,251317,4,38,3638
"3639",173551,0.690067,251498,4,39,3639
"3640",188198,0.702864,267759,4,40,3640
"3641",130273,0.688109,189321,4,41,3641
"3642",158917,0.715806,222011,4,42,3642
"3643",147030,0.710056,207068,4,43,3643
"3644",164363,0.694312,236728,4,44,3644
"3645",156373,0.749857,208537,4,45,3645
"3646",128319,0.745108,172216,4,46,3646
"3647",177619,0.627587,283020,4,47,3647
"3648",164519,0.650911,252752,4,48,3648
"3649",146903,0.650504,225829,4,49,3649
"3650",242516,0.803836,301698,4,50,3650
"3651",138231,0.820923,168384,4,51,3651
"3652",215187,0.779169,276175,4,52,3652
"3653",171191,0.594139,288133,4,53,3653
"3654",193730,0.643333,301135,4,54,3654
"3655",143485,0.697721,205648,4,55,3655
"3656",175081,0.817996,214036,4,56,3656
"3657",176615,0.790173,223514,4,57,3657
"3658",256032,0.598976,427449,4,58,3658
"3659",290830,0.578924,502362,4,59,3659
"3660",348455,0.577156,603744,4,60,3660
"3661",170372,0.707855,240687,4,61,3661
"3662",157456,0.667562,235868,4,62,3662
"3663",151899,0.700922,216714,4,63,3663
"3664",167473,0.70209,238536,4,64,3664
"3665",133044,0.771881,172363,4,65,3665
"3666",139380,0.73708,189098,4,66,3666
"3667",195152,0.645327,302407,4,67,3667
"3668",140848,0.641205,219662,4,68,3668
"3669",140615,0.64999,216335,4,69,3669
"3670",147742,0.688325,214640,4,70,3670
"3671",184759,0.77565,238199,4,71,3671
"3672",164190,0.651944,251847,4,72,3672
"3673",141476,0.612985,230799,4,73,3673
"3674",124811,0.651294,191635,4,74,3674
"3675",214076,0.662521,323124,4,75,3675
"3676",138827,0.537701,258186,4,76,3676
"3677",173646,0.687685,252509,4,77,3677
"3678",124096,0.726169,170891,4,78,3678
"3679",150781,0.780815,193108,4,79,3679
"3680",232681,0.655516,354958,4,80,3680
"3681",137706,0.668586,205966,4,81,3681
"3682",143740,0.681967,210773,4,82,3682
"3683",171736,0.703872,243987,4,83,3683
"3684",133131,0.693022,192101,4,84,3684
"3685",193402,0.693019,279071,4,85,3685
"3686",147427,0.655118,225039,4,86,3686
"3687",173133,0.636919,271830,4,87,3687
"3688",198581,0.68439,290157,4,88,3688
"3689",159770,0.665276,240157,4,89,3689
"3690",169362,0.645758,262268,4,90,3690
"3691",132671,0.628174,211201,4,91,3691
"3692",181877,0.687052,264720,4,92,3692
"3693",174347,0.730879,238545,4,93,3693
"3694",131481,0.72172,182178,4,94,3694
"3695",164651,0.723702,227512,4,95,3695
"3696",141002,0.697891,202041,4,96,3696
"3697",134514,0.649146,207217,4,97,3697
"3698",183125,0.745423,245666,4,98,3698
"3699",166353,0.643358,258570,4,99,3699
"3700",151713,0.72879,208172,4,100,3700
"3701",144304,0.631439,228532,4,101,3701
"3702",141558,0.63247,223817,4,102,3702
"3703",116754,0.454018,257158,4,103,3703
"3704",159252,0.722486,220422,4,104,3704
"3705",163758,0.638698,256393,4,105,3705
"3706",181028,0.757303,239042,4,106,3706
"3707",139606,0.73518,189894,4,107,3707
"3708",162678,0.75741,214782,4,108,3708
"3709",161503,0.826319,195449,4,109,3709
"3710",147099,0.799347,184024,4,110,3710
"3711",129796,0.649517,199834,4,111,3711
"3712",159644,0.587415,271773,4,112,3712
"3713",157323,0.689357,228218,4,113,3713
"3714",152334,0.635644,239654,4,114,3714
"3715",155797,0.67717,230071,4,115,3715
"3716",144263,0.696108,207242,4,116,3716
"3717",157029,0.689702,227676,4,117,3717
"3718",153626,0.77142,199147,4,118,3718
"3719",139244,0.780304,178449,4,119,3719
"3720",136691,0.73589,185750,4,120,3720
"3721",145722,0.669291,217725,4,121,3721
"3722",120099,0.43883,273681,4,122,3722
"3723",125203,0.536521,233361,4,123,3723
"3724",44939,0.216979,207112,4,124,3724
"3725",187986,0.745936,252014,4,125,3725
"3726",142430,0.676523,210532,4,126,3726
"3727",131120,0.777626,168616,4,127,3727
"3728",150610,0.765824,196663,4,128,3728
"3729",167194,0.73037,228916,4,129,3729
"3730",138441,0.665774,207940,4,130,3730
"3731",168450,0.614088,274309,4,131,3731
"3732",161552,0.610883,264457,4,132,3732
"3733",165741,0.612267,270701,4,133,3733
"3734",134970,0.580467,232519,4,134,3734
"3735",145254,0.633635,229239,4,135,3735
"3736",133942,0.645267,207576,4,136,3736
"3737",177437,0.704794,251758,4,137,3737
"3738",191606,0.736551,260140,4,138,3738
"3739",134278,0.600749,223517,4,139,3739
"3740",146502,0.628737,233010,4,140,3740
"3741",199689,0.660144,302493,4,141,3741
"3742",148291,0.723461,204975,4,142,3742
"3743",125830,0.710415,177122,4,143,3743
"3744",150105,0.676936,221742,4,144,3744
"3745",242633,0.633266,383145,4,145,3745
"3746",176145,0.591013,298039,4,146,3746
"3747",176946,0.603355,293270,4,147,3747
"3748",158135,0.717775,220312,4,148,3748
"3749",142881,0.727486,196404,4,149,3749
"3750",117978,0.801712,147157,4,150,3750
"3751",170382,0.690203,246858,4,151,3751
"3752",155606,0.636238,244572,4,152,3752
"3753",162298,0.74664,217371,4,153,3753
"3754",153547,0.688139,223134,4,154,3754
"3755",147200,0.725076,203013,4,155,3755
"3756",175204,0.644411,271882,4,156,3756
"3757",167987,0.662454,253583,4,157,3757
"3758",148680,0.629649,236131,4,158,3758
"3759",175203,0.624294,280642,4,159,3759
"3760",169106,0.715281,236418,4,160,3760
"3761",133066,0.714231,186307,4,161,3761
"3762",176860,0.691901,255615,4,162,3762
"3763",150624,0.773391,194757,4,163,3763
"3764",165267,0.801273,206255,4,164,3764
"3765",165076,0.800553,206203,4,165,3765
"3766",165078,0.799425,206496,4,166,3766
"3767",141809,0.728644,194620,4,167,3767
"3768",199193,0.737799,269982,4,168,3768
"3769",110262,0.617183,178654,4,169,3769
"3770",131279,0.614287,213709,4,170,3770
"3771",140028,0.647895,216128,4,171,3771
"3772",112019,0.398414,281162,4,172,3772
"3773",129134,0.531417,242999,4,173,3773
"3774",172839,0.711523,242914,4,174,3774
"3775",136021,0.716875,189741,4,175,3775
"3776",160663,0.751613,213758,4,176,3776
"3777",132677,0.740958,179061,4,177,3777
"3778",143328,0.652843,219545,4,178,3778
"3779",155970,0.728852,213995,4,179,3779
"3780",209584,0.818086,256188,4,180,3780
"3781",195558,0.790495,247386,4,181,3781
"3782",141827,0.804091,176382,4,182,3782
"3783",167731,0.718856,233331,4,183,3783
"3784",130823,0.745988,175369,4,184,3784
"3785",173970,0.699595,248672,4,185,3785
"3786",117185,0.660625,177385,4,186,3786
"3787",148225,0.511656,289697,4,187,3787
"3788",90359.3,0.478142,188980,4,188,3788
"3789",104510,0.445204,234747,4,189,3789
"3790",87112.5,0.432656,201344,4,190,3790
"3791",85885.1,0.420761,204118,4,191,3791
"3792",25200,0.104632,240844,4,192,3792
"3793",52501.4,0.255407,205560,4,193,3793
"3794",124681,0.588479,211871,4,194,3794
"3795",147807,0.65587,225360,4,195,3795
"3796",151485,0.623261,243052,4,196,3796
"3797",22866.2,0.107721,212272,4,197,3797
"3798",50861.4,0.163935,310253,4,198,3798
"3799",58293.5,0.233192,249981,4,199,3799
"3800",41100.2,0.126414,325125,4,200,3800
"3801",130807,0.595759,219564,4,201,3801
"3802",123866,0.60418,205015,4,202,3802
"3803",139049,0.631574,220163,4,203,3803
"3804",143615,0.62618,229351,4,204,3804
"3805",76965.2,0.423848,181587,4,205,3805
"3806",86916.4,0.366461,237178,4,206,3806
"3807",90807,0.34506,263163,4,207,3807
"3808",119861,0.531601,225472,4,208,3808
"3809",149996,0.640801,234076,4,209,3809
"3810",197270,0.612322,322167,4,210,3810
"3811",162163,0.580293,279450,4,211,3811
"3812",141502,0.710946,199034,4,212,3812
"3813",159736,0.812444,196611,4,213,3813
"3814",124275,0.762637,162955,4,214,3814
"3815",135760,0.813382,166908,4,215,3815
"3816",116896,0.808869,144518,4,216,3816
"3817",113762,0.801209,141988,4,217,3817
"3818",149460,0.729553,204865,4,218,3818
"3819",194198,0.626123,310159,4,219,3819
"3820",289670,0.575048,503731,4,220,3820
"3821",250530,0.615416,407090,4,221,3821
"3822",147147,0.589202,249739,4,222,3822
"3823",161870,0.626072,258549,4,223,3823
"3824",153147,0.676804,226279,4,224,3824
"3825",158793,0.699817,226906,4,225,3825
"3826",110388,0.634433,173994,4,226,3826
"3827",123597,0.697336,177242,4,227,3827
"3828",194451,0.712931,272748,4,228,3828
"3829",167652,0.715016,234473,4,229,3829
"3830",135902,0.711345,191050,4,230,3830
"3831",157070,0.75107,209129,4,231,3831
"3832",152192,0.685381,222054,4,232,3832
"3833",148795,0.721072,206352,4,233,3833
"3834",145430,0.723551,200995,4,234,3834
"3835",194327,0.73064,265968,4,235,3835
"3836",165597,0.72301,229039,4,236,3836
"3837",171442,0.724155,236748,4,237,3837
"3838",159378,0.689785,231054,4,238,3838
"3839",137094,0.738504,185638,4,239,3839
"3840",148059,0.696495,212577,4,240,3840
"3841",153001,0.691616,221223,4,241,3841
"3842",159955,0.70081,228243,4,242,3842
"3843",149120,0.686986,217064,4,243,3843
"3844",164716,0.680718,241974,4,244,3844
"3845",150849,0.674005,223811,4,245,3845
"3846",145222,0.750223,193572,4,246,3846
"3847",146165,0.72207,202426,4,247,3847
"3848",155246,0.594507,261133,4,248,3848
"3849",136648,0.517053,264283,4,249,3849
"3850",88472.7,0.379472,233147,4,250,3850
"3851",88378.7,0.377942,233842,4,251,3851
"3852",90745.5,0.501459,180963,4,252,3852
"3853",103136,0.478078,215731,4,253,3853
"3854",184317,0.596161,309174,4,254,3854
"3855",172151,0.555561,309868,4,255,3855
"3856",177884,0.558189,318681,4,256,3856
"3857",139078,0.577139,240979,4,257,3857
"3858",169579,0.72992,232325,4,258,3858
"3859",138150,0.666055,207416,4,259,3859
"3860",169142,0.717009,235900,4,260,3860
"3861",168041,0.719365,233596,4,261,3861
"3862",161149,0.751798,214351,4,262,3862
"3863",117892,0.78144,150865,4,263,3863
"3864",110571,0.778238,142078,4,264,3864
"3865",221171,0.567635,389635,4,265,3865
"3866",222749,0.625553,356084,4,266,3866
"3867",244603,0.638164,383292,4,267,3867
"3868",151947,0.615913,246702,4,268,3868
"3869",181084,0.700775,258405,4,269,3869
"3870",181084,0.700775,258405,4,270,3870
"3871",154859,0.569831,271764,4,271,3871
"3872",120318,0.728183,165230,4,272,3872
"3873",139526,0.745143,187248,4,273,3873
"3874",146995,0.753382,195113,4,274,3874
"3875",145919,0.762588,191347,4,275,3875
"3876",133241,0.787552,169184,4,276,3876
"3877",166780,0.668902,249334,4,277,3877
"3878",157204,0.702791,223686,4,278,3878
"3879",133516,0.725463,184042,4,279,3879
"3880",164557,0.716633,229626,4,280,3880
"3881",178058,0.734275,242495,4,281,3881
"3882",131922,0.610045,216250,4,282,3882
"3883",162158,0.717929,225868,4,283,3883
"3884",180073,0.741412,242879,4,284,3884
"3885",131108,0.678823,193140,4,285,3885
"3886",184139,0.700968,262693,4,286,3886
"3887",149421,0.647683,230701,4,287,3887
"3888",212374,0.688479,308469,4,288,3888
"3889",171071,0.776341,220355,4,289,3889
"3890",170623,0.769659,221687,4,290,3890
"3891",125880,0.78586,160181,4,291,3891
"3892",130646,0.789237,165534,4,292,3892
"3893",127562,0.79865,159722,4,293,3893
"3894",150637,0.658261,228841,4,294,3894
"3895",140179,0.736495,190333,4,295,3895
"3896",119984,0.540122,222142,4,296,3896
"3897",152974,0.654945,233567,4,297,3897
"3898",181256,0.772351,234681,4,298,3898
"3899",149173,0.793129,188082,4,299,3899
"3900",171613,0.655941,261629,4,300,3900
"3901",171324,0.661776,258886,4,301,3901
"3902",122070,0.582321,209627,4,302,3902
"3903",183085,0.896813,204151,4,303,3903
"3904",190048,0.804641,236189,4,304,3904
