"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3214",19901.5,0.448535,44370,3,814,3214
"3215",10424.7,0.149653,69659.1,3,815,3215
"3216",7821.29,0.230574,33921,3,816,3216
"3217",16082.2,0.42242,38071.5,3,817,3217
"3218",1931.6,0.0268373,71974.6,3,818,3218
"3219",6831.17,0.0723328,94440.9,3,819,3219
"3220",16345.9,0.537911,30387.8,3,820,3220
"3221",15969.6,0.443972,35969.9,3,821,3221
"3222",17295.4,0.547944,31564.1,3,822,3222
"3223",17644.5,0.501384,35191.6,3,823,3223
"3224",21711.5,0.753512,28813.8,3,824,3224
"3225",23876.1,0.779069,30646.9,3,825,3225
"3226",14970.5,0.389871,38398.8,3,826,3226
"3227",-4658.05,-0.111914,41621.8,3,827,3227
"3228",41284.4,0.55848,73922.8,3,828,3228
"3229",23453.7,0.555495,42221.3,3,829,3229
"3230",15905.6,0.57208,27803.1,3,830,3230
"3231",8556.38,0.174868,48930.6,3,831,3231
"3232",22938.9,0.428456,53538.5,3,832,3232
"3233",3552.72,0.143143,24819.4,3,833,3233
"3234",15272.6,0.531166,28753,3,834,3234
"3235",11652.5,0.369153,31565.4,3,835,3235
"3236",16723,0.311169,53742.5,3,836,3236
"3237",22468.8,0.570507,39383.9,3,837,3237
"3238",17131.3,0.658351,26021.6,3,838,3238
"3239",19544.2,0.739032,26445.7,3,839,3239
"3240",3144.47,0.05305,59273.8,3,840,3240
"3241",13847.9,0.184995,74855.2,3,841,3241
"3242",8584.78,0.09481,90547.2,3,842,3242
"3243",5873.09,0.099341,59120.5,3,843,3243
"3244",3287.91,0.102119,32197,3,844,3244
"3245",1777.32,0.0577824,30758.9,3,845,3245
"3246",-21824,-0.454216,48047.7,3,846,3246
"3247",43145.3,0.457736,94258.2,3,847,3247
"3248",7700.25,0.0853745,90193.8,3,848,3248
"3249",9399.99,0.491973,19106.7,3,849,3249
"3250",15704.2,0.462042,33988.7,3,850,3250
"3251",6927.94,0.211332,32782.3,3,851,3251
"3252",16619.7,0.676188,24578.6,3,852,3252
"3253",12419.7,0.485628,25574.6,3,853,3253
"3254",9892.35,0.0857491,115364,3,854,3254
"3255",-5664.3,-0.0482225,117462,3,855,3255
"3256",-37770.8,-0.339697,111190,3,856,3256
"3257",702.488,0.00489622,143476,3,857,3257
"3258",-5403.34,-0.0499693,108133,3,858,3258
"3259",8172.74,0.0836439,97708.8,3,859,3259
"3260",42328.6,0.341426,123976,3,860,3260
"3261",23292.3,0.265137,87850.3,3,861,3261
"3262",17679.8,0.255559,69180.9,3,862,3262
"3263",72463.1,0.733523,98787.7,3,863,3263
"3264",-41746.5,-0.583647,71527,3,864,3264
"3265",7701.85,0.142384,54092,3,865,3265
"3266",40908,0.808357,50606.4,3,866,3266
"3267",-578.703,-0.012767,45328,3,867,3267
"3268",38037.5,0.465642,81688.3,3,868,3268
"3269",49174.6,0.472398,104096,3,869,3269
"3270",-2319.89,-0.0840116,27613.9,3,870,3270
"3271",-21080.7,-0.333387,63231.9,3,871,3271
"3272",-19532.4,-0.282915,69040,3,872,3272
"3273",18268.4,0.263861,69235,3,873,3273
"3274",5145.11,0.154939,33207.3,3,874,3274
"3275",6797.15,0.192587,35293.9,3,875,3275
"3276",10341.2,0.357684,28911.7,3,876,3276
"3277",20450.5,0.283274,72193.3,3,877,3277
"3278",11170.8,0.421122,26526.3,3,878,3278
"3279",18177.7,0.285996,63559.2,3,879,3279
"3280",13767,0.404196,34060.3,3,880,3280
"3281",9691.72,0.31036,31227.3,3,881,3281
"3282",23418.6,0.482466,48539.3,3,882,3282
"3283",-1262.84,-0.0174569,72340.7,3,883,3283
"3284",17603.1,0.158444,111100,3,884,3284
"3285",23000.6,0.165793,138730,3,885,3285
"3286",14221.2,0.316331,44956.9,3,886,3286
"3287",9388.77,0.32128,29223.1,3,887,3287
"3288",12133.8,0.258777,46889.1,3,888,3288
"3289",17974.6,0.404395,44448,3,889,3289
"3290",16940.8,0.54964,30821.6,3,890,3290
"3291",22287.9,0.623013,35774.3,3,891,3291
"3292",8823.11,0.322846,27329.2,3,892,3292
"3293",13243.7,0.10916,121324,3,893,3293
"3294",-15035.6,-0.122536,122704,3,894,3294
"3295",10671.3,0.251708,42395.7,3,895,3295
"3296",12996.3,0.325813,39889,3,896,3296
"3297",17191.8,0.448894,38298.1,3,897,3297
"3298",3395.19,0.124147,27348.2,3,898,3298
"3299",19868.1,0.453984,43763.8,3,899,3299
"3300",9868,0.320337,30805.1,3,900,3300
"3301",27572,0.274052,100609,3,901,3301
"3302",-1419.91,-0.0231907,61227.5,3,902,3302
"3303",13863.4,0.358405,38680.8,3,903,3303
"3304",9970.03,0.403949,24681.4,3,904,3304
"3305",13453.8,0.459289,29292.6,3,905,3305
"3306",15353.7,0.414261,37063,3,906,3306
"3307",7865.25,0.246594,31895.5,3,907,3307
"3308",26092.6,0.293515,88897.2,3,908,3308
"3309",11448.7,0.162418,70489.4,3,909,3309
"3310",12745.1,0.265801,47949.7,3,910,3310
"3311",14452.5,0.42527,33984.3,3,911,3311
"3312",21613.1,0.484445,44614.2,3,912,3312
"3313",10467.3,0.280132,37365.6,3,913,3313
"3314",12552.6,0.412492,30431.1,3,914,3314
"3315",5813.81,0.0787431,73832.6,3,915,3315
"3316",23065.8,0.187203,123213,3,916,3316
"3317",13859.3,0.166243,83367.7,3,917,3317
"3318",16278.9,0.254878,63869.5,3,918,3318
"3319",6611.15,0.230484,28683.8,3,919,3319
"3320",11496.9,0.386369,29756.3,3,920,3320
"3321",8540.38,0.262383,32549.3,3,921,3321
"3322",6821.66,0.184803,36913.1,3,922,3322
"3323",16826.9,0.58583,28723.2,3,923,3323
"3324",2918.82,0.0747516,39046.9,3,924,3324
"3325",9105.9,0.195557,46564,3,925,3325
"3326",12987.3,0.278716,46596.8,3,926,3326
"3327",13378.8,0.345434,38730.4,3,927,3327
"3328",19292.4,0.436455,44202.5,3,928,3328
"3329",13723.2,0.295776,46397.3,3,929,3329
"3330",16681.2,0.517381,32241.6,3,930,3330
"3331",11691.4,0.194516,60105,3,931,3331
"3332",10573.4,0.306857,34457.2,3,932,3332
"3333",11932.5,0.267018,44687.9,3,933,3333
"3334",9553.12,0.236052,40470.4,3,934,3334
"3335",18369.6,0.416127,44144.2,3,935,3335
"3336",12020.9,0.283366,42421.8,3,936,3336
"3337",7561.2,0.270035,28000.8,3,937,3337
"3338",13358.7,0.349841,38185,3,938,3338
"3339",13472.9,0.399953,33686.4,3,939,3339
"3340",13805.6,0.240877,57313.8,3,940,3340
"3341",13281.4,0.339651,39103,3,941,3341
"3342",8549.65,0.141284,60514,3,942,3342
"3343",6865.87,0.119192,57603.4,3,943,3343
"3344",16239.2,0.307026,52891.8,3,944,3344
"3345",14035,0.448291,31307.7,3,945,3345
"3346",7327.4,0.202055,36264.4,3,946,3346
"3347",13005.3,0.473235,27481.7,3,947,3347
"3348",8400.52,0.155495,54024.3,3,948,3348
"3349",25255.9,0.283311,89145.5,3,949,3349
"3350",34609.3,0.480407,72041.6,3,950,3350
"3351",2267.33,0.0303913,74604.4,3,951,3351
"3352",-8870.54,-0.119408,74287.7,3,952,3352
"3353",10556.8,0.0729195,144773,3,953,3353
"3354",55724,0.38973,142981,3,954,3354
"3355",26409.6,0.257816,102436,3,955,3355
"3356",-16297.3,-0.164099,99313.9,3,956,3356
"3357",41684.6,0.526462,79178.8,3,957,3357
"3358",16199.4,0.431763,37519.1,3,958,3358
"3359",-1990.09,-0.0492255,40428,3,959,3359
"3360",2252.83,0.0492684,45725.8,3,960,3360
"3361",24234.9,0.673656,35975.2,3,961,3361
"3362",24124.9,0.657083,36715,3,962,3362
"3363",16680.9,0.795907,20958.3,3,963,3363
"3364",14274.9,0.819707,17414.7,3,964,3364
"3365",573.233,0.00192442,297874,3,965,3365
"3366",21788,0.185315,117573,3,966,3366
"3367",11200.2,0.220277,50846.2,3,967,3367
"3368",11260.2,0.487145,23114.7,3,968,3368
"3369",23588.3,0.497876,47377.8,3,969,3369
"3370",27234.2,0.521199,52253.1,3,970,3370
"3371",20155.5,0.53247,37852.9,3,971,3371
"3372",38009.7,0.539624,70437.3,3,972,3372
"3373",4703.01,0.0474062,99206.6,3,973,3373
"3374",5263.73,0.0585462,89907.2,3,974,3374
"3375",15477.8,0.251595,61518.8,3,975,3375
"3376",23775,0.318855,74563.5,3,976,3376
"3377",30807.3,0.414663,74294.8,3,977,3377
"3378",29888.1,0.441489,67698.5,3,978,3378
"3379",-5878.65,-0.0844005,69651.8,3,979,3379
"3380",12971.9,0.223818,57957.5,3,980,3380
"3381",11941.1,0.356539,33491.6,3,981,3381
"3382",28286.9,0.730711,38711.5,3,982,3382
"3383",19370.5,0.83767,23124.3,3,983,3383
"3384",17113.2,0.468996,36489,3,984,3384
"3385",11348.2,0.304521,37265.9,3,985,3385
"3386",29738.8,0.667499,44552.6,3,986,3386
"3387",11219.4,0.414224,27085.3,3,987,3387
"3388",4979.72,0.234354,21248.7,3,988,3388
"3389",30260.7,0.616772,49063.1,3,989,3389
"3390",20775.1,0.548777,37857.2,3,990,3390
"3391",15712.6,0.3515,44701.7,3,991,3391
"3392",11214.6,0.457779,24497.9,3,992,3392
"3393",19745.9,0.66917,29508.1,3,993,3393
"3394",20058.6,0.61655,32533.6,3,994,3394
"3395",5925.31,0.17378,34096.6,3,995,3395
"3396",17934.4,0.639264,28054.8,3,996,3396
"3397",8881.84,0.358533,24772.7,3,997,3397
"3398",30776.5,0.438203,70233.5,3,998,3398
"3399",25967.7,0.346149,75019,3,999,3399
"3400",15976.8,0.548371,29134.9,3,1000,3400
"3401",20694.2,0.528359,39166.9,3,1001,3401
"3402",21757,0.632671,34389.1,3,1002,3402
"3403",9783.14,0.310487,31509,3,1003,3403
"3404",16042.2,0.446074,35963,3,1004,3404
"3405",1482.26,0.0496911,29829.5,3,1005,3405
"3406",27991.9,0.690015,40567.1,3,1006,3406
"3407",25434.3,0.679522,37429.7,3,1007,3407
"3408",10960.4,0.461181,23766,3,1008,3408
"3409",19538.5,0.691863,28240.5,3,1009,3409
"3410",-3062.69,-0.0567365,53981,3,1010,3410
"3411",5433.12,0.132968,40860.4,3,1011,3411
"3412",22943.6,0.484306,47374.2,3,1012,3412
"3413",24571,0.521104,47151.8,3,1013,3413
"3414",9042.59,0.222825,40581.6,3,1014,3414
"3415",10435.3,0.198239,52639.8,3,1015,3415
"3416",7754.59,0.160775,48232.4,3,1016,3416
"3417",19152.1,0.364171,52590.9,3,1017,3417
"3418",25426,0.409273,62124.7,3,1018,3418
"3419",4424.14,0.135875,32560.3,3,1019,3419
"3420",14348.2,0.350774,40904.4,3,1020,3420
"3421",10124.1,0.173887,58222.3,3,1021,3421
"3422",3750.87,0.0250868,149516,3,1022,3422
"3423",8709.32,0.433898,20072.2,3,1023,3423
"3424",3466,0.0612058,56628.7,3,1024,3424
"3425",9804.59,0.395407,24796.2,3,1025,3425
"3426",13510.6,0.276763,48816.6,3,1026,3426
"3427",6661.91,0.157608,42268.8,3,1027,3427
"3428",381.686,0.0090066,42378.5,3,1028,3428
"3429",24101.8,0.447636,53842.4,3,1029,3429
"3430",11980.8,0.506283,23664.1,3,1030,3430
"3431",17671.6,0.579893,30474,3,1031,3431
"3432",15898.7,0.489852,32456.1,3,1032,3432
"3433",-3547.57,-0.0523017,67828.9,3,1033,3433
"3434",50233.1,0.5705,88051,3,1034,3434
"3435",-6631.89,-0.242937,27298.8,3,1035,3435
"3436",5371.42,0.159764,33620.9,3,1036,3436
"3437",14450.1,0.264722,54585.9,3,1037,3437
"3438",7273.87,0.284238,25590.8,3,1038,3438
"3439",17904.1,0.406091,44089,3,1039,3439
"3440",13623.3,0.547704,24873.5,3,1040,3440
"3441",11837.7,0.366515,32298,3,1041,3441
"3442",11681,0.40576,28788,3,1042,3442
"3443",15753.3,0.58507,26925.4,3,1043,3443
"3444",10684.7,0.220079,48549.4,3,1044,3444
"3445",19662.1,0.423926,46381,3,1045,3445
"3446",8256.78,0.17756,46501.4,3,1046,3446
"3447",19126.1,0.472999,40435.7,3,1047,3447
"3448",6766.29,0.120584,56112.5,3,1048,3448
"3449",7284.62,0.158936,45833.7,3,1049,3449
"3450",28997.7,0.668836,43355.4,3,1050,3450
"3451",18110.7,0.491942,36814.7,3,1051,3451
"3452",5564.41,0.120514,46172.1,3,1052,3452
"3453",12796.6,0.117178,109206,3,1053,3453
"3454",-4585.94,-0.0487822,94008.4,3,1054,3454
"3455",23392.1,0.332559,70339.7,3,1055,3455
"3456",13580.5,0.300803,45147.6,3,1056,3456
"3457",11317.3,0.391125,28935.3,3,1057,3457
"3458",-11073.5,-0.169478,65338.6,3,1058,3458
"3459",16233.3,0.470291,34517.6,3,1059,3459
"3460",3994.74,0.0846702,47180,3,1060,3460
"3461",15851.9,0.571778,27723.8,3,1061,3461
"3462",12008.1,0.389856,30801.5,3,1062,3462
"3463",9316.08,0.28349,32862.1,3,1063,3463
"3464",13841.7,0.56359,24559.8,3,1064,3464
"3465",19264.6,0.467878,41174.3,3,1065,3465
"3466",28161.6,0.557874,50480.2,3,1066,3466
"3467",22591.4,0.555191,40691.3,3,1067,3467
"3468",12919.2,0.390605,33074.8,3,1068,3468
"3469",13623.5,0.422057,32279,3,1069,3469
"3470",13274.7,0.666001,19932,3,1070,3470
"3471",-800.091,-0.0151562,52789.8,3,1071,3471
"3472",13315.9,0.182293,73046.4,3,1072,3472
"3473",6644.63,0.0696438,95408.9,3,1073,3473
"3474",28239,0.314053,89918,3,1074,3474
"3475",31473.9,0.46612,67523.1,3,1075,3475
"3476",14662.4,0.473555,30962.3,3,1076,3476
"3477",9484.55,0.358337,26468.2,3,1077,3477
"3478",7731.21,0.31697,24391,3,1078,3478
"3479",11884.5,0.346592,34289.7,3,1079,3479
"3480",3918.71,0.0817758,47920.2,3,1080,3480
"3481",23362.8,0.517129,45177.9,3,1081,3481
"3482",12154.8,0.344281,35305,3,1082,3482
"3483",7417.18,0.309522,23963.4,3,1083,3483
"3484",21185.5,0.46307,45750.1,3,1084,3484
"3485",-11118.3,-0.155576,71465.6,3,1085,3485
"3486",17349.8,0.643238,26972.6,3,1086,3486
"3487",15326,0.627818,24411.6,3,1087,3487
"3488",12357.2,0.337191,36647.4,3,1088,3488
"3489",-3311.12,-0.107007,30942.9,3,1089,3489
"3490",251.668,0.00885468,28422,3,1090,3490
"3491",16698.8,0.362063,46121.2,3,1091,3491
"3492",-7531.44,-0.148035,50876,3,1092,3492
"3493",-4125.99,-0.0738363,55880.3,3,1093,3493
"3494",15240.8,0.478153,31874.3,3,1094,3494
"3495",13581.5,0.532222,25518.4,3,1095,3495
"3496",24244.8,0.656277,36943,3,1096,3496
"3497",22756.6,0.655282,34727.9,3,1097,3497
"3498",-40422.4,-0.426759,94719.5,3,1098,3498
"3499",13215.8,0.211341,62532.7,3,1099,3499
"3500",10118.9,0.229423,44105.9,3,1100,3500
"3501",-1703.53,-0.0431887,39443.8,3,1101,3501
"3502",27755.9,0.774738,35826.2,3,1102,3502
"3503",32387.1,0.774021,41842.6,3,1103,3503
"3504",323.46,0.0093478,34602.8,3,1104,3504
"3505",7984.77,0.401957,19864.7,3,1105,3505
"3506",10036.9,0.458876,21872.8,3,1106,3506
"3507",20041.2,0.488065,41062.6,3,1107,3507
"3508",10279.1,0.304664,33739.2,3,1108,3508
"3509",11147.3,0.317396,35121.2,3,1109,3509
"3510",14974.4,0.389519,38443.3,3,1110,3510
"3511",15302.5,0.41785,36622,3,1111,3511
"3512",10268.4,0.181853,56465.4,3,1112,3512
"3513",7700.6,0.173504,44382.9,3,1113,3513
"3514",10248.7,0.316079,32424.5,3,1114,3514
"3515",19044.3,0.533396,35703.8,3,1115,3515
"3516",9882.87,0.358033,27603.2,3,1116,3516
"3517",4827.29,0.089892,53701,3,1117,3517
"3518",4501,0.0862235,52201.5,3,1118,3518
"3519",9096.18,0.102384,88843.6,3,1119,3519
"3520",27265.2,0.253942,107368,3,1120,3520
"3521",8479.04,0.470231,18031.6,3,1121,3521
"3522",34876.3,0.330561,105506,3,1122,3522
"3523",25742.5,0.268382,95917.3,3,1123,3523
"3524",28878.3,0.292485,98734.4,3,1124,3524
"3525",24985.9,0.541299,46159.2,3,1125,3525
"3526",15019.6,0.351195,42767.1,3,1126,3526
"3527",1894.99,0.0995464,19036.3,3,1127,3527
"3528",31199.4,0.577528,54022.4,3,1128,3528
"3529",2082.19,0.0711071,29282.5,3,1129,3529
"3530",30524.9,0.42652,71567.3,3,1130,3530
"3531",20645.2,0.333289,61943.6,3,1131,3531
"3532",18705.5,0.308247,60683.6,3,1132,3532
"3533",12712,0.344782,36869.6,3,1133,3533
"3534",8452.14,0.21331,39623.8,3,1134,3534
"3535",10243.5,0.292962,34965.1,3,1135,3535
"3536",8698.87,0.22718,38290.6,3,1136,3536
"3537",562.691,0.024559,22911.8,3,1137,3537
"3538",1293.53,0.0519385,24905,3,1138,3538
"3539",9632.43,0.334839,28767.3,3,1139,3539
"3540",8643.36,0.151845,56922.1,3,1140,3540
"3541",10985,0.141885,77421.7,3,1141,3541
"3542",18647.1,0.64522,28900.3,3,1142,3542
"3543",2416.93,0.0582812,41470.1,3,1143,3543
"3544",20055.1,0.49778,40289,3,1144,3544
"3545",8938.4,0.278413,32104.8,3,1145,3545
"3546",17318.1,0.249287,69470.4,3,1146,3546
"3547",5985.63,0.0709969,84308.4,3,1147,3547
"3548",5730.46,0.123469,46412.1,3,1148,3548
"3549",8524.54,0.172981,49280.1,3,1149,3549
"3550",32488.4,0.402573,80701.8,3,1150,3550
"3551",15616.5,0.635893,24558.4,3,1151,3551
"3552",15518.2,0.271342,57190.4,3,1152,3552
"3553",16370.6,0.532795,30725.9,3,1153,3553
"3554",12725.5,0.355653,35780.5,3,1154,3554
"3555",14686.7,0.409429,35871.2,3,1155,3555
"3556",15002,0.341078,43984.2,3,1156,3556
"3557",17896.5,0.373256,47946.9,3,1157,3557
"3558",7160.22,0.284099,25203.3,3,1158,3558
"3559",24054.3,0.495375,48557.7,3,1159,3559
"3560",18881.8,0.423025,44635.2,3,1160,3560
"3561",-9057.63,-0.0651075,139118,3,1161,3561
"3562",22347.5,0.273954,81573.8,3,1162,3562
"3563",6341.22,0.0813028,77995.1,3,1163,3563
"3564",22829,0.237896,95962.2,3,1164,3564
"3565",1161.27,0.0159322,72888.3,3,1165,3565
"3566",-5691.72,-0.0792482,71821.4,3,1166,3566
"3567",34792,0.312379,111377,3,1167,3567
"3568",17026.9,0.144022,118224,3,1168,3568
"3569",21540.3,0.365912,58867.3,3,1169,3569
"3570",13962.8,0.390047,35797.8,3,1170,3570
"3571",14771.2,0.375564,39330.7,3,1171,3571
"3572",15518.8,0.402921,38515.7,3,1172,3572
"3573",24344.3,0.488273,49857.9,3,1173,3573
"3574",19619.3,0.560618,34995.8,3,1174,3574
"3575",26915.1,0.709165,37953.3,3,1175,3575
"3576",17173.1,0.76212,22533.4,3,1176,3576
"3577",-3389.35,-0.0445873,76016.2,3,1177,3577
"3578",16637,0.202718,82070.1,3,1178,3578
"3579",6481.64,0.246893,26252.9,3,1179,3579
"3580",17728.4,0.307839,57589.9,3,1180,3580
"3581",8832.81,0.30836,28644.5,3,1181,3581
"3582",12159.2,0.42858,28371,3,1182,3582
"3583",9062.75,0.279448,32430.9,3,1183,3583
"3584",11511.3,0.290652,39605.2,3,1184,3584
"3585",9637.63,0.242107,39807.4,3,1185,3585
"3586",8590.92,0.272993,31469.3,3,1186,3586
"3587",12477.5,0.308187,40486.8,3,1187,3587
"3588",12170.2,0.226612,53704.8,3,1188,3588
"3589",14749.7,0.266385,55369.6,3,1189,3589
"3590",4616.48,0.0832781,55434.6,3,1190,3590
"3591",20845,0.324947,64148.9,3,1191,3591
"3592",21477.3,0.253457,84737.3,3,1192,3592
"3593",10266.5,0.0909928,112828,3,1193,3593
"3594",-9128.64,-0.255618,35712,3,1194,3594
"3595",51390.3,0.584045,87990.2,3,1195,3595
"3596",33603.4,0.589869,56967.6,3,1196,3596
"3597",12137.8,0.575994,21072.7,3,1197,3597
"3598",38170.4,0.519852,73425.6,3,1198,3598
"3599",49183.4,0.54204,90737.6,3,1199,3599
"3600",-25451.4,-0.235872,107904,3,1200,3600
"3601",8790.56,0.200345,43877.2,4,1,3601
"3602",16774.2,0.468243,35823.7,4,2,3602
"3603",9565.44,0.0377799,253189,4,3,3603
"3604",76704.5,0.242667,316090,4,4,3604
"3605",-33353.9,-0.205353,162422,4,5,3605
"3606",17655.5,0.543574,32480.5,4,6,3606
"3607",16385.9,0.58928,27806.7,4,7,3607
"3608",15268.3,0.621779,24555.8,4,8,3608
"3609",21959.3,0.667721,32886.9,4,9,3609
"3610",15176.7,0.236926,64056.9,4,10,3610
"3611",11649.1,0.326294,35701.2,4,11,3611
"3612",3475.54,0.0624826,55624.2,4,12,3612
"3613",25853.5,0.135157,191285,4,13,3613
"3614",10290.7,0.038128,269898,4,14,3614
"3615",16497.5,0.17082,96578.3,4,15,3615
"3616",14492.5,0.194434,74537,4,16,3616
"3617",8324.69,0.240654,34591.9,4,17,3617
"3618",13568.9,0.391381,34669.2,4,18,3618
"3619",10962.8,0.334964,32728.3,4,19,3619
"3620",17432.2,0.304776,57196.7,4,20,3620
"3621",2650.52,0.059759,44353.5,4,21,3621
"3622",12696.8,0.165458,76737,4,22,3622
"3623",16215.7,0.168315,96341.6,4,23,3623
"3624",7339.85,0.142764,51412.5,4,24,3624
"3625",16599.4,0.43458,38196.4,4,25,3625
"3626",8591.1,0.165913,51780.6,4,26,3626
"3627",15282.2,0.389694,39216,4,27,3627
"3628",6865.73,0.213477,32161.4,4,28,3628
"3629",21594.4,0.455143,47445.3,4,29,3629
"3630",13532.5,0.312261,43337,4,30,3630
"3631",11510.7,0.118898,96810.9,4,31,3631
"3632",10836.3,0.577054,18778.7,4,32,3632
"3633",16701.9,0.199035,83914.7,4,33,3633
"3634",8744.56,0.145911,59930.9,4,34,3634
"3635",10003.8,0.195939,51055.8,4,35,3635
"3636",13924.6,0.13462,103436,4,36,3636
"3637",35827,0.455626,78632.6,4,37,3637
"3638",-1804.83,-0.0773065,23346.4,4,38,3638
"3639",-15493.2,-0.139748,110865,4,39,3639
"3640",-15958.5,-0.187059,85312.6,4,40,3640
"3641",12680.8,0.19909,63694.1,4,41,3641
"3642",8182.25,0.354871,23056.9,4,42,3642
"3643",21210.4,0.535203,39630.5,4,43,3643
"3644",23058.7,0.588505,39181.9,4,44,3644
"3645",10909.8,0.339316,32152.3,4,45,3645
"3646",10797.8,0.366447,29466.1,4,46,3646
"3647",11541.5,0.322531,35784,4,47,3647
"3648",14191.9,0.465503,30487.1,4,48,3648
"3649",48259.6,0.675793,71411.8,4,49,3649
"3650",74645.4,0.636338,117305,4,50,3650
"3651",13940,0.368565,37822.5,4,51,3651
"3652",6326.01,0.27127,23320,4,52,3652
"3653",30197.8,0.449067,67245.6,4,53,3653
"3654",27465.6,0.409121,67133.2,4,54,3654
"3655",12673.8,0.385866,32845.1,4,55,3655
"3656",22976,0.524131,43836.3,4,56,3656
"3657",42846.5,0.40787,105049,4,57,3657
"3658",41972.2,0.428456,97961.4,4,58,3658
"3659",9461.38,0.191971,49285.5,4,59,3659
"3660",16256.4,0.307369,52888.8,4,60,3660
"3661",16113,0.429079,37552.6,4,61,3661
"3662",9542.19,0.26357,36203.7,4,62,3662
"3663",21437,0.479246,44730.8,4,63,3663
"3664",35560.2,0.550394,64608.7,4,64,3664
"3665",1573.44,0.0438718,35864.6,4,65,3665
"3666",26869.4,0.575705,46672.2,4,66,3666
"3667",23869,0.544009,43876,4,67,3667
"3668",43303.9,0.387864,111647,4,68,3668
"3669",70548,0.373539,188864,4,69,3669
"3670",32436,0.201491,160980,4,70,3670
"3671",41060.1,0.587345,69907.9,4,71,3671
"3672",32453.7,0.670635,48392.4,4,72,3672
"3673",5449.08,0.208041,26192.4,4,73,3673
"3674",36431.5,0.652548,55829.6,4,74,3674
"3675",9520.87,0.24086,39528.6,4,75,3675
"3676",18717.9,0.398178,47008.9,4,76,3676
"3677",30753.1,0.519032,59250.9,4,77,3677
"3678",-1340.26,-0.0363759,36844.7,4,78,3678
"3679",18816.3,0.235007,80066.7,4,79,3679
"3680",31284.9,0.447856,69855,4,80,3680
"3681",11755.5,0.584858,20099.7,4,81,3681
"3682",49502.6,0.670705,73806.8,4,82,3682
"3683",32396.7,0.523805,61848.8,4,83,3683
"3684",47999.4,0.704409,68141.4,4,84,3684
"3685",24554.4,0.704575,34849.9,4,85,3685
"3686",21422.7,0.65444,32734.5,4,86,3686
"3687",15600.5,0.577828,26998.6,4,87,3687
"3688",20914.4,0.458724,45592.6,4,88,3688
"3689",1170.58,0.0477794,24499.6,4,89,3689
"3690",2059.27,0.0328829,62624.4,4,90,3690
"3691",11860.7,0.294151,40321.7,4,91,3691
"3692",4404.66,0.0693711,63494.1,4,92,3692
"3693",12533.1,0.208913,59991.9,4,93,3693
"3694",14236.1,0.243035,58576.3,4,94,3694
"3695",64363.2,0.794842,80976.2,4,95,3695
"3696",37209.4,0.821337,45303.5,4,96,3696
"3697",23327.3,0.719026,32442.9,4,97,3697
"3698",38600.5,0.714561,54019.9,4,98,3698
"3699",21444.3,0.858422,24981,4,99,3699
"3700",37260.5,0.800698,46535,4,100,3700
"3701",35257.3,0.794703,44365.4,4,101,3701
"3702",22330.7,0.225021,99238.4,4,102,3702
"3703",25714.8,0.763611,33675.3,4,103,3703
"3704",16898.3,0.476064,35495.8,4,104,3704
"3705",8356.29,0.322083,25944.5,4,105,3705
"3706",7953.69,0.320069,24849.9,4,106,3706
"3707",18770.4,0.51411,36510.5,4,107,3707
"3708",-686.755,-0.0123525,55596.3,4,108,3708
"3709",12407.7,0.580536,21372.8,4,109,3709
"3710",37053.3,0.563894,65709.8,4,110,3710
"3711",44677.9,0.528313,84567.1,4,111,3711
"3712",64986,0.656931,98923.6,4,112,3712
"3713",57527.1,0.638681,90071.7,4,113,3713
"3714",15148.8,0.483531,31329.5,4,114,3714
"3715",19868.4,0.336258,59086.9,4,115,3715
"3716",26562.9,0.305109,87060.2,4,116,3716
"3717",14092.6,0.344777,40874.5,4,117,3717
"3718",12566.8,0.240063,52347.9,4,118,3718
"3719",33590.6,0.473975,70869.9,4,119,3719
"3720",20472.3,0.269806,75877.8,4,120,3720
"3721",10006.2,0.237283,42169.7,4,121,3721
"3722",16879.6,0.558351,30231.1,4,122,3722
"3723",15309.3,0.326622,46871.5,4,123,3723
"3724",21284.6,0.514538,41366.4,4,124,3724
"3725",24572.5,0.315123,77977.4,4,125,3725
"3726",20803.4,0.229762,90543.1,4,126,3726
"3727",24017.2,0.344391,69738.2,4,127,3727
"3728",17179.9,0.357373,48072.6,4,128,3728
"3729",7641.38,0.279813,27308.9,4,129,3729
"3730",34616.5,0.794348,43578.6,4,130,3730
"3731",7881.15,0.340522,23144.3,4,131,3731
"3732",11530.4,0.281924,40899.1,4,132,3732
"3733",6424.34,0.155282,41372,4,133,3733
"3734",13230.3,0.431527,30659.3,4,134,3734
"3735",7696.57,0.190554,40390.5,4,135,3735
"3736",8732.69,0.217191,40207.3,4,136,3736
"3737",12487.7,0.186997,66780.2,4,137,3737
"3738",4629.54,0.125381,36923.7,4,138,3738
"3739",839.57,0.019611,42811.2,4,139,3739
"3740",4838.91,0.0663386,72942.5,4,140,3740
"3741",-4317.79,-0.16309,26475,4,141,3741
"3742",22555.7,0.460588,48971.6,4,142,3742
"3743",17374.7,0.437943,39673.3,4,143,3743
"3744",8139.68,0.455934,17852.7,4,144,3744
"3745",8139.68,0.455934,17852.7,4,145,3745
"3746",64557.4,0.377183,171157,4,146,3746
"3747",56683.6,0.383028,147988,4,147,3747
