"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3928",55421.9,0.607455,91236.2,4,328,3928
"3929",82511.3,0.65785,125426,4,329,3929
"3930",67147.4,0.574362,116908,4,330,3930
"3931",66026.8,0.657102,100482,4,331,3931
"3932",48684.8,0.665704,73132.7,4,332,3932
"3933",58649.9,0.583336,100542,4,333,3933
"3934",64951.1,0.561292,115717,4,334,3934
"3935",78322.2,0.618366,126660,4,335,3935
"3936",82926.8,0.617104,134381,4,336,3936
"3937",47855,0.683842,69979.6,4,337,3937
"3938",59717.4,0.594283,100487,4,338,3938
"3939",57903.2,0.633699,91373.3,4,339,3939
"3940",78790.1,0.52037,151412,4,340,3940
"3941",43042.2,0.706369,60934.4,4,341,3941
"3942",45988.4,0.76135,60403.8,4,342,3942
"3943",56731.2,0.761739,74475.9,4,343,3943
"3944",57855.9,0.681541,84889.9,4,344,3944
"3945",49879.4,0.689688,72321.6,4,345,3945
"3946",51667,0.715557,72205.2,4,346,3946
"3947",55814.4,0.786457,70969.4,4,347,3947
"3948",43591.9,0.757166,57572.4,4,348,3948
"3949",70267,0.580752,120993,4,349,3949
"3950",55779.5,0.683395,81621.2,4,350,3950
"3951",44564.7,0.671435,66372.4,4,351,3951
"3952",68413.2,0.617034,110874,4,352,3952
"3953",42539.5,0.479896,88643.2,4,353,3953
"3954",110201,0.638474,172601,4,354,3954
"3955",92902,0.593713,156476,4,355,3955
"3956",102858,0.575908,178601,4,356,3956
"3957",90468.3,0.548132,165048,4,357,3957
"3958",66289.2,0.533049,124359,4,358,3958
"3959",46258.9,0.645632,71649.1,4,359,3959
"3960",80536.3,0.564575,142650,4,360,3960
"3961",40698.4,0.611208,66586.9,4,361,3961
"3962",97383.6,0.499436,194987,4,362,3962
"3963",29554.5,0.223585,132185,4,363,3963
"3964",33959.8,0.322754,105219,4,364,3964
"3965",39348.1,0.349605,112550,4,365,3965
"3966",39027,0.821597,47501.4,4,366,3966
"3967",37151,0.780001,47629.4,4,367,3967
"3968",50545.2,0.763352,66214.8,4,368,3968
"3969",52335.5,0.663986,78820.3,4,369,3969
"3970",57506.8,0.630593,91194.9,4,370,3970
"3971",64669.1,0.51664,125172,4,371,3971
"3972",61210.2,0.461605,132603,4,372,3972
"3973",130362,0.593611,219608,4,373,3973
"3974",67736.6,0.56939,118963,4,374,3974
"3975",55704.1,0.594478,93702.6,4,375,3975
"3976",48100.4,0.625646,76881.2,4,376,3976
"3977",62121.8,0.671833,92466.1,4,377,3977
"3978",53988.4,0.585167,92261.6,4,378,3978
"3979",52974.6,0.662097,80010.3,4,379,3979
"3980",56686,0.593153,95567.3,4,380,3980
"3981",73227.8,0.594739,123126,4,381,3981
"3982",41398.2,0.674463,61379.5,4,382,3982
"3983",111690,0.529638,210880,4,383,3983
"3984",97070.2,0.526003,184543,4,384,3984
"3985",85353,0.539517,158203,4,385,3985
"3986",61277.2,0.651884,94000.1,4,386,3986
"3987",41017.6,0.638234,64267.2,4,387,3987
"3988",41017.6,0.638234,64267.2,4,388,3988
"3989",53402.6,0.750965,71112.1,4,389,3989
"3990",48684.4,0.591309,82333.2,4,390,3990
"3991",79301.2,0.624517,126980,4,391,3991
"3992",53688.5,0.467528,114835,4,392,3992
"3993",74091.7,0.694929,106618,4,393,3993
"3994",51391.6,0.383253,134093,4,394,3994
"3995",43418.3,0.304393,142639,4,395,3995
"3996",51648.7,0.567294,91044,4,396,3996
"3997",32231.1,0.607675,53040,4,397,3997
"3998",86747.3,0.62873,137972,4,398,3998
"3999",38077.3,0.559969,67998.9,4,399,3999
"4000",38077.3,0.559969,67998.9,4,400,4000
"4001",35616,0.542991,65592.2,4,401,4001
"4002",74106.3,0.75737,97846.9,4,402,4002
"4003",35926.2,0.680272,52811.5,4,403,4003
"4004",44985.6,0.608107,73976.5,4,404,4004
"4005",44596.8,0.598873,74467.9,4,405,4005
"4006",70883.5,0.644338,110010,4,406,4006
"4007",54337.7,0.643851,84394.7,4,407,4007
"4008",46325.8,0.60108,77071,4,408,4008
"4009",86675.7,0.62693,138254,4,409,4009
"4010",45945.6,0.553148,83061.9,4,410,4010
"4011",41250.6,0.723451,57019.1,4,411,4011
"4012",52273,0.661843,78981,4,412,4012
"4013",45888.1,0.70999,64632.1,4,413,4013
"4014",53438.8,0.664722,80392.8,4,414,4014
"4015",48574.9,0.663888,73167.3,4,415,4015
"4016",45425.1,0.690687,65767.9,4,416,4016
"4017",47590.2,0.639775,74385.8,4,417,4017
"4018",49119.8,0.686432,71558.1,4,418,4018
"4019",49727.3,0.635177,78288.9,4,419,4019
"4020",73862.8,0.697336,105921,4,420,4020
"4021",64436,0.662559,97253.3,4,421,4021
"4022",77578,0.616606,125815,4,422,4022
"4023",46314.9,0.599128,77303.9,4,423,4023
"4024",63499.9,0.681312,93202.4,4,424,4024
"4025",55553.5,0.613231,90591.4,4,425,4025
"4026",90332.8,0.527201,171344,4,426,4026
"4027",48333.6,0.669162,72230.1,4,427,4027
"4028",53203.7,0.544409,97727.4,4,428,4028
"4029",235936,0.502165,469837,4,429,4029
"4030",179273,0.457285,392037,4,430,4030
"4031",67983.9,0.733009,92746.3,4,431,4031
"4032",38209.1,0.641125,59597,4,432,4032
"4033",52564.2,0.675991,77758.7,4,433,4033
"4034",46650,0.648136,71975.6,4,434,4034
"4035",48360.5,0.686187,70477.1,4,435,4035
"4036",60450.2,0.597202,101222,4,436,4036
"4037",101967,0.495041,205978,4,437,4037
"4038",107599,0.504066,213463,4,438,4038
"4039",40006.7,0.7299,54811.3,4,439,4039
"4040",53542.5,0.695713,76960.6,4,440,4040
"4041",79610.8,0.602606,132111,4,441,4041
"4042",77137.9,0.545039,141527,4,442,4042
"4043",72227.9,0.593611,121676,4,443,4043
"4044",65211.3,0.545993,119436,4,444,4044
"4045",42758.8,0.614117,69626.5,4,445,4045
"4046",62397,0.734613,84938.6,4,446,4046
"4047",42324.7,0.707313,59838.7,4,447,4047
"4048",115352,0.510238,226075,4,448,4048
"4049",159510,0.554966,287423,4,449,4049
"4050",134906,0.565302,238644,4,450,4050
"4051",165916,0.601259,275947,4,451,4051
"4052",76219.8,0.437104,174374,4,452,4052
"4053",84168.3,0.513716,163842,4,453,4053
"4054",83586.4,0.573145,145838,4,454,4054
"4055",112376,0.678162,165706,4,455,4055
"4056",97714.2,0.671074,145609,4,456,4056
"4057",96439,0.494852,194884,4,457,4057
"4058",83680.3,0.43548,192156,4,458,4058
"4059",44584.6,0.607133,73434.7,4,459,4059
"4060",60597.7,0.720046,84158,4,460,4060
"4061",45211.6,0.687543,65758.2,4,461,4061
"4062",37535.5,0.700603,53576,4,462,4062
"4063",59057.7,0.464705,127086,4,463,4063
"4064",54867.5,0.6823,80415.5,4,464,4064
"4065",56617.9,0.64767,87417.8,4,465,4065
"4066",53747.7,0.568762,94499.5,4,466,4066
"4067",53658,0.565235,94930.4,4,467,4067
"4068",65962.4,0.579071,113911,4,468,4068
"4069",73559.1,0.647206,113656,4,469,4069
"4070",61956.8,0.606335,102182,4,470,4070
"4071",78530.3,0.638542,122984,4,471,4071
"4072",41290.5,0.5447,75804.2,4,472,4072
"4073",59002.1,0.647811,91079.2,4,473,4073
"4074",68493.4,0.4462,153504,4,474,4074
"4075",60579.7,0.439104,137962,4,475,4075
"4076",68166.9,0.637247,106971,4,476,4076
"4077",64081,0.674966,94939.6,4,477,4077
"4078",54554.4,0.569455,95801.1,4,478,4078
"4079",44230.8,0.666609,66351.9,4,479,4079
"4080",75931.8,0.515836,147201,4,480,4080
"4081",50639,0.605326,83655.8,4,481,4081
"4082",46935.8,0.541678,86648.9,4,482,4082
"4083",42168.9,0.676823,62304.2,4,483,4083
"4084",56132,0.598976,93713.4,4,484,4084
"4085",55825.7,0.604432,92360.7,4,485,4085
"4086",50513.7,0.628007,80434.9,4,486,4086
"4087",55675.5,0.56178,99105.5,4,487,4087
"4088",47418.9,0.577522,82107.5,4,488,4088
"4089",67792.1,0.652208,103942,4,489,4089
"4090",56365.7,0.572615,98435.7,4,490,4090
"4091",104869,0.564599,185741,4,491,4091
"4092",44196.5,0.620165,71265.7,4,492,4092
"4093",41140.1,0.612713,67144.1,4,493,4093
"4094",61027.6,0.664055,91901.5,4,494,4094
"4095",71561.7,0.685397,104409,4,495,4095
"4096",58463.6,0.559297,104530,4,496,4096
"4097",49613,0.645096,76907.9,4,497,4097
"4098",48887.8,0.651551,75032.9,4,498,4098
"4099",55033.4,0.707853,77746.9,4,499,4099
"4100",50043.6,0.558344,89628.6,4,500,4100
"4101",71337.8,0.663446,107526,4,501,4101
"4102",61769,0.670311,92149.7,4,502,4102
"4103",55864.1,0.698761,79947.4,4,503,4103
"4104",67452.8,0.643661,104796,4,504,4104
"4105",59063.9,0.670525,88086,4,505,4105
"4106",55742.5,0.691115,80655.9,4,506,4106
"4107",72058.3,0.589099,122320,4,507,4107
"4108",99466.1,0.549712,180942,4,508,4108
"4109",46928,0.604257,77662.4,4,509,4109
"4110",64648.9,0.589001,109760,4,510,4110
"4111",49183.5,0.594111,82785,4,511,4111
"4112",47965.6,0.588686,81479.1,4,512,4112
"4113",41162.6,0.652854,63050.2,4,513,4113
"4114",55121.7,0.6069,90825,4,514,4114
"4115",54830.6,0.692349,79195.1,4,515,4115
"4116",72509,0.57313,126514,4,516,4116
"4117",54205,0.7203,75253.4,4,517,4117
"4118",50631.7,0.650522,77832.4,4,518,4118
"4119",44590.2,0.662575,67298.3,4,519,4119
"4120",66617.9,0.556445,119720,4,520,4120
"4121",51699.5,0.587229,88039.7,4,521,4121
"4122",58058.2,0.570326,101798,4,522,4122
"4123",52110.5,0.649169,80272.7,4,523,4123
"4124",42099.1,0.615649,68381.7,4,524,4124
"4125",62467.8,0.669895,93250.1,4,525,4125
"4126",62421.5,0.681792,91555.1,4,526,4126
"4127",57420.2,0.53526,107275,4,527,4127
"4128",220027,0.464682,473500,4,528,4128
"4129",179016,0.508591,351983,4,529,4129
"4130",60196.9,0.424186,141912,4,530,4130
"4131",56442.7,0.319053,176907,4,531,4131
"4132",71029.9,0.361996,196218,4,532,4132
"4133",77553.8,0.603806,128442,4,533,4133
"4134",46535.5,0.683726,68061.6,4,534,4134
"4135",49470,0.656575,75345.6,4,535,4135
"4136",74057.7,0.569406,130061,4,536,4136
"4137",47462.9,0.657045,72236.9,4,537,4137
"4138",43120.2,0.658157,65516.5,4,538,4138
"4139",61685,0.6608,93349,4,539,4139
"4140",75008.7,0.595426,125975,4,540,4140
"4141",55387.9,0.662155,83647.9,4,541,4141
"4142",48503.8,0.603463,80375.8,4,542,4142
"4143",60599.5,0.617845,98081.9,4,543,4143
"4144",65067.8,0.620209,104913,4,544,4144
"4145",66060.1,0.672255,98266.4,4,545,4145
"4146",57051.5,0.682925,83540,4,546,4146
"4147",42904.2,0.655262,65476.4,4,547,4147
"4148",67604.8,0.616634,109635,4,548,4148
"4149",65769,0.706443,93098.8,4,549,4149
"4150",36907.2,0.80951,45592.1,4,550,4150
"4151",46702.3,0.831721,56151.4,4,551,4151
"4152",43214.8,0.733981,58877.3,4,552,4152
"4153",38639.7,0.712198,54254.2,4,553,4153
"4154",41997.4,0.735893,57069.9,4,554,4154
"4155",71447,0.75011,95248.7,4,555,4155
"4156",52065.2,0.715228,72795.3,4,556,4156
"4157",47326.8,0.672635,70360.3,4,557,4157
"4158",53107.8,0.653271,81295.2,4,558,4158
"4159",50721.3,0.672035,75474.3,4,559,4159
"4160",99973.2,0.574332,174069,4,560,4160
"4161",113569,0.581242,195390,4,561,4161
"4162",59720.2,0.702193,85048.1,4,562,4162
"4163",45501.1,0.669344,67978.6,4,563,4163
"4164",52548.1,0.729656,72017.6,4,564,4164
"4165",47822.6,0.762156,62746.5,4,565,4165
"4166",46341.4,0.77881,59502.9,4,566,4166
"4167",43978.6,0.794169,55376.9,4,567,4167
"4168",45915.2,0.786191,58402,4,568,4168
"4169",48459.4,0.704734,68762.8,4,569,4169
"4170",61968,0.735026,84307.3,4,570,4170
"4171",51625.7,0.550989,93696.5,4,571,4171
"4172",66280,0.600168,110436,4,572,4172
"4173",66280,0.600168,110436,4,573,4173
"4174",43118.4,0.641555,67209.1,4,574,4174
"4175",51441.4,0.54372,94610.1,4,575,4175
"4176",65373.1,0.53917,121248,4,576,4176
"4177",39188.2,0.703464,55707.5,4,577,4177
"4178",55575.3,0.720559,77128,4,578,4178
"4179",47790.4,0.675504,70747.8,4,579,4179
"4180",70379.6,0.476547,147686,4,580,4180
"4181",71264.2,0.467975,152282,4,581,4181
"4182",81230.1,0.64682,125584,4,582,4182
"4183",86868.1,0.357104,243257,4,583,4183
"4184",101206,0.436077,232084,4,584,4184
"4185",76684,0.417191,183810,4,585,4185
"4186",93353.3,0.604821,154349,4,586,4186
"4187",170225,0.69342,245486,4,587,4187
"4188",36403.3,0.493297,73796,4,588,4188
"4189",36714.1,0.458761,80028.9,4,589,4189
"4190",38581.6,0.491618,78478.8,4,590,4190
"4191",58482.8,0.56561,103398,4,591,4191
"4192",52139.5,0.616717,84543.6,4,592,4192
"4193",50261.3,0.617348,81414.8,4,593,4193
"4194",86061.2,0.607891,141573,4,594,4194
"4195",80308.5,0.574708,139738,4,595,4195
"4196",56069.2,0.517991,108244,4,596,4196
"4197",60537.5,0.643381,94092.7,4,597,4197
"4198",56582.5,0.636335,88919.5,4,598,4198
"4199",48636,0.642989,75640.5,4,599,4199
"4200",45526.6,0.597246,76227.6,4,600,4200
"4201",46529,0.600211,77521.2,4,601,4201
"4202",71568.4,0.694925,102987,4,602,4202
"4203",52049.2,0.642873,80963.4,4,603,4203
"4204",39756.4,0.642731,61855.5,4,604,4204
"4205",60337.3,0.671226,89891.2,4,605,4205
"4206",54387.2,0.620849,87601.3,4,606,4206
"4207",49845.3,0.611021,81577.1,4,607,4207
"4208",43294.5,0.739288,58562.5,4,608,4208
"4209",47700.1,0.723852,65897.6,4,609,4209
"4210",50332.3,0.605193,83167.2,4,610,4210
"4211",86951.1,0.609996,142544,4,611,4211
"4212",85104.6,0.654145,130101,4,612,4212
"4213",44420.1,0.582134,76305.7,4,613,4213
"4214",70346.5,0.68253,103067,4,614,4214
"4215",44119.3,0.436128,101161,4,615,4215
"4216",59732.6,0.501642,119074,4,616,4216
"4217",82494.5,0.560395,147208,4,617,4217
"4218",40085.6,0.6429,62351.2,4,618,4218
"4219",68095.9,0.654961,103969,4,619,4219
"4220",69575.2,0.67033,103793,4,620,4220
"4221",71251.5,0.477214,149307,4,621,4221
"4222",104982,0.604709,173607,4,622,4222
"4223",43830.6,0.538804,81348,4,623,4223
"4224",60687.6,0.680443,89188.4,4,624,4224
"4225",64484.8,0.459215,140424,4,625,4225
"4226",546741,0.50383,1085170,4,626,4226
"4227",385900,0.416729,926021,4,627,4227
"4228",333069,0.476663,698751,4,628,4228
"4229",268300,0.499472,537167,4,629,4229
"4230",184596,0.43958,419937,4,630,4230
"4231",182729,0.425272,429675,4,631,4231
"4232",302718,0.475523,636601,4,632,4232
"4233",133640,0.430518,310415,4,633,4233
"4234",189247,0.531489,356070,4,634,4234
"4235",186916,0.548694,340657,4,635,4235
"4236",54703.7,0.607341,90070.8,4,636,4236
"4237",47476.5,0.651755,72844.1,4,637,4237
"4238",50957.7,0.638105,79857.8,4,638,4238
"4239",53105.9,0.607438,87426.1,4,639,4239
"4240",73025.9,0.680954,107241,4,640,4240
"4241",80362.5,0.703273,114269,4,641,4241
"4242",109959,0.576008,190898,4,642,4242
"4243",42957,0.461435,93094.2,4,643,4243
"4244",75514.3,0.693006,108966,4,644,4244
"4245",63346.8,0.676947,93577.1,4,645,4245
"4246",49287.5,0.675136,73003.8,4,646,4246
"4247",54078.6,0.582221,92883.3,4,647,4247
"4248",88883.5,0.600714,147963,4,648,4248
"4249",75267.7,0.520149,144704,4,649,4249
"4250",98629.8,0.532251,185307,4,650,4250
"4251",118375,0.546916,216441,4,651,4251
"4252",59273.2,0.48832,121382,4,652,4252
"4253",50375.3,0.466835,107908,4,653,4253
"4254",143375,0.453772,315963,4,654,4254
"4255",98658.6,0.42983,229529,4,655,4255
"4256",111966,0.417745,268025,4,656,4256
"4257",215502,0.413871,520699,4,657,4257
"4258",93572.2,0.419955,222815,4,658,4258
"4259",96141.7,0.48641,197656,4,659,4259
"4260",72346.7,0.581896,124329,4,660,4260
"4261",43313.2,0.55718,77736.5,4,661,4261
"4262",66308.6,0.730311,90795.1,4,662,4262
"4263",69438.6,0.700114,99181.9,4,663,4263
"4264",58796.1,0.441426,133196,4,664,4264
"4265",76246.9,0.572274,133235,4,665,4265
"4266",67632.3,0.551482,122637,4,666,4266
"4267",129883,0.702824,184801,4,667,4267
"4268",43259.6,0.515636,83895.8,4,668,4268
"4269",53255.3,0.582251,91464.6,4,669,4269
"4270",49386.4,0.718641,68721.9,4,670,4270
"4271",49713.3,0.716974,69337.6,4,671,4271
"4272",38628.1,0.707925,54565.2,4,672,4272
"4273",84241.9,0.547982,153731,4,673,4273
"4274",59494.4,0.59007,100826,4,674,4274
"4275",63230.8,0.459192,137700,4,675,4275
"4276",68836.5,0.491689,140000,4,676,4276
"4277",41401.7,0.530827,77994.7,4,677,4277
"4278",115628,0.724439,159610,4,678,4278
"4279",93145.2,0.628411,148223,4,679,4279
"4280",42015,0.619745,67794,4,680,4280
"4281",63548,0.623498,101922,4,681,4281
"4282",60158.5,0.544004,110585,4,682,4282
"4283",70365.9,0.635446,110735,4,683,4283
"4284",60304.2,0.592314,101811,4,684,4284
"4285",77202.8,0.652639,118293,4,685,4285
"4286",55261.2,0.605691,91236.6,4,686,4286
"4287",60271.5,0.61735,97629.4,4,687,4287
"4288",46733,0.692281,67505.9,4,688,4288
"4289",49622.3,0.646505,76754.7,4,689,4289
"4290",66056,0.715229,92356.4,4,690,4290
"4291",39621.2,0.632741,62618.3,4,691,4291
"4292",43361.4,0.62846,68996.4,4,692,4292
"4293",90047.8,0.568135,158497,4,693,4293
"4294",37856.2,0.621283,60932.4,4,694,4294
"4295",46414.6,0.526842,88099.7,4,695,4295
"4296",148088,0.511249,289659,4,696,4296
"4297",92459.4,0.466752,198091,4,697,4297
"4298",102528,0.490968,208828,4,698,4298
"4299",95406.1,0.523949,182090,4,699,4299
"4300",84209.7,0.519573,162075,4,700,4300
"4301",73610.8,0.607299,121210,4,701,4301
"4302",56975.6,0.550762,103449,4,702,4302
"4303",54260.8,0.659782,82240.5,4,703,4303
"4304",66861.9,0.61636,108479,4,704,4304
"4305",61315.1,0.584987,104814,4,705,4305
"4306",55088.5,0.59327,92855.8,4,706,4306
"4307",54464.9,0.670951,81175.6,4,707,4307
"4308",59507.6,0.558813,106489,4,708,4308
"4309",40007.8,0.747423,53527.7,4,709,4309
"4310",46716.3,0.664033,70352.3,4,710,4310
"4311",69723.4,0.657242,106085,4,711,4311
"4312",81438.2,0.649714,125345,4,712,4312
"4313",70809.3,0.581542,121761,4,713,4313
"4314",49362.3,0.602782,81890.8,4,714,4314
"4315",45697.1,0.65707,69546.8,4,715,4315
"4316",59487.2,0.651745,91273.7,4,716,4316
"4317",57166.7,0.577114,99056.2,4,717,4317
"4318",55864.1,0.645437,86552.4,4,718,4318
"4319",49153,0.643222,76417,4,719,4319
"4320",45606.3,0.663134,68773.9,4,720,4320
"4321",82973.5,0.537564,154351,4,721,4321
"4322",63908.7,0.694029,92083.6,4,722,4322
"4323",49729.2,0.632807,78585.1,4,723,4323
"4324",50190.8,0.630213,79641.1,4,724,4324
"4325",78944.7,0.580366,136026,4,725,4325
"4326",57452.4,0.606779,94684.2,4,726,4326
"4327",75633.4,0.512091,147695,4,727,4327
"4328",47378.9,0.696352,68038.8,4,728,4328
"4329",64917.1,0.623149,104176,4,729,4329
"4330",46892.2,0.653792,71723.3,4,730,4330
"4331",77521.4,0.566316,136887,4,731,4331
"4332",44693.7,0.458737,97427.6,4,732,4332
"4333",41605.4,0.408608,101822,4,733,4333
"4334",57221.9,0.692065,82682.8,4,734,4334
"4335",51166.6,0.666574,76760.6,4,735,4335
"4336",53790.7,0.553075,97257.6,4,736,4336
"4337",77745.1,0.543506,143044,4,737,4337
"4338",45630.9,0.80748,56510.3,4,738,4338
"4339",59832.7,0.660571,90577.3,4,739,4339
"4340",74895.1,0.690865,108408,4,740,4340
"4341",67145.5,0.707337,94927.1,4,741,4341
"4342",51790.8,0.604414,85687.7,4,742,4342
"4343",57308.5,0.555876,103096,4,743,4343
"4344",72208.7,0.554472,130230,4,744,4344
"4345",53520.6,0.691752,77369.7,4,745,4345
"4346",44963.5,0.702216,64030.9,4,746,4346
"4347",60799.3,0.603113,100809,4,747,4347
"4348",42833.4,0.671736,63765.2,4,748,4348
"4349",62119.4,0.597841,103906,4,749,4349
"4350",64918.4,0.586072,110769,4,750,4350
"4351",53927.4,0.617942,87269.3,4,751,4351
"4352",68239,0.726602,93915.4,4,752,4352
"4353",63459.6,0.71658,88559,4,753,4353
"4354",38025,0.673235,56481,4,754,4354
"4355",52109.5,0.593902,87740.8,4,755,4355
"4356",59488,0.616314,96522.3,4,756,4356
"4357",57704.3,0.608896,94768.6,4,757,4357
"4358",63796.8,0.615524,103646,4,758,4358
"4359",51260.7,0.645159,79454.4,4,759,4359
"4360",57388.7,0.631553,90869.3,4,760,4360
"4361",52161.8,0.6594,79105,4,761,4361
"4362",54586,0.669336,81552.5,4,762,4362
"4363",52229.9,0.699331,74685.5,4,763,4363
"4364",59666.7,0.689618,86521.4,4,764,4364
"4365",43420.6,0.659804,65808.3,4,765,4365
"4366",69046.4,0.568443,121466,4,766,4366
"4367",43882.7,0.710047,61802.6,4,767,4367
"4368",63940.1,0.669803,95461.1,4,768,4368
"4369",48259.6,0.574509,84001.5,4,769,4369
"4370",41912.4,0.618005,67818.8,4,770,4370
"4371",118939,0.491308,242087,4,771,4371
"4372",94327.5,0.471107,200225,4,772,4372
"4373",76034.4,0.540038,140795,4,773,4373
"4374",70927.1,0.434377,163285,4,774,4374
"4375",83155.3,0.420484,197761,4,775,4375
"4376",128340,0.606277,211686,4,776,4376
"4377",54464,0.648559,83977,4,777,4377
"4378",56227.7,0.608732,92368.4,4,778,4378
"4379",58483.7,0.605129,96646.8,4,779,4379
"4380",123907,0.535693,231303,4,780,4380
"4381",124206,0.479149,259221,4,781,4381
"4382",115124,0.549763,209406,4,782,4382
"4383",50850.3,0.636489,79891.9,4,783,4383
"4384",52746.3,0.651098,81011.4,4,784,4384
"4385",59368.6,0.578457,102633,4,785,4385
"4386",60591.1,0.629538,96247,4,786,4386
"4387",56248.1,0.611184,92031.4,4,787,4387
"4388",46690.5,0.610475,76482.3,4,788,4388
"4389",96898.3,0.501144,193354,4,789,4389
"4390",41740.2,0.720962,57895.2,4,790,4390
"4391",45824.7,0.733788,62449.5,4,791,4391
"4392",54402.9,0.609532,89253.5,4,792,4392
"4393",42941.3,0.686843,62519.8,4,793,4393
"4394",47441.4,0.723007,65616.8,4,794,4394
"4395",47233,0.6478,72912.9,4,795,4395
"4396",59972.4,0.627642,95551.9,4,796,4396
"4397",65448.9,0.609233,107428,4,797,4397
"4398",48350.5,0.666127,72584.4,4,798,4398
"4399",53400.2,0.615077,86818.7,4,799,4399
"4400",54801.7,0.609198,89957.2,4,800,4400
"4401",61945.5,0.657788,94172.5,4,801,4401
"4402",60656.6,0.691041,87775.7,4,802,4402
"4403",64655.4,0.687658,94022.6,4,803,4403
"4404",42910.2,0.607129,70677.3,4,804,4404
"4405",84360.5,0.621771,135678,4,805,4405
"4406",44667,0.591419,75525,4,806,4406
"4407",72916.5,0.616623,118251,4,807,4407
"4408",69546.5,0.641098,108480,4,808,4408
"4409",55687.1,0.542199,102706,4,809,4409
"4410",55989.1,0.516869,108324,4,810,4410
"4411",53508.8,0.658968,81201,4,811,4411
"4412",53861.2,0.671394,80223,4,812,4412
"4413",55155.3,0.677574,81401.2,4,813,4413
"4414",46960.7,0.638544,73543.5,4,814,4414
"4415",60955.8,0.653259,93310.3,4,815,4415
"4416",44569.8,0.657476,67789.3,4,816,4416
"4417",66415.7,0.599239,110834,4,817,4417
"4418",62570.6,0.608702,102793,4,818,4418
"4419",78261.7,0.491284,159300,4,819,4419
"4420",104890,0.527402,198880,4,820,4420
"4421",79376.8,0.570981,139018,4,821,4421
"4422",53827.8,0.750212,71750.2,4,822,4422
"4423",43234.7,0.580809,74438.8,4,823,4423
"4424",42074.2,0.623431,67488.1,4,824,4424
"4425",58088.5,0.639065,90896.1,4,825,4425
"4426",62860.3,0.563342,111585,4,826,4426
"4427",62674.2,0.56348,111227,4,827,4427
"4428",53008.7,0.550499,96292,4,828,4428
"4429",51778.5,0.691295,74900.7,4,829,4429
"4430",51454.3,0.665436,77324.1,4,830,4430
"4431",49709.9,0.600852,82732.4,4,831,4431
"4432",99785.6,0.52699,189350,4,832,4432
"4433",113299,0.492689,229960,4,833,4433
"4434",130230,0.568056,229255,4,834,4434
"4435",137518,0.594792,231203,4,835,4435
"4436",167154,0.618049,270454,4,836,4436
"4437",58166.8,0.572012,101688,4,837,4437
"4438",90339.5,0.542771,166441,4,838,4438
"4439",64347.9,0.576769,111566,4,839,4439
"4440",66516.7,0.583527,113991,4,840,4440
"4441",52008.4,0.652254,79736.5,4,841,4441
"4442",55385.9,0.618053,89613.4,4,842,4442
"4443",53963.9,0.56577,95381.4,4,843,4443
"4444",60128.7,0.650118,92488.8,4,844,4444
"4445",46518.9,0.651676,71383.5,4,845,4445
"4446",91324.3,0.538138,169704,4,846,4446
"4447",165072,0.542111,304498,4,847,4447
"4448",137950,0.500416,275671,4,848,4448
"4449",36728.4,0.580394,63281.8,4,849,4449
"4450",61077.7,0.669611,91213.7,4,850,4450
"4451",53920,0.594962,90627.8,4,851,4451
"4452",62399.4,0.617447,101060,4,852,4452
"4453",49785.3,0.651557,76409.7,4,853,4453
"4454",60641.2,0.616081,98430.6,4,854,4454
"4455",72312.1,0.61675,117247,4,855,4455
"4456",86713.1,0.558583,155238,4,856,4456
"4457",79493.7,0.55866,142294,4,857,4457
"4458",78626.9,0.686708,114498,4,858,4458
"4459",36179.3,0.637624,56740.7,4,859,4459
"4460",81451.8,0.691877,117726,4,860,4460
"4461",58319.6,0.678791,85916.9,4,861,4461
"4462",41539.5,0.712927,58266.2,4,862,4462
"4463",59169.5,0.676827,87421.9,4,863,4463
"4464",38086.6,0.659407,57758.9,4,864,4464
"4465",79254.3,0.618371,128166,4,865,4465
"4466",162260,0.540637,300127,4,866,4466
"4467",38622.2,0.616501,62647.5,4,867,4467
"4468",44799.5,0.658345,68048.8,4,868,4468
"4469",44508.1,0.721043,61727.4,4,869,4469
"4470",48445.8,0.678333,71418.9,4,870,4470
"4471",52291.3,0.662975,78873.8,4,871,4471
"4472",47454.8,0.658638,72050,4,872,4472
"4473",69482.4,0.537533,129262,4,873,4473
"4474",60572.8,0.541098,111944,4,874,4474
"4475",68086.3,0.568603,119743,4,875,4475
"4476",82041.1,0.589362,139203,4,876,4476
"4477",70549.7,0.586157,120360,4,877,4477
"4478",120199,0.465884,258002,4,878,4478
"4479",71156,0.640499,111095,4,879,4479
"4480",62616,0.509149,122982,4,880,4480
"4481",175323,0.594751,294784,4,881,4481
"4482",103920,0.488057,212927,4,882,4482
"4483",144600,0.501622,288264,4,883,4483
"4484",95529.2,0.446114,214137,4,884,4484
"4485",83279.6,0.565201,147345,4,885,4485
"4486",51237.7,0.513711,99740.3,4,886,4486
"4487",57610,0.680887,84610.1,4,887,4487
"4488",109251,0.525265,207992,4,888,4488
"4489",132083,0.531683,248425,4,889,4489
"4490",150648,0.604558,249187,4,890,4490
"4491",134387,0.491391,273483,4,891,4491
"4492",43152.8,0.654262,65956.5,4,892,4492
"4493",44165.8,0.640717,68931.8,4,893,4493
"4494",56277.7,0.593456,94830.6,4,894,4494
