"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3242",2040250,0.603436,3381060,3,842,3242
"3243",1843560,0.570797,3229800,3,843,3243
"3244",1759800,0.530012,3320300,3,844,3244
"3245",1993690,0.568192,3508840,3,845,3245
"3246",3029750,0.568344,5330830,3,846,3246
"3247",2152520,0.534884,4024280,3,847,3247
"3248",4203190,0.506816,8293320,3,848,3248
"3249",4810520,0.500644,9608650,3,849,3249
"3250",3511900,0.517939,6780530,3,850,3250
"3251",1414110,0.71592,1975240,3,851,3251
"3252",1536030,0.681305,2254540,3,852,3252
"3253",1464560,0.634857,2306910,3,853,3253
"3254",1664760,0.658181,2529340,3,854,3254
"3255",2725050,0.569998,4780800,3,855,3255
"3256",1347970,0.673557,2001280,3,856,3256
"3257",1504660,0.701721,2144250,3,857,3257
"3258",1166730,0.718538,1623760,3,858,3258
"3259",2095560,0.536841,3903490,3,859,3259
"3260",1853560,0.615816,3009930,3,860,3260
"3261",1882370,0.609171,3090060,3,861,3261
"3262",1421260,0.61504,2310850,3,862,3262
"3263",1879900,0.610117,3081220,3,863,3263
"3264",1520380,0.631099,2409110,3,864,3264
"3265",1681220,0.63643,2641640,3,865,3265
"3266",1511990,0.619754,2439660,3,866,3266
"3267",1453320,0.626072,2321340,3,867,3267
"3268",2597090,0.529134,4908190,3,868,3268
"3269",1394700,0.699278,1994490,3,869,3269
"3270",1180900,0.682889,1729280,3,870,3270
"3271",1868080,0.522687,3573990,3,871,3271
"3272",1771530,0.536961,3299170,3,872,3272
"3273",1461450,0.544614,2683460,3,873,3273
"3274",1584590,0.605364,2617590,3,874,3274
"3275",1566360,0.663961,2359120,3,875,3275
"3276",3533000,0.519492,6800880,3,876,3276
"3277",2314400,0.554791,4171670,3,877,3277
"3278",2902570,0.599266,4843540,3,878,3278
"3279",1861280,0.624083,2982420,3,879,3279
"3280",1998170,0.653782,3056320,3,880,3280
"3281",2093600,0.593461,3527780,3,881,3281
"3282",1890130,0.629732,3001490,3,882,3282
"3283",1812330,0.579967,3124880,3,883,3283
"3284",1535140,0.641338,2393650,3,884,3284
"3285",1783930,0.603728,2954860,3,885,3285
"3286",1668540,0.626336,2663970,3,886,3286
"3287",1629770,0.661785,2462690,3,887,3287
"3288",1519750,0.589453,2578240,3,888,3288
"3289",2741870,0.505582,5423200,3,889,3289
"3290",2462900,0.595718,4134340,3,890,3290
"3291",1663920,0.540291,3079670,3,891,3291
"3292",1235930,0.718309,1720610,3,892,3292
"3293",1564100,0.498889,3135170,3,893,3293
"3294",3458020,0.578948,5972930,3,894,3294
"3295",3079350,0.58724,5243770,3,895,3295
"3296",1363320,0.638324,2135780,3,896,3296
"3297",1842340,0.626169,2942240,3,897,3297
"3298",2614970,0.530445,4929760,3,898,3298
"3299",1950950,0.719914,2709980,3,899,3299
"3300",1425830,0.763337,1867890,3,900,3300
"3301",2271230,0.758628,2993860,3,901,3301
"3302",1585330,0.412058,3847340,3,902,3302
"3303",1753990,0.436665,4016790,3,903,3303
"3304",1419880,0.439348,3231790,3,904,3304
"3305",1845890,0.561944,3284830,3,905,3305
"3306",1588710,0.60817,2612280,3,906,3306
"3307",2197880,0.500779,4388930,3,907,3307
"3308",2675330,0.486403,5500240,3,908,3308
"3309",1106290,0.741948,1491070,3,909,3309
"3310",1140990,0.430804,2648520,3,910,3310
"3311",4314090,0.563321,7658330,3,911,3311
"3312",2860140,0.477737,5986840,3,912,3312
"3313",1288320,0.67351,1912840,3,913,3313
"3314",1463780,0.693604,2110400,3,914,3314
"3315",1563680,0.595761,2624680,3,915,3315
"3316",1903720,0.662637,2872950,3,916,3316
"3317",3378790,0.574006,5886330,3,917,3317
"3318",1427290,0.518124,2754720,3,918,3318
"3319",1332210,0.439078,3034100,3,919,3319
"3320",1545280,0.425682,3630130,3,920,3320
"3321",1969710,0.714076,2758410,3,921,3321
"3322",1525840,0.477023,3198680,3,922,3322
"3323",1332660,0.451208,2953530,3,923,3323
"3324",1600740,0.504502,3172910,3,924,3324
"3325",1696050,0.523155,3241970,3,925,3325
"3326",1282630,0.664817,1929300,3,926,3326
"3327",1324110,0.684149,1935410,3,927,3327
"3328",1510090,0.606566,2489570,3,928,3328
"3329",1775440,0.642706,2762450,3,929,3329
"3330",1898160,0.609227,3115690,3,930,3330
"3331",1373610,0.502461,2733770,3,931,3331
"3332",1712500,0.587322,2915780,3,932,3332
"3333",2401400,0.537647,4466490,3,933,3333
"3334",2232060,0.570853,3910050,3,934,3334
"3335",2110850,0.510708,4133180,3,935,3335
"3336",2123280,0.545969,3889020,3,936,3336
"3337",2101700,0.596626,3522640,3,937,3337
"3338",1761890,0.681406,2585670,3,938,3338
"3339",1365270,0.605577,2254500,3,939,3339
"3340",1832960,0.614756,2981610,3,940,3340
"3341",1696770,0.647058,2622280,3,941,3341
"3342",1469450,0.601926,2441240,3,942,3342
"3343",1267970,0.521668,2430600,3,943,3343
"3344",1983400,0.627903,3158770,3,944,3344
"3345",1730060,0.604159,2863580,3,945,3345
"3346",1362300,0.597637,2279480,3,946,3346
"3347",1311590,0.595145,2203810,3,947,3347
"3348",1416700,0.575063,2463550,3,948,3348
"3349",3210120,0.620857,5170470,3,949,3349
"3350",2455240,0.552331,4445240,3,950,3350
"3351",3587610,0.52915,6779960,3,951,3351
"3352",2117150,0.560961,3774140,3,952,3352
"3353",1655330,0.64067,2583740,3,953,3353
"3354",1511360,0.597193,2530770,3,954,3354
"3355",1223360,0.693369,1764360,3,955,3355
"3356",1696680,0.653452,2596480,3,956,3356
"3357",1973310,0.625548,3154520,3,957,3357
"3358",1261160,0.667566,1889190,3,958,3358
"3359",1783090,0.543587,3280230,3,959,3359
"3360",1551610,0.666568,2327750,3,960,3360
"3361",1290860,0.684395,1886130,3,961,3361
"3362",1323950,0.672683,1968160,3,962,3362
"3363",1398410,0.647551,2159540,3,963,3363
"3364",1936070,0.621841,3113450,3,964,3364
"3365",1468890,0.651788,2253630,3,965,3365
"3366",1396850,0.672977,2075640,3,966,3366
"3367",1621980,0.603406,2688050,3,967,3367
"3368",1570930,0.698319,2249590,3,968,3368
"3369",1702750,0.637082,2672730,3,969,3369
"3370",2626380,0.579399,4532940,3,970,3370
"3371",1491920,0.589825,2529420,3,971,3371
"3372",1580970,0.594613,2658820,3,972,3372
"3373",1226210,0.564508,2172170,3,973,3373
"3374",2509830,0.619358,4052310,3,974,3374
"3375",1405100,0.456136,3080430,3,975,3375
"3376",1940630,0.671121,2891630,3,976,3376
"3377",1547770,0.741873,2086300,3,977,3377
"3378",1538290,0.754281,2039410,3,978,3378
"3379",1706490,0.669074,2550530,3,979,3379
"3380",1450700,0.612033,2370300,3,980,3380
"3381",1990300,0.561197,3546520,3,981,3381
"3382",1656320,0.687781,2408210,3,982,3382
"3383",1655590,0.607622,2724700,3,983,3383
"3384",1474880,0.612946,2406210,3,984,3384
"3385",1644250,0.590227,2785800,3,985,3385
"3386",1475700,0.642765,2295860,3,986,3386
"3387",1694030,0.612672,2764980,3,987,3387
"3388",2306460,0.548924,4201780,3,988,3388
"3389",2159710,0.611413,3532320,3,989,3389
"3390",1968190,0.572256,3439350,3,990,3390
"3391",1342960,0.670484,2002970,3,991,3391
"3392",1511960,0.694801,2176110,3,992,3392
"3393",2400170,0.684678,3505550,3,993,3393
"3394",4023700,0.60747,6623710,3,994,3394
"3395",1624980,0.475369,3418360,3,995,3395
"3396",2062270,0.65185,3163730,3,996,3396
"3397",1557880,0.608495,2560210,3,997,3397
"3398",1961190,0.618167,3172590,3,998,3398
"3399",1632710,0.578013,2824690,3,999,3399
"3400",1286290,0.579577,2219350,3,1000,3400
"3401",2582610,0.595552,4336500,3,1001,3401
"3402",1565710,0.59598,2627120,3,1002,3402
"3403",1700250,0.619684,2743740,3,1003,3403
"3404",1534910,0.631755,2429590,3,1004,3404
"3405",2336220,0.527564,4428320,3,1005,3405
"3406",1521710,0.56108,2712100,3,1006,3406
"3407",1578410,0.648412,2434280,3,1007,3407
"3408",1878180,0.635195,2956850,3,1008,3408
"3409",1660730,0.610509,2720240,3,1009,3409
"3410",1660120,0.614113,2703270,3,1010,3410
"3411",1717570,0.661529,2596360,3,1011,3411
"3412",1755090,0.616861,2845190,3,1012,3412
"3413",1458310,0.61744,2361870,3,1013,3413
"3414",1307180,0.612177,2135290,3,1014,3414
"3415",2077220,0.620595,3347140,3,1015,3415
"3416",1717910,0.693173,2478330,3,1016,3416
"3417",1289980,0.625701,2061660,3,1017,3417
"3418",2109670,0.631949,3338360,3,1018,3418
"3419",1379750,0.626013,2204030,3,1019,3419
"3420",1699520,0.599118,2836710,3,1020,3420
"3421",1689180,0.578638,2919240,3,1021,3421
"3422",2368230,0.613097,3862730,3,1022,3422
"3423",1752170,0.642482,2727190,3,1023,3423
"3424",1334340,0.631637,2112510,3,1024,3424
"3425",2328090,0.648023,3592610,3,1025,3425
"3426",1606820,0.636442,2524690,3,1026,3426
"3427",1896490,0.648667,2923670,3,1027,3427
"3428",1742130,0.650794,2676930,3,1028,3428
"3429",1374470,0.666644,2061780,3,1029,3429
"3430",1336700,0.663883,2013460,3,1030,3430
"3431",1984790,0.629731,3151810,3,1031,3431
"3432",1644390,0.668819,2458650,3,1032,3432
"3433",2125110,0.575167,3694770,3,1033,3433
"3434",1896060,0.60374,3140530,3,1034,3434
"3435",1539030,0.592706,2596620,3,1035,3435
"3436",1991730,0.581223,3426790,3,1036,3436
"3437",4051850,0.452668,8951050,3,1037,3437
"3438",2789380,0.464903,5999920,3,1038,3438
"3439",2288050,0.566418,4039510,3,1039,3439
"3440",1276170,0.658092,1939200,3,1040,3440
"3441",1391270,0.713538,1949810,3,1041,3441
"3442",1309130,0.682153,1919120,3,1042,3442
"3443",1247720,0.681548,1830720,3,1043,3443
"3444",1382750,0.454002,3045690,3,1044,3444
"3445",3777670,0.554466,6813180,3,1045,3445
"3446",3461010,0.571206,6059120,3,1046,3446
"3447",1534210,0.562446,2727750,3,1047,3447
"3448",1344760,0.641463,2096400,3,1048,3448
"3449",1559780,0.638708,2442090,3,1049,3449
"3450",1821260,0.577872,3151660,3,1050,3450
"3451",1885150,0.592175,3183430,3,1051,3451
"3452",1702480,0.612946,2777540,3,1052,3452
"3453",1891760,0.579339,3265370,3,1053,3453
"3454",2202650,0.591898,3721330,3,1054,3454
"3455",1334610,0.639763,2086100,3,1055,3455
"3456",1754890,0.639342,2744830,3,1056,3456
"3457",2184480,0.579877,3767150,3,1057,3457
"3458",1371310,0.61411,2233000,3,1058,3458
"3459",1236780,0.657761,1880280,3,1059,3459
"3460",1466470,0.606169,2419240,3,1060,3460
"3461",1918630,0.602995,3181840,3,1061,3461
"3462",1724700,0.621079,2776940,3,1062,3462
"3463",1321210,0.643557,2052980,3,1063,3463
"3464",1786660,0.604271,2956720,3,1064,3464
"3465",1916640,0.588623,3256140,3,1065,3465
"3466",1626480,0.613675,2650390,3,1066,3466
"3467",1296430,0.59592,2175510,3,1067,3467
"3468",1224330,0.654478,1870700,3,1068,3468
"3469",1679300,0.672477,2497180,3,1069,3469
"3470",1492780,0.658226,2267880,3,1070,3470
"3471",2180340,0.609111,3579540,3,1071,3471
"3472",2016800,0.592641,3403070,3,1072,3472
"3473",1668540,0.706627,2361270,3,1073,3473
"3474",3034930,0.506682,5989820,3,1074,3474
"3475",1823420,0.618112,2949990,3,1075,3475
"3476",1785870,0.63949,2792650,3,1076,3476
"3477",1575380,0.601231,2620260,3,1077,3477
"3478",2565790,0.604965,4241220,3,1078,3478
"3479",1251040,0.549798,2275460,3,1079,3479
"3480",1216910,0.537142,2265520,3,1080,3480
"3481",1827370,0.581081,3144780,3,1081,3481
"3482",1416440,0.59712,2372120,3,1082,3482
"3483",1797640,0.593866,3027010,3,1083,3483
"3484",2139790,0.584805,3658970,3,1084,3484
"3485",1306600,0.639395,2043490,3,1085,3485
"3486",1270310,0.662592,1917190,3,1086,3486
"3487",1826870,0.595341,3068610,3,1087,3487
"3488",1470690,0.515859,2850960,3,1088,3488
"3489",2181720,0.375657,5807750,3,1089,3489
"3490",4436180,0.495603,8951060,3,1090,3490
"3491",1472910,0.601989,2446740,3,1091,3491
"3492",1335600,0.652785,2046000,3,1092,3492
"3493",1487540,0.622295,2390410,3,1093,3493
"3494",1690310,0.618656,2732230,3,1094,3494
"3495",2097300,0.488663,4291920,3,1095,3495
"3496",1376480,0.692051,1988990,3,1096,3496
"3497",2084470,0.673961,3092860,3,1097,3497
"3498",2833950,0.692065,4094910,3,1098,3498
"3499",1608410,0.604875,2659080,3,1099,3499
"3500",2101470,0.62566,3358810,3,1100,3500
"3501",1685600,0.616622,2733610,3,1101,3501
"3502",1561000,0.576916,2705780,3,1102,3502
"3503",1989230,0.604898,3288530,3,1103,3503
"3504",1628350,0.620386,2624740,3,1104,3504
"3505",1628350,0.620386,2624740,3,1105,3505
"3506",1710800,0.590876,2895370,3,1106,3506
"3507",1661460,0.619585,2681570,3,1107,3507
"3508",1641050,0.616803,2660580,3,1108,3508
"3509",1538490,0.611445,2516150,3,1109,3509
"3510",1802030,0.587989,3064730,3,1110,3510
"3511",1973090,0.623705,3163500,3,1111,3511
"3512",1477760,0.614219,2405910,3,1112,3512
"3513",1727740,0.645222,2677750,3,1113,3513
"3514",1325470,0.689607,1922070,3,1114,3514
"3515",1374550,0.695966,1975030,3,1115,3515
"3516",1425230,0.699523,2037430,3,1116,3516
"3517",1739290,0.556173,3127250,3,1117,3517
"3518",2518760,0.587607,4286470,3,1118,3518
"3519",2588220,0.543111,4765550,3,1119,3519
"3520",1672280,0.61291,2728420,3,1120,3520
"3521",2377860,0.55729,4266820,3,1121,3521
"3522",3336330,0.543608,6137390,3,1122,3522
"3523",3272680,0.527889,6199570,3,1123,3523
"3524",1614710,0.621142,2599580,3,1124,3524
"3525",1532760,0.66194,2315550,3,1125,3525
"3526",1455060,0.670808,2169120,3,1126,3526
"3527",1466280,0.654256,2241140,3,1127,3527
"3528",2003390,0.572027,3502260,3,1128,3528
"3529",2098760,0.580036,3618320,3,1129,3529
"3530",2121460,0.564143,3760500,3,1130,3530
"3531",3116270,0.554786,5617070,3,1131,3531
"3532",1736760,0.486865,3567230,3,1132,3532
"3533",2602600,0.639327,4070840,3,1133,3533
"3534",2852080,0.688562,4142080,3,1134,3534
"3535",2695350,0.644353,4183040,3,1135,3535
"3536",1418620,0.648189,2188600,3,1136,3536
"3537",1811350,0.630165,2874410,3,1137,3537
"3538",2598600,0.592267,4387540,3,1138,3538
"3539",1381740,0.630072,2192980,3,1139,3539
"3540",1511520,0.631853,2392200,3,1140,3540
"3541",1709500,0.615857,2775800,3,1141,3541
"3542",1681950,0.648101,2595200,3,1142,3542
"3543",3496880,0.644954,5421910,3,1143,3543
"3544",1688880,0.555147,3042220,3,1144,3544
"3545",2038240,0.619507,3290100,3,1145,3545
"3546",1203680,0.668489,1800600,3,1146,3546
"3547",2031490,0.634688,3200770,3,1147,3547
"3548",1867790,0.543683,3435440,3,1148,3548
"3549",2569300,0.5937,4327610,3,1149,3549
"3550",1324860,0.608711,2176500,3,1150,3550
"3551",2242670,0.608622,3684830,3,1151,3551
"3552",1470340,0.617942,2379420,3,1152,3552
"3553",1718850,0.639868,2686260,3,1153,3553
"3554",1785190,0.644767,2768740,3,1154,3554
"3555",2563270,0.576386,4447140,3,1155,3555
"3556",1400780,0.738942,1895660,3,1156,3556
"3557",2103860,0.762844,2757920,3,1157,3557
"3558",1359780,0.744275,1826980,3,1158,3558
"3559",1677560,0.747872,2243110,3,1159,3559
"3560",1608890,0.486224,3308950,3,1160,3560
"3561",1617630,0.608879,2656730,3,1161,3561
"3562",1273950,0.508044,2507550,3,1162,3562
"3563",1189260,0.550382,2160790,3,1163,3563
"3564",1772170,0.706038,2510020,3,1164,3564
"3565",1676550,0.731009,2293470,3,1165,3565
"3566",1995320,0.743644,2683160,3,1166,3566
"3567",1416160,0.737073,1921330,3,1167,3567
"3568",2199170,0.800391,2747620,3,1168,3568
"3569",1280930,0.655848,1953090,3,1169,3569
"3570",2209410,0.628027,3518020,3,1170,3570
"3571",1727200,0.613618,2814790,3,1171,3571
"3572",1873180,0.614146,3050050,3,1172,3572
"3573",1563190,0.624032,2504980,3,1173,3573
"3574",1756900,0.61675,2848640,3,1174,3574
"3575",1807360,0.600473,3009900,3,1175,3575
"3576",1883970,0.582519,3234180,3,1176,3576
"3577",1560300,0.586092,2662210,3,1177,3577
"3578",1699350,0.603282,2816840,3,1178,3578
"3579",1611620,0.593505,2715420,3,1179,3579
"3580",1621420,0.680667,2382110,3,1180,3580
"3581",1291130,0.709844,1818900,3,1181,3581
"3582",4734460,0.538562,8790920,3,1182,3582
"3583",2482260,0.480455,5166480,3,1183,3583
"3584",2557530,0.600075,4262020,3,1184,3584
"3585",1648590,0.554787,2971580,3,1185,3585
"3586",3529930,0.606834,5816960,3,1186,3586
"3587",1847510,0.583024,3168840,3,1187,3587
"3588",1656950,0.548573,3020470,3,1188,3588
"3589",3057170,0.586746,5210390,3,1189,3589
"3590",3211400,0.596457,5384130,3,1190,3590
"3591",1630750,0.550613,2961690,3,1191,3591
"3592",1944740,0.661616,2939380,3,1192,3592
"3593",1526540,0.611188,2497660,3,1193,3593
"3594",1548790,0.628782,2463150,3,1194,3594
"3595",1679250,0.636818,2636950,3,1195,3595
"3596",1680120,0.637897,2633840,3,1196,3596
"3597",1507670,0.625457,2410510,3,1197,3597
"3598",1216260,0.70987,1713360,3,1198,3598
"3599",1487550,0.699096,2127810,3,1199,3599
"3600",1552230,0.646541,2400820,3,1200,3600
"3601",1704600,0.596229,2858970,4,1,3601
"3602",1732850,0.626964,2763870,4,2,3602
"3603",2239500,0.566172,3955510,4,3,3603
"3604",1538230,0.581428,2645600,4,4,3604
"3605",1097830,0.541634,2026880,4,5,3605
"3606",1618400,0.654201,2473860,4,6,3606
"3607",1915750,0.619019,3094820,4,7,3607
"3608",1193070,0.625563,1907200,4,8,3608
"3609",1540210,0.683272,2254170,4,9,3609
"3610",3073450,0.60153,5109380,4,10,3610
"3611",2893620,0.574644,5035500,4,11,3611
"3612",2827610,0.572412,4939810,4,12,3612
"3613",1486970,0.605253,2456780,4,13,3613
"3614",1614500,0.617032,2616550,4,14,3614
"3615",2471880,0.661693,3735690,4,15,3615
"3616",3043920,0.485091,6274940,4,16,3616
"3617",1121120,0.683397,1640510,4,17,3617
"3618",1876750,0.705994,2658320,4,18,3618
"3619",1386870,0.648369,2139010,4,19,3619
"3620",1312230,0.702354,1868330,4,20,3620
"3621",1676610,0.604442,2773810,4,21,3621
"3622",1839040,0.515941,3564440,4,22,3622
"3623",3847770,0.588092,6542810,4,23,3623
"3624",1017650,0.489603,2078530,4,24,3624
"3625",2304780,0.729925,3157560,4,25,3625
"3626",1458930,0.667661,2185130,4,26,3626
"3627",1285730,0.677044,1899030,4,27,3627
"3628",1296770,0.66176,1959580,4,28,3628
"3629",1712680,0.588733,2909100,4,29,3629
"3630",2072500,0.53995,3838310,4,30,3630
"3631",1929710,0.519088,3717490,4,31,3631
"3632",2100550,0.550817,3813510,4,32,3632
"3633",1990120,0.595276,3343190,4,33,3633
"3634",1640620,0.582121,2818340,4,34,3634
"3635",1807310,0.652677,2769080,4,35,3635
"3636",1339780,0.682289,1963660,4,36,3636
"3637",1159540,0.688004,1685370,4,37,3637
"3638",1324060,0.731836,1809230,4,38,3638
"3639",1199900,0.697412,1720510,4,39,3639
"3640",1668390,0.650837,2563450,4,40,3640
"3641",1225770,0.586009,2091730,4,41,3641
"3642",3046630,0.509732,5976930,4,42,3642
"3643",3260980,0.521956,6247610,4,43,3643
"3644",2775850,0.575981,4819340,4,44,3644
"3645",1243000,0.553812,2244450,4,45,3645
"3646",1534840,0.681431,2252370,4,46,3646
"3647",1257420,0.69857,1799990,4,47,3647
"3648",1775190,0.583959,3039920,4,48,3648
"3649",2035850,0.587089,3467700,4,49,3649
"3650",1605150,0.535224,2999030,4,50,3650
"3651",1492590,0.522317,2857630,4,51,3651
"3652",1643650,0.55669,2952550,4,52,3652
"3653",1788620,0.573236,3120210,4,53,3653
"3654",2115870,0.642292,3294250,4,54,3654
"3655",2263360,0.507572,4459190,4,55,3655
"3656",3476150,0.612359,5676650,4,56,3656
"3657",1718590,0.519629,3307340,4,57,3657
"3658",1862570,0.552923,3368580,4,58,3658
"3659",1251510,0.589606,2122620,4,59,3659
"3660",1213910,0.570801,2126690,4,60,3660
"3661",2055980,0.645967,3182790,4,61,3661
"3662",2028640,0.630658,3216710,4,62,3662
"3663",1537870,0.603093,2549960,4,63,3663
"3664",1578200,0.551953,2859290,4,64,3664
"3665",1719340,0.631291,2723540,4,65,3665
"3666",2134090,0.654664,3259820,4,66,3666
"3667",1730910,0.577299,2998280,4,67,3667
"3668",2381690,0.618089,3853310,4,68,3668
"3669",1847590,0.621023,2975080,4,69,3669
"3670",2410310,0.533821,4515210,4,70,3670
"3671",2798920,0.460152,6082600,4,71,3671
"3672",1950870,0.460213,4239060,4,72,3672
"3673",2166980,0.500297,4331390,4,73,3673
"3674",3190300,0.497372,6414330,4,74,3674
"3675",3677000,0.53005,6937080,4,75,3675
"3676",2033670,0.537125,3786210,4,76,3676
"3677",2205420,0.559846,3939320,4,77,3677
"3678",2088950,0.570939,3658800,4,78,3678
"3679",2207110,0.623687,3538810,4,79,3679
"3680",2399210,0.621273,3861760,4,80,3680
"3681",2055050,0.583622,3521210,4,81,3681
"3682",2662740,0.558427,4768280,4,82,3682
"3683",1292300,0.72489,1782750,4,83,3683
"3684",1109490,0.664955,1668520,4,84,3684
"3685",1815240,0.653891,2776050,4,85,3685
"3686",1337780,0.524235,2551880,4,86,3686
"3687",1514920,0.624886,2424300,4,87,3687
"3688",1594960,0.645865,2469500,4,88,3688
"3689",1860970,0.57455,3239000,4,89,3689
"3690",1722350,0.630866,2730130,4,90,3690
"3691",1712530,0.617368,2773920,4,91,3691
"3692",1661240,0.593662,2798290,4,92,3692
"3693",2207420,0.651606,3387670,4,93,3693
"3694",1657100,0.519752,3188250,4,94,3694
"3695",1669240,0.611643,2729110,4,95,3695
"3696",2024840,0.611817,3309560,4,96,3696
"3697",4092290,0.472583,8659420,4,97,3697
"3698",1551440,0.61309,2530530,4,98,3698
"3699",2052690,0.634211,3236600,4,99,3699
"3700",2415270,0.52007,4644130,4,100,3700
"3701",1485090,0.615952,2411050,4,101,3701
"3702",1426620,0.592154,2409210,4,102,3702
"3703",2035550,0.64314,3165020,4,103,3703
"3704",1979290,0.654724,3023090,4,104,3704
"3705",1360300,0.59234,2296480,4,105,3705
"3706",1135290,0.572374,1983480,4,106,3706
"3707",1269150,0.590525,2149180,4,107,3707
"3708",1886090,0.708756,2661140,4,108,3708
"3709",1142730,0.569297,2007260,4,109,3709
"3710",1111400,0.54829,2027030,4,110,3710
"3711",1353840,0.608329,2225510,4,111,3711
"3712",1336280,0.65307,2046160,4,112,3712
"3713",1482180,0.608525,2435690,4,113,3713
"3714",2270450,0.594372,3819920,4,114,3714
"3715",1521870,0.606091,2510970,4,115,3715
"3716",1479280,0.571876,2586720,4,116,3716
"3717",1376820,0.590818,2330360,4,117,3717
"3718",1370000,0.651239,2103690,4,118,3718
"3719",1469260,0.638372,2301580,4,119,3719
"3720",1464920,0.650762,2251090,4,120,3720
"3721",1690590,0.62266,2715110,4,121,3721
"3722",1599940,0.623324,2566790,4,122,3722
"3723",1855260,0.551814,3362110,4,123,3723
"3724",1585450,0.666488,2378810,4,124,3724
"3725",1394140,0.703531,1981630,4,125,3725
"3726",1598480,0.559273,2858140,4,126,3726
"3727",1567520,0.572086,2740010,4,127,3727
"3728",1587980,0.568082,2795330,4,128,3728
"3729",1438270,0.613469,2344490,4,129,3729
"3730",2056130,0.628437,3271820,4,130,3730
"3731",1830480,0.612086,2990560,4,131,3731
"3732",1498820,0.622611,2407320,4,132,3732
"3733",1576630,0.61697,2555440,4,133,3733
"3734",1572230,0.614917,2556820,4,134,3734
"3735",2358050,0.599793,3931440,4,135,3735
"3736",1523720,0.598183,2547250,4,136,3736
"3737",1628050,0.729558,2231550,4,137,3737
"3738",1451410,0.619939,2341220,4,138,3738
"3739",1373790,0.61853,2221060,4,139,3739
"3740",2237850,0.591318,3784510,4,140,3740
"3741",2379250,0.49314,4824700,4,141,3741
"3742",3140960,0.575197,5460670,4,142,3742
"3743",1309290,0.666595,1964150,4,143,3743
"3744",1618600,0.599405,2700350,4,144,3744
"3745",1704060,0.609103,2797660,4,145,3745
"3746",1303940,0.525192,2482790,4,146,3746
"3747",1633430,0.590461,2766370,4,147,3747
"3748",1388320,0.591419,2347440,4,148,3748
"3749",2861820,0.609072,4698660,4,149,3749
"3750",1532950,0.714394,2145800,4,150,3750
"3751",2234300,0.697876,3201560,4,151,3751
"3752",1768530,0.625857,2825780,4,152,3752
"3753",2237100,0.613325,3647490,4,153,3753
"3754",1454830,0.59444,2447390,4,154,3754
"3755",1252690,0.675654,1854040,4,155,3755
"3756",1274760,0.709271,1797280,4,156,3756
"3757",1703850,0.720267,2365590,4,157,3757
"3758",1926470,0.631128,3052420,4,158,3758
"3759",1367380,0.53844,2539530,4,159,3759
"3760",1838260,0.737154,2493720,4,160,3760
"3761",1610170,0.644904,2496750,4,161,3761
"3762",1359890,0.584198,2327780,4,162,3762
"3763",3369640,0.600177,5614420,4,163,3763
"3764",3445180,0.611792,5631290,4,164,3764
"3765",2798010,0.580502,4819970,4,165,3765
"3766",1550360,0.589583,2629590,4,166,3766
"3767",1395130,0.606829,2299050,4,167,3767
"3768",1508880,0.628061,2402440,4,168,3768
"3769",1630680,0.650665,2506170,4,169,3769
"3770",2072290,0.672066,3083460,4,170,3770
"3771",1502790,0.560735,2680040,4,171,3771
"3772",1853000,0.619859,2989400,4,172,3772
"3773",1620690,0.646851,2505510,4,173,3773
"3774",1946920,0.552366,3524690,4,174,3774
"3775",1417800,0.683293,2074950,4,175,3775
"3776",1652520,0.599264,2757580,4,176,3776
"3777",2176930,0.607116,3585700,4,177,3777
"3778",1874130,0.559731,3348270,4,178,3778
"3779",2307060,0.546318,4222920,4,179,3779
"3780",2445310,0.623186,3923880,4,180,3780
"3781",2300280,0.639209,3598640,4,181,3781
"3782",1616150,0.593649,2722390,4,182,3782
"3783",1694770,0.617109,2746310,4,183,3783
"3784",2098500,0.571598,3671290,4,184,3784
"3785",1654860,0.521192,3175150,4,185,3785
"3786",2695560,0.564075,4778730,4,186,3786
"3787",2826740,0.545026,5186420,4,187,3787
"3788",1226860,0.648009,1893280,4,188,3788
"3789",2535380,0.588895,4305320,4,189,3789
"3790",1487520,0.61034,2437200,4,190,3790
"3791",1278950,0.521842,2450830,4,191,3791
"3792",1246990,0.616002,2024320,4,192,3792
"3793",1259760,0.635761,1981500,4,193,3793
"3794",1827260,0.559807,3264090,4,194,3794
"3795",2106630,0.607462,3467920,4,195,3795
"3796",1748770,0.533849,3275780,4,196,3796
"3797",2605070,0.545123,4778860,4,197,3797
"3798",1083230,0.615224,1760700,4,198,3798
"3799",2413570,0.508917,4742560,4,199,3799
"3800",2413570,0.508917,4742560,4,200,3800
"3801",2660310,0.504637,5271730,4,201,3801
"3802",1250370,0.72441,1726060,4,202,3802
"3803",1567020,0.617553,2537470,4,203,3803
"3804",1824810,0.643104,2837500,4,204,3804
"3805",1374020,0.672779,2042300,4,205,3805
"3806",1340900,0.669883,2001690,4,206,3806
"3807",1349060,0.656998,2053380,4,207,3807
"3808",1740290,0.563498,3088370,4,208,3808
"3809",1373100,0.69746,1968710,4,209,3809
"3810",1111440,0.695729,1597510,4,210,3810
"3811",1201910,0.699991,1717030,4,211,3811
"3812",1749250,0.629491,2778830,4,212,3812
"3813",2038300,0.590423,3452270,4,213,3813
"3814",1966560,0.616691,3188900,4,214,3814
