"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"3389",58810.3,0.73482,80033.7,3,989,3389
"3390",38025,0.726351,52350.8,3,990,3390
"3391",37049.4,0.725511,51066.6,3,991,3391
"3392",54641.3,0.759757,71919.4,3,992,3392
"3393",53817.3,0.763422,70494.9,3,993,3393
"3394",88076.7,0.719061,122488,3,994,3394
"3395",127022,0.68776,184690,3,995,3395
"3396",22014.8,0.797569,27602.3,3,996,3396
"3397",22987.2,0.796863,28847.1,3,997,3397
"3398",22600.2,0.813272,27789.3,3,998,3398
"3399",36954.3,0.753847,49021,3,999,3399
"3400",43291.6,0.757343,57162.5,3,1000,3400
"3401",59269,0.731934,80975.9,3,1001,3401
"3402",57368.4,0.717507,79955.1,3,1002,3402
"3403",74158.7,0.747367,99226.7,3,1003,3403
"3404",60474.6,0.701109,86255.6,3,1004,3404
"3405",25386.4,0.74233,34198.2,3,1005,3405
"3406",62052.3,0.769504,80639.3,3,1006,3406
"3407",36632.6,0.710499,51558.9,3,1007,3407
"3408",45748.1,0.768567,59524,3,1008,3408
"3409",64119.7,0.790839,81078,3,1009,3409
"3410",23419,0.745545,31411.9,3,1010,3410
"3411",67859.9,0.752222,90212.5,3,1011,3411
"3412",37312.3,0.683945,54554.5,3,1012,3412
"3413",111443,0.754801,147645,3,1013,3413
"3414",57613.5,0.759225,75884.7,3,1014,3414
"3415",31971.9,0.726603,44001.9,3,1015,3415
"3416",49536.7,0.760524,65135,3,1016,3416
"3417",29023.3,0.756062,38387.5,3,1017,3417
"3418",84946,0.713453,119063,3,1018,3418
"3419",22703.6,0.749357,30297.4,3,1019,3419
"3420",154222,0.710662,217011,3,1020,3420
"3421",159807,0.714316,223721,3,1021,3421
"3422",124938,0.698526,178859,3,1022,3422
"3423",21305.7,0.784104,27172,3,1023,3423
"3424",20340.1,0.772828,26319.1,3,1024,3424
"3425",39824.1,0.770372,51694.7,3,1025,3425
"3426",38174.6,0.737706,51747.7,3,1026,3426
"3427",31006.7,0.708278,43777.6,3,1027,3427
"3428",63744.2,0.743087,85783,3,1028,3428
"3429",26656,0.726196,36706.4,3,1029,3429
"3430",63573.5,0.76274,83348.8,3,1030,3430
"3431",38879,0.70607,55064,3,1031,3431
"3432",40374.9,0.76607,52703.9,3,1032,3432
"3433",32579.5,0.759924,42872,3,1033,3433
"3434",30519.7,0.794876,38395.5,3,1034,3434
"3435",40458.8,0.72737,55623.4,3,1035,3435
"3436",68946.7,0.744237,92640.9,3,1036,3436
"3437",28036.7,0.7308,38364.3,3,1037,3437
"3438",132101,0.728586,181311,3,1038,3438
"3439",99738.5,0.65307,152722,3,1039,3439
"3440",112534,0.673434,167104,3,1040,3440
"3441",86285.7,0.697198,123761,3,1041,3441
"3442",215288,0.660951,325725,3,1042,3442
"3443",65484.1,0.724545,90379.5,3,1043,3443
"3444",85698.1,0.721142,118837,3,1044,3444
"3445",72151,0.731451,98640.9,3,1045,3445
"3446",23681.3,0.758007,31241.6,3,1046,3446
"3447",69187.4,0.75813,91260.6,3,1047,3447
"3448",42568.3,0.754243,56438.4,3,1048,3448
"3449",48351.8,0.702737,68805,3,1049,3449
"3450",37777.7,0.791995,47699.5,3,1050,3450
"3451",28662.3,0.713018,40198.5,3,1051,3451
"3452",111644,0.735648,151763,3,1052,3452
"3453",27562.3,0.73293,37605.7,3,1053,3453
"3454",24491.1,0.798877,30657,3,1054,3454
"3455",35913.8,0.770457,46613.7,3,1055,3455
"3456",30605.6,0.762396,40143.9,3,1056,3456
"3457",33917.7,0.776381,43687,3,1057,3457
"3458",39994.7,0.767165,52133.1,3,1058,3458
"3459",43103.9,0.782213,55105.1,3,1059,3459
"3460",45459,0.75242,60417,3,1060,3460
"3461",45698.1,0.713954,64007,3,1061,3461
"3462",46781.8,0.745396,62761.1,3,1062,3462
"3463",80773.5,0.743886,108583,3,1063,3463
"3464",50112.7,0.693137,72298.4,3,1064,3464
"3465",94111.6,0.713677,131869,3,1065,3465
"3466",32800.1,0.755937,43390,3,1066,3466
"3467",49139.2,0.731757,67152.4,3,1067,3467
"3468",41694.6,0.744863,55976.1,3,1068,3468
"3469",25282.8,0.735719,34364.8,3,1069,3469
"3470",39241.1,0.699318,56113.3,3,1070,3470
"3471",259339,0.739145,350863,3,1071,3471
"3472",38920.5,0.789441,49301.3,3,1072,3472
"3473",25034.1,0.766819,32646.7,3,1073,3473
"3474",50315.3,0.741525,67853.8,3,1074,3474
"3475",58897.8,0.760143,77482.5,3,1075,3475
"3476",44205.1,0.699281,63215.1,3,1076,3476
"3477",54278.1,0.753373,72046.8,3,1077,3477
"3478",37018.7,0.734782,50380.5,3,1078,3478
"3479",36159.5,0.722269,50063.7,3,1079,3479
"3480",92388.7,0.686186,134641,3,1080,3480
"3481",122609,0.706216,173613,3,1081,3481
"3482",32066.8,0.771321,41573.9,3,1082,3482
"3483",34657.7,0.756493,45813.7,3,1083,3483
"3484",39655.5,0.74221,53428.9,3,1084,3484
"3485",30238,0.764811,39536.6,3,1085,3485
"3486",41495,0.737784,56242.7,3,1086,3486
"3487",30239.3,0.737378,41009.3,3,1087,3487
"3488",31215.3,0.769069,40588.4,3,1088,3488
"3489",31586,0.778724,40561.3,3,1089,3489
"3490",60842,0.732876,83018.1,3,1090,3490
"3491",69286.8,0.723601,95752.8,3,1091,3491
"3492",26214.2,0.779626,33624.1,3,1092,3492
"3493",36545,0.702989,51985.2,3,1093,3493
"3494",33097.2,0.699683,47303.1,3,1094,3494
"3495",49089.5,0.721165,68069.7,3,1095,3495
"3496",68280.4,0.693385,98473.9,3,1096,3496
"3497",44079.4,0.734362,60024,3,1097,3497
"3498",55887.9,0.749612,74555.8,3,1098,3498
"3499",27111.6,0.74969,36163.7,3,1099,3499
"3500",93820.9,0.721878,129968,3,1100,3500
"3501",51692.2,0.688084,75124.9,3,1101,3501
"3502",19579.2,0.782671,25015.9,3,1102,3502
"3503",51805.7,0.702182,73778.1,3,1103,3503
"3504",99727.1,0.705924,141272,3,1104,3504
"3505",115175,0.749443,153681,3,1105,3505
"3506",38113.6,0.727748,52372,3,1106,3506
"3507",54732.7,0.74417,73548.7,3,1107,3507
"3508",25037.9,0.803807,31149.2,3,1108,3508
"3509",22065.9,0.799669,27593.8,3,1109,3509
"3510",62504.9,0.732657,85312.6,3,1110,3510
"3511",24171.9,0.778337,31055.8,3,1111,3511
"3512",21558,0.793047,27183.7,3,1112,3512
"3513",23094.9,0.782752,29504.7,3,1113,3513
"3514",25442.7,0.783765,32462.1,3,1114,3514
"3515",54643.5,0.722522,75628.9,3,1115,3515
"3516",25331.3,0.76876,32950.8,3,1116,3516
"3517",25702.2,0.79442,32353.4,3,1117,3517
"3518",28899.8,0.775958,37244,3,1118,3518
"3519",34829.1,0.790029,44085.8,3,1119,3519
"3520",107513,0.75346,142692,3,1120,3520
"3521",151022,0.653253,231184,3,1121,3521
"3522",109230,0.677667,161186,3,1122,3522
"3523",102399,0.692858,147793,3,1123,3523
"3524",63410.6,0.685139,92551.5,3,1124,3524
"3525",80947.3,0.665125,121702,3,1125,3525
"3526",71271.9,0.695277,102509,3,1126,3526
"3527",93188.6,0.682879,136464,3,1127,3527
"3528",121974,0.72627,167945,3,1128,3528
"3529",70341.1,0.758868,92692.2,3,1129,3529
"3530",38861.9,0.779485,49855.8,3,1130,3530
"3531",26029.7,0.736483,35343.2,3,1131,3531
"3532",52363.7,0.757122,69161.5,3,1132,3532
"3533",61309.1,0.757312,80956.2,3,1133,3533
"3534",39227.1,0.767151,51133.5,3,1134,3534
"3535",49348.6,0.682636,72291.2,3,1135,3535
"3536",88039.7,0.666359,132121,3,1136,3536
"3537",73542.1,0.703729,104503,3,1137,3537
"3538",78753,0.697707,112874,3,1138,3538
"3539",102991,0.713306,144385,3,1139,3539
"3540",28207.8,0.751318,37544.4,3,1140,3540
"3541",42201.9,0.777563,54274.6,3,1141,3541
"3542",34571.4,0.761035,45426.8,3,1142,3542
"3543",57825.4,0.724092,79859.1,3,1143,3543
"3544",56927.4,0.748901,76014.5,3,1144,3544
"3545",19729,0.715989,27554.9,3,1145,3545
"3546",22484.8,0.707812,31766.6,3,1146,3546
"3547",91503.4,0.678461,134869,3,1147,3547
"3548",100395,0.683288,146929,3,1148,3548
"3549",61469.1,0.722814,85041.4,3,1149,3549
"3550",36944.4,0.722031,51167.4,3,1150,3550
"3551",31738.2,0.780702,40653.4,3,1151,3551
"3552",36554.4,0.786434,46481.3,3,1152,3552
"3553",60907.8,0.693405,87838.8,3,1153,3553
"3554",50777,0.72826,69723.7,3,1154,3554
"3555",41640.9,0.774129,53790.6,3,1155,3555
"3556",52124,0.724628,71932.1,3,1156,3556
"3557",51550.3,0.707041,72909.9,3,1157,3557
"3558",45518,0.761993,59735.4,3,1158,3558
"3559",47694.4,0.708475,67319.8,3,1159,3559
"3560",47501.9,0.722356,65759.6,3,1160,3560
"3561",36547.6,0.774656,47179.1,3,1161,3561
"3562",44790.2,0.716607,62503.1,3,1162,3562
"3563",102451,0.688425,148819,3,1163,3563
"3564",186164,0.752646,247347,3,1164,3564
"3565",54559.3,0.716197,76179.3,3,1165,3565
"3566",26213.5,0.756184,34665.5,3,1166,3566
"3567",32082.7,0.765934,41887,3,1167,3567
"3568",41630.3,0.734121,56707.8,3,1168,3568
"3569",173691,0.752184,230916,3,1169,3569
"3570",203304,0.719985,282373,3,1170,3570
"3571",208018,0.692637,300327,3,1171,3571
"3572",140769,0.667085,211021,3,1172,3572
"3573",138667,0.678893,204254,3,1173,3573
"3574",132132,0.681092,194001,3,1174,3574
"3575",114058,0.691966,164831,3,1175,3575
"3576",64780,0.783483,82682,3,1176,3576
"3577",76199.1,0.763708,99775.2,3,1177,3577
"3578",22887.1,0.75087,30480.7,3,1178,3578
"3579",31856.2,0.776992,40999.3,3,1179,3579
"3580",44262.5,0.766062,57779.3,3,1180,3580
"3581",26513.6,0.76385,34710.5,3,1181,3581
"3582",33470.7,0.777999,43021.5,3,1182,3582
"3583",21440,0.790465,27123.2,3,1183,3583
"3584",31767.9,0.730488,43488.7,3,1184,3584
"3585",37542.3,0.760519,49364.1,3,1185,3585
"3586",20742.9,0.789722,26266.1,3,1186,3586
"3587",46297.6,0.727585,63631.9,3,1187,3587
"3588",83119.1,0.732098,113535,3,1188,3588
"3589",79557.5,0.722227,110156,3,1189,3589
"3590",44969.5,0.708446,63476.3,3,1190,3590
"3591",37144.3,0.72349,51340.4,3,1191,3591
"3592",29768.4,0.786275,37860,3,1192,3592
"3593",93258,0.724623,128699,3,1193,3593
"3594",33766.6,0.722907,46709.5,3,1194,3594
"3595",29208.4,0.719952,40569.9,3,1195,3595
"3596",83807.6,0.706699,118590,3,1196,3596
"3597",81427,0.705031,115494,3,1197,3597
"3598",69644.5,0.717663,97043.4,3,1198,3598
"3599",52307.2,0.744944,70216.3,3,1199,3599
"3600",46176.1,0.745529,61937.3,3,1200,3600
"3601",67747.8,0.725858,93334.8,4,1,3601
"3602",67600.1,0.763126,88583.2,4,2,3602
"3603",53823.8,0.729457,73786.2,4,3,3603
"3604",32388.8,0.754624,42920.4,4,4,3604
"3605",62607.8,0.731087,85636.6,4,5,3605
"3606",39657.4,0.773709,51256.1,4,6,3606
"3607",60467.2,0.698435,86575.3,4,7,3607
"3608",45942.6,0.694296,66171.5,4,8,3608
"3609",55454.2,0.769377,72076.8,4,9,3609
"3610",57753.7,0.776012,74423.7,4,10,3610
"3611",68553,0.739866,92656,4,11,3611
"3612",41529.7,0.714334,58137.7,4,12,3612
"3613",40548.2,0.706903,57360.4,4,13,3613
"3614",102489,0.729567,140479,4,14,3614
"3615",123109,0.729838,168680,4,15,3615
"3616",33373.1,0.745017,44795.2,4,16,3616
"3617",130665,0.697794,187254,4,17,3617
"3618",239087,0.794627,300879,4,18,3618
"3619",221541,0.735117,301368,4,19,3619
"3620",159052,0.710759,223778,4,20,3620
"3621",37450.6,0.7608,49225.3,4,21,3621
"3622",125281,0.695354,180169,4,22,3622
"3623",31144,0.785756,39635.7,4,23,3623
"3624",34732.2,0.784092,44296.1,4,24,3624
"3625",20312.6,0.777512,26125.1,4,25,3625
"3626",28173.2,0.762638,36941.7,4,26,3626
"3627",23878.9,0.794526,30054.2,4,27,3627
"3628",26470.3,0.799145,33123.2,4,28,3628
"3629",32050.7,0.795261,40302.1,4,29,3629
"3630",75014.3,0.747748,100320,4,30,3630
"3631",37425.6,0.725855,51560.7,4,31,3631
"3632",22857.3,0.79266,28836.2,4,32,3632
"3633",26697.3,0.784478,34031.9,4,33,3633
"3634",18154.2,0.792798,22898.9,4,34,3634
"3635",33112.5,0.733844,45122,4,35,3635
"3636",210292,0.720391,291914,4,36,3636
"3637",53812.5,0.702946,76552.8,4,37,3637
"3638",68213.5,0.759165,89853.2,4,38,3638
"3639",56622.3,0.688209,82274.7,4,39,3639
"3640",57345.2,0.688428,83298.7,4,40,3640
"3641",76446.6,0.764811,99955,4,41,3641
"3642",68930.3,0.78256,88083,4,42,3642
"3643",80394.3,0.656686,122424,4,43,3643
"3644",97698.4,0.772102,126536,4,44,3644
"3645",118353,0.760139,155699,4,45,3645
"3646",69438.7,0.763474,90951,4,46,3646
"3647",36816.4,0.699056,52665.9,4,47,3647
"3648",47383.8,0.743071,63767.5,4,48,3648
"3649",47943.1,0.745824,64282.1,4,49,3649
"3650",90204.4,0.701133,128655,4,50,3650
"3651",24768.6,0.780484,31734.9,4,51,3651
"3652",19317.2,0.781246,24726.1,4,52,3652
"3653",40913,0.735146,55652.9,4,53,3653
"3654",32629.9,0.798726,40852.4,4,54,3654
"3655",75245.6,0.748879,100478,4,55,3655
"3656",57589.1,0.721423,79827.1,4,56,3656
"3657",28710.9,0.760949,37730.4,4,57,3657
"3658",30101.5,0.759668,39624.6,4,58,3658
"3659",52589.5,0.790069,66563.3,4,59,3659
"3660",54999.9,0.733748,74957.4,4,60,3660
"3661",54154,0.798195,67845.6,4,61,3661
"3662",55665.9,0.665263,83674.9,4,62,3662
"3663",43552.4,0.792622,54947.3,4,63,3663
"3664",87438.9,0.74571,117256,4,64,3664
"3665",56099,0.669368,83808.9,4,65,3665
"3666",93694.5,0.731463,128092,4,66,3666
"3667",72334,0.708424,102106,4,67,3667
"3668",84857.1,0.722637,117427,4,68,3668
"3669",127220,0.716609,177531,4,69,3669
"3670",29295.7,0.758392,38628.7,4,70,3670
"3671",75995.4,0.734847,103417,4,71,3671
"3672",49640.8,0.637489,77869.2,4,72,3672
"3673",60928.8,0.758546,80323.2,4,73,3673
"3674",40971.7,0.78774,52011.7,4,74,3674
"3675",44898.4,0.788103,56970.3,4,75,3675
"3676",33842.9,0.769442,43983.7,4,76,3676
"3677",40306.9,0.762542,52858.6,4,77,3677
"3678",62381.8,0.743233,83933,4,78,3678
"3679",73970.6,0.763678,96860.9,4,79,3679
"3680",106594,0.725349,146955,4,80,3680
"3681",49252.5,0.726946,67752.6,4,81,3681
"3682",42739.1,0.731098,58458.8,4,82,3682
"3683",50319.3,0.744531,67585.3,4,83,3683
"3684",53577.6,0.744704,71944.8,4,84,3684
"3685",79319.7,0.699151,113451,4,85,3685
"3686",69491.2,0.749434,92724.9,4,86,3686
"3687",32900.9,0.703319,46779.5,4,87,3687
"3688",45239.4,0.794273,56957,4,88,3688
"3689",60068.3,0.72253,83135.9,4,89,3689
"3690",78019,0.744718,104763,4,90,3690
"3691",75148.6,0.68343,109958,4,91,3691
"3692",53844.3,0.761064,70748.7,4,92,3692
"3693",54301,0.687732,78956.6,4,93,3693
"3694",109225,0.726659,150311,4,94,3694
"3695",97844.1,0.676543,144624,4,95,3695
"3696",139925,0.743833,188113,4,96,3696
"3697",115934,0.701281,165317,4,97,3697
"3698",49818.1,0.701564,71010,4,98,3698
"3699",41464.1,0.765754,54148.1,4,99,3699
"3700",59831.5,0.692274,86427.5,4,100,3700
"3701",42143.3,0.746835,56429.3,4,101,3701
"3702",46063.5,0.754899,61019.4,4,102,3702
"3703",22316.5,0.756926,29483.1,4,103,3703
"3704",125147,0.710646,176103,4,104,3704
"3705",131654,0.705696,186559,4,105,3705
"3706",153351,0.723799,211869,4,106,3706
"3707",40016.3,0.749697,53376.7,4,107,3707
"3708",52099.8,0.765883,68025.7,4,108,3708
"3709",24324.8,0.782105,31101.8,4,109,3709
"3710",32644.2,0.792388,41197.3,4,110,3710
"3711",39229.6,0.729147,53802,4,111,3711
"3712",37577.5,0.754014,49836.6,4,112,3712
"3713",30370.2,0.754313,40262,4,113,3713
"3714",37620,0.753998,49894,4,114,3714
"3715",57630.9,0.708822,81305.2,4,115,3715
"3716",76092.9,0.73077,104127,4,116,3716
"3717",28074.2,0.753055,37280.4,4,117,3717
"3718",36390.9,0.669038,54392.9,4,118,3718
"3719",31826.5,0.713261,44621.2,4,119,3719
"3720",101030,0.748233,135025,4,120,3720
"3721",85786.7,0.718127,119459,4,121,3721
"3722",67283.9,0.709089,94887.8,4,122,3722
"3723",41918.3,0.769842,54450.5,4,123,3723
"3724",30919,0.76218,40566.5,4,124,3724
"3725",40185,0.770113,52180.7,4,125,3725
"3726",78228.7,0.709823,110209,4,126,3726
"3727",41523.5,0.722276,57489.7,4,127,3727
"3728",21319.9,0.724043,29445.6,4,128,3728
"3729",50918.7,0.802087,63482.7,4,129,3729
"3730",24646.3,0.746645,33009.4,4,130,3730
"3731",62772.2,0.697557,89988.6,4,131,3731
"3732",39068.7,0.675928,57800.1,4,132,3732
"3733",53755.9,0.756253,71081.9,4,133,3733
"3734",37784.9,0.707641,53395.6,4,134,3734
"3735",24345.6,0.790512,30797.3,4,135,3735
"3736",23827.8,0.778542,30605.7,4,136,3736
"3737",91505.6,0.728408,125624,4,137,3737
"3738",108538,0.727171,149261,4,138,3738
"3739",39298.4,0.766694,51256.9,4,139,3739
"3740",48576.3,0.699026,69491.5,4,140,3740
"3741",47902.5,0.708923,67570.8,4,141,3741
"3742",44014.8,0.736036,59799.8,4,142,3742
"3743",37907.4,0.730914,51863.1,4,143,3743
"3744",50723,0.741782,68379.8,4,144,3744
"3745",31261.7,0.736013,42474.3,4,145,3745
"3746",157737,0.715306,220517,4,146,3746
"3747",80979.8,0.70934,114162,4,147,3747
"3748",35502.8,0.746272,47573.5,4,148,3748
"3749",59174.8,0.708754,83491.3,4,149,3749
"3750",53204,0.722799,73608.3,4,150,3750
"3751",43314.1,0.729167,59402.2,4,151,3751
"3752",54858.1,0.730517,75094.9,4,152,3752
"3753",32418.8,0.759769,42669.3,4,153,3753
"3754",32919.4,0.801256,41084.8,4,154,3754
"3755",55544.2,0.750802,73979.8,4,155,3755
"3756",20477.9,0.761835,26879.7,4,156,3756
"3757",28618.9,0.770105,37162.3,4,157,3757
"3758",47471.7,0.722906,65668,4,158,3758
"3759",52099.8,0.762755,68304.8,4,159,3759
"3760",94991.2,0.709947,133800,4,160,3760
"3761",116539,0.705636,165155,4,161,3761
"3762",110185,0.665521,165562,4,162,3762
"3763",130233,0.762667,170760,4,163,3763
"3764",136030,0.721698,188486,4,164,3764
"3765",148824,0.740664,200934,4,165,3765
"3766",100069,0.682778,146561,4,166,3766
"3767",47301.2,0.728438,64935.1,4,167,3767
"3768",41147.8,0.728696,56467.6,4,168,3768
"3769",35915.6,0.75464,47593,4,169,3769
"3770",34206.7,0.743338,46017.6,4,170,3770
"3771",56563.3,0.714087,79210.6,4,171,3771
"3772",103331,0.699254,147773,4,172,3772
"3773",47084.7,0.744025,63283.8,4,173,3773
"3774",99322.5,0.701465,141593,4,174,3774
"3775",174645,0.729335,239458,4,175,3775
"3776",73032.8,0.70939,102952,4,176,3776
"3777",39174.2,0.778762,50303.2,4,177,3777
"3778",16516,0.794902,20777.4,4,178,3778
"3779",23533.3,0.822651,28606.6,4,179,3779
"3780",18423,0.79098,23291.4,4,180,3780
"3781",33520.6,0.827979,40484.8,4,181,3781
"3782",38370.5,0.694565,55244,4,182,3782
"3783",48999.5,0.775716,63166.8,4,183,3783
"3784",43461.8,0.720137,60352.1,4,184,3784
"3785",66646.8,0.746551,89272.9,4,185,3785
"3786",83783.6,0.721617,116105,4,186,3786
"3787",107353,0.774658,138582,4,187,3787
"3788",61457.3,0.759816,80884.4,4,188,3788
"3789",22450.4,0.760085,29536.6,4,189,3789
"3790",48088.6,0.771145,62360,4,190,3790
"3791",50788.9,0.752846,67462.5,4,191,3791
"3792",35049.1,0.779656,44954.5,4,192,3792
"3793",30189.4,0.724877,41647.5,4,193,3793
"3794",18560.2,0.772057,24040,4,194,3794
"3795",28362.8,0.78089,36321.1,4,195,3795
"3796",37472.6,0.718714,52138.4,4,196,3796
"3797",60680,0.775554,78240.9,4,197,3797
"3798",90806.8,0.697588,130172,4,198,3798
"3799",66441.3,0.741867,89559.5,4,199,3799
"3800",177871,0.692031,257027,4,200,3800
"3801",160208,0.687892,232897,4,201,3801
"3802",134903,0.716268,188342,4,202,3802
"3803",150832,0.733893,205524,4,203,3803
"3804",135938,0.733598,185303,4,204,3804
"3805",15595.1,0.78053,19980.2,4,205,3805
"3806",23405.7,0.756649,30933.4,4,206,3806
"3807",152459,0.715591,213053,4,207,3807
"3808",171738,0.734149,233928,4,208,3808
"3809",26062.1,0.768794,33900,4,209,3809
"3810",57679.6,0.741435,77794.5,4,210,3810
"3811",57823.6,0.757922,76292.2,4,211,3811
"3812",86223.8,0.673036,128112,4,212,3812
"3813",78952.1,0.700223,112753,4,213,3813
"3814",198200,0.727771,272338,4,214,3814
"3815",61725.8,0.711884,86707.6,4,215,3815
"3816",100015,0.729427,137115,4,216,3816
"3817",93812,0.707547,132588,4,217,3817
"3818",28652,0.781091,36682,4,218,3818
"3819",50926,0.769412,66188.2,4,219,3819
"3820",40827.6,0.744608,54831,4,220,3820
"3821",37081.5,0.750453,49412.1,4,221,3821
"3822",108842,0.679101,160274,4,222,3822
"3823",44690.4,0.746842,59839.1,4,223,3823
"3824",43379.6,0.710335,61069.3,4,224,3824
"3825",43386.3,0.748953,57929.3,4,225,3825
"3826",55994.3,0.729021,76807.5,4,226,3826
"3827",50535.5,0.735262,68731.3,4,227,3827
"3828",62069.7,0.714302,86895.6,4,228,3828
"3829",56448.5,0.740843,76195,4,229,3829
"3830",41751,0.735012,56803.1,4,230,3830
"3831",32708.4,0.742165,44071.5,4,231,3831
"3832",45499.2,0.750446,60629.5,4,232,3832
"3833",33972.1,0.766883,44299,4,233,3833
"3834",41910.3,0.74266,56432.6,4,234,3834
"3835",74893.2,0.78354,95583.1,4,235,3835
"3836",70926.2,0.723299,98059.2,4,236,3836
"3837",49819.9,0.740404,67287.5,4,237,3837
"3838",37478.9,0.754915,49646.5,4,238,3838
"3839",77397.7,0.702124,110234,4,239,3839
"3840",20175,0.806089,25028.3,4,240,3840
"3841",31810.7,0.775239,41033.4,4,241,3841
"3842",45673.2,0.783326,58306.7,4,242,3842
"3843",20925.2,0.771053,27138.5,4,243,3843
"3844",172648,0.713826,241863,4,244,3844
"3845",333145,0.720652,462283,4,245,3845
"3846",160906,0.709953,226643,4,246,3846
"3847",38608.4,0.721604,53503.5,4,247,3847
"3848",38610.1,0.738568,52277,4,248,3848
"3849",66631,0.715017,93188,4,249,3849
"3850",102290,0.756181,135271,4,250,3850
"3851",71605.9,0.76689,93371.8,4,251,3851
"3852",51436.2,0.688546,74702.7,4,252,3852
"3853",94915.3,0.745246,127361,4,253,3853
"3854",36501,0.718405,50808.4,4,254,3854
"3855",63903.7,0.727477,87842.9,4,255,3855
"3856",40179.2,0.721341,55700.6,4,256,3856
"3857",467880,0.718324,651349,4,257,3857
"3858",48976.8,0.712009,68786.7,4,258,3858
"3859",119501,0.708013,168783,4,259,3859
"3860",69887.7,0.717463,97409.5,4,260,3860
"3861",34197,0.740254,46196.3,4,261,3861
"3862",71246,0.730603,97516.7,4,262,3862
"3863",215774,0.699009,308685,4,263,3863
"3864",141138,0.711096,198480,4,264,3864
"3865",129958,0.716271,181437,4,265,3865
"3866",81868.8,0.684867,119540,4,266,3866
"3867",336029,0.737972,455342,4,267,3867
"3868",47581.5,0.695092,68453.5,4,268,3868
"3869",64737.5,0.742152,87229.4,4,269,3869
"3870",79145.6,0.699159,113201,4,270,3870
"3871",70076,0.749381,93511.9,4,271,3871
"3872",45261.7,0.705453,64159.7,4,272,3872
"3873",32272.7,0.781592,41291,4,273,3873
"3874",83959.9,0.684145,122722,4,274,3874
"3875",63102.8,0.718022,87884.2,4,275,3875
"3876",52370.9,0.741235,70653.5,4,276,3876
"3877",72906,0.77553,94008,4,277,3877
"3878",114841,0.748488,153430,4,278,3878
"3879",93344.4,0.68143,136983,4,279,3879
"3880",60517.6,0.721495,83878,4,280,3880
"3881",79888.8,0.753251,106059,4,281,3881
"3882",75262.2,0.62966,119528,4,282,3882
"3883",121402,0.782623,155122,4,283,3883
"3884",51607.1,0.687738,75038.8,4,284,3884
"3885",35487.5,0.782402,45357.1,4,285,3885
"3886",18107.1,0.777747,23281.5,4,286,3886
"3887",43236.9,0.762554,56700,4,287,3887
"3888",53492.5,0.765602,69869.8,4,288,3888
"3889",79503,0.684314,116179,4,289,3889
"3890",25193.2,0.693605,36322.1,4,290,3890
"3891",29705,0.699649,42457,4,291,3891
"3892",31872.5,0.732299,43523.9,4,292,3892
"3893",33270.3,0.739779,44973.3,4,293,3893
"3894",114569,0.725969,157816,4,294,3894
"3895",110842,0.716378,154725,4,295,3895
"3896",48375.6,0.732985,65998.1,4,296,3896
"3897",27742,0.763789,36321.5,4,297,3897
"3898",49982.7,0.739395,67599.5,4,298,3898
"3899",31792.7,0.710788,44728.9,4,299,3899
"3900",31246.1,0.710586,43972.2,4,300,3900
"3901",170503,0.749672,227437,4,301,3901
"3902",203549,0.753952,269976,4,302,3902
"3903",102763,0.686306,149733,4,303,3903
"3904",200555,0.675129,297062,4,304,3904
"3905",209827,0.751814,279094,4,305,3905
"3906",135743,0.706142,192231,4,306,3906
"3907",144254,0.696773,207032,4,307,3907
"3908",65710.1,0.686138,95768.2,4,308,3908
"3909",55187.1,0.716888,76981.5,4,309,3909
"3910",67872.5,0.784152,86555.3,4,310,3910
"3911",31934.9,0.73592,43394.5,4,311,3911
"3912",31308.5,0.779294,40175.5,4,312,3912
"3913",39700.2,0.731184,54295.8,4,313,3913
"3914",49363.5,0.769306,64166.3,4,314,3914
"3915",33748,0.767644,43963.1,4,315,3915
"3916",29904.1,0.688926,43406.9,4,316,3916
"3917",123867,0.713861,173517,4,317,3917
"3918",40881.5,0.775733,52700.5,4,318,3918
"3919",23237,0.775952,29946.5,4,319,3919
"3920",38623.7,0.740031,52192,4,320,3920
"3921",38719.9,0.744391,52015.5,4,321,3921
"3922",30451.7,0.751798,40505.2,4,322,3922
"3923",25873.6,0.75069,34466.4,4,323,3923
"3924",50268.5,0.725026,69333.3,4,324,3924
"3925",42837.3,0.724656,59114,4,325,3925
"3926",60729,0.706625,85942.3,4,326,3926
"3927",60696.8,0.731815,82940.1,4,327,3927
"3928",74624.6,0.689008,108307,4,328,3928
"3929",119412,0.754223,158325,4,329,3929
"3930",98192,0.747726,131321,4,330,3930
"3931",40136.6,0.761209,52727.4,4,331,3931
"3932",33215.6,0.756215,43923.5,4,332,3932
"3933",43256.9,0.737289,58670.2,4,333,3933
"3934",30200.7,0.700246,43128.7,4,334,3934
"3935",29808,0.729278,40873.3,4,335,3935
"3936",32348.5,0.766104,42224.7,4,336,3936
"3937",65169.9,0.69467,93814.2,4,337,3937
"3938",70323.9,0.736364,95501.6,4,338,3938
"3939",31329.9,0.732549,42768.4,4,339,3939
"3940",85293.7,0.734663,116099,4,340,3940
"3941",17296.1,0.762121,22694.7,4,341,3941
"3942",56529,0.752071,75164.4,4,342,3942
"3943",42642.6,0.760253,56090.1,4,343,3943
"3944",35899.2,0.73792,48649.2,4,344,3944
